specimen_key,dataset_id,capture_group_id,method,seed,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,2,8,0.12444444444444444,306.4450988769531,210.86224365234375,95.58285522460938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,2,9,0.13995384108143752,306.95306396484375,210.86224365234375,96.0908203125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,2,10,0.1554632377184306,306.53668212890625,210.86224365234375,95.6744384765625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,2,11,0.17097263435542367,305.0465087890625,210.86224365234375,94.18426513671875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,2,12,0.18666666666666668,305.01885986328125,210.86224365234375,94.1566162109375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,2,13,0.20217606330365975,305.6044616699219,210.86224365234375,94.74221801757812,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,2,14,0.21787009561490273,304.650390625,210.86224365234375,93.78814697265625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,2,15,0.23375096164413672,303.14129638671875,210.86224365234375,92.279052734375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,2,16,0.24944499395537972,302.2657470703125,210.86224365234375,91.40350341796875,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,1,0.015694032311242993,306.0168762207031,210.86224365234375,95.15463256835938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,2,0.03120342894823607,302.26617431640625,210.86224365234375,91.4039306640625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,3,0.04671282558522914,305.3084716796875,210.86224365234375,94.44622802734375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,4,0.06240685789647214,308.40435791015625,210.86224365234375,97.5421142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,5,0.07791625453346522,307.5243835449219,210.86224365234375,96.66213989257812,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,6,0.09342565117045828,309.1826171875,210.86224365234375,98.32037353515625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,7,0.10911968348170129,307.6131591796875,210.86224365234375,96.75091552734375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,8,0.12462908011869436,308.27825927734375,210.86224365234375,97.416015625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,9,0.14032311242993736,307.29534912109375,210.86224365234375,96.43310546875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,10,0.15583250906693044,304.1729736328125,210.86224365234375,93.31072998046875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,11,0.17134190570392352,303.8979797363281,210.86224365234375,93.03573608398438,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,12,0.1872227717331575,303.44580078125,210.86224365234375,92.58355712890625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,13,0.20273216837015057,302.26031494140625,210.86224365234375,91.3980712890625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,14,0.21842620068139357,302.2674865722656,210.86224365234375,91.40524291992188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,15,0.23393559731838665,301.85137939453125,210.86224365234375,90.9891357421875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,NO_VLM_FEEDBACK,3,16,0.24944499395537972,301.18743896484375,210.86224365234375,90.3251953125,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,1,0.015509396636993076,315.46771240234375,210.86224365234375,104.60546875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,2,0.031018793273986153,310.279296875,210.86224365234375,99.41705322265625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,3,0.04652818991097923,311.6500549316406,210.86224365234375,100.78781127929688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,4,0.06222222222222222,308.5782470703125,210.86224365234375,97.71600341796875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,5,0.0777316188592153,309.3623352050781,210.86224365234375,98.50009155273438,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,6,0.09342565117045828,310.2378234863281,210.86224365234375,99.37557983398438,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,7,0.10911968348170129,311.15948486328125,210.86224365234375,100.2972412109375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,8,0.12481371579294429,310.5846252441406,210.86224365234375,99.72238159179688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,9,0.14050774810418726,309.4546203613281,210.86224365234375,98.59237670898438,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,10,0.15620178041543026,308.04425048828125,210.86224365234375,97.1820068359375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,11,0.17189581272667326,306.78564453125,210.86224365234375,95.92340087890625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,12,0.18740520936366634,306.0478820800781,210.86224365234375,95.18563842773438,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,13,0.20291460600065941,306.8878479003906,210.86224365234375,96.02560424804688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,14,0.21860863831190241,307.4869689941406,210.86224365234375,96.62472534179688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,15,0.23448950434113638,306.7623596191406,210.86224365234375,95.90011596679688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,1,16,0.24999890097812946,306.769775390625,210.86224365234375,95.90753173828125,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,1,0.01588086602923398,304.9155578613281,210.86224365234375,94.05331420898438,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,2,0.03157489834047697,304.3183288574219,210.86224365234375,93.45608520507812,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,3,0.04708429497747005,301.9725646972656,210.86224365234375,91.11032104492188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,4,0.06277832728871305,300.55816650390625,210.86224365234375,89.6959228515625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,5,0.07847235959995603,305.01025390625,210.86224365234375,94.14801025390625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,6,0.09416639191119903,303.7942810058594,210.86224365234375,92.93203735351562,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,7,0.1096757885481921,303.498046875,210.86224365234375,92.63580322265625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,8,0.12518518518518518,302.13726806640625,210.86224365234375,91.2750244140625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,9,0.14087921749642818,301.8939208984375,210.86224365234375,91.03167724609375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,10,0.15657324980767118,300.8386535644531,210.86224365234375,89.97640991210938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,11,0.17245411583690515,300.19232177734375,210.86224365234375,89.330078125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,12,0.18814814814814815,300.293212890625,210.86224365234375,89.43096923828125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,13,0.20384218045939115,299.6009216308594,210.86224365234375,88.73867797851562,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,14,0.2193515770963842,298.8453674316406,210.86224365234375,87.98312377929688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,2,15,0.2350456094076272,297.6405029296875,210.86224365234375,86.77825927734375,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,1,0.015694032311242993,298.0533447265625,210.86224365234375,87.19110107421875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,2,0.03120342894823607,302.0638122558594,210.86224365234375,91.20156860351562,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,3,0.04671282558522914,302.2674255371094,210.86224365234375,91.40518188476562,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,4,0.06222222222222222,301.6044616699219,210.86224365234375,90.74221801757812,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,5,0.0777316188592153,300.7624206542969,210.86224365234375,89.90017700195312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,6,0.09342565117045828,300.02227783203125,210.86224365234375,89.1600341796875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,7,0.10911968348170129,302.44097900390625,210.86224365234375,91.5787353515625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,8,0.12481371579294429,305.662109375,210.86224365234375,94.79986572265625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,9,0.14032311242993736,305.04083251953125,210.86224365234375,94.1785888671875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,10,0.15620397845917133,305.10491943359375,210.86224365234375,94.24267578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,11,0.1717133750961644,303.74212646484375,210.86224365234375,92.8798828125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,12,0.1872227717331575,302.85235595703125,210.86224365234375,91.9901123046875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,13,0.2029168040444005,304.2589416503906,210.86224365234375,93.39669799804688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,14,0.21879767007363446,304.7417297363281,210.86224365234375,93.87948608398438,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,15,0.23430706671062754,305.4034729003906,210.86224365234375,94.54122924804688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,RANDOM,3,16,0.24981646334762062,305.327392578125,210.86224365234375,94.46514892578125,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,1,0.015509396636993076,305.5538635253906,210.86224365234375,94.69161987304688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,2,0.03120342894823607,302.67864990234375,210.86224365234375,91.81640625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,3,0.04671282558522914,301.4747619628906,210.86224365234375,90.61251831054688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,4,0.06240685789647214,300.117431640625,210.86224365234375,89.25518798828125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,5,0.07791625453346522,300.63531494140625,210.86224365234375,89.7730712890625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,6,0.09342565117045828,299.6102294921875,210.86224365234375,88.74798583984375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,7,0.10911968348170129,298.9738464355469,210.86224365234375,88.11160278320312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,8,0.12462908011869436,298.37371826171875,210.86224365234375,87.511474609375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,9,0.14013847675568744,298.1396484375,210.86224365234375,87.27740478515625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,10,0.15583250906693044,298.0575256347656,210.86224365234375,87.19528198242188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,11,0.17134190570392352,298.3648681640625,210.86224365234375,87.50262451171875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,12,0.18685130234091657,298.6631774902344,210.86224365234375,87.80093383789062,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,13,0.20254533465215957,299.54425048828125,210.86224365234375,88.6820068359375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,14,0.21805473128915265,300.4374084472656,210.86224365234375,89.57516479492188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,15,0.23374876360039565,299.8854064941406,210.86224365234375,89.02316284179688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,SERPENTINE,0,16,0.24925816023738873,300.1410217285156,210.86224365234375,89.27877807617188,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,1,0.015509396636993076,308.9638671875,210.86224365234375,98.10162353515625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,2,0.03120342894823607,308.10009765625,210.86224365234375,97.23785400390625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,3,0.04671282558522914,305.3084716796875,210.86224365234375,94.44622802734375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,4,0.06240685789647214,308.40435791015625,210.86224365234375,97.5421142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,5,0.07791625453346522,310.49041748046875,210.86224365234375,99.628173828125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,6,0.09342565117045828,310.9159240722656,210.86224365234375,100.05368041992188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,7,0.10893504780745136,309.6750793457031,210.86224365234375,98.81283569335938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,8,0.12444444444444444,306.4450988769531,210.86224365234375,95.58285522460938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,9,0.13995384108143752,306.0744934082031,210.86224365234375,95.21224975585938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,10,0.1554632377184306,304.51678466796875,210.86224365234375,93.654541015625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,11,0.1711572700296736,303.5096740722656,210.86224365234375,92.64743041992188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,12,0.18685130234091657,302.4513854980469,210.86224365234375,91.58914184570312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,13,0.20254533465215957,301.6564636230469,210.86224365234375,90.79421997070312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,14,0.21805473128915265,302.2066345214844,210.86224365234375,91.34439086914062,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,15,0.23356412792614573,302.94757080078125,210.86224365234375,92.0853271484375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,1,16,0.24925816023738873,304.57464599609375,210.86224365234375,93.71240234375,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,1,0.015694032311242993,315.65655517578125,210.86224365234375,104.7943115234375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,2,0.03138806462248599,311.0193176269531,210.86224365234375,100.15707397460938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,3,0.046897461259479065,307.022705078125,210.86224365234375,96.16046142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,4,0.06240685789647214,308.40435791015625,210.86224365234375,97.5421142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,5,0.07791625453346522,309.7527770996094,210.86224365234375,98.89053344726562,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,6,0.09361028684470821,308.4577331542969,210.86224365234375,97.59548950195312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,7,0.10911968348170129,305.4443664550781,210.86224365234375,94.58212280273438,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,8,0.12462908011869436,303.6991882324219,210.86224365234375,92.83694458007812,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,9,0.14032311242993736,303.9920349121094,210.86224365234375,93.12979125976562,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,10,0.15583250906693044,304.71771240234375,210.86224365234375,93.85546875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,11,0.17134190570392352,302.9659729003906,210.86224365234375,92.10372924804688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,12,0.18685130234091657,303.691650390625,210.86224365234375,92.82940673828125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,13,0.20236069897790965,304.3199768066406,210.86224365234375,93.45773315429688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,14,0.21787009561490273,302.8702697753906,210.86224365234375,92.00802612304688,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,15,0.2333794922518958,301.821533203125,210.86224365234375,90.95928955078125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,2,16,0.2490735245631388,299.8455505371094,210.86224365234375,88.98330688476562,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,1,0.015694032311242993,315.65655517578125,210.86224365234375,104.7943115234375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,2,0.03138806462248599,311.0193176269531,210.86224365234375,100.15707397460938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,3,0.046897461259479065,307.022705078125,210.86224365234375,96.16046142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,4,0.06240685789647214,308.40435791015625,210.86224365234375,97.5421142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,5,0.07791625453346522,306.0513610839844,210.86224365234375,95.18911743164062,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,6,0.09361028684470821,305.3041076660156,210.86224365234375,94.44186401367188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,7,0.10911968348170129,306.4079284667969,210.86224365234375,95.54568481445312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,8,0.12462908011869436,306.3663330078125,210.86224365234375,95.50408935546875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,9,0.14032311242993736,305.54150390625,210.86224365234375,94.67926025390625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,10,0.15583250906693044,304.2240295410156,210.86224365234375,93.36178588867188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,11,0.17134190570392352,303.5392150878906,210.86224365234375,92.67697143554688,INTERMEDIATE
