method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256,source
sparse_only_0.25,c24-2,xcmzfsbd9t,0.394679692092477,0.47903578133887814,0.08435608924640114,xcmzfsbd9t,8,25a3c421f33158e7c3454cbca4a95cf5b17747d7126330cafb49e78b3aecaba9,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-3,xcmzfsbd9t,0.46907369188683,0.4930658185302078,0.023992126643377798,xcmzfsbd9t,8,9d0693376cd99ecc5df96fe3ac19d968b2b70c8f5e370287bdd83a48c1ea221b,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-5,xcmzfsbd9t,0.587817898990101,0.5985275798412825,0.010709680851181513,xcmzfsbd9t,8,63da1e80ca822c7d167d1206018abd17dcde956b717a6a2584ce15a7e4461d0f,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-6,xcmzfsbd9t,0.551582732702771,0.5217703308201773,0.02981240188259371,xcmzfsbd9t,8,e7ffccccfcca9e2e2bdf19c4321f53ae21857ba8ad49cf435b0ad23bf09848df,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-6t,xcmzfsbd9t,0.50155045378493,0.36472300097907834,0.13682745280585168,xcmzfsbd9t,8,8ee327d1f6bed8797f6b2e5e0b468470406d9d11a2276c6c6a276c613b187b0f,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-7,xcmzfsbd9t,0.473972205340553,0.5678519585862352,0.09387975324568215,xcmzfsbd9t,8,32f4d9b52903ce5c2364584b96b9834336537c7b4f2b4e6f5d4e4d18a6e31513,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-8,xcmzfsbd9t,0.409643004217446,0.35435228178927586,0.055290722428170125,xcmzfsbd9t,8,406b029d850f5da008b19637870aafef291b3ce7c0561f6b827dccb5a76d4453,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-8t,xcmzfsbd9t,0.604790192791386,0.5952500022334493,0.009540190557936756,xcmzfsbd9t,8,7ca222869b15c63d2587de6cc581a5eb499f87fb62362f0c329010c6fc5dfc02,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-9,xcmzfsbd9t,0.470426059346254,0.49119448571616653,0.02076842636991255,xcmzfsbd9t,8,438ac52f96e0ab80076b38af152db524d15591a94f7e020dfae1e5ab5b32afb8,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-9t,xcmzfsbd9t,0.526941892891074,0.5082657795592405,0.0186761133318335,xcmzfsbd9t,8,4a86ed4a8e4fc7eea187c311deb48296d016e38e091c15a04efbaf70e3416f36,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-10,xcmzfsbd9t,0.566846132756901,0.7391265345400336,0.17228040178313264,xcmzfsbd9t,8,d0ec758e72096fa9d02ba266c82283d7cff3bf15d66f29ebc95a03ecde64274a,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-10t,xcmzfsbd9t,0.67978445772412,0.6339671801386471,0.04581727758547294,xcmzfsbd9t,8,df861337386fc7dbe2b2b1697f39f89c1e57d09571df2db58df19b7ef747fc29,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-11,xcmzfsbd9t,0.61607839317193,0.7297680078188759,0.11368961464694582,xcmzfsbd9t,8,cb479eb229f2f40b4cbe302834d43f3def938090ffd4df09ff58b27415980d12,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-11t,xcmzfsbd9t,1.0719562386128,0.898581946312546,0.17337429230025414,xcmzfsbd9t,8,3e87d2042965d10b5e7343c624b272f739a493ced52e894be05906120d9d4d42,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-12,xcmzfsbd9t,0.56264418365327,0.6480205640404632,0.0853763803871932,xcmzfsbd9t,8,bcb2259dbb2ac2a6e90c25274dc2d959a48ccf292827b6fa9d074cc1d363c815,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-12t,xcmzfsbd9t,0.817901917620296,0.8583397706023611,0.04043785298206515,xcmzfsbd9t,8,43d3ba0c2cbf00042284102ea37d01cf48d3a4e183d61735106cd12e2748a7c1,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-13,xcmzfsbd9t,0.931656508692857,0.8559162203290659,0.0757402883637911,xcmzfsbd9t,8,cf4658246efa252a3b6dad6b0c450ab80c88e73213be20042f23dfb8c9f124f1,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-14,xcmzfsbd9t,1.04096600697335,0.8843539331516366,0.15661207382171338,xcmzfsbd9t,8,8c71dd237791b1272d2cd0f9450e6596ac4d1d19ea03cdf4ef417cded1b1ea2a,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-15,xcmzfsbd9t,0.910686072747071,0.8656994685177712,0.04498660422929979,xcmzfsbd9t,8,c9c581a543902bbdc7e738cf8d79e46be84809de5691e45c8c2f6ef4c70804ac,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-16,xcmzfsbd9t,1.01404502220091,0.9286282155614769,0.08541680663943318,xcmzfsbd9t,8,02b51820a24486b9a709e662133770dd7ed61c2f879cef8f098652cef2b69e82,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-17,xcmzfsbd9t,1.0221206199018,0.9807257040617656,0.04139491584003441,xcmzfsbd9t,8,1f61a50d0e1e2b76ce08e44c7cae3919ac77ad8fd7af362cfab6575aa1ce93e0,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-18,xcmzfsbd9t,1.04690645184663,0.8757262262465356,0.17118022560009438,xcmzfsbd9t,8,67ce1482e98d323a354aa2a8a1ff7472b00b5ce09fd68b7e73992799d0ecb618,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-20,xcmzfsbd9t,0.935799504625375,0.9892689466149622,0.05346944198958725,xcmzfsbd9t,8,afd5484f022a95124ebb8abafeacd165c1bc32b1d19f7732072dc97f9378262c,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-21,xcmzfsbd9t,1.01493695603565,0.8904691374204401,0.12446781861520995,xcmzfsbd9t,8,5963c3d69f74880f4b2fb20d9b263a0b860c392a449cc39c3b8c39a14d3c4ac5,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-24,xcmzfsbd9t,0.768663296594247,0.8701937651637545,0.10153046856950743,xcmzfsbd9t,8,97b5f8b8552159b82dce947243bff4ba541286cb30298dbdfe6ed3e9f77d21af,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-25,xcmzfsbd9t,0.80733746975498,0.6907653330263808,0.11657213672859923,xcmzfsbd9t,8,cd0ec973bf890c66dd7a13e66d29cf290e68d58272fc7170a0764ce1526e8d38,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-26,xcmzfsbd9t,0.514926904489328,0.5229559897433549,0.008029085254026902,xcmzfsbd9t,8,33c7e3fcd26ba85c487721f17129419e127e736eeb8db7ddc164e08e8de9e48c,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-27,xcmzfsbd9t,0.538620514568805,0.437384730983736,0.10123578358506902,xcmzfsbd9t,8,5d7bba5dec68d596b99a671f169a548c12daeafa0a97d4694a56dbd12644e428,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-28,xcmzfsbd9t,0.573585689199504,0.5365214032347219,0.03706428596478217,xcmzfsbd9t,8,6863e481e88ce59bf40a6c461ee398609e2825f763d0496d686b878cb4523fff,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-29,xcmzfsbd9t,1.07618749099789,1.0092467284198567,0.06694076257803316,xcmzfsbd9t,8,b835c40fec1f68d513820534c7780394f328eec666eb586f2fd6b2b4bb0611c9,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-30,xcmzfsbd9t,0.976102337371549,0.9602290971461839,0.01587324022536507,xcmzfsbd9t,8,2d43469062d681656edb65205266827d03fc8f67f2d15d74a57dbeeb02e42f89,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-31,xcmzfsbd9t,0.975210246497451,1.0052969687013622,0.030086722203911176,xcmzfsbd9t,8,c9d427d6a1216a739f14c8e63b373b5c035bdeaee39459cff610ebb22f9c6643,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-32,xcmzfsbd9t,0.406279924863435,0.5182323013680624,0.11195237650462742,xcmzfsbd9t,8,0ce8fd05386ff4924a2a3b113c3ac7ab8cad9ed395914d5d4cabf304deb16bfa,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-33,xcmzfsbd9t,0.436345588086169,0.5790508395818792,0.14270525149571017,xcmzfsbd9t,8,4aaf47e2b1c0832a72b5a561f3e27b07a91d5c68ac06ee0b7988136d42ce19b7,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-34,xcmzfsbd9t,0.534452510783997,0.5126913139446464,0.021761196839350627,xcmzfsbd9t,8,8d1e85a285bbfb13237af78683a67e9876f1a36f2500ddbdf42423a0f28af9ac,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-35,xcmzfsbd9t,0.764104896432622,0.7305345278633281,0.03357036856929396,xcmzfsbd9t,8,92729ed03f0ce58452a731375eda6121f137c9b23c96ea1256ba94cffe6aa256,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-36,xcmzfsbd9t,0.713388766624206,0.7649644463056742,0.051575679681468145,xcmzfsbd9t,8,7a4738b9f06b3ba58ee00c5495c87f6d20481c65321f426e1c39ca77c3f4276a,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-37,xcmzfsbd9t,0.721879328045192,0.7297702770135399,0.007890948968347966,xcmzfsbd9t,8,264d2165acaacb4a0889d79b1312b54660fdab889631ce446ab569254c6d148b,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-39,xcmzfsbd9t,0.466898012944133,0.47839737584125347,0.011499362897120446,xcmzfsbd9t,8,3bb549389aa3565d2ae64149bfa8da2f5a69c04069d492a2810eae35c60982c0,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-40,xcmzfsbd9t,0.455350286296564,0.500866890537673,0.04551660424110898,xcmzfsbd9t,8,fb6b5ca8c0a0c5c101297ed0e6271408b63d0ea729acf8fded78fd36e668687a,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-41,xcmzfsbd9t,0.417145966181819,0.45616056890325596,0.039014602721436975,xcmzfsbd9t,8,a0b783d3b905639f501743346b45c252eeab32be47ed5ce7407931ac6265b572,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-42,xcmzfsbd9t,0.571066730416686,0.5605882762648517,0.010478454151834238,xcmzfsbd9t,8,fc4786b1cc65bb7d7f3393a1b9e2309b4214d67c230cbab9a96f83888cf0815f,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-43,xcmzfsbd9t,0.570713213554925,0.7815080220618297,0.21079480850690469,xcmzfsbd9t,8,f128eda7028e689c66d83268a261cb67f2e47fd061f304cffe48a1a107231849,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-44,xcmzfsbd9t,0.583706801453634,0.6089325633278875,0.025225761874253516,xcmzfsbd9t,8,c2b9510a4990541d58cbfe7a67d7a9b4b916e9649205072c33ecdcba98921340,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-45,xcmzfsbd9t,0.666335176488954,0.7490370554144953,0.08270187892554126,xcmzfsbd9t,8,1dafd84c15df931d6156f5a02f1ba99aa85d53669d441a1c9bfaf5966908e995,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-46,xcmzfsbd9t,0.513368954261647,0.5381161874181225,0.024747233156475534,xcmzfsbd9t,8,d163e2c1edad597df06107af252c9eb65f7a26f0f60c27499a28982933e61713,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-47,xcmzfsbd9t,0.910123015022318,0.9514384106822618,0.0413153956599438,xcmzfsbd9t,8,2f9298bbb43b7d998acd4f8a4db02b851551387f075adb5e0815a215e9bc5e36,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-48,xcmzfsbd9t,0.569518941751053,0.562348502275063,0.007170439475990054,xcmzfsbd9t,8,7f6a82f8970f07b5eedee411a557939c6a7608ffd608bac41e53af6d30720b1e,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-49,xcmzfsbd9t,0.690083469697444,0.7088106931712599,0.018727223473815835,xcmzfsbd9t,8,05217a234d9d5e7611b9aa9fba372ffc763fcbf3a3ae84706cc82d22b024a414,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-50,xcmzfsbd9t,0.553234752280027,0.6326467338204218,0.07941198154039475,xcmzfsbd9t,8,739f9fc884edf94ab6dff8b3c9cc45d77bf8ef12a17b6c06930c1bae52c33bad,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-51,xcmzfsbd9t,0.498609062733314,0.5341750191837304,0.035565956450416436,xcmzfsbd9t,8,154e30317ee798d775eea11de3906324ecbd6611c0aa9be31f94e0f1d17849cb,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-52,xcmzfsbd9t,0.477787792468291,0.51420537130223,0.03641757883393898,xcmzfsbd9t,8,427f9d3026517ea4754d7409f0b6d5b40083f3b2528f6b82f34fe25529916ac1,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-53,xcmzfsbd9t,0.458846761338299,0.4836620703143408,0.024815308976041783,xcmzfsbd9t,8,0011a11dad5ef730be76415452441fa688ee465f5492f40aff95283e4d9f45a0,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-54,xcmzfsbd9t,0.562628700358776,0.6495903166140361,0.08696161625526011,xcmzfsbd9t,8,cf3dd6f11af4774f7e0b010a6b7918ba102f2bdb89c6b97a88425a7ca7fca863,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-55,xcmzfsbd9t,0.482406325858157,0.4173082803548955,0.06509804550326154,xcmzfsbd9t,8,078cee0e65c32b917a8cd4f2ab431c74d7b71a0f58c25c438f1f3a94a34f44b6,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-56,xcmzfsbd9t,0.436047818634614,0.39793237496649964,0.03811544366811437,xcmzfsbd9t,8,cedcf100026dfd03404ef422e009a85e0d30fd7f5987a05fd463eaaaeec0b207,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-57,xcmzfsbd9t,0.493553919099703,0.5012213509411902,0.007667431841487271,xcmzfsbd9t,8,955b584247a61753e1cb86beb409d51cb83ac95b3be4723ced5094d3ace43292,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-58,xcmzfsbd9t,0.498225637949229,0.5516111328675035,0.05338549491827449,xcmzfsbd9t,8,0b89847b9aadad96e17a45a9e4edfc297a29511aa01d05e4f65b08a34c63218a,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c24-59,xcmzfsbd9t,0.539892662348069,0.501330442503422,0.03856221984464703,xcmzfsbd9t,8,6705eeba286850ee416a824c315c8ed9236a28008c8df1f9010a7685c7ffac66,8921eb2d5d8e14062c020a4dccce8b0f341b55771c2a94535c9d066727a97718,p7_sparse_only_fit
sparse_only_0.25,c16-1,yfxyg8jm46,0.444468726489302,0.49291648991292253,0.048447763423620505,yfxyg8jm46,8,575b9e11eccad24f7998cb9f7872bf2a6b6b0b29435aecd5b0935af358a10cb6,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-2,yfxyg8jm46,0.511961575631382,0.5136910471586518,0.0017294715272697658,yfxyg8jm46,8,c4d18a03859ed3161d917ef0f6da9288eff6465bf4f56dd11cdeadab4bfba6de,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-3,yfxyg8jm46,0.400491101292314,0.5743106449489023,0.17381954365658825,yfxyg8jm46,8,a16986dc899a0cd59ce713b394e282549d079c613f495695e03eba8c596f0abd,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-4,yfxyg8jm46,0.439304457925147,0.573433578327468,0.134129120402321,yfxyg8jm46,8,e49fa401f4db7cd090f87d66acb947bdf5c827283147ee6a2c74ad4923eeba4c,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-5,yfxyg8jm46,0.563995358728672,0.6543429232539165,0.0903475645252445,yfxyg8jm46,8,5088c1ff5660504fd35413778270937b1fb5826af99fc844cb79f59843e74455,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-6,yfxyg8jm46,0.457683022543633,0.5088310738279256,0.05114805128429256,yfxyg8jm46,8,863a00defd5d77a3c000457e7edc82661737b80959b6c2ebd84cc4ea54c966dd,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-7,yfxyg8jm46,0.44267557597347,0.5189163389635126,0.07624076299004262,yfxyg8jm46,8,9c65123f0944405c31895b7821354437bdfba55f9423e1c998c382b1be64c233,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-8,yfxyg8jm46,0.454569236016195,0.46173997867527883,0.007170742659083851,yfxyg8jm46,8,988a393c790058b5d0cbe1d9f3854bf3e0b7a7009699e318dcf0576b7aca7752,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-9,yfxyg8jm46,0.375704024050602,0.5671103172087193,0.1914062931581173,yfxyg8jm46,8,8a337e84d2a1863bd3fd7458189acef855e8e3717fcfbe0ab77c62153dadcc45,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-10,yfxyg8jm46,0.510599396164095,0.5590303141893576,0.04843091802526256,yfxyg8jm46,8,78a007fe0333ffadf0935f2f635f7a772723cc7eff886fccd330be989bb4967a,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-11,yfxyg8jm46,0.47136671125847,0.6476689398119173,0.1763022285534473,yfxyg8jm46,8,d5b5130e92617e7544e999c1b46b55be066eb4810e078f53d7a3fca2781d9027,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-12,yfxyg8jm46,0.558423114191586,0.6429718800802738,0.08454876588868787,yfxyg8jm46,8,d3e5a96bcd67b7cd4a8b2eaf9103671310d1739a837d3129d829ea3347a97f82,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-13,yfxyg8jm46,1.06439721219629,0.8876449970892674,0.17675221510702255,yfxyg8jm46,8,485e335fac731e678ed1f379ec3e16ec1042775830f823578ac6a4695cb610f9,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-14,yfxyg8jm46,1.05882968139123,0.9175054497178681,0.14132423167336183,yfxyg8jm46,8,cc9fa380710008926adce4e14de8ee407b066ba23fb466c6806748099b8986f4,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-15,yfxyg8jm46,1.0112682055899,0.8585102064705915,0.15275799911930854,yfxyg8jm46,8,804bee42c4c2408e972dc60b1ce90498b8c316ddec15f61bf8cc1706a443b75d,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-16,yfxyg8jm46,1.04014371974258,0.8822540129544679,0.1578897067881121,yfxyg8jm46,8,7f65b8a0c804e293957098abbcc225ce4534e07f8acb1e09cc7e1b04faa8ca64,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-17,yfxyg8jm46,1.06781564950897,0.9648372591388726,0.10297839037009726,yfxyg8jm46,8,6813e0906f0f56bab4dabc82e46ec1fed9e7b65a89cbeebe1835365b17a64016,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-18,yfxyg8jm46,1.12944388932475,0.9730510576995658,0.15639283162518425,yfxyg8jm46,8,3bc8dc12b13464fee5d54f2c7e295f6cab2a4be00c2dd941b0fae76f0b3af24f,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-19,yfxyg8jm46,0.516615636174198,0.5971524808797795,0.08053684470558142,yfxyg8jm46,8,3340643ca4a748f5a23b6b3a6b3cd806d2247d783883d2bdfc47781eaeaa03b7,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-20,yfxyg8jm46,0.498549047350897,0.5504852326778386,0.05193618532694155,yfxyg8jm46,8,7e7b708eaf6b2e83631b14146d960a38669c6f694ab831a861c2744b22dbb43a,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-21,yfxyg8jm46,0.432728940673824,0.6460765495981349,0.21334760892431087,yfxyg8jm46,8,51c93303e6986652be589f8f41608aef6c3b4fd91ba6315e613ee40144600370,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-22,yfxyg8jm46,1.01790331827743,0.9223129046243894,0.09559041365304055,yfxyg8jm46,8,c5a61d2a1a7bd9e7c433ad093f7d9aee592e41203a0633bd576f8874aa4c2a23,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-23,yfxyg8jm46,1.05507398576231,0.8159510852194949,0.23912290054281504,yfxyg8jm46,8,03f476805b51435b7204352f9e2286d552fdd137c047a034a5649047842983d8,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-24,yfxyg8jm46,1.09052310140898,0.8480027549955623,0.2425203464134177,yfxyg8jm46,8,59249cdf207a5af28d87eb29235cf515e1441ff77f85eb9949e818e0965d8cbd,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-25,yfxyg8jm46,0.415696169365602,0.5491934194675664,0.1334972501019644,yfxyg8jm46,8,ef7ca17a0c38aa975b711863d9e7952c2a47307fed008ef660da8d5a36fab5a4,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-26,yfxyg8jm46,0.417969933062873,0.5209735980252976,0.10300366496242463,yfxyg8jm46,8,25cd49a4b1b3288dc5ddfcd2efe41a95af9cf75c1e8159d3ee35a9b1d3c452ed,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-27,yfxyg8jm46,0.474392368769222,0.6526730017777704,0.17828063300854846,yfxyg8jm46,8,61b48e480ab6ee8365f8c44cc7805620d43b63e8184db64763f0547e8ecc1376,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-28,yfxyg8jm46,1.02794437301648,0.7349739801945729,0.29297039282190696,yfxyg8jm46,8,0316e4cc80815cdf885e8ac0832f81efad482a9051713261c17ba36c436e4536,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
