method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256
resdiff_fusion_destroyed,c8-8t,74t7kcdgkr,0.779954142004722,0.6488781789872771,0.13107596301744495,74t7kcdgkr,16,26edd140594a8a1e14231146c10018d4d432056b3d7625f18ad3dd4aa94d39eb,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-9,74t7kcdgkr,0.724871977585279,0.49739790991493754,0.22747406767034145,74t7kcdgkr,16,f38e65953db6027e087109da8c6c6f234d3941f14e4bca1b200297f48e221d50,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-9t,74t7kcdgkr,0.685375232578153,0.5035137885249057,0.18186144405324733,74t7kcdgkr,16,04d45533806c08948c165fa6ee24e87339957cc166b00fbbdedbdbf2e1c4888f,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-10t,74t7kcdgkr,0.735989858984761,0.5993519193765375,0.13663793960822346,74t7kcdgkr,16,87e315d28579e22afe1b3e5a31f596000029b246b07820bcd04290f1ae26019a,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-11,74t7kcdgkr,0.709153046091097,0.6778115665430409,0.031341479548056106,74t7kcdgkr,16,3d58d70908f2424cca09cea54a218c0a677f5ba5267b515c16a33ee99a200eea,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-12,74t7kcdgkr,0.713637224113957,0.664844420292769,0.048792803821188,74t7kcdgkr,16,ebfed830eff1a2f28d97415d27995cae2a33d0155aed57793f021f6593b3b28a,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-12t,74t7kcdgkr,0.930552712894455,0.9457752516980684,0.015222538803613461,74t7kcdgkr,16,ef46d8da1dcda3ec3b1b91d20cecebaf4a7be87c49c6816a13a676d2567c36cf,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-13,74t7kcdgkr,0.960865051801075,0.9182660022585256,0.04259904954254934,74t7kcdgkr,16,04cccad68df8cae922eff81950f4d389860f3294223a246e9cff1e266fc8e059,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-14,74t7kcdgkr,0.955238217270527,0.9060712612469686,0.04916695602355847,74t7kcdgkr,16,af831bb4e1affd6f56be0bc00c80ad0950192e242205f4c64a5550f4b0dca4dd,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-15,74t7kcdgkr,0.99383571597615,0.9152224041819916,0.07861331179415831,74t7kcdgkr,16,d94bb18b51d2830999a553b84ad19bab97de7100f782f66c0c2dabf043715419,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-16,74t7kcdgkr,0.952242703476376,0.9704099409129825,0.01816723743660653,74t7kcdgkr,16,fceaf875d65d04b3398071aca4188c675b606c41ea8bdc30fabc40db95d28912,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-17,74t7kcdgkr,0.989488865383908,0.945739587047509,0.04374927833639897,74t7kcdgkr,16,c7d7e8a0b70bc292c25035b43797096deac94feb4f9ddf8683f783fb58a8f7d9,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-18,74t7kcdgkr,0.974513082598494,0.8966942306712758,0.07781885192721816,74t7kcdgkr,16,0da8332a326389425be26894b66d627238dbb605078e5eb6226217eaa0f5c292,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-19,74t7kcdgkr,0.917949482403481,0.8247068507204531,0.09324263168302782,74t7kcdgkr,16,e1f8112234cb9f63155884daa74f31114e6e5750dfd9f0b0163fa077dd119605,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-20,74t7kcdgkr,0.754016233369131,0.8620663248372645,0.10805009146813349,74t7kcdgkr,16,dd51158dc7e000740ad4065bb43c06452ebc04529bcd659c8de9018926b68d7d,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-21,74t7kcdgkr,0.948423649006481,0.7640645887562009,0.18435906025028015,74t7kcdgkr,16,1ea7f7d5fbac8ce04b333395d6e3b2f0ee4a30ff2be073f4c7b972b5ce68f590,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-22,74t7kcdgkr,0.9832514723755,0.9076178948378472,0.07563357753765287,74t7kcdgkr,16,b6224cb37c89f158749d86314f49e81d6a9fb700a4ffec56c6a932c5e406bcb1,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-23,74t7kcdgkr,0.94590069878723,0.7709836725764684,0.17491702621076166,74t7kcdgkr,16,27e59385ea6e6287edd064a340169ccfe6638cd59755ad302728d7cc90429c82,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-24,74t7kcdgkr,0.936694628896937,0.7033200244880988,0.23337460440883817,74t7kcdgkr,16,8361d226d26446dfd95caba6de927b9a9ea21016bf94573ce55888b5dee58fed,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-25,74t7kcdgkr,0.971541408691292,0.8707788391189605,0.10076256957233154,74t7kcdgkr,16,d8022bc0d564fe8c6fca70bcd64a15a3d32fb0016b8f1b0bb07c51ee6d7d2707,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-26,74t7kcdgkr,0.980359577718893,0.7842430242938918,0.19611655342500123,74t7kcdgkr,16,70ae7409c5820bdff85e5d565fc5cec463670542393912720aedc6a2f8f383b1,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-27,74t7kcdgkr,0.937739041104593,0.8125109646661535,0.12522807643843958,74t7kcdgkr,16,ae3649506d390ebee572219c9c927be7245c990b8db12107cf70a6bb03ba40d7,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-28,74t7kcdgkr,1.01951685834675,0.8230579846778056,0.19645887366894443,74t7kcdgkr,16,8b88877c0dc6536cbbc53ce9b781cf949aca596c174571964e6abe8df9e08624,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-29,74t7kcdgkr,0.987863943647822,0.8624032590228032,0.1254606846250188,74t7kcdgkr,16,20657b2331ec41d92db8095f9acec5fa23e6ad6c387fa72c6d1b311398572745,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-30,74t7kcdgkr,0.9902201151598,0.8643235803824815,0.12589653477731855,74t7kcdgkr,16,8a5f43cdc16bf82c1513c868e6966684e05be2d66aa2c3bc702d3892236f4855,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-32,74t7kcdgkr,0.696510154982788,0.5440185462148084,0.15249160876797963,74t7kcdgkr,16,cb3d0bddc9444be43f02d676bce5b371f34934d3b201ddf29abee7d13ee8f1e3,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-33,74t7kcdgkr,0.697920908289299,0.630276174029689,0.06764473425960993,74t7kcdgkr,16,18e1255891bd08a9cd4f9d62c117aa2121b484ba9f734078cab5804070e4bc5d,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-34,74t7kcdgkr,0.766490088001432,0.6253495605713867,0.14114052743004535,74t7kcdgkr,16,2482f030e012a1ccbf07385dda60c0d6a74a4a1547e7519868994ec98ddac069,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-35,74t7kcdgkr,0.658770607644206,0.6237028864040196,0.03506772124018642,74t7kcdgkr,16,2fa4d73973d26268977b29322d5dde254c70fab4707a8a1ebc7b6ce2145817eb,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-36,74t7kcdgkr,0.633758788645416,0.5981358716544981,0.03562291699091791,74t7kcdgkr,16,2180466a43d895a49d0e19e817c54de8863db3b0342179f0f6112fcfea7be83d,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-37,74t7kcdgkr,0.766782502657576,0.6809329905790448,0.0858495120785312,74t7kcdgkr,16,b156ea6256ccf198bc67fb662f5761e659e3349e0660088965d64dc4dec231c8,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-38,74t7kcdgkr,0.795093577766098,0.7536500932355509,0.04144348453054714,74t7kcdgkr,16,8e5692ea21c6765c08c771d7660db172cda2995d39603e1b5cb05e76c4f6667e,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-39,74t7kcdgkr,0.607465995936256,0.6534958708505787,0.046029874914322644,74t7kcdgkr,16,91c026c101aa39df3d47da13ea520079a39657ceeced47febe7fefcd4eb66768,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-40,74t7kcdgkr,0.759260649500923,0.9164518679659514,0.15719121846502837,74t7kcdgkr,16,29e6b55463276a086037ee8a9927130222767c15e0572db81164c8d7d1efd371,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-41,74t7kcdgkr,0.956982469692734,0.870925473838182,0.08605699585455207,74t7kcdgkr,16,4025777f3a5c12ffa22786a9020adef47486a9888908805a82f40ebc102b1a84,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-42,74t7kcdgkr,0.712179520930248,0.7665263951690963,0.05434687423884832,74t7kcdgkr,16,0cbf2f4cd3dc5aaf768ef1477c18a9173ce245aa9a7af3dfb77713190ba5fc09,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,c8-43,74t7kcdgkr,0.720351736694579,0.6526636542831602,0.06768808241141877,74t7kcdgkr,16,6dec835a9a8d81a27ed3747ed865ab82fa94bd965ae4bb69684fd583f1d57363,26b6aae7dba92aa6a457c8e5e4cf6e106174b2965ae57d9eb1c1024774643c77
resdiff_fusion_destroyed,q24-1,cgtnjyggtm,0.742960592696336,0.6997596481930572,0.043200944503278715,cgtnjyggtm,32,19bb664ff8aa67e8eedfc3001d105b12bf7f7c56b78597adf0d874eccfa7d8e0,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-2,cgtnjyggtm,0.759191095742317,0.7149148316957649,0.04427626404655216,cgtnjyggtm,32,cca3e16f04f2d63862ad16a2f49eeab0928240885791ff4dbadca584bd6adc2e,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-3,cgtnjyggtm,0.719269391146043,0.630422667527524,0.08884672361851909,cgtnjyggtm,32,0978f57d8eee180fb6616e368626923eb863d652d8210ed4fb0c202d2dfaceca,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-4,cgtnjyggtm,0.839076506575868,0.8343750346544776,0.0047014719213903655,cgtnjyggtm,32,3e696f497051f5d12616245b55d5fb36d1733c59ad40183d9cc7988863cd9f29,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-5,cgtnjyggtm,0.814186916322779,0.9233908779049403,0.10920396158216139,cgtnjyggtm,32,5be9c764d702883ae1ef3e42f8c034b6a2bd03b4a103c8e094d9902dee5d19ac,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-6,cgtnjyggtm,0.803035164810484,0.8481192213374191,0.045084056526935146,cgtnjyggtm,32,9f68ea92bd8fd9634786954d0639315f72c68bfcfb0e245fb7a741084e05f6e3,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-7,cgtnjyggtm,0.623071851964371,0.47705846062093626,0.14601339134343472,cgtnjyggtm,32,4e8c0ac2df5aa3272180c7f2a75343dbe4d4fc70d21363c85408ba70cd4d277d,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-8,cgtnjyggtm,0.606096191756573,0.6434042885596188,0.03730809680304581,cgtnjyggtm,32,6ec0d0a2cd77575b0fdf0110d43d1fd919b9b6e2beb5d8b085e6297d5646b9e5,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-9,cgtnjyggtm,0.604575553589164,0.5360827407828822,0.06849281280628183,cgtnjyggtm,32,af93d1bb007a4be8a4a915c8232860073e28401480945529418222ca8f7c0d7e,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-10,cgtnjyggtm,0.775675319636884,0.6939048561348438,0.0817704635020402,cgtnjyggtm,32,d97f2beddc2874633258f927cfb212a40c0305d2cc469c06e9748898d06a3fe4,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-11,cgtnjyggtm,0.692525167779082,0.7306639368361808,0.03813876905709879,cgtnjyggtm,32,904a5568091b795c31dc1058a3438310ac469888c6477d0518c15d7d2b493e80,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-12,cgtnjyggtm,0.706812682888697,0.7270898989551151,0.02027721606641808,cgtnjyggtm,32,0b530dac2aae6f3eefa166bf91a627a3b6655b04549743aaa54cb7a643a01145,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-13,cgtnjyggtm,1.04519580615111,0.975821473789533,0.06937433236157697,cgtnjyggtm,32,110864034293d9fcff8b4b603a5134333d8d48bbb0f5914aeb204c067d3fa7fb,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-14,cgtnjyggtm,1.06010297651874,0.9952613472265659,0.06484162929217407,cgtnjyggtm,32,6ffe8c1f5427bb72cc5a885226b48fcc3863bad2e8fa647f641b80ec951f1abe,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-15,cgtnjyggtm,1.05593708798578,1.0815226421399136,0.02558555415413366,cgtnjyggtm,32,904e100b56d1944ad2a8bf2e00c00ae1f6cb5d6f0f5765148049e409d073ebc3,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-16,cgtnjyggtm,1.05070482755828,1.122509810409053,0.07180498285077297,cgtnjyggtm,32,48b3e0bdf57581b5a5c257fa0fa40141eb9e25e2486b5ecefe1d05672df896d7,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-18,cgtnjyggtm,1.03000938910976,1.0813218850880721,0.05131249597831222,cgtnjyggtm,32,1f9fb175c15c231901d1cf4c663fa6b430a7cd07aa488d216efbdf5784bbcdf2,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-19,cgtnjyggtm,0.790485145266142,0.8297070164683652,0.0392218712022232,cgtnjyggtm,32,e45d7a2ebf2c78253769b721b47e03bafda8b0116471844a72419678a7b2deaf,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-20,cgtnjyggtm,0.778609144310383,0.6603783706839583,0.11823077362642465,cgtnjyggtm,32,63f97d8158684bdb713278dd8517da003b4c8537b872b5bda83d31bea7f63f52,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-21,cgtnjyggtm,0.88598019755287,0.7851875763999818,0.10079262115288823,cgtnjyggtm,32,e5034fe80a970c370a331d91b464e375a8303b1c7c872213b9025669bed6bdee,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-22,cgtnjyggtm,0.958863971572798,0.7734268262169206,0.1854371453558774,cgtnjyggtm,32,2d192456ef2d98f713ceb6cf314a9512afb5b3a9ab7d4e78b9609a3172fc6f89,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-23,cgtnjyggtm,0.874152187173229,0.8914562202857738,0.017304033112544803,cgtnjyggtm,32,98eaabf0fad340122fa6d6c904534f24d79f1bac5e4fc4255d3eb5a800fe7334,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-24,cgtnjyggtm,0.988267578977999,0.9057536018803954,0.08251397709760355,cgtnjyggtm,32,b7db74cb4c0f767b2143f352cac7ace6f334d053113b63d9b649a437520202af,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-25,cgtnjyggtm,0.76336265250415,0.5967957236590196,0.16656692884513047,cgtnjyggtm,32,1f3a82957a09fc419b8245df9fc469528aba6b15b425c9f771a6a41fdc9d9482,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-26,cgtnjyggtm,0.73213107943234,0.7001580691502315,0.03197301028210853,cgtnjyggtm,32,9a1e8528196f03738873afaabdde3683e7e28c8e6956448345a33bf19453c392,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-27,cgtnjyggtm,0.738530820465726,0.7805825568758683,0.04205173641014226,cgtnjyggtm,32,0a251d96b0af0e70bf5928e6e090ac0eaee982ccda0172040e7bbf06806157e2,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-28,cgtnjyggtm,0.866064033313699,0.9110573008923908,0.04499326757869182,cgtnjyggtm,32,aacc0f220ac372f7d52ee6d3894c3e4ca24c1d5c4f5a8caecf9155e31e42eeec,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-29,cgtnjyggtm,0.859478886621568,0.9148895987960717,0.05541071217450366,cgtnjyggtm,32,e9363eb5a554eb7ec7eea32500e762285f52ff955c00ac80268a2b786ee9bcf4,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-30,cgtnjyggtm,0.653285282947075,0.6284886952029884,0.02479658774408655,cgtnjyggtm,32,f78480b844166323b07c48a91968875b878fb97a61025927dcfd9f4217d6e916,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-31,cgtnjyggtm,0.64837124571865,0.6205971432828488,0.02777410243580125,cgtnjyggtm,32,f3aa6fc6487231654e5e05547aa073e87fb77c8172e68e8eeab318b9661767c3,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-32,cgtnjyggtm,0.635226950435339,0.592136733721579,0.04309021671376001,cgtnjyggtm,32,ccf612c52254904585b3b44dfede2903aeb2ff9f90e4abff4d2c7cc01a36c823,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-33,cgtnjyggtm,0.711399448706013,0.7343410557204557,0.0229416070144427,cgtnjyggtm,32,79f51f103f2090ac8119efc865b07715c3ef52983d0c55ad897b9c660cbf28e0,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-34,cgtnjyggtm,0.729378090372749,0.7354079661085929,0.006029875735843904,cgtnjyggtm,32,d3d4aef1bd6745918abd413326e89644c19e35e597c9793a2ba2faa359fe6b93,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-35,cgtnjyggtm,0.740592106870971,0.698693594923586,0.04189851194738503,cgtnjyggtm,32,77838e46bae3b726a245171ab8fc6794511b3e937ae881477b929dfce8c1d768,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-36,cgtnjyggtm,0.826663690879134,0.7496432056074704,0.07702048527166361,cgtnjyggtm,32,3a407fde53d95c0c4bfd473520209a693750b27f6b7ab5bee1b15fb6a4226d7f,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-37,cgtnjyggtm,0.872754454087833,0.9817237428320582,0.10896928874422518,cgtnjyggtm,32,b96eab7375f1941fee62caed2016ae24b447ab801f63baa0f0e27b29ece24881,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-38,cgtnjyggtm,0.781286725706586,0.7561770702226404,0.025109655483945614,cgtnjyggtm,32,c315a3a007abcdc9f9ac7ca2fd69b5963a3d62956a5b6c3bfca3f6075de168ee,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-39,cgtnjyggtm,0.995526999245472,1.1563428980703678,0.16081589882489578,cgtnjyggtm,32,af12f83c5e367319e5beb064038bddb1348c0f72ba027bb6d784f64eb7c9f1cc,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-40,cgtnjyggtm,0.267545704340326,0.5676311059400376,0.30008540159971164,cgtnjyggtm,32,a1f57bfdb9cbba13b9c00f0e9968ba68dd9011e6dda3a35d6bba3e262de4c990,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-41,cgtnjyggtm,0.334685595850399,0.7713877056582145,0.4367021098078155,cgtnjyggtm,32,efe45316f25bc86625adc8bd971c7a9f54f344909437e9b8d312eab340929e1f,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-42,cgtnjyggtm,0.261499715290238,0.5523885263578271,0.29088881106758907,cgtnjyggtm,32,0bf86a804c636bbea092ae2792949ca7c1c90f19298a960e88bfb94327fff6b2,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-43,cgtnjyggtm,0.26154708553789,0.5172219256425848,0.2556748401046948,cgtnjyggtm,32,3ff82274eb3c6c5e8a8b33b85adae854e20a784fb17169f2e3801b53fdad27ea,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-44,cgtnjyggtm,0.253049973357297,0.55670364002944,0.30365366667214294,cgtnjyggtm,32,96894f3b6433680f1bdf8b365faddf41acda40e7bbb569b127351a85a5f9d212,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-45,cgtnjyggtm,0.254482750325388,0.5770602275684947,0.32257747724310676,cgtnjyggtm,32,9888bcce49be3431ea265cfa7d37c78e607b4b413ddd11608f0cc9bc835009d8,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-46,cgtnjyggtm,0.272987434945067,0.5982663688423315,0.32527893389726453,cgtnjyggtm,32,566b62e3b72dab273f4a77fa03407f06924b19accca11ac52591c0a37e2e030f,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-47,cgtnjyggtm,0.276376546970953,0.5715940886367874,0.2952175416658344,cgtnjyggtm,32,5b63a9c49b729eb039ed77fb077979f9cece5849191494a70a818c8702ebe2d5,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-48,cgtnjyggtm,0.315141148893207,0.7821695964251154,0.4670284475319084,cgtnjyggtm,32,0f2ef029c6a3c30604d5c47a3e54370a6452a5e9a4c0318b13a00558994481a1,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-49,cgtnjyggtm,0.338763911078658,0.7291190693746312,0.3903551582959732,cgtnjyggtm,32,1186e6653f0e49c1012b7d9ff72eb6cfed4234f548c10c6bcc92dcc803256479,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q24-50,cgtnjyggtm,0.333830187924858,0.7246577874247355,0.3908275994998775,cgtnjyggtm,32,e1506258027d480d4f7cddddf6dfdc479aefd64df9ebebfd0c8d52ed00a1cc49,17176f7ea318378871bc3e777ccb20485c4fce479c412b35fa36425ca7bd24fa
resdiff_fusion_destroyed,q16-1,w68dtmpfyf,0.755329134678948,0.6645521504880655,0.09077698419088254,w68dtmpfyf,16,946c75ec44a44b910d960b910d9184e1e1f86fbdc4fabc50100a0be0b04ffd2f,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-2,w68dtmpfyf,0.775113191889953,0.5893919104846583,0.18572128140529465,w68dtmpfyf,16,cf742dd48e0275cb7054c7d57a685c002dd77aaeb3c1c79299afdef0e0d546fa,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-3,w68dtmpfyf,0.895309148942938,0.717315986928927,0.17799316201401105,w68dtmpfyf,16,6712b8a50ca03c94394e9a063a91fe781011fb97d492dcbd6daefa1bd27bb64b,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-4,w68dtmpfyf,0.973522123243145,0.803955330365699,0.16956679287744603,w68dtmpfyf,16,4559de33215fe2a795e5bef8c835058ed4f66cf2e43c2a6461e98293515f87fe,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-5,w68dtmpfyf,0.902507387965681,0.8410741471948933,0.06143324077078771,w68dtmpfyf,16,47a1cb541321f039881d912167457cfc504e157cff0f033139bc04257a45f3a7,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
