condition_id,nominal_density,interpolation,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
bilinear_0.125,0.125,bilinear,c8-20,74t7kcdgkr,0.754016233369131,0.8643158003915264,0.1102995670223954,74t7kcdgkr,8,06586f0894b919dbd58e856a36974b57c09f6f747109d0a6f71b206dfdb82611,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-21,74t7kcdgkr,0.948423649006481,0.8573399891504978,0.09108365985598321,74t7kcdgkr,8,1722d066d0b02976752e460d4e1ff73b10b4c8b4a2352d41206002ce91fcf5fc,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-22,74t7kcdgkr,0.9832514723755,0.9534397837249413,0.02981168865055872,74t7kcdgkr,8,033d6bad0fa7f6d9705f1786d9f84855289cd7400bf8f5dcc5e97f6409c0927b,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-23,74t7kcdgkr,0.94590069878723,0.8279547058175518,0.11794599296967823,74t7kcdgkr,8,b21fbc67a147187a2f62f5996049ae11dbe7b3ea24fdcfcec1f70621750d609b,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-24,74t7kcdgkr,0.936694628896937,0.8130841052891001,0.12361052360783686,74t7kcdgkr,8,67c9139a70513e2cd26fe1093334097bc60eb48352f94deb61784ef1102dfc02,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-25,74t7kcdgkr,0.971541408691292,0.9383722146925062,0.03316919399878582,74t7kcdgkr,8,71925ea5c40679c0ef64d5ccd64ef25e7abd4ef66362586bc7392ca39a55bb86,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-26,74t7kcdgkr,0.980359577718893,0.8703652397236236,0.10999433799526948,74t7kcdgkr,8,140dbd27e9c8b17d06bf486d40502b9567f647fbfe88b1ed7a7def6e1da95798,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-27,74t7kcdgkr,0.937739041104593,0.8942792334169773,0.043459807687615704,74t7kcdgkr,8,04b519845eceac182bfe7be97c6da69e3447a5452fe2439a690a812d14766f44,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-28,74t7kcdgkr,1.01951685834675,0.9028072121204266,0.1167096462263234,74t7kcdgkr,8,ac358c82d354b7d37ad7a1986992d9ca377e3dc992e2910fcd9c57a0c095438f,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-29,74t7kcdgkr,0.987863943647822,0.9608253914735498,0.0270385521742722,74t7kcdgkr,8,545c5d33b34bd8d8aa3c4435c7173e43063d8423aa96e8cac0842c299943cc15,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-30,74t7kcdgkr,0.9902201151598,0.9255648693579321,0.06465524580186788,74t7kcdgkr,8,f53dbbe4b113fdde439223424ea1fe256557edd837a5274822ee13cfcfc013c9,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-32,74t7kcdgkr,0.696510154982788,0.5803729344817044,0.11613722050108366,74t7kcdgkr,8,06219eee43496871a1c0a6fe513e1eaeea6380d44171a3af18eb7647e178b88d,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-33,74t7kcdgkr,0.697920908289299,0.6323043674050969,0.0656165408842021,74t7kcdgkr,8,7fca38d8f37d6a8ffaa2fa44f62708d9cf3add25b4a5a0d07f2e16e8847bf706,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-34,74t7kcdgkr,0.766490088001432,0.6410332089727957,0.12545687902863634,74t7kcdgkr,8,550b88934366e1289566777cc1f10a3375216692f40c0422ee82c9ee4ea3b6c1,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-35,74t7kcdgkr,0.658770607644206,0.6201309556409558,0.03863965200325026,74t7kcdgkr,8,e059df230a078abc1cc4e305b2712ae49b2eda5d6e6ad010207f1b27d4ab7581,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-36,74t7kcdgkr,0.633758788645416,0.5958583099375171,0.03790047870789892,74t7kcdgkr,8,d52c271e0b48df7c81d414594d180e1166e8e6a290352b838f5f84968f886cb4,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-37,74t7kcdgkr,0.766782502657576,0.6991095724034307,0.06767293025414522,74t7kcdgkr,8,5adef903e75b93328c0b9c5a78030fc20d7c9f06ca57cd3b88d3581e1ee53ee9,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-38,74t7kcdgkr,0.795093577766098,0.8129761782491739,0.017882600483075883,74t7kcdgkr,8,f95173a327947572092e58a571daaf7a10ba2521677a70d2b5353c0c8aab3eed,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-39,74t7kcdgkr,0.607465995936256,0.6275021892130243,0.0200361932767682,74t7kcdgkr,8,fd70d2e71566a1f8da4b324ccef713bf2bcbfba84d620f8fbd4eacd9c5bd0ac3,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-40,74t7kcdgkr,0.759260649500923,0.9497960726718696,0.19053542317094663,74t7kcdgkr,8,3eb080d2c7bd88d50d1b8ebb0af2f581f9b141e75064d5e2abf2c1168383e55a,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-41,74t7kcdgkr,0.956982469692734,0.9137582116843158,0.043224258008418226,74t7kcdgkr,8,0267e02f6e809dc04426bb8b796c257e1173afe8040bbbda0b7bca38d071ea71,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-42,74t7kcdgkr,0.712179520930248,0.796448204286467,0.08426868335621907,74t7kcdgkr,8,ba331a7bd69156f5861a10f90dfab72b3413423463636dcf58a0924ac69d7972,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,c8-43,74t7kcdgkr,0.720351736694579,0.6961525357953484,0.024199200899230555,74t7kcdgkr,8,9d7ed058e3d57fbd9a2fc243cc501b7c4826d782803dea7c4e758a29fa2ea740,bb1910555fb06c06bd8077809d8b840f2c8554b2a1789ccc71fb1523c6d8d33a
bilinear_0.125,0.125,bilinear,q24-1,cgtnjyggtm,0.742960592696336,0.6763376865294272,0.0666229061669088,cgtnjyggtm,32,8b7c0d376ebb981d69fc12d060d256378d018da0324492dfa49b16d342c42181,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-2,cgtnjyggtm,0.759191095742317,0.7765672701218641,0.017376174379547082,cgtnjyggtm,32,a4437706d1553232827f3bb56cc441ee03d4968c63728d7ad4ac8cf001a58be5,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-3,cgtnjyggtm,0.719269391146043,0.6598062577960152,0.05946313335002784,cgtnjyggtm,32,ab8768263f296ddb8287e7a3437e0b4573fe400fd35b0231057b74dea61876ba,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-4,cgtnjyggtm,0.839076506575868,0.8765028777209347,0.03742637114506675,cgtnjyggtm,32,6a3924901b265ce38aceb1ee34de787e86155b28ff4a5daedfd5dc25a33d4f9b,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-5,cgtnjyggtm,0.814186916322779,0.9716701086572441,0.15748319233446517,cgtnjyggtm,32,b19ace25617bb2f4aabb82f42ff10f15f374647da31d63852e90de8cef40e60b,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-6,cgtnjyggtm,0.803035164810484,0.9215774167035424,0.11854225189305845,cgtnjyggtm,32,76da067fa797a425905d4de944a578d837a2170424bbdb72eb3726932c50293b,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-7,cgtnjyggtm,0.623071851964371,0.45187258223467536,0.17119926972969562,cgtnjyggtm,32,3e3a60d6bca27022fc29ced77f0425f6f46d0663a1476dcbebf8fa9275afe084,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-8,cgtnjyggtm,0.606096191756573,0.71459926544622,0.10850307368964696,cgtnjyggtm,32,d3be5dddfd3661f7d126ab96ffa046e62fdd21ef984cd6251c6b167e3bdf1e93,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-9,cgtnjyggtm,0.604575553589164,0.5174236701059207,0.08715188348324332,cgtnjyggtm,32,473643097f20bcef74fe304b00e7dd13e7346f8c30d85f85a3b2f613fdba405a,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-10,cgtnjyggtm,0.775675319636884,0.6905674655161759,0.08510785412070809,cgtnjyggtm,32,fa1653e4a38b9bd225f7707e8fbb045439e369b8e5dffd557659c52c3639aa45,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-11,cgtnjyggtm,0.692525167779082,0.6900559112715587,0.0024692565075232764,cgtnjyggtm,32,afdf51512a4a39fe5df962d9d86df90be65de9bebd907b721f94c41291e083d2,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-12,cgtnjyggtm,0.706812682888697,0.627880249242797,0.07893243364590008,cgtnjyggtm,32,fdc314dba3c047feea7b6670aa7015cc492ad29c88e3f968a18286209e58ced4,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-13,cgtnjyggtm,1.04519580615111,1.0150656472576796,0.030130158893430403,cgtnjyggtm,32,8e12800a73b79a52f71a97cb3ab1da61b33f3044facd4aef1fbf0bffe2416f82,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-14,cgtnjyggtm,1.06010297651874,0.9824339443934265,0.07766903212531351,cgtnjyggtm,32,7868218abb360a8e62486a0b81f0d2e64a1416101b362d39c5631ceedac8b2e0,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-15,cgtnjyggtm,1.05593708798578,1.085189524918025,0.029252436932245107,cgtnjyggtm,32,dc16111cbccc5586d8b936a871d51337a94c74d142d3c596c24cb0e9f1361bfe,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-16,cgtnjyggtm,1.05070482755828,1.0293084179644216,0.021396409593858357,cgtnjyggtm,32,d736ca6cee52183970cd41ee0b062cf19d6c77d12d4f15fcb8b9ba970fcac3f6,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-18,cgtnjyggtm,1.03000938910976,1.0823459260183934,0.05233653690863349,cgtnjyggtm,32,660d30eec9f9f894a0e6c968cf897de42aae8628207e0a41874736da6a21c079,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-19,cgtnjyggtm,0.790485145266142,0.8554801006548309,0.06499495538868894,cgtnjyggtm,32,eab64f0ed5526ac309e34b31e4da7f03df3275b4712a6dcd6da3d1df7d1a26f8,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-20,cgtnjyggtm,0.778609144310383,0.7883408508994664,0.0097317065890834,cgtnjyggtm,32,715d557b2113f95c68edf9394fb3b1e16a03c62f6a87d20ded2bb335581d06c4,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-21,cgtnjyggtm,0.88598019755287,0.9031977539031328,0.017217556350262786,cgtnjyggtm,32,24cbdc48ae9dc8ef0535db73ee885014a909e943879b3859f85e362f918df68c,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-22,cgtnjyggtm,0.958863971572798,0.8520618694851347,0.10680210208766328,cgtnjyggtm,32,a8402fcd32e73b584cb065131d145d61595394338933ceab84fd7ab283b8f785,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-23,cgtnjyggtm,0.874152187173229,0.9896170677094048,0.11546488053617587,cgtnjyggtm,32,7ba072ba9fd92f71a387274551ccd4475b63cd4bd14d47902cb7f3023b034685,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-24,cgtnjyggtm,0.988267578977999,1.0659085087926727,0.07764092981467374,cgtnjyggtm,32,b914a3a17b6ed03949521061d329ea269ef2ad2bc7a670c463bbd8df51cb33ed,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-25,cgtnjyggtm,0.76336265250415,0.6696492887620537,0.09371336374209638,cgtnjyggtm,32,1f86f0e18b61ee165fee8ca3fd7495102285558c97e5216c91ef3afd98780e2e,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-26,cgtnjyggtm,0.73213107943234,0.7042486463986253,0.027882433033714737,cgtnjyggtm,32,eb2761968692827f134d2403fb3e7f91dc53f6d9a176a5659f7cd97226c1add2,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-27,cgtnjyggtm,0.738530820465726,0.8120991860930805,0.07356836562735447,cgtnjyggtm,32,8bed6a2977c6e2cbe079fb1474c30de69b855d31c6389cd76769abe8a2037f3e,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-28,cgtnjyggtm,0.866064033313699,0.9552066697340054,0.0891426364203064,cgtnjyggtm,32,f6bc25fe7b186c87e79d1a8e7415c5cd0eb5b0138b5f1119c32edc218eff25fc,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-29,cgtnjyggtm,0.859478886621568,0.9437529132630433,0.08427402664147532,cgtnjyggtm,32,4d36fe78588ccb11a249a762531245c5ed029cb381958a3d7c06355b05cc6d52,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-30,cgtnjyggtm,0.653285282947075,0.6048986776893642,0.04838660525771077,cgtnjyggtm,32,3bb533f9674cda8015728c518d420245d5709a8e1ad405f2fb8e15a4eb1c3bd0,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-31,cgtnjyggtm,0.64837124571865,0.5890677036439714,0.059303542074678584,cgtnjyggtm,32,f71ec3b8868deddb9d5edd2075ac0700e5c4205214a452b1dfb23396e22cb36d,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-32,cgtnjyggtm,0.635226950435339,0.695231544719985,0.060004594284645996,cgtnjyggtm,32,4751dbd8de1aaed54f1164b9a2efceb3ef69b9820a43cbdc058346528c250a1d,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-33,cgtnjyggtm,0.711399448706013,0.7632067977478862,0.05180734904187323,cgtnjyggtm,32,96903d0da602b25c8c847ac4686da74fcdd8801a57454111d092c17eabafbbd9,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-34,cgtnjyggtm,0.729378090372749,0.7502680190106343,0.020889928637885302,cgtnjyggtm,32,d7f1061e2745127717595f134d013c490091a5679fb0051f88adb1d45320dc88,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-35,cgtnjyggtm,0.740592106870971,0.7165260013749034,0.02406610549606758,cgtnjyggtm,32,48fa5d88c27ab0a593d65e02dfc5575c1adccf00e0ecf299aeed2583cd2a19d2,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-36,cgtnjyggtm,0.826663690879134,0.8183021855901175,0.00836150528901658,cgtnjyggtm,32,f541e3d7ff511d043342246adb3333097a7c76d0aa961bf006bfdc3570f9bf98,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-37,cgtnjyggtm,0.872754454087833,0.9521661504903224,0.07941169640248935,cgtnjyggtm,32,434012b28a7b0c744a215d6a3d82b262a203fb75a9f2f1b291569090b9ccef5e,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-38,cgtnjyggtm,0.781286725706586,0.7886341187658447,0.007347393059258689,cgtnjyggtm,32,7e8b63a20098af5a941594fecc408f3e47c72d5052d82dd2d8627bf2875c7af5,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-39,cgtnjyggtm,0.995526999245472,1.1031855327624942,0.10765853351702215,cgtnjyggtm,32,d936cf095f55242cbb47bab346faf2bb92e4e9bb4b6af541a9e7ed2055e9308d,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-40,cgtnjyggtm,0.267545704340326,0.6080237743111706,0.3404780699708446,cgtnjyggtm,32,fb4fcbd982c878ad92c99f5a10eda7f3b114a75e3f7510404130a9d0b4d754be,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-41,cgtnjyggtm,0.334685595850399,0.7932563480983433,0.45857075224794436,cgtnjyggtm,32,277b94e0640d1c577d3c598ff15a096daf359530a7557d6f2dd7101d6ebeada3,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-42,cgtnjyggtm,0.261499715290238,0.5324301338601409,0.2709304185699029,cgtnjyggtm,32,e38ea34f952dbb5f7fe1d82f6c0f717eb002a0e3af9b8006163acf021152dff9,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-43,cgtnjyggtm,0.26154708553789,0.4989290351011043,0.2373819495632143,cgtnjyggtm,32,737f7687fe31f86b3fa8851bd5fdcf69e45607c642cec5145548bb12c8b32f29,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-44,cgtnjyggtm,0.253049973357297,0.5433851981808654,0.2903352248235684,cgtnjyggtm,32,ca4b8e022bf34887e5ffe1d7ef4508001becb425479c7f3ca5e713f086dc4b3b,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-45,cgtnjyggtm,0.254482750325388,0.6896890589627827,0.4352063086373947,cgtnjyggtm,32,1ac7855093a5b2ca6f963a276d5860ad64537c76ed60a11909d09a14ae6f9f0e,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-46,cgtnjyggtm,0.272987434945067,0.6739705766729027,0.4009831417278357,cgtnjyggtm,32,36109aff3482595bcc1bcdd8e3ebd5264f0362cb89585ff94434b5fe9cd9bc02,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-47,cgtnjyggtm,0.276376546970953,0.6826812828769926,0.4063047359060396,cgtnjyggtm,32,74eb10f88ecf818c99a5f6818f0830e59055b1d0f3550b1819bd93ae7a03fad5,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-48,cgtnjyggtm,0.315141148893207,0.8520626928629532,0.5369215439697462,cgtnjyggtm,32,9cf0b10730ab47477e2c12b16fca050c8b13cfb81b6a0b10a5c42d05d2da00af,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-49,cgtnjyggtm,0.338763911078658,0.7691064719784111,0.4303425608997531,cgtnjyggtm,32,72391b0ca6a5fbc78d414ef5702db3db698e86c45962977b8a3a19f22b5e2889,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q24-50,cgtnjyggtm,0.333830187924858,0.8254673740614484,0.4916371861365904,cgtnjyggtm,32,5c95b1a4771b531b22d6f9c5b338ad92ee8daeb7a32e4678b073633534925da5,c96353c5668e4c1e427140b46da810d86257f3381840b7dbd7a5de3e2910fa7b
bilinear_0.125,0.125,bilinear,q16-1,w68dtmpfyf,0.755329134678948,0.6473894259330262,0.10793970874592185,w68dtmpfyf,8,dcd74e722ed2d9e5358eb61688e2533be03340f59b9f3fda29cf148148c8ae55,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-2,w68dtmpfyf,0.775113191889953,0.5715422550832162,0.20357093680673677,w68dtmpfyf,8,bd92b1041bc2e7c85738aa101bdf2cddfb9799a0177802b75c49bd5ec4f505ca,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-3,w68dtmpfyf,0.895309148942938,0.675993147859359,0.21931600108357896,w68dtmpfyf,8,fe4233e7c8a6421d9d59e9dda6cbc35af94a2f69b2c9b8aabb7e9a2dab676b91,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-4,w68dtmpfyf,0.973522123243145,0.8003812860838996,0.17314083715924544,w68dtmpfyf,8,6b1fae4b477f4bf2b5ea5b54bb3a108b3d1009fa41152e24f245e5fa34932d28,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-5,w68dtmpfyf,0.902507387965681,0.8732194431772564,0.029287944788424558,w68dtmpfyf,8,94bee46f2dc3128ec7b177d9e236887d919dbe85703504dd7f13dc84493a38b6,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-6,w68dtmpfyf,1.06297151834098,0.8713510178394009,0.19162050050157908,w68dtmpfyf,8,132d28fbe8feed722a119c20b6620ed02a2d1d247faad2c9d2bee4af616e7df2,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-7,w68dtmpfyf,0.56655792713565,0.48809077577965976,0.07846715135599025,w68dtmpfyf,8,d650e468bce27e77f820d5e80da2bccbdd9d274b7cb4b8db97e165270848137e,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-8,w68dtmpfyf,0.663739248478097,0.5403501829767337,0.1233890655013633,w68dtmpfyf,8,cd025495040448a1fb7b4bd5a0ce1b8d39774613f2cfb478ba1d8e67d7ddd12c,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-9,w68dtmpfyf,0.580445233908458,0.4181900278444651,0.16225520606399296,w68dtmpfyf,8,210be6a22f60e5ac8d689f51155e586a87924b287028b67bbab46ebbb98dc0a3,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-10,w68dtmpfyf,0.687687443460639,0.6562660946739732,0.031421348786665804,w68dtmpfyf,8,37f6691d83e7bf7182ef5a451072a5229c6f14ce9d23a2718fbe8367f7cb3c1d,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-11,w68dtmpfyf,0.751196628925669,0.665968535677502,0.08522809324816694,w68dtmpfyf,8,37a848a5fead7ebc12c9c617b2a4c7395dfc27d7f2ef67f950eb9adab363e731,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-12,w68dtmpfyf,0.710266079452716,0.5977336979016836,0.1125323815510324,w68dtmpfyf,8,4e8f7a600040f7035d1fb7501f2a379bf4512a5866c8c251dc19981afb24a3f2,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-13,w68dtmpfyf,1.07335535191803,0.9768741793283041,0.096481172589726,w68dtmpfyf,8,1b3c882ee7e797828b37ae00ce6b20642a1daabf6bba5007643242e2ba29cccb,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-14,w68dtmpfyf,1.02733673444752,1.0157384686812054,0.011598265766314508,w68dtmpfyf,8,80edf6bf021b974c57a1158b363142c07a0c7758ab8516107726407d0bcef61d,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-15,w68dtmpfyf,1.01383873214723,0.9962302697123995,0.017608462434830496,w68dtmpfyf,8,995c63e7af787ac6b240d4a5bc45c4be020c941b906dfed02a8ce83c8e19df2c,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-16,w68dtmpfyf,1.0446969528259,1.0215020822764502,0.023194870549449798,w68dtmpfyf,8,224bf6bfd0c66b544a01258a9d9325b70bec18b1eaa4f84168bf38c6ca57c482,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
