scheme,specimen_id,heldout_group,y_true,full,bilinear_50,bilinear_25,equal_fusion,validation_weighted,stacking_selected,cooperative_selected,gmvr_selected
leave_layup_family_out,c24-10t,cross_ply,0.67978445772412,0.8955935564943688,0.9059601528193123,0.8296267275923749,0.877060145635352,0.9059601528193123,0.8517566610439804,0.7951898079357158,0.8065079289534547
leave_layup_family_out,c24-11,cross_ply,0.61607839317193,0.8990245684100239,0.8766322874889375,0.7447871555918932,0.840148003830285,0.8766322874889375,0.858875860029565,0.7507498250625592,0.7674958143748014
leave_layup_family_out,c24-11t,cross_ply,1.0719562386128,1.1262117483846994,1.1243968626031142,1.0304344045784204,1.0936810051887447,1.1243968626031142,0.9772999131430874,1.0319006696100668,1.0486060501912056
leave_layup_family_out,c24-12,cross_ply,0.56264418365327,0.8472809395647062,0.7821036838367162,0.7053407948969319,0.7782418060994515,0.7821036838367162,0.7971958044331959,0.7145203005256334,0.7440361730082958
leave_layup_family_out,c24-12t,cross_ply,0.817901917620296,1.1002999293313516,1.1154688579624032,1.0729752109501465,1.0962479994146337,1.1154688579624032,0.9533534364650129,0.9926593612562318,0.9913683406014355
leave_layup_family_out,c24-13,cross_ply,0.931656508692857,1.075743443101962,1.0916502720310604,0.9266643620471929,1.031352692393405,1.0916502720310604,0.9793647405206615,0.9869631291190085,0.9982985800288795
leave_layup_family_out,c24-14,cross_ply,1.04096600697335,1.0654948940650797,1.0765450922781987,1.0311981368312868,1.0577460410581885,1.0765450922781987,0.9339058025933961,0.9661909581769234,0.9617885066380014
leave_layup_family_out,c24-15,cross_ply,0.910686072747071,1.114330851195044,1.121098302293006,1.0927000728616845,1.109376408783245,1.121098302293006,0.953262276471665,1.020326753985108,1.0244051311718163
leave_layup_family_out,c24-16,cross_ply,1.01404502220091,1.0770873002230426,1.0770014493378295,0.9921865061797698,1.048758418580214,1.0770014493378295,0.9485132862720924,0.9820361597360335,0.9991599640993414
leave_layup_family_out,c24-17,cross_ply,1.0221206199018,1.0623865047013097,1.0529212441264626,0.9715074965551113,1.0289384151276277,1.0529212441264626,0.9359397301903152,0.964717742640973,0.9783758779282802
leave_layup_family_out,c24-18,cross_ply,1.04690645184663,0.992685011915481,0.9665962314571108,0.9183111047576179,0.9591974493767365,0.9665962314571108,0.8814569106806954,0.9252209109562411,0.9468911585883035
leave_layup_family_out,c24-20,cross_ply,0.935799504625375,1.0356540884543608,1.029392311136253,0.9159622914974036,0.9936695636960057,1.029392311136253,0.9329079837910667,0.9419929309043503,0.9581194701773869
leave_layup_family_out,c24-21,cross_ply,1.01493695603565,0.8693177147538256,0.8728272292988741,0.8151496427304448,0.8524315289277148,0.8728272292988741,0.8290311295671784,0.8740489910410068,0.8823558756733959
leave_layup_family_out,c24-24,cross_ply,0.768663296594247,0.8719593163561785,0.8567345238570809,0.7237203175238802,0.81747138591238,0.8567345238570809,0.8473457189635218,0.7989728717932193,0.8158956112411223
leave_layup_family_out,c24-25,cross_ply,0.80733746975498,0.7827555105857108,0.7677867104266551,0.6663196203624167,0.7389539471249275,0.7677867104266551,0.7892260786269731,0.7491317304856279,0.7792969226148152
leave_layup_family_out,c24-26,cross_ply,0.514926904489328,0.8434263411435903,0.8052173194073,0.7583923126897189,0.8023453244135363,0.8052173194073,0.795796100151996,0.7525182147753658,0.7710740244572093
leave_layup_family_out,c24-27,cross_ply,0.538620514568805,0.7942279669131297,0.7846300986095412,0.7124382776150422,0.7637654477125709,0.7846300986095412,0.7881362376231721,0.7327271321318398,0.7479908025952987
leave_layup_family_out,c24-28,cross_ply,0.573585689199504,0.750203614789874,0.7594793933180702,0.7843323869506752,0.7646717983528731,0.7594793933180702,0.7406154119835594,0.7492294379024728,0.7417722344093959
leave_layup_family_out,c24-29,cross_ply,1.07618749099789,1.014634138144318,1.0151482301079877,0.9367597949300294,0.9888473877274451,1.0151482301079877,0.9129671872195494,0.9123884748209136,0.9162898679815235
leave_layup_family_out,c24-30,cross_ply,0.976102337371549,1.0516420932951496,1.0406103657594004,0.9442389675862289,1.0121638088802596,1.0406103657594004,0.9343056167702926,0.9073009857238169,0.9216855975255496
leave_layup_family_out,c24-31,cross_ply,0.975210246497451,1.1003868353734083,1.0861197022966342,0.9866907775015031,1.0577324383905151,1.0861197022966342,0.9603781081557478,0.9428849699188592,0.9535840181497837
leave_layup_family_out,c24-32,cross_ply,0.406279924863435,0.8986529751555876,0.891191755942701,0.8877685434565329,0.8925377581849405,0.891191755942701,0.8234481129308451,0.8472783863767456,0.8464166984349957
leave_layup_family_out,c24-33,cross_ply,0.436345588086169,0.932253212523857,0.9111930537240508,0.8972687684082159,0.913571678218708,0.9111930537240508,0.8397870144756377,0.872659496025013,0.8828972766059369
leave_layup_family_out,c24-34,cross_ply,0.534452510783997,0.8926244741642422,0.880596083662528,0.9020805799907935,0.8917670459391879,0.880596083662528,0.8105340006422024,0.8808694666664345,0.8806831753137828
leave_layup_family_out,c24-35,cross_ply,0.764104896432622,1.0169166090633541,1.0141287793148772,1.0010676132549732,1.0107043338777348,1.0141287793148772,0.8921535606467667,0.9615367228402588,0.9613588209814474
leave_layup_family_out,c24-36,cross_ply,0.713388766624206,1.0004739263462403,0.9942821764649206,1.0023424038968003,0.9990328355693204,0.9942821764649206,0.875261132065646,0.9453677295786624,0.9452034784207718
leave_layup_family_out,c24-37,cross_ply,0.721879328045192,1.0532971005275844,1.0721941861703,1.0371837578791612,1.054225014859015,1.0721941861703,0.9269993997457787,0.9946227877400388,0.99467544812906
leave_layup_family_out,c24-39,cross_ply,0.466898012944133,0.6573635710392193,0.6689971055012042,0.5921121074643856,0.639490928001603,0.6689971055012042,0.7237571403729355,0.6546256942500036,0.6634988417396601
leave_layup_family_out,c24-40,cross_ply,0.455350286296564,0.7186083525740901,0.7266067175257195,0.6768888016060208,0.7073679572352768,0.7266067175257195,0.7468073042582497,0.6401157437205667,0.6385889989154974
leave_layup_family_out,c24-41,cross_ply,0.417145966181819,0.5821292610235759,0.5798740245491549,0.5745461847556871,0.5788498234428059,0.5798740245491549,0.6550888142517123,0.583416770621254,0.5793287129712619
leave_layup_family_out,c24-42,cross_ply,0.571066730416686,0.7920359471268125,0.7917104532947443,0.7641968370701019,0.7826477458305529,0.7917104532947443,0.7762410655686764,0.7129625418805636,0.7139835070727549
leave_layup_family_out,c24-43,cross_ply,0.570713213554925,0.969488162969204,0.9772776717320435,0.8746435597539518,0.940469798151733,0.9772776717320435,0.8990595883501882,0.8327831049247753,0.8373127976303407
leave_layup_family_out,c24-44,cross_ply,0.583706801453634,0.7885937165942937,0.7811156157857493,0.695529023748816,0.755079452042953,0.7811156157857493,0.7901602080236856,0.7220724139017216,0.7314873766004225
leave_layup_family_out,c24-45,cross_ply,0.666335176488954,1.0156116086829587,1.020511156616408,0.9384624454688159,0.9915284035893942,1.020511156616408,0.9163209202235221,0.9358847508741314,0.9497291648090035
leave_layup_family_out,c24-46,cross_ply,0.513368954261647,0.8813806248167244,0.8863756920577629,0.8745711093774876,0.8807758087506583,0.8863756920577629,0.8215052354610665,0.836464928630173,0.8408341641416223
leave_layup_family_out,c24-47,cross_ply,0.910123015022318,0.9770166352888385,0.9527186271184465,0.9177548580582999,0.9491633734885282,0.9527186271184465,0.8694327624071917,0.938775835725686,0.9487969013548875
leave_layup_family_out,c24-48,cross_ply,0.569518941751053,0.9431930570453206,0.947141479562374,0.8717316562654327,0.9206887309577091,0.947141479562374,0.8747381053631534,0.8547085395588745,0.8645976783005475
leave_layup_family_out,c24-49,cross_ply,0.690083469697444,0.7519338934013166,0.7476466338032681,0.6885022880430279,0.7293609384158709,0.7476466338032681,0.7631530816945657,0.7343365774974902,0.7433629003285037
leave_layup_family_out,c24-50,cross_ply,0.553234752280027,0.8036591715884738,0.7995979686630056,0.7782035909901246,0.7938202437472013,0.7995979686630056,0.7791555434098715,0.7338136075211988,0.7383886070539202
leave_layup_family_out,c24-51,cross_ply,0.498609062733314,0.6818467515637596,0.7035148266615868,0.6356625401927882,0.6736747061393782,0.7035148266615868,0.7379035660299385,0.6032465596742225,0.6123584833792499
leave_layup_family_out,c24-52,cross_ply,0.477787792468291,0.7048113803350201,0.7370431132600886,0.6779662835118879,0.7066069257023323,0.7370431132600886,0.7515121623676898,0.6797817015948889,0.6871336010542777
leave_layup_family_out,c24-53,cross_ply,0.458846761338299,0.5553115128103783,0.5404572318692219,0.5723401247913698,0.5560362898236567,0.5404572318692219,0.6239896312684257,0.5763502431768469,0.5779347673743558
leave_layup_family_out,c24-54,cross_ply,0.562628700358776,0.6558532424216292,0.6330280183440592,0.5989975201510369,0.6292929269722418,0.6330280183440592,0.6962507590185174,0.6256925794691117,0.6345835417045075
leave_layup_family_out,c24-55,cross_ply,0.482406325858157,0.5066748177621616,0.49397910723866595,0.5024717163370336,0.5010418804459537,0.49397910723866595,0.6059869629860206,0.5245972402838476,0.5313152004160218
leave_layup_family_out,c24-56,cross_ply,0.436047818634614,0.3862631697472982,0.3841892578313545,0.3572903989689008,0.37591427551585116,0.3841892578313545,0.5562478085515445,0.45393302475153985,0.4510036691295249
leave_layup_family_out,c24-57,cross_ply,0.493553919099703,0.5978782414815452,0.5631875052926059,0.5883684052761626,0.5831447173501046,0.5631875052926059,0.6415994692942257,0.6682328534075997,0.6724760626429858
leave_layup_family_out,c24-58,cross_ply,0.498225637949229,0.7625341334650391,0.7450870131965256,0.7778011711028661,0.7618074392548101,0.7450870131965256,0.7346526643524973,0.7873388516707286,0.7969547561270502
leave_layup_family_out,c24-59,cross_ply,0.539892662348069,0.6855482646208818,0.6891329792476819,0.6917122674007351,0.6887978370897664,0.6891329792476819,0.710634044485605,0.7353020790754057,0.7379040789098306
leave_layup_family_out,c16-1,cross_ply,0.444468726489302,0.8937980906639201,0.9260959450093944,0.9052165861664134,0.9083702072799094,0.9260959450093944,0.841438926906455,0.8086421177718623,0.8126685390104811
leave_layup_family_out,c16-2,cross_ply,0.511961575631382,0.8878465837204906,0.9362942451827745,0.8431536234060384,0.8890981507697678,0.9362942451827745,0.8673436144768004,0.8393645422360199,0.8397560142879033
leave_layup_family_out,c16-3,cross_ply,0.400491101292314,0.8714362393881039,0.884012020077746,0.8766227726760141,0.8773570107139547,0.884012020077746,0.8175998985553388,0.8105179134722333,0.8086537462888158
leave_layup_family_out,c16-4,cross_ply,0.439304457925147,0.9263613430732944,0.9731685383307092,0.8753092605263935,0.9249463806434658,0.9731685383307092,0.8890242154878557,0.8510497280162909,0.8575107863575505
leave_layup_family_out,c16-5,cross_ply,0.563995358728672,1.0715026071493867,1.0961794836713379,0.9953380440211828,1.0543400449473024,1.0961794836713379,0.9599761182323642,0.923280213130568,0.9274261496832414
leave_layup_family_out,c16-6,cross_ply,0.457683022543633,0.8305030331822137,0.8581086443484746,0.8013807612382075,0.829997479589632,0.8581086443484746,0.8168917368297777,0.7982383705991799,0.8043620839365229
leave_layup_family_out,c16-7,cross_ply,0.44267557597347,0.8281781705479373,0.8451734867780021,0.7625063296227149,0.8119526623162181,0.8451734867780021,0.819875709236484,0.7426694106504966,0.7548697714830715
leave_layup_family_out,c16-8,cross_ply,0.454569236016195,0.8035148509159569,0.801251428121941,0.7340611230625133,0.7796091340334703,0.801251428121941,0.7943367906864585,0.7198017010224813,0.7285373139668687
leave_layup_family_out,c16-9,cross_ply,0.375704024050602,0.972249766160067,0.9545415779187577,0.8534219086419396,0.9267377509069213,0.9545415779187577,0.8904135302256145,0.7794672694187276,0.8019614597626005
leave_layup_family_out,c16-10,cross_ply,0.510599396164095,0.7792833298287538,0.7760179719540804,0.7433815477895058,0.7662276165241133,0.7760179719540804,0.769871592225252,0.7273788208278987,0.7331319148870451
leave_layup_family_out,c16-11,cross_ply,0.47136671125847,0.7216557138913039,0.7279059089915542,0.7068105386585434,0.7187907205138004,0.7279059089915542,0.7386794906745835,0.7328684482679009,0.7315077790258586
leave_layup_family_out,c16-12,cross_ply,0.558423114191586,0.9798222670006408,0.9777574234181369,0.8828565244149575,0.946812071611245,0.9777574234181369,0.8984471208933407,0.8038673277008871,0.8184191563430687
leave_layup_family_out,c16-13,cross_ply,1.06439721219629,1.0343573120313085,1.0771912348200479,1.0020414372810944,1.03786332804415,1.0771912348200479,0.9386130908193484,0.9560396883093949,0.9502892669501919
leave_layup_family_out,c16-14,cross_ply,1.05882968139123,1.2251832407152157,1.2303317156904323,1.1150887932557727,1.1902012498871402,1.2303317156904323,1.0401601057390073,1.0446958894857405,1.0525791010175984
leave_layup_family_out,c16-15,cross_ply,1.0112682055899,1.2253997573456101,1.192903175436722,1.0985466359198532,1.172283189567395,1.192903175436722,1.0193729295254303,1.0199027784238168,1.0328506022724064
leave_layup_family_out,c16-16,cross_ply,1.04014371974258,1.088018170628997,1.0846318775818147,0.994889863541675,1.0558466372508288,1.0846318775818147,0.9547351053207583,0.9895260512507571,1.0020545760991753
leave_layup_family_out,c16-17,cross_ply,1.06781564950897,1.0250819427339022,1.0154946349967475,1.0463293979137864,1.0289686585481455,1.0154946349967475,0.8800148347016001,0.9710475474893093,0.9670040168648184
leave_layup_family_out,c16-18,cross_ply,1.12944388932475,1.0828748751939852,1.0796311844504727,1.0545199486750425,1.0723420027731667,1.0796311844504727,0.9314373054120931,1.0015607668282371,1.0001679827295566
leave_layup_family_out,c16-19,cross_ply,0.516615636174198,1.0068154801680163,1.0194513859041536,0.9465611870780647,0.9909426843834116,1.0194513859041536,0.9115847164820345,0.8452814067596613,0.853468791130837
leave_layup_family_out,c16-20,cross_ply,0.498549047350897,0.8528732686218754,0.8217615137534071,0.8102722156403698,0.8283023326718841,0.8217615137534071,0.7923368578624221,0.7884509545278876,0.7976546237697039
leave_layup_family_out,c16-21,cross_ply,0.432728940673824,0.9260783664338921,0.9336525774018191,0.9114779675377138,0.9237363037911418,0.9336525774018191,0.8499218109630591,0.8409050433897542,0.8469960384244676
leave_layup_family_out,c16-22,cross_ply,1.01790331827743,0.9308326311230798,0.9238705755283996,0.8680746220431356,0.9075926095648716,0.9238705755283996,0.8576876264765222,0.8536572319062238,0.8608906182593382
leave_layup_family_out,c16-23,cross_ply,1.05507398576231,1.0913549440601205,1.1061442697109463,0.9341497690609039,1.0438829942773236,1.1061442697109463,0.9896035538393739,0.927476506766811,0.9467236577045296
leave_layup_family_out,c16-24,cross_ply,1.09052310140898,1.1163945904584676,1.107267978725626,0.9891844717188566,1.0709490136343167,1.107267978725626,0.9769079938484102,0.9278978757339776,0.9415673833846145
leave_layup_family_out,c16-25,cross_ply,0.415696169365602,0.8936543255694688,0.9112740588720329,0.8679569788666796,0.8909617877693937,0.9112740588720329,0.8429457401401126,0.849897916242005,0.8517418913604772
leave_layup_family_out,c16-26,cross_ply,0.417969933062873,0.9467773665303735,0.9594739459501633,0.9187126795352387,0.9416546640052585,0.9594739459501633,0.8689566819847968,0.8917912732982707,0.9026279565484152
leave_layup_family_out,c16-27,cross_ply,0.474392368769222,0.9754563580653455,0.9887577061687601,0.9570331498614013,0.973749071365169,0.9887577061687601,0.8817969387484776,0.9185570706303121,0.9208264309575781
leave_layup_family_out,c16-28,cross_ply,1.02794437301648,1.0667353812722444,1.0769681034664504,1.0246448804070616,1.0561161217152522,1.0769681034664504,0.9364869481368496,0.9844732976733589,0.9878486352669829
leave_layup_family_out,c16-29,cross_ply,0.993997798727854,1.0929214447374733,1.092799567466626,0.9913708591903713,1.0590306237981568,1.092799567466626,0.9623395216436144,0.984286766867473,0.9989978718747476
leave_layup_family_out,c16-30,cross_ply,1.0603891866745,1.0932027925423025,1.1177832147440245,1.0334957736603898,1.081493926982239,1.1177832147440245,0.9663889608851493,0.987290864029295,0.9897138762672711
leave_layup_family_out,c16-32,cross_ply,0.442378387446294,0.918149507807623,0.9291855409684554,0.8644286546426301,0.9039212344729028,0.9291855409684554,0.8605061755668229,0.7942879234193952,0.7957150775303902
leave_layup_family_out,c16-33,cross_ply,0.388564177071958,0.8495532936222294,0.8479577976249638,0.8278875732940469,0.8417995548470801,0.8479577976249638,0.8044526040906593,0.7822272088608657,0.7889178514387798
leave_layup_family_out,c16-34,cross_ply,0.407141395170638,0.7097050379288811,0.73319401502664,0.6826133265553314,0.7085041265036175,0.73319401502664,0.7481396780988174,0.6676135604148629,0.6733910366602966
leave_layup_family_out,c16-35,cross_ply,0.497217383864402,0.873488817741379,0.8921418176744357,0.8011273792033006,0.8555860048730385,0.8921418176744357,0.8476304377571356,0.7859863145062302,0.7886245712820451
leave_layup_family_out,c16-36,cross_ply,0.569578892235247,0.8278097921007922,0.8309994533694962,0.7642655195542366,0.8076915883415082,0.8309994533694962,0.8093768169492116,0.7695069882477436,0.7760041260869127
leave_layup_family_out,c16-37,cross_ply,0.61076044908377,0.8166987933764579,0.8404321698846834,0.7402834593211629,0.7991381408607681,0.8404321698846834,0.821792845585286,0.7327442954234402,0.7430877404101162
leave_layup_family_out,c16-38,cross_ply,0.778341505758403,0.9650098741851156,0.984172871425588,0.8732338694204533,0.940805538343719,0.984172871425588,0.9035917020889679,0.9091564561428593,0.9185323974169396
leave_layup_family_out,c16-39,cross_ply,0.489099417246526,0.9937880091001046,1.0233169732372158,0.9361273610046517,0.9844107811139908,1.0233169732372158,0.9154982758147551,0.8701283529710033,0.8757388580047006
leave_layup_family_out,c16-40,cross_ply,0.989709189781084,1.0552094507460767,1.055012938190331,1.0203501772192887,1.0435241887185656,1.055012938190331,0.9206912056999534,0.9765409080119051,0.9811341514915755
leave_layup_family_out,c16-41,cross_ply,0.57424250932696,1.0294211499251797,1.020457763553204,0.9546727126355199,1.0015172087046345,1.020457763553204,0.9133518600008452,0.9079711534173897,0.9216508390313515
leave_layup_family_out,c16-42,cross_ply,0.672238303078059,0.9295961135205757,0.954593696035773,0.8678811662509116,0.9173569919357535,0.954593696035773,0.8789639827310778,0.8079251684022323,0.8163882301194472
leave_layup_family_out,c16-43,cross_ply,0.497207784492546,0.9469267963029234,0.9709187859516516,0.8736490893521193,0.9304982238688981,0.9709187859516516,0.8913032422613284,0.7923127185529504,0.8005566079601396
leave_layup_family_out,q8-1,quasi_isotropic,0.826624443207864,0.6614652653229043,0.6414466538606142,0.6446282372936145,0.6491800521590444,0.6414466538606142,0.6625829340908613,0.6491800521590441,0.6414466538606138
leave_layup_family_out,q8-2,quasi_isotropic,0.839105656981573,0.6360691945643132,0.6293784733981735,0.6221245564354985,0.6291907414659951,0.6293784733981735,0.6469981714287099,0.6291907414659949,0.6293784733981731
leave_layup_family_out,q8-3,quasi_isotropic,0.923988324402828,0.6282240216690262,0.6242586462186488,0.614304046830048,0.622262238239241,0.6242586462186488,0.6411398069571378,0.6222622382392409,0.6242586462186486
leave_layup_family_out,q8-4,quasi_isotropic,0.901647634396029,0.80817899613375,0.8108491447640715,0.7857175229108477,0.8015818879362232,0.8108491447640715,0.838164062602253,0.8015818879362232,0.8108491447640714
leave_layup_family_out,q8-5,quasi_isotropic,0.903635193742893,0.7537424018516974,0.7609272013866302,0.7575623237215466,0.7574106423199581,0.7609272013866302,0.7793224146337444,0.7574106423199577,0.7609272013866298
leave_layup_family_out,q8-6,quasi_isotropic,0.929474776180392,0.8161912961928135,0.8040112180727408,0.8038488066782102,0.8080171069812548,0.8040112180727408,0.8313724102512583,0.8080171069812546,0.8040112180727403
leave_layup_family_out,q8-7,quasi_isotropic,0.729661295326308,0.6754972683357627,0.6655091903825462,0.6671017508959679,0.6693694032047589,0.6655091903825462,0.6844144674030128,0.6693694032047587,0.6655091903825456
leave_layup_family_out,q8-8,quasi_isotropic,0.706035207310894,0.6760527914690329,0.6759369022182724,0.6485292050832222,0.6668396329235091,0.6759369022182724,0.6977313295638252,0.6668396329235091,0.6759369022182721
leave_layup_family_out,q8-9,quasi_isotropic,0.812326531363085,0.6453531248678253,0.6520885506411209,0.6296812081373898,0.6423742945487786,0.6520885506411209,0.6689684877681963,0.6423742945487787,0.6520885506411207
leave_layup_family_out,q8-10,quasi_isotropic,0.784559468263193,0.7329492315103626,0.7283423813027196,0.6943955944712179,0.7185624024281001,0.7283423813027196,0.7559701447724781,0.7185624024280995,0.7283423813027187
leave_layup_family_out,q8-11,quasi_isotropic,0.84104863689827,0.7111669974597279,0.705540757955498,0.7076807221157377,0.7081294925103213,0.705540757955498,0.7247628490753609,0.7081294925103209,0.7055407579554973
leave_layup_family_out,q8-12,quasi_isotropic,0.7846728622103,0.7201812823944447,0.7202160965065796,0.716823543579644,0.7190736408268895,0.7202160965065796,0.739212763698383,0.7190736408268892,0.7202160965065793
leave_layup_family_out,q8-13,quasi_isotropic,0.839161431831281,0.9167485112733832,0.9188956669191232,0.8971809458653087,0.9109417080192718,0.9188956669191232,0.95134637599091,0.9109417080192713,0.9188956669191224
leave_layup_family_out,q8-14,quasi_isotropic,0.834914621952873,0.9625831016534907,0.9579021548559751,0.9295359513943124,0.9500070693012596,0.9579021548559751,0.9963997715424551,0.9500070693012589,0.9579021548559742
leave_layup_family_out,q8-15,quasi_isotropic,0.995830103251925,0.8906259358172437,0.8851799856885917,0.9015497611328408,0.8924518942128921,0.8851799856885917,0.9107399174949102,0.8924518942128915,0.8851799856885908
leave_layup_family_out,q8-16,quasi_isotropic,0.955043527847781,1.0013401767148944,1.0007929425184394,1.0041116128365886,1.002081577356641,1.0007929425184394,1.0332856824014378,1.00208157735664,1.0007929425184388
leave_layup_family_out,q8-18,quasi_isotropic,0.79718860110025,0.9875893557451788,0.9876313122113849,0.9890934280155776,0.9881046986573804,0.9876313122113849,1.0196014068002754,0.9881046986573798,0.9876313122113839
leave_layup_family_out,q8-19,quasi_isotropic,0.900083262273302,0.7830502968027708,0.7856100126809439,0.7819844248578434,0.7835482447805194,0.7856100126809439,0.8071160929519219,0.7835482447805191,0.7856100126809434
leave_layup_family_out,q8-20,quasi_isotropic,0.978947074638141,0.7889463901737046,0.7739085224835109,0.7818369936361619,0.7815639687644591,0.7739085224835109,0.7990796134437976,0.7815639687644583,0.7739085224835098
leave_layup_family_out,q8-21,quasi_isotropic,0.960919054256075,0.8652893032256126,0.8664823988289261,0.8392538907897448,0.8570085309480945,0.8664823988289261,0.8977145695698532,0.8570085309480943,0.8664823988289254
leave_layup_family_out,q8-22,quasi_isotropic,0.899833554794784,0.8767722494759006,0.8725972998868873,0.8576951104411512,0.8690215532679796,0.8725972998868873,0.9036005273974175,0.8690215532679794,0.8725972998868867
leave_layup_family_out,q8-23,quasi_isotropic,0.914509699592244,0.9570117753610006,0.9523652983498127,0.9452407630354296,0.9515392789154142,0.9523652983498127,0.9860858748789103,0.9515392789154138,0.9523652983498119
leave_layup_family_out,q8-24,quasi_isotropic,0.972721711315042,0.9412359399282049,0.943223025896468,0.9134720880258198,0.9326436846168309,0.943223025896468,0.9787009081249733,0.9326436846168304,0.9432230258964672
leave_layup_family_out,q8-27,quasi_isotropic,0.802317268180305,0.77020085499861,0.770093733336833,0.7514746064195477,0.7639230649183301,0.770093733336833,0.7949626430608951,0.76392306491833,0.7700937333368324
leave_layup_family_out,q8-28,quasi_isotropic,0.818858494054119,0.6331479101142861,0.6382871417658385,0.6358963379845696,0.635777129954898,0.6382871417658385,0.6508373319991794,0.6357771299548979,0.638287141765838
leave_layup_family_out,q8-29,quasi_isotropic,0.80984149528727,0.7148570592105791,0.7109464612209494,0.6907570710686056,0.7055201971667113,0.7109464612209494,0.7345003862907592,0.7055201971667114,0.7109464612209493
leave_layup_family_out,q8-30,quasi_isotropic,0.86773637846558,0.6616136962670831,0.6592718178006538,0.614126871759361,0.6450041286090326,0.6592718178006538,0.6847787086294219,0.6450041286090324,0.6592718178006535
leave_layup_family_out,q8-31,quasi_isotropic,0.827239248553712,0.739003252034169,0.7432564156142494,0.7424774714187041,0.7415790463557075,0.7432564156142494,0.7612999630085718,0.7415790463557071,0.7432564156142489
leave_layup_family_out,q8-32,quasi_isotropic,0.810725593589731,0.6865794891512074,0.7114762213342274,0.7105740614537782,0.7028765906464044,0.7114762213342274,0.7200093011493095,0.7028765906464041,0.7114762213342269
leave_layup_family_out,q8-33,quasi_isotropic,0.826137808214793,0.7742480360960949,0.7838770478153979,0.772205716809959,0.7767769335738173,0.7838770478153979,0.8042910542632407,0.7767769335738169,0.7838770478153975
leave_layup_family_out,q8-34,quasi_isotropic,0.901622837059056,0.7226718670991351,0.7136648667732034,0.7126047149676695,0.7163138162800027,0.7136648667732034,0.7352755800548277,0.7163138162800026,0.7136648667732033
leave_layup_family_out,q8-35,quasi_isotropic,0.947866808075612,0.8983681853962395,0.8906665292878263,0.8789729508862048,0.8893358885234234,0.8906665292878263,0.923284800345671,0.8893358885234232,0.8906665292878257
leave_layup_family_out,q8-36,quasi_isotropic,0.968578158407505,0.9027190526436769,0.9021314798774334,0.885744789168578,0.8968651072298961,0.9021314798774334,0.933625330337408,0.8968651072298957,0.9021314798774327
leave_layup_family_out,q8-37,quasi_isotropic,0.950837383583447,0.9693528262989509,0.9647497100609341,0.9722738258785839,0.9687921207461564,0.9647497100609341,0.9960166613419246,0.9687921207461557,0.9647497100609331
leave_layup_family_out,q8-38,quasi_isotropic,0.739771382523058,0.7474667322506111,0.7331514293653386,0.733663138142668,0.7380937665862058,0.7331514293653386,0.7574755662941055,0.7380937665862056,0.733151429365338
leave_layup_family_out,q8-39,quasi_isotropic,0.759186033131815,0.8016727205699885,0.7928544539681176,0.8149182088728968,0.8031484611370009,0.7928544539681176,0.8136681132914093,0.8031484611370003,0.7928544539681166
leave_layup_family_out,q8-40,quasi_isotropic,0.864817388500828,0.6678387891362464,0.6550295454582394,0.6310747461282983,0.651314360240928,0.6550295454582394,0.6798430764144758,0.6513143602409277,0.655029545458239
leave_layup_family_out,q8-41,quasi_isotropic,0.926440493208915,0.7810806754141428,0.7762159699923871,0.7541595919342141,0.7704854124469147,0.7762159699923871,0.8039437302450463,0.7704854124469147,0.776215969992387
