axis,condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
wavelet,wavelet:db4:low_only:level=3,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.640637945351032,0.209461572127563,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.7836797271895708,0.10804920852727418,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5428232483398495,0.019172644237514525,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.7622062406309696,0.09816991573553335,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.7175158064110618,0.10914649017709221,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.78704443143358,0.11658712353550993,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5230725246874743,0.11489837189413865,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.591873111334882,0.061945416679273,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5363832253332254,0.12216754559205067,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7121842641718953,0.019117729984942766,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7466943841849301,0.0074095616798870445,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.7355699726478925,0.006289148867933525,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7569481024619396,0.11889861430758442,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8475894085303517,0.06184182806540728,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.8065746478105384,0.09319781101271352,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.9946589198790181,0.06145530231730312,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.6047869951496909,0.019184285808626078,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db4:low_only:level=3,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.826649524924116,0.05843952304623801,8,a1a824c1c6a58054aa5937c77d3a7e793b04ccf2b84ec22ad1e882679e2435ae
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6634027945138428,0.09192634016510526,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.6094091299823288,0.1657040619076242,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7237467114076674,0.17156243753527056,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8580430103962977,0.11547911284684731,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8915706673586052,0.010936720607075734,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9251455901280745,0.1378259282129055,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5933770444645674,0.026819117328917397,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5613065592659028,0.10243268921219417,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.4721618359121921,0.10828339799626596,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6678014825139833,0.019885960946655734,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.6968850708706308,0.05431155805503818,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6522446364987068,0.05802144295400924,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.006311589070191,0.06704376284783908,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.087385524821676,0.060048790374156,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.0183139657034912,0.004475233556261227,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0433329026769695,0.0013640501489304846,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0197887314817993,0.03373402160044625,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0586329526467284,0.03161617200651845,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7622091733938058,0.3218166794675442,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7441060521097786,0.17935661172768536,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7646162565537419,0.28937679889175805,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.958028474056797,0.09310742987686305,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8408683043024564,0.10995856284366656,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8293022934046982,0.14814980990746185,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.684350052000704,0.19595603728148003,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6659065673707449,0.18419295010785008,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.822824665180332,0.06890427053651293,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.512458861597568,0.049537030979796004,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.6964408158434504,0.1639353405230526,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.6779211376587226,0.1487411589294314,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.7980607414606153,0.10557081350847464,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5562465119877634,0.08172438459384956,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.6021561745576125,0.051662353456542465,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5305482684291679,0.12800250249610812,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7218724695162729,0.009429524640565123,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7262289063563134,0.013055916148729585,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6449180538075062,0.08436276997245273,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7504680107566983,0.12537870601282564,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8561478361254259,0.05328340047033309,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.7893857542429948,0.11038670458025712,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.983805264213023,0.05060164665130795,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5574800629497778,0.06649121800853919,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=1,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8278033308033398,0.059593328925461764,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6566254661795726,0.0987036684993754,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.6117717743208427,0.16334141756911025,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7167293741565155,0.1785797747864225,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.848959707386594,0.12456241585655103,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8840149771356451,0.018492410830035833,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9179013621051494,0.14507015623583064,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5904380607224667,0.023880133586816732,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5594529542482136,0.10428629422988334,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.4781850891212166,0.10226014478724144,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6718216022912228,0.01586584116941625,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.6997214539739676,0.0514751749517014,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6607238340087572,0.0495422454439588,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.0071060688173503,0.06624928310067979,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0860554268229015,0.05871869237538152,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.0194571025808026,0.005618370433572606,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0461736979081415,0.001476745082241493,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0168787248212268,0.030824014939873745,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0624613435303498,0.035444562890139863,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7614468045563243,0.3225790483050257,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7456357658473202,0.17782689799014384,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7635248568821449,0.29046819856335504,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9530578330501086,0.09807807088355147,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8386233429791337,0.11220352416698931,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8341187528416996,0.14333335047046047,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6761092514339433,0.20419683784824072,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6666456886178533,0.18345382886074169,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.8188996185172278,0.07282931719961716,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5191180394859682,0.0428778530913958,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.7034035895069455,0.15697256685955752,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.6843205108861382,0.14234178570201583,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.8002708174088782,0.1033607375602118,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5537510015193099,0.0842198950623031,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.6033747593743255,0.05044376863982947,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5313530209045464,0.12719775002072964,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.724231892756585,0.007070101400253104,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7254092446114185,0.01387557789362448,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6501380686404256,0.0791427551395334,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7424179576223708,0.13342875914715313,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8522888204981264,0.0571424160976326,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.7930356893414878,0.10673676948176414,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.9872475110968542,0.054043893535139165,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.56144521485695,0.06252606610136702,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=2,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8246438007437816,0.056433798865903606,8,356626448b02f3851407b7a61ebe12e4232aa66d217215de322f4bc7bee8fe77
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6282894509554532,0.12703968372349483,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.6325903039169052,0.1425228879730478,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7153083523148576,0.18000079662808044,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8385995923508307,0.13492253089231432,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8955313756609251,0.006976012304755863,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9209122695764675,0.14205924876451248,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5932491310527358,0.026691203917085793,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5854449832052798,0.07829426527281713,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.48924308086387314,0.0912021530445849,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.671272254602612,0.016415188858027063,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
