pathway,sample_id,dataset_id,response,metric_unit,internal_block,descriptor_unit,target,prediction,absolute_error,standardized_absolute_error,outer_train_response_scale,outer_training_domains
B_measured_internal,c24-34,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,282.219634381504,283.0013672457154,0.7817328642113921,0.008271723514885454,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-35,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,403.488430027203,365.37588984093685,38.11254018626613,0.4032789323610993,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-36,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,376.707589217269,359.25352581506456,17.45406340220444,0.18468609071458317,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-37,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,381.191061727127,367.4615732147585,13.729488512368505,0.14527537241212646,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-39,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,246.547230760039,265.7075963452432,19.160365585204175,0.20274092828989412,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-40,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,240.44941079165,203.74654611043485,36.70286468121515,0.38836278062011903,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-41,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,220.275477585197,221.83455595261995,1.5590783674229556,0.016497023195220745,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-42,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,301.553909119486,308.983995769143,7.430086649657028,0.07861972455207529,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-43,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,301.36723322694,310.5752421494597,9.208008922519696,0.09743239336178759,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-44,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,308.228545601913,272.14448220869923,36.084063393213796,0.38181507948161597,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-45,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,351.860766091996,357.5589905759605,5.698224483964452,0.06029442999643293,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-46,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,271.086384011942,312.3216306187391,41.23524660679709,0.4363211201867922,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-47,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,480.593840161789,425.1986380823374,55.395202079451565,0.586151378085754,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-48,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,300.73659356291,339.81823306343426,39.08163950052426,0.4135332301564145,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-49,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,364.401140571018,334.0379134153222,30.363227155695824,0.3212813885021231,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-5,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,310.399425933163,282.83067076999475,27.568755163168248,0.291712336527319,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-50,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,292.137666799575,250.63250989734064,41.505156902234376,0.4391771128665045,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-51,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,263.292368441642,171.2818810437068,92.01048739793521,0.9735874581572711,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-52,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,252.297619304935,226.68837182630512,25.609247478629896,0.2709782641429557,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-53,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,242.295737430577,221.80392418342274,20.491813247154255,0.21682933040063557,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-54,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,297.098175991111,239.23274327385772,57.8654327172533,0.61228954598088,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-55,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,254.736453024239,232.35347223979272,22.38298078444629,0.23684027749646647,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-56,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,230.256671013469,250.2585939053663,20.001922891897294,0.21164567015452007,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-57,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,260.622981060655,314.3663527172396,53.7433716565846,0.5686729207034927,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-58,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,263.089899559573,319.64753547082904,56.55763591125606,0.59845139987227,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-59,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,285.092326630887,328.8431102977027,43.75078366681572,0.4629386873948854,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-6,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,291.265311722787,296.95562564921636,5.690313926429383,0.060210726281552406,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-6t,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,264.845580916857,307.04099433671496,42.19541341985797,0.44648090080932035,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-7,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,250.28278434315,180.5520184002336,69.7307659429164,0.7378397951106503,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-8,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,216.313510638391,183.86768592559906,32.44582471279193,0.3433179075916117,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-8t,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,319.361708745134,297.86656617842885,21.49514256670517,0.22744582499316568,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-9,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,248.41022877314,133.23678806074727,115.17344071239273,1.2186808326038923,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-9t,xcmzfsbd9t,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,278.253624693178,141.37014377767946,136.88348091549852,1.448400546688444,94.50664819787771,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c16-1,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,213.341054300472,282.1726902458098,68.83163594533781,0.7257864165821547,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-10,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,245.083190359074,303.15649307261856,58.073302713544564,0.6123465423519271,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-11,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,226.25184889009,256.81382902386645,30.561980133776444,0.32225690614943214,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-12,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,268.038151679168,301.9040914148211,33.865939735653114,0.3570950872713018,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-13,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,510.901239864638,354.5436544182335,156.35758544640453,1.6486926409348335,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-14,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,508.228874361705,389.1323237165355,119.09655064516949,1.2557984062546088,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-15,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,485.399786988812,404.0624996703354,81.33728731847663,0.8576506643583388,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-16,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,499.259778177527,372.2604130988513,126.99936507867568,1.339128626288362,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-17,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,512.542059514893,441.36487415027625,71.17718536461678,0.7505187636280212,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-18,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,542.123069096443,390.5220450025292,151.60102409391385,1.5985376857043787,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-19,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,247.970932308475,352.74699737896236,104.77606507048736,1.104797870436762,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-2,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,245.737024445429,280.98432938210163,35.247304936672634,0.3716607166576995,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-20,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,239.299129597809,261.33700538876724,22.037875790958225,0.23237557381469687,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-21,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,207.706061029026,220.30087746895464,12.59481643992865,0.1328044374639767,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-22,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,488.584582345152,385.51859848728884,103.06598385786316,1.0867661369419974,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-23,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,506.42617370505,381.17741771594785,125.24875598910216,1.3206695517580584,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-24,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,523.441435421693,390.1302368769106,133.31119854478237,1.4056829501906283,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-25,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,199.530481574298,265.06109749878084,65.53061592448285,0.6909792314978874,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-26,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,200.621868021748,258.63237350719754,58.01050548544953,0.6116843849801834,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-27,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,227.704137712286,272.3836962565072,44.67955854422121,0.4711179132228564,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-28,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,493.404199736991,336.44236715786644,156.96183257912458,1.6550640478491656,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-29,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,477.110144571787,292.6662697317369,184.44387484005006,1.9448449414597215,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-3,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,192.232183493603,266.6737990872488,74.44161559364582,0.78494013231365,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-30,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,508.977423093013,344.2390746508331,164.73834844217987,1.737062528696307,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-32,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,212.337710063403,207.61044882982804,4.72726123357495,0.04984600385916718,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-33,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,186.507365444354,228.4941798686523,41.9868144242983,0.44272461588609757,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-34,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,195.424265687138,210.29662608383973,14.872360396701737,0.156819709573845,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-35,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,238.659942912108,249.23416004841698,10.574217136308988,0.11149848551642831,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-36,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,273.39282638975,259.1279791128131,14.264847276936905,0.15041386487518174,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-37,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,293.159609140009,272.5509364253626,20.608672714646445,0.21730552404647285,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-38,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,373.597032924906,322.3559626058595,51.241070319046514,0.5403049382442286,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-39,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,234.763390795352,276.96913227547975,42.205741480127756,0.4450330643365968,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-4,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,210.862251103519,233.91585481946902,23.053603715950032,0.2430857875235164,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-40,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,475.051650239885,362.9215100475373,112.13014019234771,1.1823419787042122,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-41,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,275.631321311672,285.81984070486544,10.188519393193417,0.10743154479919789,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-42,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,322.668434858455,268.69664110018346,53.97179375827153,0.5690987036750831,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-43,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,238.65533529859,249.63173631599707,10.976401017407085,0.11573926221540291,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-5,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,270.712779731746,337.51830146549935,66.80552173375332,0.7044223133901298,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-6,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,219.68379943428,289.0855848839157,69.40178544963572,0.7317982853973765,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-7,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,212.480357925749,250.79084119435072,38.31048326860173,0.40396001035236734,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-8,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,218.189209464188,194.4490799935025,23.740129470685503,0.2503247708859998,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-9,yfxyg8jm46,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,180.334605831519,213.5952442070501,33.26063837553107,0.35071256419043,94.83731628579808,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,q8-1,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,215.892882212479,451.2500508408684,235.35716862838942,2.25506118296713,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-10,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,204.906600890143,413.6912384714017,208.78463758125866,2.000458004118617,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-11,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,219.660107794786,332.7536616145868,113.0935538198008,1.0835993853474408,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-12,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,204.936216450471,357.485090330165,152.548873879694,1.4616382666236376,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-13,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,219.167218739077,398.98651435572214,179.81929561664515,1.7229282450021577,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-14,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,218.058062056872,379.2921465678557,161.2340845109837,1.5448551130645425,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-15,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,260.085015573325,405.30109575321706,145.21608017989206,1.3913795252753416,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-16,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,249.432619080662,392.5801238917279,143.14750481106591,1.3715595892799055,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-18,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,208.205003097384,302.5913562335504,94.3863531361664,0.9043574172803951,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-19,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,235.07842203322,348.65190467235664,113.57348263913664,1.0881977957437705,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-2,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,219.152651793764,454.91833978431197,235.76568799054797,2.2589753877541057,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-20,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,255.675606030872,330.3787918261502,74.70318579527819,0.7157642807850859,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-21,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,250.967154311533,351.68997087576435,100.72281656423135,0.9650698773987504,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-22,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,235.013204911116,335.46926423263307,100.45605932151707,0.9625139582107943,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-23,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,238.846233593156,377.7862930538815,138.94005946072548,1.3312461934980708,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-24,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,254.049702464038,335.5418507143044,81.49214825026641,0.7808123343204244,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-27,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,209.544478026924,457.5532614553498,248.0087834284258,2.37628190296339,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-28,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,213.864617551672,505.93714330530304,292.072525753631,2.7984761172842116,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-29,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,211.50961115345,515.2661677504178,303.7565565969678,2.9104259872157336,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
