method,specimen_id,dataset_id,target,prediction,seed
stratified_shuffle,c24-54,xcmzfsbd9t,0.562628700358776,0.5615232504621482,20260823
stratified_shuffle,c24-55,xcmzfsbd9t,0.482406325858157,0.3718371866351928,20260821
stratified_shuffle,c24-55,xcmzfsbd9t,0.482406325858157,0.3320708617196265,20260822
stratified_shuffle,c24-55,xcmzfsbd9t,0.482406325858157,0.29768607004880093,20260823
stratified_shuffle,c24-56,xcmzfsbd9t,0.436047818634614,0.4255853869735416,20260821
stratified_shuffle,c24-56,xcmzfsbd9t,0.436047818634614,0.4190465422196348,20260822
stratified_shuffle,c24-56,xcmzfsbd9t,0.436047818634614,0.4718832420839009,20260823
stratified_shuffle,c24-57,xcmzfsbd9t,0.493553919099703,0.5285017777749912,20260821
stratified_shuffle,c24-57,xcmzfsbd9t,0.493553919099703,0.5093782041356667,20260822
stratified_shuffle,c24-57,xcmzfsbd9t,0.493553919099703,0.4662422690232246,20260823
stratified_shuffle,c24-58,xcmzfsbd9t,0.498225637949229,0.45939595044554465,20260821
stratified_shuffle,c24-58,xcmzfsbd9t,0.498225637949229,0.6128260750358063,20260822
stratified_shuffle,c24-58,xcmzfsbd9t,0.498225637949229,0.5907875240907221,20260823
stratified_shuffle,c24-59,xcmzfsbd9t,0.539892662348069,0.40751719040619167,20260821
stratified_shuffle,c24-59,xcmzfsbd9t,0.539892662348069,0.540371302036624,20260822
stratified_shuffle,c24-59,xcmzfsbd9t,0.539892662348069,0.6552842479727582,20260823
stratified_shuffle,c24-6,xcmzfsbd9t,0.551582732702771,0.6042115561736979,20260821
stratified_shuffle,c24-6,xcmzfsbd9t,0.551582732702771,0.6431166444853396,20260822
stratified_shuffle,c24-6,xcmzfsbd9t,0.551582732702771,0.7068754330110323,20260823
stratified_shuffle,c24-6t,xcmzfsbd9t,0.50155045378493,0.4945908772269419,20260821
stratified_shuffle,c24-6t,xcmzfsbd9t,0.50155045378493,0.48143901652659427,20260822
stratified_shuffle,c24-6t,xcmzfsbd9t,0.50155045378493,0.48218948239517745,20260823
stratified_shuffle,c24-7,xcmzfsbd9t,0.473972205340553,0.46356931205791735,20260821
stratified_shuffle,c24-7,xcmzfsbd9t,0.473972205340553,0.32238265524884124,20260822
stratified_shuffle,c24-7,xcmzfsbd9t,0.473972205340553,0.24091331862978937,20260823
stratified_shuffle,c24-8,xcmzfsbd9t,0.409643004217446,0.2820961389060046,20260821
stratified_shuffle,c24-8,xcmzfsbd9t,0.409643004217446,0.30104514484980144,20260822
stratified_shuffle,c24-8,xcmzfsbd9t,0.409643004217446,0.2717766377001387,20260823
stratified_shuffle,c24-8t,xcmzfsbd9t,0.604790192791386,0.5242319869125728,20260821
stratified_shuffle,c24-8t,xcmzfsbd9t,0.604790192791386,0.5635310306572012,20260822
stratified_shuffle,c24-8t,xcmzfsbd9t,0.604790192791386,0.5986439677516493,20260823
stratified_shuffle,c24-9,xcmzfsbd9t,0.470426059346254,0.21622480664665267,20260821
stratified_shuffle,c24-9,xcmzfsbd9t,0.470426059346254,0.1811485828941859,20260822
stratified_shuffle,c24-9,xcmzfsbd9t,0.470426059346254,0.20517828647502867,20260823
stratified_shuffle,c24-9t,xcmzfsbd9t,0.526941892891074,0.07141657773135646,20260821
stratified_shuffle,c24-9t,xcmzfsbd9t,0.526941892891074,0.2416764511727577,20260822
stratified_shuffle,c24-9t,xcmzfsbd9t,0.526941892891074,0.1910515434052643,20260823
stratified_shuffle,c16-1,yfxyg8jm46,0.444468726489302,0.6870081747161744,20260821
stratified_shuffle,c16-1,yfxyg8jm46,0.444468726489302,0.6613088444891801,20260822
stratified_shuffle,c16-1,yfxyg8jm46,0.444468726489302,0.7035724601164135,20260823
stratified_shuffle,c16-10,yfxyg8jm46,0.510599396164095,0.7486236336120803,20260821
stratified_shuffle,c16-10,yfxyg8jm46,0.510599396164095,0.6804934120146218,20260822
stratified_shuffle,c16-10,yfxyg8jm46,0.510599396164095,0.7375963356357185,20260823
stratified_shuffle,c16-11,yfxyg8jm46,0.47136671125847,0.6402398809134645,20260821
stratified_shuffle,c16-11,yfxyg8jm46,0.47136671125847,0.5883122443927783,20260822
stratified_shuffle,c16-11,yfxyg8jm46,0.47136671125847,0.6148225189351438,20260823
stratified_shuffle,c16-12,yfxyg8jm46,0.558423114191586,0.7310824433525319,20260821
stratified_shuffle,c16-12,yfxyg8jm46,0.558423114191586,0.7275786156796231,20260822
stratified_shuffle,c16-12,yfxyg8jm46,0.558423114191586,0.7322124172214944,20260823
stratified_shuffle,c16-13,yfxyg8jm46,1.06439721219629,0.876403881891129,20260821
stratified_shuffle,c16-13,yfxyg8jm46,1.06439721219629,0.8532801457457303,20260822
stratified_shuffle,c16-13,yfxyg8jm46,1.06439721219629,0.8649930071015433,20260823
stratified_shuffle,c16-14,yfxyg8jm46,1.05882968139123,0.9154327947551049,20260821
stratified_shuffle,c16-14,yfxyg8jm46,1.05882968139123,0.899169868638385,20260822
stratified_shuffle,c16-14,yfxyg8jm46,1.05882968139123,0.9076236597317764,20260823
stratified_shuffle,c16-15,yfxyg8jm46,1.0112682055899,0.9588994710761163,20260821
stratified_shuffle,c16-15,yfxyg8jm46,1.0112682055899,0.924544671107501,20260822
stratified_shuffle,c16-15,yfxyg8jm46,1.0112682055899,0.954870947651191,20260823
stratified_shuffle,c16-16,yfxyg8jm46,1.04014371974258,0.8788444286078112,20260821
stratified_shuffle,c16-16,yfxyg8jm46,1.04014371974258,0.9134014682905274,20260822
stratified_shuffle,c16-16,yfxyg8jm46,1.04014371974258,0.9511971764932712,20260823
stratified_shuffle,c16-17,yfxyg8jm46,1.06781564950897,1.0306360879769842,20260821
stratified_shuffle,c16-17,yfxyg8jm46,1.06781564950897,0.977242887790347,20260822
stratified_shuffle,c16-17,yfxyg8jm46,1.06781564950897,1.076958977136132,20260823
stratified_shuffle,c16-18,yfxyg8jm46,1.12944388932475,0.947968514988566,20260821
stratified_shuffle,c16-18,yfxyg8jm46,1.12944388932475,0.8944536026123535,20260822
stratified_shuffle,c16-18,yfxyg8jm46,1.12944388932475,0.9711151906002393,20260823
stratified_shuffle,c16-19,yfxyg8jm46,0.516615636174198,0.792508312516401,20260821
stratified_shuffle,c16-19,yfxyg8jm46,0.516615636174198,0.8364964914310197,20260822
stratified_shuffle,c16-19,yfxyg8jm46,0.516615636174198,0.7805819104746006,20260823
stratified_shuffle,c16-2,yfxyg8jm46,0.511961575631382,0.7173404932245733,20260821
stratified_shuffle,c16-2,yfxyg8jm46,0.511961575631382,0.7639314996075636,20260822
stratified_shuffle,c16-2,yfxyg8jm46,0.511961575631382,0.6999021645491696,20260823
stratified_shuffle,c16-20,yfxyg8jm46,0.498549047350897,0.6775435900223032,20260821
stratified_shuffle,c16-20,yfxyg8jm46,0.498549047350897,0.6205581221116073,20260822
stratified_shuffle,c16-20,yfxyg8jm46,0.498549047350897,0.6469797687327913,20260823
stratified_shuffle,c16-21,yfxyg8jm46,0.432728940673824,0.6163158150781516,20260821
stratified_shuffle,c16-21,yfxyg8jm46,0.432728940673824,0.6076698237280661,20260822
stratified_shuffle,c16-21,yfxyg8jm46,0.432728940673824,0.6043592658782306,20260823
stratified_shuffle,c16-22,yfxyg8jm46,1.01790331827743,0.9247775704350631,20260821
stratified_shuffle,c16-22,yfxyg8jm46,1.01790331827743,0.8404605687846222,20260822
stratified_shuffle,c16-22,yfxyg8jm46,1.01790331827743,0.8736178288316925,20260823
stratified_shuffle,c16-23,yfxyg8jm46,1.05507398576231,0.9215061105960956,20260821
stratified_shuffle,c16-23,yfxyg8jm46,1.05507398576231,0.8934186998269982,20260822
stratified_shuffle,c16-23,yfxyg8jm46,1.05507398576231,0.9013517422162654,20260823
stratified_shuffle,c16-24,yfxyg8jm46,1.09052310140898,0.9170472124096558,20260821
stratified_shuffle,c16-24,yfxyg8jm46,1.09052310140898,0.8967393188196279,20260822
stratified_shuffle,c16-24,yfxyg8jm46,1.09052310140898,0.9399685517556047,20260823
stratified_shuffle,c16-25,yfxyg8jm46,0.415696169365602,0.7325687806633341,20260821
stratified_shuffle,c16-25,yfxyg8jm46,0.415696169365602,0.6830999174365562,20260822
stratified_shuffle,c16-25,yfxyg8jm46,0.415696169365602,0.6675742676530999,20260823
stratified_shuffle,c16-26,yfxyg8jm46,0.417969933062873,0.6520325462903634,20260821
stratified_shuffle,c16-26,yfxyg8jm46,0.417969933062873,0.6267266901466315,20260822
stratified_shuffle,c16-26,yfxyg8jm46,0.417969933062873,0.6805335598940205,20260823
stratified_shuffle,c16-27,yfxyg8jm46,0.474392368769222,0.6816654227264879,20260821
stratified_shuffle,c16-27,yfxyg8jm46,0.474392368769222,0.6887163171454619,20260822
stratified_shuffle,c16-27,yfxyg8jm46,0.474392368769222,0.7685125222847805,20260823
stratified_shuffle,c16-28,yfxyg8jm46,1.02794437301648,0.8485934072769241,20260821
stratified_shuffle,c16-28,yfxyg8jm46,1.02794437301648,0.8374717957287632,20260822
stratified_shuffle,c16-28,yfxyg8jm46,1.02794437301648,0.8608412273601236,20260823
stratified_shuffle,c16-29,yfxyg8jm46,0.993997798727854,0.7776019326275745,20260821
stratified_shuffle,c16-29,yfxyg8jm46,0.993997798727854,0.8249420180095303,20260822
stratified_shuffle,c16-29,yfxyg8jm46,0.993997798727854,0.8110239725143118,20260823
stratified_shuffle,c16-3,yfxyg8jm46,0.400491101292314,0.6827055905996462,20260821
stratified_shuffle,c16-3,yfxyg8jm46,0.400491101292314,0.6500909264643651,20260822
stratified_shuffle,c16-3,yfxyg8jm46,0.400491101292314,0.6984690335295071,20260823
stratified_shuffle,c16-30,yfxyg8jm46,1.0603891866745,0.887355998088798,20260821
stratified_shuffle,c16-30,yfxyg8jm46,1.0603891866745,0.8076359278541114,20260822
stratified_shuffle,c16-30,yfxyg8jm46,1.0603891866745,0.8617891881636742,20260823
stratified_shuffle,c16-32,yfxyg8jm46,0.442378387446294,0.5765370679987936,20260821
stratified_shuffle,c16-32,yfxyg8jm46,0.442378387446294,0.5160436171293827,20260822
stratified_shuffle,c16-32,yfxyg8jm46,0.442378387446294,0.5681969562522908,20260823
stratified_shuffle,c16-33,yfxyg8jm46,0.388564177071958,0.5569935031474198,20260821
stratified_shuffle,c16-33,yfxyg8jm46,0.388564177071958,0.5201830394932072,20260822
stratified_shuffle,c16-33,yfxyg8jm46,0.388564177071958,0.5357118308801614,20260823
stratified_shuffle,c16-34,yfxyg8jm46,0.407141395170638,0.613132994422152,20260821
stratified_shuffle,c16-34,yfxyg8jm46,0.407141395170638,0.5373961716606933,20260822
stratified_shuffle,c16-34,yfxyg8jm46,0.407141395170638,0.5974226456428775,20260823
stratified_shuffle,c16-35,yfxyg8jm46,0.497217383864402,0.6370640934826264,20260821
stratified_shuffle,c16-35,yfxyg8jm46,0.497217383864402,0.6513919850732218,20260822
stratified_shuffle,c16-35,yfxyg8jm46,0.497217383864402,0.6621220785127275,20260823
stratified_shuffle,c16-36,yfxyg8jm46,0.569578892235247,0.6551894910109373,20260821
stratified_shuffle,c16-36,yfxyg8jm46,0.569578892235247,0.6114520167491735,20260822
stratified_shuffle,c16-36,yfxyg8jm46,0.569578892235247,0.6183528863876061,20260823
stratified_shuffle,c16-37,yfxyg8jm46,0.61076044908377,0.6521790283708482,20260821
stratified_shuffle,c16-37,yfxyg8jm46,0.61076044908377,0.6370594682661974,20260822
stratified_shuffle,c16-37,yfxyg8jm46,0.61076044908377,0.6606515011526253,20260823
stratified_shuffle,c16-38,yfxyg8jm46,0.778341505758403,0.803305546326387,20260821
stratified_shuffle,c16-38,yfxyg8jm46,0.778341505758403,0.7789543567118363,20260822
stratified_shuffle,c16-38,yfxyg8jm46,0.778341505758403,0.8072596652755836,20260823
stratified_shuffle,c16-39,yfxyg8jm46,0.489099417246526,0.6947875497875649,20260821
stratified_shuffle,c16-39,yfxyg8jm46,0.489099417246526,0.7292795568039723,20260822
stratified_shuffle,c16-39,yfxyg8jm46,0.489099417246526,0.7278718924337972,20260823
stratified_shuffle,c16-4,yfxyg8jm46,0.439304457925147,0.6699683131910831,20260821
stratified_shuffle,c16-4,yfxyg8jm46,0.439304457925147,0.6161856310585117,20260822
stratified_shuffle,c16-4,yfxyg8jm46,0.439304457925147,0.6954686163052797,20260823
stratified_shuffle,c16-40,yfxyg8jm46,0.989709189781084,0.8720293113501502,20260821
stratified_shuffle,c16-40,yfxyg8jm46,0.989709189781084,0.7901566062266141,20260822
stratified_shuffle,c16-40,yfxyg8jm46,0.989709189781084,0.8443832898327661,20260823
stratified_shuffle,c16-41,yfxyg8jm46,0.57424250932696,0.7796628429398698,20260821
stratified_shuffle,c16-41,yfxyg8jm46,0.57424250932696,0.8064369360631162,20260822
stratified_shuffle,c16-41,yfxyg8jm46,0.57424250932696,0.7938704893751378,20260823
stratified_shuffle,c16-42,yfxyg8jm46,0.672238303078059,0.6852774819079789,20260821
stratified_shuffle,c16-42,yfxyg8jm46,0.672238303078059,0.6458086232927209,20260822
stratified_shuffle,c16-42,yfxyg8jm46,0.672238303078059,0.6821964366048079,20260823
stratified_shuffle,c16-43,yfxyg8jm46,0.497207784492546,0.6170093400194354,20260821
stratified_shuffle,c16-43,yfxyg8jm46,0.497207784492546,0.5693962996687516,20260822
stratified_shuffle,c16-43,yfxyg8jm46,0.497207784492546,0.6074021666126201,20260823
stratified_shuffle,c16-5,yfxyg8jm46,0.563995358728672,0.8051812705295973,20260821
stratified_shuffle,c16-5,yfxyg8jm46,0.563995358728672,0.7262915382466495,20260822
stratified_shuffle,c16-5,yfxyg8jm46,0.563995358728672,0.7977875465167841,20260823
stratified_shuffle,c16-6,yfxyg8jm46,0.457683022543633,0.7250143039572639,20260821
stratified_shuffle,c16-6,yfxyg8jm46,0.457683022543633,0.7304342568129865,20260822
stratified_shuffle,c16-6,yfxyg8jm46,0.457683022543633,0.7362568867821571,20260823
stratified_shuffle,c16-7,yfxyg8jm46,0.44267557597347,0.5577770452654544,20260821
stratified_shuffle,c16-7,yfxyg8jm46,0.44267557597347,0.631656438251889,20260822
stratified_shuffle,c16-7,yfxyg8jm46,0.44267557597347,0.5809561053433926,20260823
stratified_shuffle,c16-8,yfxyg8jm46,0.454569236016195,0.48941470835527595,20260821
stratified_shuffle,c16-8,yfxyg8jm46,0.454569236016195,0.49655929821518774,20260822
stratified_shuffle,c16-8,yfxyg8jm46,0.454569236016195,0.5310787700467716,20260823
stratified_shuffle,c16-9,yfxyg8jm46,0.375704024050602,0.5229836345309645,20260821
stratified_shuffle,c16-9,yfxyg8jm46,0.375704024050602,0.47124355638212817,20260822
stratified_shuffle,c16-9,yfxyg8jm46,0.375704024050602,0.597886628805002,20260823
stratified_shuffle,q8-1,ykhs7s2dck,0.826624443207864,1.4682005025372367,20260821
stratified_shuffle,q8-1,ykhs7s2dck,0.826624443207864,1.4524150088301402,20260822
stratified_shuffle,q8-1,ykhs7s2dck,0.826624443207864,1.4501510304825176,20260823
stratified_shuffle,q8-10,ykhs7s2dck,0.784559468263193,1.143661876727723,20260821
stratified_shuffle,q8-10,ykhs7s2dck,0.784559468263193,1.129276314603824,20260822
stratified_shuffle,q8-10,ykhs7s2dck,0.784559468263193,1.0893779302479274,20260823
stratified_shuffle,q8-11,ykhs7s2dck,0.84104863689827,1.0832554295537689,20260821
stratified_shuffle,q8-11,ykhs7s2dck,0.84104863689827,1.1010805568184228,20260822
stratified_shuffle,q8-11,ykhs7s2dck,0.84104863689827,1.078783981428855,20260823
stratified_shuffle,q8-12,ykhs7s2dck,0.7846728622103,1.0670277299871713,20260821
stratified_shuffle,q8-12,ykhs7s2dck,0.7846728622103,1.0616439400254558,20260822
stratified_shuffle,q8-12,ykhs7s2dck,0.7846728622103,1.0295872484197635,20260823
stratified_shuffle,q8-13,ykhs7s2dck,0.839161431831281,1.2931879978163154,20260821
stratified_shuffle,q8-13,ykhs7s2dck,0.839161431831281,1.249855434550177,20260822
stratified_shuffle,q8-13,ykhs7s2dck,0.839161431831281,1.2864049337717396,20260823
stratified_shuffle,q8-14,ykhs7s2dck,0.834914621952873,1.3467201603703138,20260821
stratified_shuffle,q8-14,ykhs7s2dck,0.834914621952873,1.3112459118410047,20260822
stratified_shuffle,q8-14,ykhs7s2dck,0.834914621952873,1.3309479920503833,20260823
stratified_shuffle,q8-15,ykhs7s2dck,0.995830103251925,1.3536826266480477,20260821
stratified_shuffle,q8-15,ykhs7s2dck,0.995830103251925,1.310161736114464,20260822
stratified_shuffle,q8-15,ykhs7s2dck,0.995830103251925,1.3444603429099327,20260823
stratified_shuffle,q8-16,ykhs7s2dck,0.955043527847781,1.194606756037148,20260821
stratified_shuffle,q8-16,ykhs7s2dck,0.955043527847781,1.2153886456199061,20260822
stratified_shuffle,q8-16,ykhs7s2dck,0.955043527847781,1.2397801838269262,20260823
stratified_shuffle,q8-18,ykhs7s2dck,0.79718860110025,1.1963862407227355,20260821
stratified_shuffle,q8-18,ykhs7s2dck,0.79718860110025,1.1716904671129282,20260822
stratified_shuffle,q8-18,ykhs7s2dck,0.79718860110025,1.2092970472189002,20260823
stratified_shuffle,q8-19,ykhs7s2dck,0.900083262273302,1.0766090637406385,20260821
stratified_shuffle,q8-19,ykhs7s2dck,0.900083262273302,1.1086941241906891,20260822
stratified_shuffle,q8-19,ykhs7s2dck,0.900083262273302,1.1085566889077614,20260823
stratified_shuffle,q8-2,ykhs7s2dck,0.839105656981573,1.4886253522841333,20260821
stratified_shuffle,q8-2,ykhs7s2dck,0.839105656981573,1.4706022272062667,20260822
stratified_shuffle,q8-2,ykhs7s2dck,0.839105656981573,1.476617797405611,20260823
stratified_shuffle,q8-20,ykhs7s2dck,0.978947074638141,1.1682500250492276,20260821
stratified_shuffle,q8-20,ykhs7s2dck,0.978947074638141,1.1483678579482919,20260822
stratified_shuffle,q8-20,ykhs7s2dck,0.978947074638141,1.1516672493237636,20260823
stratified_shuffle,q8-21,ykhs7s2dck,0.960919054256075,1.2236199884304746,20260821
stratified_shuffle,q8-21,ykhs7s2dck,0.960919054256075,1.1950128302865086,20260822
stratified_shuffle,q8-21,ykhs7s2dck,0.960919054256075,1.199292417503626,20260823
stratified_shuffle,q8-22,ykhs7s2dck,0.899833554794784,1.100632126639551,20260821
stratified_shuffle,q8-22,ykhs7s2dck,0.899833554794784,1.1148156725996805,20260822
stratified_shuffle,q8-22,ykhs7s2dck,0.899833554794784,1.1237034743767422,20260823
stratified_shuffle,q8-23,ykhs7s2dck,0.914509699592244,1.2493403676000527,20260821
stratified_shuffle,q8-23,ykhs7s2dck,0.914509699592244,1.241095138883849,20260822
stratified_shuffle,q8-23,ykhs7s2dck,0.914509699592244,1.2536470129730448,20260823
stratified_shuffle,q8-24,ykhs7s2dck,0.972721711315042,1.1526151856086015,20260821
stratified_shuffle,q8-24,ykhs7s2dck,0.972721711315042,1.1251289849818122,20260822
stratified_shuffle,q8-24,ykhs7s2dck,0.972721711315042,1.1470942000450335,20260823
stratified_shuffle,q8-27,ykhs7s2dck,0.802317268180305,1.4269753936858027,20260821
stratified_shuffle,q8-27,ykhs7s2dck,0.802317268180305,1.4160974488138076,20260822
stratified_shuffle,q8-27,ykhs7s2dck,0.802317268180305,1.3919938061141488,20260823
stratified_shuffle,q8-28,ykhs7s2dck,0.818858494054119,1.7346481945525578,20260821
stratified_shuffle,q8-28,ykhs7s2dck,0.818858494054119,1.648356101738114,20260822
stratified_shuffle,q8-28,ykhs7s2dck,0.818858494054119,1.6920861090426678,20260823
stratified_shuffle,q8-29,ykhs7s2dck,0.80984149528727,1.7492293534256993,20260821
stratified_shuffle,q8-29,ykhs7s2dck,0.80984149528727,1.6690959198510487,20260822
stratified_shuffle,q8-29,ykhs7s2dck,0.80984149528727,1.7018503559946478,20260823
stratified_shuffle,q8-3,ykhs7s2dck,0.923988324402828,1.3991194701042513,20260821
stratified_shuffle,q8-3,ykhs7s2dck,0.923988324402828,1.3888511694602665,20260822
stratified_shuffle,q8-3,ykhs7s2dck,0.923988324402828,1.4003948559989443,20260823
stratified_shuffle,q8-30,ykhs7s2dck,0.86773637846558,1.7084197885255221,20260821
stratified_shuffle,q8-30,ykhs7s2dck,0.86773637846558,1.6456934794543236,20260822
stratified_shuffle,q8-30,ykhs7s2dck,0.86773637846558,1.67161196147116,20260823
stratified_shuffle,q8-31,ykhs7s2dck,0.827239248553712,1.46410374532945,20260821
stratified_shuffle,q8-31,ykhs7s2dck,0.827239248553712,1.4023986369289423,20260822
stratified_shuffle,q8-31,ykhs7s2dck,0.827239248553712,1.4317817315533536,20260823
stratified_shuffle,q8-32,ykhs7s2dck,0.810725593589731,1.4128337241654858,20260821
stratified_shuffle,q8-32,ykhs7s2dck,0.810725593589731,1.3569989166960477,20260822
stratified_shuffle,q8-32,ykhs7s2dck,0.810725593589731,1.3538577829329825,20260823
stratified_shuffle,q8-33,ykhs7s2dck,0.826137808214793,1.5265017350983552,20260821
stratified_shuffle,q8-33,ykhs7s2dck,0.826137808214793,1.4780880524756084,20260822
stratified_shuffle,q8-33,ykhs7s2dck,0.826137808214793,1.4990229725680777,20260823
stratified_shuffle,q8-34,ykhs7s2dck,0.901622837059056,1.769093018362603,20260821
stratified_shuffle,q8-34,ykhs7s2dck,0.901622837059056,1.7346921647836226,20260822
stratified_shuffle,q8-34,ykhs7s2dck,0.901622837059056,1.7718429971110572,20260823
stratified_shuffle,q8-35,ykhs7s2dck,0.947866808075612,1.338858015138734,20260821
stratified_shuffle,q8-35,ykhs7s2dck,0.947866808075612,1.3128401081588188,20260822
stratified_shuffle,q8-35,ykhs7s2dck,0.947866808075612,1.349989429155866,20260823
stratified_shuffle,q8-36,ykhs7s2dck,0.968578158407505,1.4925584456609724,20260821
stratified_shuffle,q8-36,ykhs7s2dck,0.968578158407505,1.439630475450799,20260822
stratified_shuffle,q8-36,ykhs7s2dck,0.968578158407505,1.488052756367881,20260823
stratified_shuffle,q8-37,ykhs7s2dck,0.950837383583447,1.4879108454287915,20260821
stratified_shuffle,q8-37,ykhs7s2dck,0.950837383583447,1.465086013963898,20260822
stratified_shuffle,q8-37,ykhs7s2dck,0.950837383583447,1.5149357620466044,20260823
stratified_shuffle,q8-38,ykhs7s2dck,0.739771382523058,1.733416164870808,20260821
stratified_shuffle,q8-38,ykhs7s2dck,0.739771382523058,1.7069385029422137,20260822
stratified_shuffle,q8-38,ykhs7s2dck,0.739771382523058,1.6802000355279327,20260823
stratified_shuffle,q8-39,ykhs7s2dck,0.759186033131815,1.6149072112085783,20260821
stratified_shuffle,q8-39,ykhs7s2dck,0.759186033131815,1.6153130158284528,20260822
stratified_shuffle,q8-39,ykhs7s2dck,0.759186033131815,1.605727558449181,20260823
stratified_shuffle,q8-4,ykhs7s2dck,0.901647634396029,1.0684178471418728,20260821
stratified_shuffle,q8-4,ykhs7s2dck,0.901647634396029,1.0599269906564388,20260822
stratified_shuffle,q8-4,ykhs7s2dck,0.901647634396029,1.0823878082068794,20260823
stratified_shuffle,q8-40,ykhs7s2dck,0.864817388500828,1.6487337451130522,20260821
stratified_shuffle,q8-40,ykhs7s2dck,0.864817388500828,1.6411727136578853,20260822
stratified_shuffle,q8-40,ykhs7s2dck,0.864817388500828,1.6497799229960477,20260823
stratified_shuffle,q8-41,ykhs7s2dck,0.926440493208915,1.2348365226717226,20260821
stratified_shuffle,q8-41,ykhs7s2dck,0.926440493208915,1.2181058798541737,20260822
stratified_shuffle,q8-41,ykhs7s2dck,0.926440493208915,1.2392201945282155,20260823
stratified_shuffle,q8-5,ykhs7s2dck,0.903635193742893,1.1473001281680748,20260821
stratified_shuffle,q8-5,ykhs7s2dck,0.903635193742893,1.1025134794749978,20260822
stratified_shuffle,q8-5,ykhs7s2dck,0.903635193742893,1.1102481164853524,20260823
stratified_shuffle,q8-6,ykhs7s2dck,0.929474776180392,1.263049572554292,20260821
stratified_shuffle,q8-6,ykhs7s2dck,0.929474776180392,1.2614949861577833,20260822
stratified_shuffle,q8-6,ykhs7s2dck,0.929474776180392,1.2592162244274339,20260823
stratified_shuffle,q8-7,ykhs7s2dck,0.729661295326308,1.1880428157395841,20260821
stratified_shuffle,q8-7,ykhs7s2dck,0.729661295326308,1.160556641843435,20260822
stratified_shuffle,q8-7,ykhs7s2dck,0.729661295326308,1.1057930032330918,20260823
stratified_shuffle,q8-8,ykhs7s2dck,0.706035207310894,1.050977689252382,20260821
stratified_shuffle,q8-8,ykhs7s2dck,0.706035207310894,1.0876422275041353,20260822
stratified_shuffle,q8-8,ykhs7s2dck,0.706035207310894,1.008504144618018,20260823
stratified_shuffle,q8-9,ykhs7s2dck,0.812326531363085,1.0144655233437871,20260821
stratified_shuffle,q8-9,ykhs7s2dck,0.812326531363085,1.0333947057993926,20260822
stratified_shuffle,q8-9,ykhs7s2dck,0.812326531363085,0.984748296577356,20260823
global_shuffle_cnn,c8-10t,74t7kcdgkr,0.735989858984761,0.6466886401176453,20260811
global_shuffle_cnn,c8-10t,74t7kcdgkr,0.735989858984761,0.6253237724304199,20260812
global_shuffle_cnn,c8-10t,74t7kcdgkr,0.735989858984761,0.6567085981369019,20260813
global_shuffle_cnn,c8-11,74t7kcdgkr,0.709153046091097,0.6537020802497864,20260811
global_shuffle_cnn,c8-11,74t7kcdgkr,0.709153046091097,0.5070748329162598,20260812
global_shuffle_cnn,c8-11,74t7kcdgkr,0.709153046091097,0.5642140507698059,20260813
global_shuffle_cnn,c8-12,74t7kcdgkr,0.713637224113957,0.6404475569725037,20260811
global_shuffle_cnn,c8-12,74t7kcdgkr,0.713637224113957,0.6648342609405518,20260812
global_shuffle_cnn,c8-12,74t7kcdgkr,0.713637224113957,0.6225289106369019,20260813
global_shuffle_cnn,c8-12t,74t7kcdgkr,0.930552712894455,0.9309962391853333,20260811
global_shuffle_cnn,c8-12t,74t7kcdgkr,0.930552712894455,1.0359939336776733,20260812
global_shuffle_cnn,c8-12t,74t7kcdgkr,0.930552712894455,0.9466609954833984,20260813
global_shuffle_cnn,c8-13,74t7kcdgkr,0.960865051801075,0.9038078784942627,20260811
global_shuffle_cnn,c8-13,74t7kcdgkr,0.960865051801075,0.9661049842834473,20260812
global_shuffle_cnn,c8-13,74t7kcdgkr,0.960865051801075,0.9792179465293884,20260813
global_shuffle_cnn,c8-14,74t7kcdgkr,0.955238217270527,0.9117108583450317,20260811
global_shuffle_cnn,c8-14,74t7kcdgkr,0.955238217270527,0.9509294033050537,20260812
global_shuffle_cnn,c8-14,74t7kcdgkr,0.955238217270527,0.9708543419837952,20260813
global_shuffle_cnn,c8-15,74t7kcdgkr,0.99383571597615,0.8416489958763123,20260811
global_shuffle_cnn,c8-15,74t7kcdgkr,0.99383571597615,0.698448896408081,20260812
global_shuffle_cnn,c8-15,74t7kcdgkr,0.99383571597615,0.9183416366577148,20260813
global_shuffle_cnn,c8-16,74t7kcdgkr,0.952242703476376,0.9853885769844055,20260811
global_shuffle_cnn,c8-16,74t7kcdgkr,0.952242703476376,1.052216649055481,20260812
global_shuffle_cnn,c8-16,74t7kcdgkr,0.952242703476376,1.0665485858917236,20260813
global_shuffle_cnn,c8-17,74t7kcdgkr,0.989488865383908,0.964539110660553,20260811
global_shuffle_cnn,c8-17,74t7kcdgkr,0.989488865383908,1.1071264743804932,20260812
global_shuffle_cnn,c8-17,74t7kcdgkr,0.989488865383908,1.0403616428375244,20260813
global_shuffle_cnn,c8-18,74t7kcdgkr,0.974513082598494,1.0289278030395508,20260811
global_shuffle_cnn,c8-18,74t7kcdgkr,0.974513082598494,1.1859111785888672,20260812
global_shuffle_cnn,c8-18,74t7kcdgkr,0.974513082598494,1.0241891145706177,20260813
global_shuffle_cnn,c8-19,74t7kcdgkr,0.917949482403481,0.7374603748321533,20260811
