method,budget,specimen_key,dataset_id,target_mpa,prediction_mpa,absolute_error_mpa,seed_count
SERPENTINE,0.125,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,368.3789978027344,10.143707275390625,1
SERPENTINE,0.1875,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,366.30169677734375,12.22100830078125,1
SERPENTINE,0.25,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.6291198730469,13.893585205078125,1
SERPENTINE,0.0,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.0706787109375,187.03331756591797,1
SERPENTINE,0.0625,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,312.58258056640625,196.54521942138672,1
SERPENTINE,0.125,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,307.7161865234375,191.67882537841797,1
SERPENTINE,0.1875,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,304.9270935058594,188.88973236083984,1
SERPENTINE,0.25,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,306.2770690917969,190.23970794677734,1
SERPENTINE,0.0,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,256.384033203125,6.4862060546875,1
SERPENTINE,0.0625,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,262.1268005371094,0.743438720703125,1
SERPENTINE,0.125,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,261.1863708496094,1.683868408203125,1
SERPENTINE,0.1875,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,259.7275390625,3.1427001953125,1
SERPENTINE,0.25,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,261.1883544921875,1.681884765625,1
SERPENTINE,0.0,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.2168273925781,90.517578125,1
SERPENTINE,0.0625,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,326.0495300292969,88.68487548828125,1
SERPENTINE,0.125,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,331.1119689941406,83.6224365234375,1
SERPENTINE,0.1875,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,331.6098327636719,83.12457275390625,1
SERPENTINE,0.25,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,333.5184631347656,81.2159423828125,1
SERPENTINE,0.0,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,493.3197326660156,141.02566528320312,1
SERPENTINE,0.0625,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,491.2012939453125,138.9072265625,1
SERPENTINE,0.125,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,488.33917236328125,136.04510498046875,1
SERPENTINE,0.1875,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,485.4620361328125,133.16796875,1
SERPENTINE,0.25,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,483.705810546875,131.4117431640625,1
SERPENTINE,0.0,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.5834045410156,70.98544311523438,1
SERPENTINE,0.0625,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,286.08660888671875,69.48223876953125,1
SERPENTINE,0.125,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,286.2563781738281,69.31246948242188,1
SERPENTINE,0.1875,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,288.3264465332031,67.24240112304688,1
SERPENTINE,0.25,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,289.2455749511719,66.32327270507812,1
SERPENTINE,0.0,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.153564453125,25.2532958984375,1
SERPENTINE,0.0625,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.44830322265625,25.54803466796875,1
SERPENTINE,0.125,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,309.37005615234375,18.46978759765625,1
SERPENTINE,0.1875,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,303.362548828125,12.4622802734375,1
SERPENTINE,0.25,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,302.28533935546875,11.38507080078125,1
SERPENTINE,0.0,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,165.64810180664062,328.5043029785156,1
SERPENTINE,0.0625,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,179.41432189941406,314.7380828857422,1
SERPENTINE,0.125,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,180.63819885253906,313.5142059326172,1
SERPENTINE,0.1875,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,180.48866271972656,313.6637420654297,1
SERPENTINE,0.25,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,182.817626953125,311.33477783203125,1
SERPENTINE,0.0,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,264.70220947265625,18.154983520507812,1
SERPENTINE,0.0625,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,275.24017333984375,28.692947387695312,1
SERPENTINE,0.125,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,276.46148681640625,29.914260864257812,1
SERPENTINE,0.1875,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,277.512939453125,30.965713500976562,1
SERPENTINE,0.25,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,276.4275817871094,29.880355834960938,1
SERPENTINE,0.0,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,236.37020874023438,128.03094482421875,1
SERPENTINE,0.0625,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,235.5821533203125,128.81900024414062,1
SERPENTINE,0.125,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,234.19760131835938,130.20355224609375,1
SERPENTINE,0.1875,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,234.41616821289062,129.9849853515625,1
SERPENTINE,0.25,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,236.419189453125,127.98196411132812,1
SERPENTINE,0.0,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.1650085449219,6.93316650390625,1
SERPENTINE,0.0625,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,305.607666015625,8.509490966796875,1
SERPENTINE,0.125,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,304.5179443359375,7.419769287109375,1
SERPENTINE,0.1875,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,304.82366943359375,7.725494384765625,1
SERPENTINE,0.25,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,305.374755859375,8.276580810546875,1
SERPENTINE,0.0,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.9882507324219,38.411529541015625,1
SERPENTINE,0.0625,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.77703857421875,35.62274169921875,1
SERPENTINE,0.125,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,451.8489685058594,33.550811767578125,1
SERPENTINE,0.1875,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,451.1158142089844,34.283966064453125,1
SERPENTINE,0.25,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,451.4735412597656,33.926239013671875,1
SERPENTINE,0.0,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,368.16070556640625,120.18977355957031,1
SERPENTINE,0.0625,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,338.8565368652344,90.88560485839844,1
SERPENTINE,0.125,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,340.429443359375,92.45851135253906,1
SERPENTINE,0.1875,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,337.3380432128906,89.36711120605469,1
SERPENTINE,0.25,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,336.22906494140625,88.25813293457031,1
SERPENTINE,0.0,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,455.009521484375,81.4124755859375,1
SERPENTINE,0.0625,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,455.35302734375,81.7559814453125,1
SERPENTINE,0.125,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,446.34765625,72.7506103515625,1
SERPENTINE,0.1875,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,444.89337158203125,71.29632568359375,1
SERPENTINE,0.25,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,446.168212890625,72.5711669921875,1
SERPENTINE,0.0,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,325.598388671875,114.73614501953125,1
SERPENTINE,0.0625,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,300.117431640625,89.25518798828125,1
SERPENTINE,0.125,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,298.37371826171875,87.511474609375,1
SERPENTINE,0.1875,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,298.6631774902344,87.80093383789062,1
SERPENTINE,0.25,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,300.1410217285156,89.27877807617188,1
SERPENTINE,0.0,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.23828125,95.15986633300781,1
SERPENTINE,0.0625,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,328.2359924316406,93.15757751464844,1
SERPENTINE,0.125,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.31170654296875,95.23329162597656,1
SERPENTINE,0.1875,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,331.7793884277344,96.70097351074219,1
SERPENTINE,0.25,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,331.2900390625,96.21162414550781,1
SERPENTINE,0.0,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,220.7314453125,4.6779937744140625,1
SERPENTINE,0.0625,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,226.91590881347656,10.862457275390625,1
SERPENTINE,0.125,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,226.29339599609375,10.239944458007812,1
SERPENTINE,0.1875,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,226.44288635253906,10.389434814453125,1
SERPENTINE,0.25,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,226.83013916015625,10.776687622070312,1
SERPENTINE,0.0,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,217.69898986816406,1.933197021484375,1
SERPENTINE,0.0625,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,223.11773681640625,7.3519439697265625,1
SERPENTINE,0.125,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,220.96005249023438,5.1942596435546875,1
SERPENTINE,0.1875,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,221.89852905273438,6.1327362060546875,1
SERPENTINE,0.25,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,223.17105102539062,7.4052581787109375,1
SERPENTINE,0.0,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,294.5806884765625,59.09368896484375,1
SERPENTINE,0.0625,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,301.2296142578125,65.74261474609375,1
SERPENTINE,0.125,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,300.0196838378906,64.53268432617188,1
SERPENTINE,0.1875,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,300.9980163574219,65.51101684570312,1
SERPENTINE,0.25,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,302.77301025390625,67.2860107421875,1
VLM_CAI_FEEDBACK_AGENT,0.0,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,189.85572814941406,69.99449157714844,3
VLM_CAI_FEEDBACK_AGENT,0.0625,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,212.33450317382812,47.515716552734375,3
VLM_CAI_FEEDBACK_AGENT,0.125,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,211.67069498697916,48.17952473958334,3
VLM_CAI_FEEDBACK_AGENT,0.1875,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,210.9762217203776,48.873998006184905,3
VLM_CAI_FEEDBACK_AGENT,0.25,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,211.93443806966147,47.91578165690103,3
VLM_CAI_FEEDBACK_AGENT,0.0,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.20631408691406,79.27198791503906,3
VLM_CAI_FEEDBACK_AGENT,0.0625,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,193.48591105143228,71.99239095052084,3
VLM_CAI_FEEDBACK_AGENT,0.125,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,191.70647176106772,73.77183024088541,3
VLM_CAI_FEEDBACK_AGENT,0.1875,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,193.16436258951822,72.3139394124349,3
VLM_CAI_FEEDBACK_AGENT,0.25,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,194.54791259765625,70.93038940429688,3
VLM_CAI_FEEDBACK_AGENT,0.0,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,178.70767211914062,18.198684692382812,3
VLM_CAI_FEEDBACK_AGENT,0.0625,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,183.96602884928384,12.940327962239593,3
VLM_CAI_FEEDBACK_AGENT,0.125,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,183.06092325846353,13.845433553059905,3
VLM_CAI_FEEDBACK_AGENT,0.1875,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,185.08161417643228,11.824742635091155,3
VLM_CAI_FEEDBACK_AGENT,0.25,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,186.69677225748697,10.209584554036468,3
VLM_CAI_FEEDBACK_AGENT,0.0,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,244.39146423339844,73.7899169921875,3
VLM_CAI_FEEDBACK_AGENT,0.0625,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,254.4246368408203,83.82308959960938,3
VLM_CAI_FEEDBACK_AGENT,0.125,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,251.57677205403647,80.97522481282553,3
VLM_CAI_FEEDBACK_AGENT,0.1875,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,251.35766092936197,80.75611368815103,3
VLM_CAI_FEEDBACK_AGENT,0.25,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,249.03816731770834,78.4366200764974,3
VLM_CAI_FEEDBACK_AGENT,0.0,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,328.3551025390625,55.90374755859375,3
VLM_CAI_FEEDBACK_AGENT,0.0625,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,324.6772969563802,59.58155314127606,3
VLM_CAI_FEEDBACK_AGENT,0.125,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,324.58819580078125,59.670654296875,3
VLM_CAI_FEEDBACK_AGENT,0.1875,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,321.2698160807292,62.989034016927064,3
VLM_CAI_FEEDBACK_AGENT,0.25,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,318.80104573567706,65.45780436197919,3
VLM_CAI_FEEDBACK_AGENT,0.0,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.06744384765625,14.45526123046875,3
VLM_CAI_FEEDBACK_AGENT,0.0625,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,372.4260559082031,6.096649169921875,3
VLM_CAI_FEEDBACK_AGENT,0.125,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,367.25970458984375,11.26300048828125,3
VLM_CAI_FEEDBACK_AGENT,0.1875,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,363.5959777832031,14.926727294921875,3
VLM_CAI_FEEDBACK_AGENT,0.25,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,362.16370646158856,16.35899861653644,3
VLM_CAI_FEEDBACK_AGENT,0.0,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.0706787109375,187.03331756591797,3
VLM_CAI_FEEDBACK_AGENT,0.0625,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,310.1197204589844,194.08235931396484,3
VLM_CAI_FEEDBACK_AGENT,0.125,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,305.4748229980469,189.43746185302734,3
VLM_CAI_FEEDBACK_AGENT,0.1875,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,302.9046325683594,186.86727142333984,3
VLM_CAI_FEEDBACK_AGENT,0.25,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,302.18389892578125,186.14653778076172,3
VLM_CAI_FEEDBACK_AGENT,0.0,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,256.384033203125,6.4862060546875,3
VLM_CAI_FEEDBACK_AGENT,0.0625,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,269.6268310546875,6.756591796875,3
VLM_CAI_FEEDBACK_AGENT,0.125,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,264.95281982421875,2.08258056640625,3
VLM_CAI_FEEDBACK_AGENT,0.1875,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,261.7838541666667,1.0863850911458144,3
VLM_CAI_FEEDBACK_AGENT,0.25,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,260.99538167317706,1.8748575846354356,3
VLM_CAI_FEEDBACK_AGENT,0.0,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.2168273925781,90.517578125,3
VLM_CAI_FEEDBACK_AGENT,0.0625,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,322.58363850911456,92.15076700846356,3
VLM_CAI_FEEDBACK_AGENT,0.125,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,323.9914957682292,90.74290974934894,3
VLM_CAI_FEEDBACK_AGENT,0.1875,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,326.62941487630206,88.10499064127606,3
VLM_CAI_FEEDBACK_AGENT,0.25,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,326.11644490559894,88.61796061197919,3
VLM_CAI_FEEDBACK_AGENT,0.0,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,493.3197326660156,141.02566528320312,3
VLM_CAI_FEEDBACK_AGENT,0.0625,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,476.9549051920573,124.66083780924481,3
VLM_CAI_FEEDBACK_AGENT,0.125,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,477.82643636067706,125.53236897786456,3
VLM_CAI_FEEDBACK_AGENT,0.1875,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,474.9878845214844,122.69381713867188,3
VLM_CAI_FEEDBACK_AGENT,0.25,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,471.70656331380206,119.41249593098956,3
VLM_CAI_FEEDBACK_AGENT,0.0,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.5834045410156,70.98544311523438,3
VLM_CAI_FEEDBACK_AGENT,0.0625,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,283.58331298828125,71.98553466796875,3
VLM_CAI_FEEDBACK_AGENT,0.125,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,286.517578125,69.05126953125,3
VLM_CAI_FEEDBACK_AGENT,0.1875,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.9721171061198,70.59673055013019,3
VLM_CAI_FEEDBACK_AGENT,0.25,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.8271789550781,70.74166870117188,3
VLM_CAI_FEEDBACK_AGENT,0.0,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.153564453125,25.2532958984375,3
VLM_CAI_FEEDBACK_AGENT,0.0625,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,310.35768636067706,19.457417805989564,3
VLM_CAI_FEEDBACK_AGENT,0.125,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,308.96778361002606,18.06751505533856,3
VLM_CAI_FEEDBACK_AGENT,0.1875,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,305.8263651529948,14.92609659830731,3
VLM_CAI_FEEDBACK_AGENT,0.25,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,303.86464436848956,12.964375813802064,3
VLM_CAI_FEEDBACK_AGENT,0.0,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,165.64810180664062,328.5043029785156,3
VLM_CAI_FEEDBACK_AGENT,0.0625,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,185.17567443847656,308.9767303466797,3
VLM_CAI_FEEDBACK_AGENT,0.125,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,186.80167643229166,307.3507283528646,3
VLM_CAI_FEEDBACK_AGENT,0.1875,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,186.48722330729166,307.6651814778646,3
VLM_CAI_FEEDBACK_AGENT,0.25,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,187.70953369140625,306.44287109375,3
VLM_CAI_FEEDBACK_AGENT,0.0,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,264.70220947265625,18.154983520507812,3
VLM_CAI_FEEDBACK_AGENT,0.0625,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,277.34930419921875,30.802078247070312,3
VLM_CAI_FEEDBACK_AGENT,0.125,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,272.5385030110677,25.991277058919252,3
VLM_CAI_FEEDBACK_AGENT,0.1875,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,271.83522542317706,25.287999471028627,3
VLM_CAI_FEEDBACK_AGENT,0.25,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,271.60948689778644,25.062260945638002,3
VLM_CAI_FEEDBACK_AGENT,0.0,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,236.37020874023438,128.03094482421875,3
VLM_CAI_FEEDBACK_AGENT,0.0625,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,249.32015991210938,115.08099365234375,3
VLM_CAI_FEEDBACK_AGENT,0.125,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,248.65079243977866,115.75036112467447,3
VLM_CAI_FEEDBACK_AGENT,0.1875,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,245.27583821614584,119.12531534830728,3
VLM_CAI_FEEDBACK_AGENT,0.25,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,244.67020161946616,119.73095194498697,3
VLM_CAI_FEEDBACK_AGENT,0.0,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.1650085449219,6.93316650390625,3
VLM_CAI_FEEDBACK_AGENT,0.0625,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,291.72471110026044,5.373463948567689,3
VLM_CAI_FEEDBACK_AGENT,0.125,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,296.43662516276044,0.6615498860676894,3
VLM_CAI_FEEDBACK_AGENT,0.1875,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,299.7400817871094,2.64190673828125,3
VLM_CAI_FEEDBACK_AGENT,0.25,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,302.22900390625,5.130828857421875,3
VLM_CAI_FEEDBACK_AGENT,0.0,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.9882507324219,38.411529541015625,3
VLM_CAI_FEEDBACK_AGENT,0.0625,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,453.7984619140625,31.601318359375,3
VLM_CAI_FEEDBACK_AGENT,0.125,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.4988606770833,35.900919596354186,3
VLM_CAI_FEEDBACK_AGENT,0.1875,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.89283243815106,38.50694783528644,3
VLM_CAI_FEEDBACK_AGENT,0.25,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.3931884765625,39.006591796875,3
VLM_CAI_FEEDBACK_AGENT,0.0,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,368.16070556640625,120.18977355957031,3
VLM_CAI_FEEDBACK_AGENT,0.0625,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,344.1270751953125,96.15614318847656,3
VLM_CAI_FEEDBACK_AGENT,0.125,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,340.65342203776044,92.6824900309245,3
VLM_CAI_FEEDBACK_AGENT,0.1875,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,339.2231953938802,91.25226338704425,3
VLM_CAI_FEEDBACK_AGENT,0.25,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,337.3965759277344,89.42564392089844,3
VLM_CAI_FEEDBACK_AGENT,0.0,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,455.009521484375,81.4124755859375,3
VLM_CAI_FEEDBACK_AGENT,0.0625,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,450.43739827473956,76.84035237630206,3
VLM_CAI_FEEDBACK_AGENT,0.125,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,446.6287129720052,73.03166707356769,3
VLM_CAI_FEEDBACK_AGENT,0.1875,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,442.5233154296875,68.92626953125,3
VLM_CAI_FEEDBACK_AGENT,0.25,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,441.18384806315106,67.58680216471356,3
VLM_CAI_FEEDBACK_AGENT,0.0,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,325.598388671875,114.73614501953125,3
VLM_CAI_FEEDBACK_AGENT,0.0625,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,308.40435791015625,97.5421142578125,3
VLM_CAI_FEEDBACK_AGENT,0.125,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,305.5035400390625,94.64129638671875,3
VLM_CAI_FEEDBACK_AGENT,0.1875,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,303.48146565755206,92.61922200520831,3
VLM_CAI_FEEDBACK_AGENT,0.25,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,302.17274983723956,91.31050618489581,3
VLM_CAI_FEEDBACK_AGENT,0.0,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.23828125,95.15986633300781,3
VLM_CAI_FEEDBACK_AGENT,0.0625,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,328.07387288411456,92.99545796712238,3
VLM_CAI_FEEDBACK_AGENT,0.125,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,326.4686584472656,91.39024353027344,3
VLM_CAI_FEEDBACK_AGENT,0.1875,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,326.4609781901042,91.382563273112,3
VLM_CAI_FEEDBACK_AGENT,0.25,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,324.50806681315106,89.42965189615887,3
