specimen_key,dataset_id,split,method,seed,target_mpa,early_normalized_error_area_mpa,normalized_error_area_mpa,final_prediction_mpa,final_absolute_error_mpa,final_cost,acquired_cells
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,CENTER_FIRST,0,373.5970458984375,73.15725048473948,70.31739128846469,441.81231689453125,68.21527099609375,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,CENTER_FIRST,0,485.3997802734375,40.06555819658882,36.72813345785337,449.2318420410156,36.167938232421875,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,CENTER_FIRST,0,247.97093200683594,99.4220284071261,92.30338885198205,336.2991027832031,88.32817077636719,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,CENTER_FIRST,0,216.05345153808594,8.086670466220854,8.430905446313425,222.3226318359375,6.2691802978515625,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,CENTER_FIRST,0,215.7657928466797,11.72027000017226,6.4728037658483455,215.21597290039062,0.5498199462890625,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,CENTER_FIRST,0,235.48699951171875,60.05996128242007,66.28170265855965,305.8577880859375,70.37078857421875,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,CENTER_FIRST,0,235.0784149169922,87.83475292916428,92.5846440577127,331.09515380859375,96.01673889160156,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,GEOMETRY_SPREAD,0,259.8502197265625,52.62967454738598,53.79796420734497,208.00584411621094,51.84437561035156,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,GEOMETRY_SPREAD,0,170.60154724121094,80.65814201230171,80.59480924410477,251.49899291992188,80.89744567871094,0.2492690567351201,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,GEOMETRY_SPREAD,0,196.90635681152344,6.7112916589903575,5.304240123776662,190.9475860595703,5.958770751953125,0.2492690567351201,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,GEOMETRY_SPREAD,0,265.4783020019531,72.27041355755632,73.75960775296338,194.28814697265625,71.19015502929688,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,GEOMETRY_SPREAD,0,116.03736114501953,189.3696203350667,189.10326222120503,302.9345397949219,186.89717864990234,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,GEOMETRY_SPREAD,0,262.8702392578125,3.883525149140702,1.94594277415122,258.2825012207031,4.587738037109375,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,GEOMETRY_SPREAD,0,384.25885009765625,52.01077037113238,59.942412829266516,321.7239990234375,62.53485107421875,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,GEOMETRY_SPREAD,0,378.522705078125,8.694328849935863,14.804293001457706,360.6324768066406,17.890228271484375,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,GEOMETRY_SPREAD,0,352.2940673828125,136.14553088632465,130.42171095274034,479.52020263671875,127.22613525390625,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,GEOMETRY_SPREAD,0,355.56884765625,65.7214135549,67.35473940879385,287.8841247558594,67.68472290039062,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,GEOMETRY_SPREAD,0,414.7344055175781,91.07536494193752,87.84513862661011,329.7291259765625,85.00527954101562,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,GEOMETRY_SPREAD,0,290.9002685546875,27.121317591454932,22.447773086140348,308.81158447265625,17.91131591796875,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,GEOMETRY_SPREAD,0,494.15240478515625,311.9757808240498,311.5480195416916,184.63502502441406,309.5173797607422,0.2492690567351201,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,GEOMETRY_SPREAD,0,246.54722595214844,33.41870417895822,31.94447439044265,276.638916015625,30.091690063476562,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,GEOMETRY_SPREAD,0,297.0981750488281,6.3603461943040625,2.475192121150848,296.63909912109375,0.459075927734375,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,GEOMETRY_SPREAD,0,364.4011535644531,124.80907934956687,123.27570878002562,242.88299560546875,121.51815795898438,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,GEOMETRY_SPREAD,0,210.86224365234375,95.29946867779621,90.47324456652281,299.1297607421875,88.26751708984375,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,GEOMETRY_SPREAD,0,373.5970458984375,82.85747129717637,77.03063736520346,444.6016845703125,71.004638671875,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,GEOMETRY_SPREAD,0,485.3997802734375,34.0264146959133,34.96413935532922,450.7460632324219,34.653717041015625,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,GEOMETRY_SPREAD,0,247.97093200683594,96.27864451543277,94.82441337393436,341.76019287109375,93.78926086425781,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,GEOMETRY_SPREAD,0,216.05345153808594,13.76889993216706,12.302190092535172,229.140380859375,13.086929321289062,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,GEOMETRY_SPREAD,0,215.7657928466797,10.633774206386002,9.932467895333406,224.61639404296875,8.850601196289062,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,GEOMETRY_SPREAD,0,235.48699951171875,58.93259655628903,61.897026030048586,300.8023681640625,65.31536865234375,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,GEOMETRY_SPREAD,0,235.0784149169922,95.20169947411965,94.06241333551151,330.6108093261719,95.53239440917969,0.24999890097812946,0;63;7;56;27;38;3;24;51;13;41;23;53;9;18;20
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,RANDOM,1,259.8502197265625,53.01130155247036,54.447310821871945,206.27911376953125,53.57110595703125,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,RANDOM,1,170.60154724121094,73.4669709261062,74.57967534023753,246.45623779296875,75.85469055175781,0.24888618169161156,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,RANDOM,1,196.90635681152344,10.027370253449071,9.864903505181253,189.274169921875,7.6321868896484375,0.24888618169161156,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,RANDOM,1,265.4783020019531,71.87402536434347,72.68594966114924,192.49330139160156,72.98500061035156,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,RANDOM,1,116.03736114501953,188.93255297028503,186.15678550447709,295.1630859375,179.12572479248047,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,RANDOM,1,262.8702392578125,3.2740640519390873,1.6976321068023872,261.9677429199219,0.902496337890625,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,RANDOM,1,384.25885009765625,55.50094298612077,60.62673592919294,319.74365234375,64.51519775390625,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,RANDOM,1,378.522705078125,17.226064353713962,18.82349265259876,357.7213134765625,20.8013916015625,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,RANDOM,1,352.2940673828125,135.89068381189082,127.00621583037434,470.8110046386719,118.51693725585938,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,RANDOM,1,355.56884765625,72.03046549760899,71.69980862610889,284.4952392578125,71.0736083984375,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,RANDOM,1,414.7344055175781,94.40952620338065,90.81856594992517,325.32977294921875,89.40463256835938,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,RANDOM,1,290.9002685546875,25.347084982268612,19.5882730238374,305.2319641113281,14.331695556640625,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,RANDOM,1,494.15240478515625,317.9574559010905,314.2830030314482,184.12237548828125,310.030029296875,0.24888618169161156,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,RANDOM,1,246.54722595214844,27.288575598631525,27.83374394229931,275.831298828125,29.284072875976562,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,RANDOM,1,297.0981750488281,8.799519203555809,8.958965708666259,305.2903747558594,8.19219970703125,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,RANDOM,1,364.4011535644531,124.52678219295592,120.36835669311563,244.63275146484375,119.76840209960938,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,RANDOM,1,210.86224365234375,102.72632724519221,98.81782264663356,306.769775390625,95.90753173828125,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,RANDOM,1,373.5970458984375,77.31484367352998,75.62563399502177,447.730712890625,74.1336669921875,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,RANDOM,1,485.3997802734375,38.24974826630373,37.3597970364725,446.7022705078125,38.697509765625,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,RANDOM,1,247.97093200683594,98.28719730808601,94.08402950781155,340.5216369628906,92.55070495605469,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,RANDOM,1,216.05345153808594,8.014395362559695,8.931874749258803,221.63182067871094,5.578369140625,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,RANDOM,1,215.7657928466797,7.319071905209685,6.860405836431308,223.23855590820312,7.4727630615234375,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,RANDOM,1,235.48699951171875,64.10059884805551,65.2527295352522,300.6728820800781,65.18588256835938,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,RANDOM,1,235.0784149169922,90.32609330385777,92.22041371566145,326.5080261230469,91.42961120605469,0.24999890097812946,61;24;37;25;58;30;35;27;44;3;6;15;56;16;43;39
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,RANDOM,2,259.8502197265625,63.81761029218419,56.33598435747897,207.49664306640625,52.35357666015625,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,RANDOM,2,170.60154724121094,79.86931524333164,79.19400123598847,249.06494140625,78.46339416503906,0.24999129829446573,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49;56
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,RANDOM,2,196.90635681152344,8.030560708502382,7.111716454808321,192.98843383789062,3.9179229736328125,0.24999129829446573,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49;56
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,RANDOM,2,265.4783020019531,79.14655422580886,76.05287563513053,191.7750701904297,73.70323181152344,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,RANDOM,2,116.03736114501953,191.98873853020018,186.49674191589054,296.39947509765625,180.36211395263672,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,RANDOM,2,262.8702392578125,4.975201927828179,2.836894708472643,260.9378662109375,1.932373046875,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,RANDOM,2,384.25885009765625,63.00619513369429,64.63676191987959,320.1728210449219,64.08602905273438,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,RANDOM,2,378.522705078125,13.381076382583466,14.955106516040567,360.89794921875,17.624755859375,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,RANDOM,2,352.2940673828125,132.04855971547138,126.50495954306234,474.4133605957031,122.11929321289062,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,RANDOM,2,355.56884765625,67.32020026212317,69.87015224941013,286.2583312988281,69.31051635742188,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,RANDOM,2,414.7344055175781,84.56356683295276,85.92807440541736,327.43359375,87.30081176757812,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,RANDOM,2,290.9002685546875,17.63873634312386,14.186225204928942,301.0523986816406,10.152130126953125,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,RANDOM,2,494.15240478515625,320.90703442178864,316.39561266343105,184.32821655273438,309.8241882324219,0.24999129829446573,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49;56
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,RANDOM,2,246.54722595214844,25.63143697263854,29.10124584371984,279.78857421875,33.24134826660156,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,RANDOM,2,297.0981750488281,5.370134737639653,4.6042154566908104,303.2711486816406,6.1729736328125,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,RANDOM,2,364.4011535644531,118.99449833609269,117.11367485652613,248.30047607421875,116.10067749023438,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,RANDOM,2,210.86224365234375,95.44087417007214,91.48080454384367,297.6405029296875,86.77825927734375,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,RANDOM,2,373.5970458984375,76.70260743032695,71.17715665453986,441.1595458984375,67.5625,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,RANDOM,2,485.3997802734375,35.458400087911016,34.25657178641283,449.2177734375,36.1820068359375,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,RANDOM,2,247.97093200683594,99.38638107599984,93.97339498729309,339.490234375,91.51930236816406,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,RANDOM,2,216.05345153808594,7.032935277526097,6.820629166744478,222.67550659179688,6.6220550537109375,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,RANDOM,2,215.7657928466797,7.666267698719576,6.491655075353297,220.8370361328125,5.0712432861328125,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,RANDOM,2,235.48699951171875,60.54021138770723,64.22309945874247,301.11370849609375,65.626708984375,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,RANDOM,2,235.0784149169922,90.82946674491562,91.40340100400853,326.5504455566406,91.47203063964844,0.2350456094076272,46;27;28;25;57;44;50;52;54;6;43;33;23;48;49
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,RANDOM,3,259.8502197265625,58.90144915290528,57.97978402717675,206.21920776367188,53.631011962890625,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,RANDOM,3,170.60154724121094,80.41275285189052,81.05938190920943,251.00631713867188,80.40476989746094,0.24964323007309433,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;30
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,RANDOM,3,196.90635681152344,5.524112629981726,6.437877356545502,190.2030029296875,6.7033538818359375,0.24964323007309433,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;30
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,RANDOM,3,265.4783020019531,77.89387379833389,73.89181173916347,197.56634521484375,67.91195678710938,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,RANDOM,3,116.03736114501953,182.06603286003616,185.05110719359857,301.82574462890625,185.78838348388672,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,RANDOM,3,262.8702392578125,1.9250465956026672,1.6676756285782606,262.0383605957031,0.831878662109375,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,RANDOM,3,384.25885009765625,56.21340356582154,58.785734964302186,325.5917053222656,58.667144775390625,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,RANDOM,3,378.522705078125,7.989561171111909,10.454538360505147,362.8475646972656,15.675140380859375,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,RANDOM,3,352.2940673828125,133.74869347979518,127.79332293971498,474.9632568359375,122.669189453125,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,RANDOM,3,355.56884765625,71.23341432555691,70.64321722607309,285.546630859375,70.022216796875,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,RANDOM,3,414.7344055175781,87.8655195679556,88.57944376748347,325.6051940917969,89.12921142578125,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,RANDOM,3,290.9002685546875,20.99001150511689,19.99209697276894,307.303466796875,16.4031982421875,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,RANDOM,3,494.15240478515625,316.39086680799005,314.1850315129843,183.00680541992188,311.1455993652344,0.24964323007309433,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;30
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,RANDOM,3,246.54722595214844,27.351139983979934,29.910081136510428,278.6543884277344,32.10716247558594,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,RANDOM,3,297.0981750488281,10.56353543073715,9.23449856147804,306.13671875,9.038543701171875,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,RANDOM,3,364.4011535644531,121.39062573572217,121.18596474399016,247.09317016601562,117.3079833984375,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,RANDOM,3,210.86224365234375,93.14675626096339,92.86169359967872,305.327392578125,94.46514892578125,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,RANDOM,3,373.5970458984375,73.63576394966243,73.19079611711494,442.28485107421875,68.68780517578125,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,RANDOM,3,485.3997802734375,33.82703436756228,35.606811322200585,447.479736328125,37.9200439453125,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,RANDOM,3,247.97093200683594,97.52572706434461,91.898778652179,335.9908752441406,88.01994323730469,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,RANDOM,3,216.05345153808594,9.511906403221786,11.690407598998366,227.92706298828125,11.873611450195312,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,RANDOM,3,215.7657928466797,7.544908776690454,7.849639864002484,222.74160766601562,6.9758148193359375,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,RANDOM,3,235.48699951171875,64.27931485471338,65.09298054369063,301.9892272949219,66.50222778320312,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,RANDOM,3,235.0784149169922,95.6069366410806,94.53925893117601,328.238037109375,93.15962219238281,0.24981646334762062,44;0;4;2;31;3;35;57;28;17;52;48;42;22;61;50
