outer_domain,specimen_id,method,nominal_checkpoint,initial_budget,action_count,exact_acquired_cost,native_count,effective_budget,target,prediction,absolute_error,reconstruction_mse,inspection_state_sha256,cai_model_state_sha256,reconstruction_state_sha256
yfxyg8jm46,c16-22,full_scan,1.0,0.015625,128,454950,454950,1.0,1.01790331827743,0.8023686307988082,0.2155346874786218,0.0,af06ac0c7f2bc113c2db8aeb461475a765a50592d799043f21c775e8498c3f17,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,89e50576166e1661bd7e07d9502016c04708c8743be92ae65102d263d1966dae
yfxyg8jm46,c16-23,full_scan,1.0,0.015625,128,454950,454950,1.0,1.05507398576231,0.85425659135797,0.20081739440433988,0.0,aee26ac0c7e9ec85aac98a849b03f8e975e3cb5c52540a40f8c6b88708e94b86,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,cd26a6fdecb7a5a77bc64061707713128df966ebe8598de6971305e83bd39652
yfxyg8jm46,c16-24,full_scan,1.0,0.015625,128,454950,454950,1.0,1.09052310140898,0.8419349690811148,0.24858813232786525,0.0,30082c2d7ef0c72520464731b649b5430d7d8d621cbd238802ed6e6dcf32bcc4,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,7c827cdb3fa9e136b8f2f83dd5338c99d5da24b5f5b1b2598892402d4e687acf
yfxyg8jm46,c16-25,full_scan,1.0,0.015625,128,454950,454950,1.0,0.415696169365602,0.6644606345783064,0.2487644652127044,0.0,00ace0ffbc253d2b7e8f343e91c0e9023ec74287bb60d54490263cbccbae9662,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,43aa23fdb52d851bcb2d034af36c8caa98e1709cdf6dce444e23d4317d95c859
yfxyg8jm46,c16-26,full_scan,1.0,0.015625,128,454950,454950,1.0,0.417969933062873,0.6172657128003597,0.1992957797374867,0.0,497ccc6549dbb3f9f84c3166122899b372ca6017d437f3734f703013da82471b,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,e908c5a6cb7c24252be2481047c71d057cdf792ff1cb0d6898c93ebf315c5975
yfxyg8jm46,c16-27,full_scan,1.0,0.015625,128,454950,454950,1.0,0.474392368769222,0.6943591488123826,0.21996678004316061,0.0,a0694fd39812899a4f3bf54afabdee82b7072ead3430bf0d2aa69555eacd69b9,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,f5bb4e26b9522b19d2b7f37099d18d654128ff8fabe945ad6d2db64ff6ed4f89
yfxyg8jm46,c16-28,full_scan,1.0,0.015625,128,454950,454950,1.0,1.02794437301648,0.8934693673533816,0.13447500566309833,0.0,a14ed1e6cceac56adc2577c74138cab9fa9da5e74e07bb53e8df4e1b308bb448,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,39a7a56d26886a620abdcf8771d00c69da9cbcb2d0e50929e5f3ca4e3db9cf47
yfxyg8jm46,c16-29,full_scan,1.0,0.015625,128,454950,454950,1.0,0.993997798727854,0.8373179798617655,0.1566798188660885,0.0,ed9f03b32cc08eea0f57eaaeb78f1fdb961897867ee4cdecff1b1cb108fc22da,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,9c2b435900abee8eb6ade5a180b441a2af9e8a49a21b1fa48fefbb99ed9b3d96
yfxyg8jm46,c16-3,full_scan,1.0,0.015625,128,454950,454950,1.0,0.400491101292314,0.6494662352481163,0.24897513395580229,0.0,d75b4a3b335709a14089943dd6962dc8e06958a5be24336e3d5aba55b74755b9,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,a0cf2b70886f2e43083ce9b584a6a3ba396aef872d93d6287ef957a5d9e45edc
yfxyg8jm46,c16-30,full_scan,1.0,0.015625,128,454950,454950,1.0,1.0603891866745,0.9121602247238493,0.14822896195065083,0.0,6e5df42cc68677a0acfe64f60caa43ff9c818894485cbd2df0cb1b81fb0d7475,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,6ab1a617035c5c9b9aeada4a8db4bce356fa42f5b1daa6fb2c9cdbd2652fae5a
yfxyg8jm46,c16-32,full_scan,1.0,0.015625,128,454950,454950,1.0,0.442378387446294,0.5459494775745253,0.10357109012823129,0.0,d8f1cd3fbda1a8524bd9146ddbe1b01263102f10d21b2a793b962a1d1fea60cf,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,17b3507bcae973bc44393e5d72ba3b84e9bdf7eb0c6d99279607222a95587345
yfxyg8jm46,c16-33,full_scan,1.0,0.015625,128,454950,454950,1.0,0.388564177071958,0.5585808237682928,0.17001664669633476,0.0,59e942ba6430a79cc257d3bb85021dc12deae22c171de899610d4fe73546f3e2,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,973cfa333c4153bee303d5b2d073661b88c8f087e5b98fc775115e8f43ef3c96
yfxyg8jm46,c16-34,full_scan,1.0,0.015625,128,454950,454950,1.0,0.407141395170638,0.5545669679332295,0.14742557276259144,0.0,8ae7fd6e5c7d12a7408e9303d57edf8ef0dee007bd8387ff03c1f6eb0cc3b098,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,c3a7b31ff5774d2644aac35e66deb3b694e9d2f74fc5c3305c0cbcc07e40f18a
yfxyg8jm46,c16-35,full_scan,1.0,0.015625,128,454950,454950,1.0,0.497217383864402,0.6268197384909013,0.12960235462649933,0.0,2f3fa8fa9e5706a0def7e7ab37bb8f0e482e66ed2c1545d352505b271a79a2fe,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,81c9754a9f4b21c9afea8b7d0c1cc99ef685dd9f53282f103e32ea7d7bcdee8b
yfxyg8jm46,c16-36,full_scan,1.0,0.015625,128,454950,454950,1.0,0.569578892235247,0.641602909260463,0.07202401702521599,0.0,c74cfdc5e0486d468aa9f0eab4405ce8105e7e3d728e11995b3540e7faa24b6d,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,bc881d41b182b11a557178ff074a49888115d5e98dec3fb374e78b7128e2479b
yfxyg8jm46,c16-37,full_scan,1.0,0.015625,128,454950,454950,1.0,0.61076044908377,0.6258398809558274,0.015079431872057403,0.0,0bda7e4527cfc855d1f723f7a4f76b18864fdf9ee7f84540a55fbda1f571cc7c,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,764872a3246c2ed8ba4b74ffb8f08afcf655da3bc33c9807be1ae641947b0582
yfxyg8jm46,c16-38,full_scan,1.0,0.015625,128,454950,454950,1.0,0.778341505758403,0.7694085794261839,0.008932926332219093,0.0,dd870829fe295f950bac6ed2cbbcc1f74c58dccc89e6b1a357ee1093ae290ca0,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,528619650747872f0f5ffe783e68e1a53bb7c8875103b553ace93a9ca99b75a2
yfxyg8jm46,c16-39,full_scan,1.0,0.015625,128,454950,454950,1.0,0.489099417246526,0.6383947031917019,0.14929528594517588,0.0,97e1da6d2e35261062bdb3aee1bbb4ad4fb8cef3ca497bc8bf76be6dee3e7025,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,961ec26c2b4b666c51c9591af750dbb956123fcdc1f8c43df8141386063a38dc
yfxyg8jm46,c16-4,full_scan,1.0,0.015625,128,454950,454950,1.0,0.439304457925147,0.6293460435331286,0.19004158560798162,0.0,2a4d8c09cc27303baf406c6b3078dfcacc2deb745f2587b350f9ff3b5bd7136c,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,1e5cc09c03a48abd02c933463c53f4cfeae73e02140080facc4586328a8d8254
yfxyg8jm46,c16-40,full_scan,1.0,0.015625,128,454950,454950,1.0,0.989709189781084,0.8418319028146823,0.14787728696640168,0.0,0d0d5fb555bb2c9be3481c5109a93aae6866897cd8dc23c262ddd4b1d8108a3d,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,fb81ccff241f464d08b93a553e492e28faa6212a058d9568784ddd7e4ec7c064
yfxyg8jm46,c16-41,full_scan,1.0,0.015625,128,454950,454950,1.0,0.57424250932696,0.7709726183734393,0.19673010904647936,0.0,cf084caabc2d5d97f3e010569902294ab86fb2b8fdae63b408d24eb91402c50c,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,e38a353e44bfd8c8811f5b537f348df373458250e514bac1307de74271b265c6
yfxyg8jm46,c16-42,full_scan,1.0,0.015625,128,454950,454950,1.0,0.672238303078059,0.720955651876475,0.04871734879841605,0.0,eae365ba40849bfcbd39c97265f706ba3f4d1fe62af5075c37a88d3b2f6a38f2,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,43a82b4c521fc86024eeca72df569f6341ae8d8d546ef1d083a1de918d522e5c
yfxyg8jm46,c16-43,full_scan,1.0,0.015625,128,454950,454950,1.0,0.497207784492546,0.6171644247731235,0.11995664028057751,0.0,9b284a0845f362606df0edc61162c2e17c10ec5030e17ae22774832b5923bb1a,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,c50be4b0b4fa97bc902997cf431961662142fbe2f8ac3db074ec9938ffbdedc4
yfxyg8jm46,c16-5,full_scan,1.0,0.015625,128,454950,454950,1.0,0.563995358728672,0.7208649557102229,0.1568695969815509,0.0,bc97fc10c8bc68abafc8ddc2fdca711878f712a7d5aa15035c13b783777fd051,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,cbed4bf79ddfb64fca3e9f3dc3b13b1ec779e9df256147341d919d2b409abfe5
yfxyg8jm46,c16-6,full_scan,1.0,0.015625,128,454950,454950,1.0,0.457683022543633,0.6816697651876679,0.22398674264403484,0.0,72e1e35401fe1a877168ac71e90f64d43152f660d0c4517b36991ced1eba6c6d,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,2b46e605ea0a8eadc38e5c6311f06fd96dce0013e32b384834527948e4c0e496
yfxyg8jm46,c16-7,full_scan,1.0,0.015625,128,454950,454950,1.0,0.44267557597347,0.5701084801457794,0.1274329041723094,0.0,f5785685f45527b4528b35c309ffcbfde838177e45bba5728a1912f9be6bd81d,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,aa0e74623270b47096250daaae3b5d3d1398d8fc5edf95df87d9ed24f87103f0
yfxyg8jm46,c16-8,full_scan,1.0,0.015625,128,454950,454950,1.0,0.454569236016195,0.5408881075734936,0.08631887155729862,0.0,92f8ba91357e0e87e698386bd7589b87955a3a89f4637dbf7466680afa19c34d,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,a79dad0005a799ad34741f24ef1c0648aa660956ff1daa67e837b854883302e9
yfxyg8jm46,c16-9,full_scan,1.0,0.015625,128,454950,454950,1.0,0.375704024050602,0.5623891795985275,0.18668515554792553,0.0,e0e3af98b24bd9950d97eedd91f6ca04b4d2dd506ffeb46868c8ca72c6849d52,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,0e9f490a01ca1c3a1858676198e73b4a5b249c7d49dcae880f35930fd4acf5fd
ykhs7s2dck,q8-1,full_scan,1.0,0.015625,128,454950,454950,1.0,0.826624443207864,1.0115658289206888,0.1849413857128248,0.0,be5bf60cfa4d49e9077606d3ba060ad4112fab383bfafafb073819db1b2defc6,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,ce39081b3aa697c60143c4704beca6de88f5814a81f7f827f01f3dc2ca4e94eb
ykhs7s2dck,q8-10,full_scan,1.0,0.015625,128,454950,454950,1.0,0.784559468263193,0.8690962009373244,0.08453673267413142,0.0,fa2a82b07a772b953d5af6b250c19ec25ad465236852292b5183477e18aea228,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,3a1837ecc366bd14181633e7683c90263fe2b035d536b1d5f702b025a71c574a
ykhs7s2dck,q8-11,full_scan,1.0,0.015625,128,454950,454950,1.0,0.84104863689827,0.8982261707932762,0.05717753389500613,0.0,dfd4c753d67c6ded2cd7bc337ca17165590f59267363d1d27150a87aaedf752e,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,ce7e6e01fc8f12843c2d5b6102151b3ec0be8ca7533778a3b24571b1764da8ae
ykhs7s2dck,q8-12,full_scan,1.0,0.015625,128,454950,454950,1.0,0.7846728622103,0.8607011551272499,0.0760282929169499,0.0,e9aa0d0f80e268737ce52cea6ef101a5d7df84938ea389c194376b5a2736b5d1,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,0bd01952bfa6c477860febeb8f31da0de40bf291203e778834906c46b41a9a56
ykhs7s2dck,q8-13,full_scan,1.0,0.015625,128,454950,454950,1.0,0.839161431831281,1.0390796558945299,0.19991822406324888,0.0,633e4c0fb50853bfcad0198fb9e59126fcc0c373d2544426bb455318b1919929,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,b7b0663e7309cdfc698b7f79dd97c37f09c52036b4fcfebe645ec5362ad8e1dc
ykhs7s2dck,q8-14,full_scan,1.0,0.015625,128,454950,454950,1.0,0.834914621952873,1.0546001683196666,0.2196855463667936,0.0,a76b22c3e0befa16d795b0b3e7dec1b2be0e74feae3321c1b9e01109a7a941e7,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,ce2b06a77fc04666fd46579863dbd7f109e011df98e337642de72db719314b19
ykhs7s2dck,q8-15,full_scan,1.0,0.015625,128,454950,454950,1.0,0.995830103251925,1.050172464260116,0.05434236100819101,0.0,87481e62ae4c1dd1a6dda36d402eccd927bef51ab10719c962f57d2f021dd2b4,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,f9f5af269e987604d9debe2699c1b874a158b79b60289f0b1ea738e3c0387c9c
ykhs7s2dck,q8-16,full_scan,1.0,0.015625,128,454950,454950,1.0,0.955043527847781,1.0617704404782877,0.10672691263050671,0.0,456c1b18ccbd4e5de1654fdbb9e54d8ff5dab933201773cea538b20bde3921c6,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,a4a58fffa9d8a88528c501b5c418e66ec1924400f08517d9ac89f4acb3552e95
ykhs7s2dck,q8-18,full_scan,1.0,0.015625,128,454950,454950,1.0,0.79718860110025,1.0865336546002906,0.2893450535000406,0.0,2ebe266d792881f15eaa72140eaf917f585302ce1b0c752612c26a4a41d72343,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,eea134f69bbabfcfe7ef4f2ae5839e369a16d49a25fc9c077155d8d49329e06b
ykhs7s2dck,q8-19,full_scan,1.0,0.015625,128,454950,454950,1.0,0.900083262273302,1.035502617844495,0.135419355571193,0.0,10bfcd12152567be14368962172b8cbeb7e11c139ce0a62ac3d8ed7b11357439,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,c79ede851cbc9b73264e290645f0ab49750a3ea73d84688173d1561f9ffc86d7
ykhs7s2dck,q8-2,full_scan,1.0,0.015625,128,454950,454950,1.0,0.839105656981573,1.0121865535199792,0.1730808965384062,0.0,f0d0cd8ea1ae0d4fc7c281a7648b7640846dd3dd541958140e0fe5efd9846dfa,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,a9810c8ed6c5248ad6eed45c3b1761072722740e4f4f9ec076dfd8805c4012f1
ykhs7s2dck,q8-20,full_scan,1.0,0.015625,128,454950,454950,1.0,0.978947074638141,1.0589784850559365,0.08003141041779549,0.0,64304e718c66ae3df974b938a894741160e6219b2696cea0e99bb85846eaf425,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,4c3d3e4e1bcaf3db991f34bd7c86bedb8224ea7132a427d2643620d1282d9ff8
ykhs7s2dck,q8-21,full_scan,1.0,0.015625,128,454950,454950,1.0,0.960919054256075,1.0487351706166814,0.08781611636060638,0.0,aef3a0c500b64951c5bff1a1a96ecc5d83fa8f3da093d575532202c917837c9c,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,ee121dd9210056d06283b8e1d3ed15f12eeb0a399a9ba5bfdcbe71ff7c4be775
ykhs7s2dck,q8-22,full_scan,1.0,0.015625,128,454950,454950,1.0,0.899833554794784,1.0305181209957262,0.13068456620094215,0.0,7399c6a5087a9655f8e1a68c60c67c913cf0616dc139ab1eead62694612241b3,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,fc2ea88957924d78ee5ecfdea875c74fa9180b56aafa594d1261188e9b1791af
ykhs7s2dck,q8-23,full_scan,1.0,0.015625,128,454950,454950,1.0,0.914509699592244,1.0790233451268496,0.16451364553460557,0.0,e71bfc40caeca8898c73f59555f7e013713cb06a925338aae837949ede169d38,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,8bda0b4af71e04d25007ba24f77c569794a5f7c4a858af6de682c404a08b16ae
ykhs7s2dck,q8-24,full_scan,1.0,0.015625,128,454950,454950,1.0,0.972721711315042,1.054219321199417,0.08149760988437504,0.0,f593bb93157ae3be1ba8b4cc960e01d5197fcd2a955424ae6f4655660b33e8b3,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,fc18ea700b202b34f228e15169cd04c77f707ccbd9b291a77b42e9db3845c183
ykhs7s2dck,q8-27,full_scan,1.0,0.015625,128,454950,454950,1.0,0.802317268180305,0.9656509086276478,0.16333364044734278,0.0,61ed44d804c7b644d08af450b0c43e93c04f51d5c37e43228795878e85dc64e8,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,0771f395f7a8ed2b8fd988cecab3fa10854557b8d39c80d828f4dc99c31e4266
ykhs7s2dck,q8-28,full_scan,1.0,0.015625,128,454950,454950,1.0,0.818858494054119,1.094788316810749,0.27592982275663,0.0,5d6577b853c625d752a3e0672f1352d716d6d9fec8ca8146e3ef1e3498393630,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,21f53b364daea6cc1a1799e83d93b221b847cef1fc3cabae4efea4f4c25fa4af
ykhs7s2dck,q8-29,full_scan,1.0,0.015625,128,454950,454950,1.0,0.80984149528727,1.0804553643959531,0.2706138691086831,0.0,12636ae731298284ea0cc51a90c82ec5eac72084f509ac6b5e8f6ba10a257a8a,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,f0a1890ab40a3e18ac4ea168e934c6169d791d068098e722da67b93029fd8e18
ykhs7s2dck,q8-3,full_scan,1.0,0.015625,128,454950,454950,1.0,0.923988324402828,0.9751365512027875,0.05114822679995956,0.0,3216f3e49fd86865f446d5f7f973300a2daff894e1352444c0332eeb3e8e5cc1,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,25e670fe86db632afd7ccaab8448819edf6b26d67258043a0688ca44a9cb5e9b
ykhs7s2dck,q8-30,full_scan,1.0,0.015625,128,454950,454950,1.0,0.86773637846558,1.0670893539702413,0.19935297550466125,0.0,a383993da3f9e6274f0f1dbfdf95c7135baf26c59f470d4c6b2d43740d513211,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,622e4b8d0500d672bfe633dd8da400c9f572c32f2497ec2eec0e13c6e090f0bd
ykhs7s2dck,q8-31,full_scan,1.0,0.015625,128,454950,454950,1.0,0.827239248553712,0.9976219015701808,0.17038265301646882,0.0,f6d1595f37908e2ac0fc5831c42aaa834e6bfb15c4f4cf651b28bc406f399e7f,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,7d5b1017227b5e154298f37777965d67f92f352c23d8ad5ff8c82824165de1ec
ykhs7s2dck,q8-32,full_scan,1.0,0.015625,128,454950,454950,1.0,0.810725593589731,1.0020770963080623,0.19135150271833135,0.0,edb7884d7c92c28bf2e561cfedf93ff95d9e3a688438f20a1e11091fb6732eb6,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,0b51a16907055e5276f35a900afd0ebc054a1e5171ffc52e2cb707c6e14c97e7
ykhs7s2dck,q8-33,full_scan,1.0,0.015625,128,454950,454950,1.0,0.826137808214793,1.0356763259001114,0.2095385176853184,0.0,80f71ed8c335a0b6ee5e9c283bea414121d5dde2a873f59193217f34664853dc,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,3764ea2c085720fbc8259139563c87f8ec7e68e636d64db0bc7bcc25077df134
ykhs7s2dck,q8-34,full_scan,1.0,0.015625,128,454950,454950,1.0,0.901622837059056,1.1661004949521818,0.26447765789312583,0.0,2dfa9c2b468bce418710e62d3129dcd00679ff7f82372eeba974eabb844d7953,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,98f6e523ff78d355e4f4c66fc39a915facf6c53d20bac72ade305d8c810f3825
ykhs7s2dck,q8-35,full_scan,1.0,0.015625,128,454950,454950,1.0,0.947866808075612,0.9811946762486983,0.033327868173086306,0.0,b19b46eb967ece7ba5e1998a1df472c3916c75a08b137610672a19c507dd1c7f,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,56a83e7494b67337e93a859ca7c7d377c5d93fcb00fe9218b55a331db9fde69a
ykhs7s2dck,q8-36,full_scan,1.0,0.015625,128,454950,454950,1.0,0.968578158407505,1.0791253696404226,0.11054721123291755,0.0,1e408d3a7c6a3159acf2551cc7aab440ba7e3a733a6b1b5d4f7759bc030994e5,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,4cd6b5bd77e87d22ba066048275d12b81207dbaf50de2f451535bf760ad51ab3
ykhs7s2dck,q8-37,full_scan,1.0,0.015625,128,454950,454950,1.0,0.950837383583447,1.1219403962925993,0.1711030127091523,0.0,cf6a2c67fbbb851009dec3744cf05aaf606f29b3f19bb0b0925b17efb44ab3c0,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,0130cb90b014b28d8fa8c64699fc9325480e7da777907ef8d16e5c75036f81fd
ykhs7s2dck,q8-38,full_scan,1.0,0.015625,128,454950,454950,1.0,0.739771382523058,1.0286316264717734,0.28886024394871546,0.0,7047969d7049471886cee91cc7c7b9428c8d338330f6adc0425cdf5feb9b7a20,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,f024bb4517ba83478e6906ef9feee19fe0cef2b9a2a5263cec52aac9086fb0f9
ykhs7s2dck,q8-39,full_scan,1.0,0.015625,128,454950,454950,1.0,0.759186033131815,0.9950848476022376,0.2358988144704226,0.0,518678912f54451a791708f12cf82d7263b679e4049ab1aa2fa3794dd491c557,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,3bcbbfbf8b02c08a43f3d47e11ab18d6ab73624b9cd9b4d82708b666ed183060
ykhs7s2dck,q8-4,full_scan,1.0,0.015625,128,454950,454950,1.0,0.901647634396029,0.9506723115267606,0.04902467713073155,0.0,6afd7ad3ca57fb5df7405858afe5e0a4a5e70ddd6015ee3023bfbcf0ce9344cf,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,88023e5bdb0926a2935c638ec8f08eaeff43af31cabc8b7f402ca887c47c3a1d
ykhs7s2dck,q8-40,full_scan,1.0,0.015625,128,454950,454950,1.0,0.864817388500828,1.0641728380712667,0.19935544957043871,0.0,02d5ec06d7b907cbb35e2e7670d497cdebc1c53e2c9b6521c135270e37424a2a,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,98c0b1d68b4c5c09fd0e92432c8d5bf696a0ed3bc2e6380c82e3759861bf53f8
ykhs7s2dck,q8-41,full_scan,1.0,0.015625,128,454950,454950,1.0,0.926440493208915,0.956662389152326,0.03022189594341107,0.0,f39dacf8131d968c67ce08a13f74c7fcedc22140b1285765363982a361a29338,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,e9824f6bd714c4f5f3526240286f4bf5319a4a88538b50c4127701ff52432a14
ykhs7s2dck,q8-5,full_scan,1.0,0.015625,128,454950,454950,1.0,0.903635193742893,0.9509732705226743,0.0473380767797813,0.0,6f53faf9aceb5bac2f88a57595c285ac1ffc3ccc409c28903e5256a0749438df,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,d8e1e16993ead8bbd8c69c6eca5b1d36bd16d445c61b0142c71268f330d094a5
ykhs7s2dck,q8-6,full_scan,1.0,0.015625,128,454950,454950,1.0,0.929474776180392,0.9635862840978822,0.03411150791749018,0.0,5ddd313af3ca68bf9b90735a8b43ac43467930cdbcc94d7741b4415ec2c9842b,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,c2229d0a2bde08b77a3135c68bbcaefb723b192ba3accaaec8b44844b5d16488
ykhs7s2dck,q8-7,full_scan,1.0,0.015625,128,454950,454950,1.0,0.729661295326308,0.8683338141022163,0.13867251877590836,0.0,1dfc01a7dd72ba9643f4d04a062ffaa19f983b0d5b46357d89f991cd04f0e2ab,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,27b2ab22fb5431453f211aadd70e6c3e2d623547c64375f327440d234bf1092e
ykhs7s2dck,q8-8,full_scan,1.0,0.015625,128,454950,454950,1.0,0.706035207310894,0.8264109558595938,0.12037574854869981,0.0,52bf69b3c1dd0adace876654174db68ed524c0909ee8d71ad52c866d7d7b8b13,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,511ff516806390c2fe91cd867bdd7caba9f9cac926c9cb1f17b26e4d12707ff2
ykhs7s2dck,q8-9,full_scan,1.0,0.015625,128,454950,454950,1.0,0.812326531363085,0.8089901303161398,0.0033364010469452143,0.0,fc794b7fad98d3e52fc4b09cc8a6c65fb0c6a5919066a3ed76fee3d32777ae00,252d01d0fb7f24315e63073a30d54f68943449460d4571c0d600edf1fc624544,c682b627df77e6fe5a499c0f5663ffb94be19765bdea589d406838744de2561c
