method,specimen_id,dataset_id,target,prediction,dimensions
S_P3_20260901,c8-26,74t7kcdgkr,0.28077057900856783,0.009900779046384837,[8]
S_P3_20260901,c8-27,74t7kcdgkr,0.2523680954110703,0.04215207095731308,[8]
S_P3_20260901,c8-28,74t7kcdgkr,0.21676192172616526,0.03696209723683746,[8]
S_P3_20260901,c8-29,74t7kcdgkr,0.18425809224023637,0.010011072010648504,[8]
S_P3_20260901,c8-30,74t7kcdgkr,0.1409545674753956,0.005713846940289839,[8]
S_P3_20260901,c8-32,74t7kcdgkr,0.14589991158413362,0.008989330326344235,[8]
S_P3_20260901,c8-33,74t7kcdgkr,0.15568161161850713,0.061974161197477624,[8]
S_P3_20260901,c8-34,74t7kcdgkr,0.21142613234588148,0.06997031619238242,[8]
S_P3_20260901,c8-35,74t7kcdgkr,-0.026514942260726815,0.03402360447977335,[8]
S_P3_20260901,c8-36,74t7kcdgkr,-0.028304474522452217,0.04761635380869777,[8]
S_P3_20260901,c8-37,74t7kcdgkr,0.08707203474001302,0.026013418602737023,[8]
S_P3_20260901,c8-38,74t7kcdgkr,-0.09006385968615571,-0.01206709966038873,[8]
S_P3_20260901,c8-39,74t7kcdgkr,-0.1319213823830947,-0.04699986286132705,[8]
S_P3_20260901,c8-40,74t7kcdgkr,-0.19574204741228984,0.04624389041805858,[8]
S_P3_20260901,c8-41,74t7kcdgkr,0.19505366546669833,-0.00816126861590973,[8]
S_P3_20260901,c8-42,74t7kcdgkr,0.01735623400109554,0.033893837562780964,[8]
S_P3_20260901,c8-43,74t7kcdgkr,0.14864941926830222,0.014117960202098314,[8]
S_P3_20260901,q24-1,cgtnjyggtm,0.033891781532472076,0.03714973073673399,[8]
S_P3_20260901,q24-2,cgtnjyggtm,0.05381381605740032,-0.02209183872510348,[8]
S_P3_20260901,q24-3,cgtnjyggtm,-0.007875007464524297,0.07403281555325006,[8]
S_P3_20260901,q24-4,cgtnjyggtm,0.026618925795696358,0.051644431053927096,[8]
S_P3_20260901,q24-5,cgtnjyggtm,-0.10662656847421781,-0.030196245680991107,[8]
S_P3_20260901,q24-6,cgtnjyggtm,-0.05186522715022368,-0.010653771434857,[8]
S_P3_20260901,q24-7,cgtnjyggtm,0.11915566942602673,-0.0007253225755849196,[8]
S_P3_20260901,q24-8,cgtnjyggtm,-0.1659328950007355,0.02532399734572409,[8]
S_P3_20260901,q24-9,cgtnjyggtm,-0.045307246891425845,-0.014575968613399493,[8]
S_P3_20260901,q24-10,cgtnjyggtm,0.12028314103883353,-0.010915708269614438,[8]
S_P3_20260901,q24-11,cgtnjyggtm,-0.02310905343009584,-0.0024710745009235554,[8]
S_P3_20260901,q24-12,cgtnjyggtm,-0.1390589346061739,-0.017369416715089805,[8]
S_P3_20260901,q24-13,cgtnjyggtm,-0.019158273322104957,0.01652226005814529,[8]
S_P3_20260901,q24-14,cgtnjyggtm,0.06795938284896075,-0.03083180947108772,[8]
S_P3_20260901,q24-15,cgtnjyggtm,0.019719775758338498,-0.013889090533187903,[8]
S_P3_20260901,q24-16,cgtnjyggtm,-0.034826633007895236,-0.030485048077945588,[8]
S_P3_20260901,q24-18,cgtnjyggtm,-0.15632082891119237,0.02388468365799051,[8]
S_P3_20260901,q24-19,cgtnjyggtm,-0.05917960145913603,-0.032063404446173775,[8]
S_P3_20260901,q24-20,cgtnjyggtm,0.03242251933833851,-0.0022562602590043097,[8]
S_P3_20260901,q24-21,cgtnjyggtm,-0.06838717560384044,0.03877845196790084,[8]
S_P3_20260901,q24-22,cgtnjyggtm,0.11567106293761165,-0.013628866452317041,[8]
S_P3_20260901,q24-23,cgtnjyggtm,-0.1262259501978129,-0.025766630826996095,[8]
S_P3_20260901,q24-24,cgtnjyggtm,0.05234714054224476,0.0033955961064178015,[8]
S_P3_20260901,q24-25,cgtnjyggtm,0.14602844681881855,0.005268051122299185,[8]
S_P3_20260901,q24-26,cgtnjyggtm,0.017181118378646887,0.06184199084712195,[8]
S_P3_20260901,q24-27,cgtnjyggtm,-0.09334173287796554,0.028177022946147733,[8]
S_P3_20260901,q24-28,cgtnjyggtm,-0.0986257627402849,0.052406700028228594,[8]
S_P3_20260901,q24-29,cgtnjyggtm,-0.08275433994380044,-0.0031329478102937623,[8]
S_P3_20260901,q24-30,cgtnjyggtm,0.19039770622145596,0.019141693815880725,[8]
S_P3_20260901,q24-31,cgtnjyggtm,0.05996045526370941,0.0492697341867113,[8]
S_P3_20260901,q24-32,cgtnjyggtm,-0.05093129636949578,0.048358643286617424,[8]
S_P3_20260901,q24-33,cgtnjyggtm,0.04535739320865462,0.042802680551286124,[8]
S_P3_20260901,q24-34,cgtnjyggtm,0.029315653663310237,0.015528866964822183,[8]
S_P3_20260901,q24-35,cgtnjyggtm,0.002295893999477494,0.03730331948247937,[8]
S_P3_20260901,q24-36,cgtnjyggtm,0.14915117399106614,0.013571444227557596,[8]
S_P3_20260901,q24-37,cgtnjyggtm,-0.03877690303940984,0.02715527116607954,[8]
S_P3_20260901,q24-38,cgtnjyggtm,-0.06036176380834002,0.010161048224625727,[8]
S_P3_20260901,q24-39,cgtnjyggtm,0.020176277775868612,-0.024686620373291394,[8]
S_P3_20260901,q24-40,cgtnjyggtm,-0.41705234502522615,0.03301196297000033,[8]
S_P3_20260901,q24-41,cgtnjyggtm,-0.47507602447570846,0.019568031925643072,[8]
S_P3_20260901,q24-42,cgtnjyggtm,-0.25857895697872185,-0.01018653743613104,[8]
S_P3_20260901,q24-43,cgtnjyggtm,-0.19471637380063594,0.0012892413905474286,[8]
S_P3_20260901,q24-44,cgtnjyggtm,-0.26269729593309116,0.00637583384103125,[8]
S_P3_20260901,q24-45,cgtnjyggtm,-0.33701349232924277,-0.03751667946157767,[8]
S_P3_20260901,q24-46,cgtnjyggtm,-0.3662909187103747,0.008721344106652689,[8]
S_P3_20260901,q24-47,cgtnjyggtm,-0.36069576580284274,0.031616744473735685,[8]
S_P3_20260901,q24-48,cgtnjyggtm,-0.5223924704353123,-0.01083077495329876,[8]
S_P3_20260901,q24-49,cgtnjyggtm,-0.5302198193311046,0.02100353125682316,[8]
S_P3_20260901,q24-50,cgtnjyggtm,-0.4709497843788411,-0.04135605938074604,[8]
S_P3_20260901,q16-1,w68dtmpfyf,-0.03612507955947719,0.04526026619497199,[8]
S_P3_20260901,q16-2,w68dtmpfyf,0.034183179215003356,-0.013374868426310816,[8]
S_P3_20260901,q16-3,w68dtmpfyf,0.18593715747085982,-0.018857598111780005,[8]
S_P3_20260901,q16-4,w68dtmpfyf,0.08720957250860195,0.06620695339034474,[8]
S_P3_20260901,q16-5,w68dtmpfyf,0.032316992120535626,0.004981572873113129,[8]
S_P3_20260901,q16-6,w68dtmpfyf,0.19693051547592555,0.0036428984441432208,[8]
S_P3_20260901,q16-7,w68dtmpfyf,-0.01777840066816594,0.04251954252267051,[8]
S_P3_20260901,q16-8,w68dtmpfyf,0.050753519823633964,-0.009733462704766735,[8]
S_P3_20260901,q16-9,w68dtmpfyf,-0.00717008999318669,-0.02066461171961473,[8]
S_P3_20260901,q16-10,w68dtmpfyf,-0.05564192797177314,0.0788724550667814,[8]
S_P3_20260901,q16-11,w68dtmpfyf,0.12661715864988132,0.043204586067299953,[8]
S_P3_20260901,q16-12,w68dtmpfyf,0.16430666464939025,-0.014757591168411495,[8]
S_P3_20260901,q16-13,w68dtmpfyf,0.0265284992713839,0.01244014690462813,[8]
S_P3_20260901,q16-14,w68dtmpfyf,0.0001075029263033489,-0.025590313121188604,[8]
S_P3_20260901,q16-15,w68dtmpfyf,0.07516083450194833,0.03276797252175519,[8]
S_P3_20260901,q16-16,w68dtmpfyf,0.041832038841370656,0.11068335464932005,[8]
S_P3_20260901,q16-17,w68dtmpfyf,-0.001461038765899314,0.04937445418953211,[8]
S_P3_20260901,q16-18,w68dtmpfyf,0.12254390901140233,0.0393373111097243,[8]
S_P3_20260901,q16-19,w68dtmpfyf,0.324441192206696,0.006834214521343902,[8]
S_P3_20260901,q16-20,w68dtmpfyf,0.2796526317446243,0.03736458228563041,[8]
S_P3_20260901,q16-21,w68dtmpfyf,0.48887839619452234,0.011168223934955422,[8]
S_P3_20260901,q16-22,w68dtmpfyf,0.10669360786141813,-0.0013964481054842721,[8]
S_P3_20260901,q16-23,w68dtmpfyf,0.31626243827285394,0.03401226263008366,[8]
S_P3_20260901,q16-24,w68dtmpfyf,0.26338596599094255,0.04659581728172256,[8]
S_P3_20260901,q16-25,w68dtmpfyf,0.28208341066148757,0.029665383485426598,[8]
S_P3_20260901,q16-26,w68dtmpfyf,0.18044178349352757,-0.020561992912141648,[8]
S_P3_20260901,q16-27,w68dtmpfyf,0.14523247292217123,0.01942876437975949,[8]
S_P3_20260901,q16-28,w68dtmpfyf,0.07271309393824643,0.0199688358166637,[8]
S_P3_20260901,q16-29,w68dtmpfyf,0.16778401439141077,0.019993078920670863,[8]
S_P3_20260901,q16-30,w68dtmpfyf,0.1264694729028767,0.004439604536612097,[8]
S_P3_20260901,q16-31,w68dtmpfyf,0.08078417932626336,0.009802602095838801,[8]
S_P3_20260901,q16-32,w68dtmpfyf,0.08337974885977861,0.019147879430246907,[8]
S_P3_20260901,q16-33,w68dtmpfyf,0.046923570702204764,-0.01160857499686894,[8]
S_P3_20260901,q16-34,w68dtmpfyf,0.07896859784715038,0.05947938532790499,[8]
S_P3_20260901,q16-35,w68dtmpfyf,0.0177714265646729,0.021460032269353634,[8]
S_P3_20260901,q16-36,w68dtmpfyf,-0.010733795225754128,0.005792025753138221,[8]
S_P3_20260901,q16-37,w68dtmpfyf,0.09579888697704753,0.0450129854055627,[8]
S_P3_20260901,q16-38,w68dtmpfyf,0.016457738298533475,0.05783689263889335,[8]
S_P3_20260901,q16-39,w68dtmpfyf,0.09953291563517919,0.02078494125455234,[8]
S_P3_20260901,q16-40,w68dtmpfyf,0.07348074030963281,-0.0061315609891178634,[8]
S_P3_20260901,q16-41,w68dtmpfyf,-0.06622695096141717,0.053657732845778114,[8]
S_P3_20260901,q16-42,w68dtmpfyf,-0.02228063783680878,-0.05285679751229588,[8]
S_P3_20260901,q16-43,w68dtmpfyf,-0.06957137337527641,-0.05631364684522809,[8]
S_P3_20260901,c24-2,xcmzfsbd9t,-0.06516287652510555,0.035999992812946226,[8]
S_P3_20260901,c24-3,xcmzfsbd9t,-0.02893562132492694,0.0337349638737325,[8]
S_P3_20260901,c24-5,xcmzfsbd9t,0.005371993635698846,-0.009767677854877994,[8]
S_P3_20260901,c24-6,xcmzfsbd9t,-0.04220139135759282,0.023341966411545217,[8]
S_P3_20260901,c24-6t,xcmzfsbd9t,-0.08129788003826366,0.015520366954385599,[8]
S_P3_20260901,c24-7,xcmzfsbd9t,0.25554656604635667,-0.010352077316782279,[8]
S_P3_20260901,c24-8,xcmzfsbd9t,-0.018436281109654784,0.020124157531689002,[8]
S_P3_20260901,c24-8t,xcmzfsbd9t,0.06749283947507767,0.0022873967177382934,[8]
S_P3_20260901,c24-9,xcmzfsbd9t,0.14179845903651284,0.020947736823051337,[8]
S_P3_20260901,c24-9t,xcmzfsbd9t,0.06754274863016074,0.03214906062850093,[8]
S_P3_20260901,c24-10,xcmzfsbd9t,0.08188297794613031,-0.0005459927601778503,[8]
S_P3_20260901,c24-10t,xcmzfsbd9t,0.20047266796994023,0.030984584131428138,[8]
S_P3_20260901,c24-11,xcmzfsbd9t,0.03247953349360744,0.056976126396154535,[8]
S_P3_20260901,c24-11t,xcmzfsbd9t,0.09886145111517786,0.10164047147923574,[8]
S_P3_20260901,c24-12,xcmzfsbd9t,0.07982642151777464,0.02814099634019166,[8]
S_P3_20260901,c24-12t,xcmzfsbd9t,0.05843324052651544,-0.003157968307441809,[8]
S_P3_20260901,c24-13,xcmzfsbd9t,0.26763356819401485,0.009665198238223767,[8]
S_P3_20260901,c24-14,xcmzfsbd9t,0.2575665637181528,0.06347016110552521,[8]
S_P3_20260901,c24-15,xcmzfsbd9t,0.03577106820391329,-0.008747984715694188,[8]
S_P3_20260901,c24-16,xcmzfsbd9t,0.261501794236057,0.01177137009550494,[8]
S_P3_20260901,c24-17,xcmzfsbd9t,0.10754648796637212,0.0639314115606308,[8]
S_P3_20260901,c24-18,xcmzfsbd9t,0.13994690315092462,0.0737316520058225,[8]
S_P3_20260901,c24-20,xcmzfsbd9t,0.04197242663217382,0.02178439671570188,[8]
S_P3_20260901,c24-21,xcmzfsbd9t,0.2298593253173843,0.057057796024143,[8]
S_P3_20260901,c24-24,xcmzfsbd9t,0.18951443166319693,-0.0045465065578037984,[8]
S_P3_20260901,c24-25,xcmzfsbd9t,0.3708551035164521,-0.006418823024970478,[8]
S_P3_20260901,c24-26,xcmzfsbd9t,-0.002162650943876354,-0.0037979885128527247,[8]
S_P3_20260901,c24-27,xcmzfsbd9t,-0.0044039281901363525,-0.07287359653946084,[8]
S_P3_20260901,c24-28,xcmzfsbd9t,0.02837005089635114,-0.03890841923958471,[8]
S_P3_20260901,c24-29,xcmzfsbd9t,0.24114668259681715,0.037880501976002234,[8]
S_P3_20260901,c24-30,xcmzfsbd9t,0.22110199321953394,0.026994969637985988,[8]
S_P3_20260901,c24-31,xcmzfsbd9t,0.14988083384597828,0.03973398200998025,[8]
S_P3_20260901,c24-32,xcmzfsbd9t,-0.21901110798709578,-0.07290880904075357,[8]
S_P3_20260901,c24-33,xcmzfsbd9t,-0.16762108303392026,-0.02568145557921669,[8]
S_P3_20260901,c24-34,xcmzfsbd9t,-0.07801537693284999,-0.03213773559714113,[8]
S_P3_20260901,c24-35,xcmzfsbd9t,0.06373843261994061,-0.036748445666911,[8]
S_P3_20260901,c24-36,xcmzfsbd9t,-0.09088531490218221,-0.002611834452388121,[8]
S_P3_20260901,c24-37,xcmzfsbd9t,-0.039387693009073965,-0.017685550041604898,[8]
S_P3_20260901,c24-39,xcmzfsbd9t,0.042118423782704084,-0.09786790083499404,[8]
S_P3_20260901,c24-40,xcmzfsbd9t,0.15385576642140752,-0.04646650763973363,[8]
S_P3_20260901,c24-41,xcmzfsbd9t,0.06325826792089767,-0.04466086443829333,[8]
S_P3_20260901,c24-42,xcmzfsbd9t,0.02687831846755162,-0.06793206000139013,[8]
S_P3_20260901,c24-43,xcmzfsbd9t,-0.052856956137913746,-0.01370481440591122,[8]
S_P3_20260901,c24-44,xcmzfsbd9t,0.061721097634734434,-0.02689742897301553,[8]
S_P3_20260901,c24-45,xcmzfsbd9t,-0.025429936686511168,0.007464527087269284,[8]
S_P3_20260901,c24-46,xcmzfsbd9t,-0.018006987604523794,-0.010773150765530676,[8]
S_P3_20260901,c24-47,xcmzfsbd9t,0.0771831681847982,0.015110980757752905,[8]
S_P3_20260901,c24-48,xcmzfsbd9t,-0.004444804437142791,-0.045582377019307216,[8]
S_P3_20260901,c24-49,xcmzfsbd9t,0.17403351073022555,0.008568401630857224,[8]
S_P3_20260901,c24-50,xcmzfsbd9t,0.13008846920584755,-0.022231961173281585,[8]
S_P3_20260901,c24-51,xcmzfsbd9t,0.060489726838174385,-0.032651746758880315,[8]
S_P3_20260901,c24-52,xcmzfsbd9t,0.05774190901152976,-0.06956520302837793,[8]
S_P3_20260901,c24-53,xcmzfsbd9t,0.021261869304720293,-0.0608978707536788,[8]
S_P3_20260901,c24-54,xcmzfsbd9t,0.1318099579242003,-0.04110235115839653,[8]
S_P3_20260901,c24-55,xcmzfsbd9t,0.23553131143471895,-0.03156151688507709,[8]
S_P3_20260901,c24-56,xcmzfsbd9t,0.13723272673432346,-0.007202145879562895,[8]
S_P3_20260901,c24-57,xcmzfsbd9t,0.00047062812547804533,-0.013594996404937434,[8]
S_P3_20260901,c24-58,xcmzfsbd9t,-0.043624620604279296,-0.0390576304617044,[8]
S_P3_20260901,c24-59,xcmzfsbd9t,0.039131180575180946,-0.061108905577044466,[8]
S_P3_20260901,c16-1,yfxyg8jm46,-0.251035892172372,0.03814326735181824,[8]
S_P3_20260901,c16-2,yfxyg8jm46,-0.1776621605694464,-0.007273962072451625,[8]
S_P3_20260901,c16-3,yfxyg8jm46,-0.2654283031932094,-0.005979602088301983,[8]
S_P3_20260901,c16-4,yfxyg8jm46,-0.3170640286147202,0.00846256336528231,[8]
S_P3_20260901,c16-5,yfxyg8jm46,-0.22237537316469902,0.018471983558163384,[8]
S_P3_20260901,c16-6,yfxyg8jm46,-0.24770915864637089,-0.025450140945352383,[8]
S_P3_20260901,c16-7,yfxyg8jm46,-0.14466011155846042,0.059891936740259,[8]
S_P3_20260901,c16-8,yfxyg8jm46,-0.06374942822229718,0.030716790070096898,[8]
S_P3_20260901,c16-9,yfxyg8jm46,-0.15823345413327705,0.05872952625575126,[8]
S_P3_20260901,c16-10,yfxyg8jm46,-0.05732981730086717,0.01309795691294077,[8]
S_P3_20260901,c16-11,yfxyg8jm46,-0.1883874886326376,-0.02010282953870655,[8]
S_P3_20260901,c16-12,yfxyg8jm46,-0.11770254142330305,0.014184894449841895,[8]
S_P3_20260901,c16-13,yfxyg8jm46,0.1873200281570141,0.037323592326618284,[8]
S_P3_20260901,c16-14,yfxyg8jm46,0.15666045000238837,0.0180975666991208,[8]
S_P3_20260901,c16-15,yfxyg8jm46,0.14264179519385534,-0.007872550170611373,[8]
S_P3_20260901,c16-16,yfxyg8jm46,0.013797143233864828,0.030062040893802426,[8]
S_P3_20260901,c16-17,yfxyg8jm46,0.04619884900321325,0.010651024057876437,[8]
S_P3_20260901,c16-18,yfxyg8jm46,0.15023682358110335,0.007639820992327859,[8]
S_P3_20260901,c16-19,yfxyg8jm46,-0.24010846660128693,0.014973501161302817,[8]
S_P3_20260901,c16-20,yfxyg8jm46,-0.2118264182103372,0.0025932172657556363,[8]
S_P3_20260901,c16-21,yfxyg8jm46,-0.3199463375121538,-0.02819975977743697,[8]
S_P3_20260901,c16-22,yfxyg8jm46,0.09568311718536548,0.03611869602223669,[8]
S_P3_20260901,c16-23,yfxyg8jm46,0.21199476598675282,0.020548242729032672,[8]
S_P3_20260901,c16-24,yfxyg8jm46,0.21476177647639638,0.0010530337783590611,[8]
S_P3_20260901,c16-25,yfxyg8jm46,-0.2510104474501334,0.013935918701365438,[8]
S_P3_20260901,c16-26,yfxyg8jm46,-0.31970112351586455,-0.032187637370356126,[8]
S_P3_20260901,c16-27,yfxyg8jm46,-0.23167450013991386,-0.040892776358513495,[8]
S_P3_20260901,c16-28,yfxyg8jm46,0.23924491766091494,-0.023740499516829452,[8]
S_P3_20260901,c16-29,yfxyg8jm46,0.21257988429771768,-0.026219062702705243,[8]
S_P3_20260901,c16-30,yfxyg8jm46,0.27306467028368175,-0.002058969039771906,[8]
S_P3_20260901,c16-32,yfxyg8jm46,-0.1375473165673896,-0.03105154631809173,[8]
S_P3_20260901,c16-33,yfxyg8jm46,-0.17794253944115135,-0.031282218835718884,[8]
S_P3_20260901,c16-34,yfxyg8jm46,-0.13840257849370002,-0.006073576778462153,[8]
S_P3_20260901,c16-35,yfxyg8jm46,-0.1819258900260156,-0.024780697950012035,[8]
S_P3_20260901,c16-36,yfxyg8jm46,-0.0734638437643782,0.028135554406154274,[8]
S_P3_20260901,c16-37,yfxyg8jm46,-0.045465678819284316,-0.006355921544769818,[8]
S_P3_20260901,c16-38,yfxyg8jm46,-0.09078951946645775,0.019630980279773263,[8]
S_P3_20260901,c16-39,yfxyg8jm46,-0.24917779598490247,0.003959891934951587,[8]
S_P3_20260901,c16-40,yfxyg8jm46,0.03662808214291091,-0.013384123015099149,[8]
S_P3_20260901,c16-41,yfxyg8jm46,-0.20418820325254539,-0.00037537646556941496,[8]
S_P3_20260901,c16-42,yfxyg8jm46,-0.04338904969395829,0.011773664166046078,[8]
S_P3_20260901,c16-43,yfxyg8jm46,-0.10319466894168017,0.0017006665409017797,[8]
S_P3_20260901,q8-1,ykhs7s2dck,0.05283846665194736,-0.004284548716314308,[8]
S_P3_20260901,q8-2,ykhs7s2dck,0.0058361747869679625,0.005828796121805203,[8]
S_P3_20260901,q8-3,ykhs7s2dck,0.08374143472594175,-0.02313303449146002,[8]
S_P3_20260901,q8-4,ykhs7s2dck,-0.06666799774944387,0.029683531122333302,[8]
S_P3_20260901,q8-5,ykhs7s2dck,-0.07632843054599703,-0.03035268295858998,[8]
S_P3_20260901,q8-6,ykhs7s2dck,-0.00609044351877619,-0.01713406354236836,[8]
S_P3_20260901,q8-7,ykhs7s2dck,0.0991951840372216,0.025459486880884875,[8]
S_P3_20260901,q8-8,ykhs7s2dck,-0.02352562636299782,-0.0206009451268915,[8]
S_P3_20260901,q8-9,ykhs7s2dck,0.13535278446775256,-0.01901580475000789,[8]
S_P3_20260901,q8-10,ykhs7s2dck,0.08880406148513009,-0.01007050184024972,[8]
S_P3_20260901,q8-11,ykhs7s2dck,0.10433699312607747,-0.03478790308009066,[8]
S_P3_20260901,q8-12,ykhs7s2dck,0.027524040428580365,-0.01726012905226534,[8]
S_P3_20260901,q8-13,ykhs7s2dck,-0.2837706759350296,-0.008346787256585234,[8]
S_P3_20260901,q8-14,ykhs7s2dck,-0.29690741446206814,0.015516017477778248,[8]
S_P3_20260901,q8-15,ykhs7s2dck,-0.13055219907255777,-0.006290222811513173,[8]
S_P3_20260901,q8-16,ykhs7s2dck,-0.2739327644817803,-0.05403704930270641,[8]
S_P3_20260901,q8-18,ykhs7s2dck,-0.35818575702889843,0.013332122681250318,[8]
S_P3_20260901,q8-19,ykhs7s2dck,-0.004556456407200593,0.008975729392416695,[8]
S_P3_20260901,q8-20,ykhs7s2dck,0.1866921878053308,0.02164876613965921,[8]
S_P3_20260901,q8-21,ykhs7s2dck,0.06798752082184878,-0.006613247145388217,[8]
S_P3_20260901,q8-22,ykhs7s2dck,-0.16186008789844286,0.005793336199895713,[8]
S_P3_20260901,q8-23,ykhs7s2dck,-0.013520744867990708,0.0032224647543707,[8]
S_P3_20260901,q8-24,ykhs7s2dck,0.022260797043245795,-0.0067708616386756145,[8]
S_P3_20260901,q8-27,ykhs7s2dck,0.04087775170905528,-0.03973252597055695,[8]
S_P3_20260901,q8-28,ykhs7s2dck,0.07786083791123999,0.026815435751709814,[8]
S_P3_20260901,q8-29,ykhs7s2dck,0.09861722966324271,-0.006630873282612622,[8]
S_P3_20260901,q8-30,ykhs7s2dck,0.1446670855703872,0.016281857372907174,[8]
S_P3_20260901,q8-31,ykhs7s2dck,0.0263931760219982,-0.019231312400185926,[8]
S_P3_20260901,q8-32,ykhs7s2dck,-0.03734626645796635,-0.016305192378981856,[8]
S_P3_20260901,q8-33,ykhs7s2dck,0.024741129792718697,0.0070038576108537925,[8]
S_P3_20260901,q8-34,ykhs7s2dck,0.00309057706522875,0.001252708746352158,[8]
S_P3_20260901,q8-35,ykhs7s2dck,0.006123254277224044,0.006267210477327691,[8]
S_P3_20260901,q8-36,ykhs7s2dck,0.03400441306157964,0.0565682843809736,[8]
S_P3_20260901,q8-37,ykhs7s2dck,-0.13593418607636865,0.022389023994805225,[8]
S_P3_20260901,q8-38,ykhs7s2dck,0.0680581142795903,-0.008860387693267864,[8]
S_P3_20260901,q8-39,ykhs7s2dck,0.02741934797101897,-0.0040790052824190475,[8]
S_P3_20260901,q8-40,ykhs7s2dck,0.008450953507226022,-0.00929406606392007,[8]
S_P3_20260901,q8-41,ykhs7s2dck,0.10570352100061242,-0.022073158930227946,[8]
P3_20260902,c8-2,74t7kcdgkr,0.590679796318227,0.6506178085890459,[8]
P3_20260902,c8-3,74t7kcdgkr,0.768169240075059,0.6697422259051813,[8]
P3_20260902,c8-4,74t7kcdgkr,0.67133902411276,0.802420462342366,[8]
P3_20260902,c8-5,74t7kcdgkr,0.709797857464799,0.7744903520750818,[8]
P3_20260902,c8-6,74t7kcdgkr,0.665812493429908,0.7785178824016135,[8]
P3_20260902,c8-6t,74t7kcdgkr,0.72023542705518,0.7731873104328988,[8]
P3_20260902,c8-7,74t7kcdgkr,0.614975641331092,0.4948527341454521,[8]
P3_20260902,c8-8,74t7kcdgkr,0.657871087693968,0.5530365329179179,[8]
P3_20260902,c8-8t,74t7kcdgkr,0.779954142004722,0.9004622890106013,[8]
P3_20260902,c8-9,74t7kcdgkr,0.724871977585279,0.5744421369986816,[8]
P3_20260902,c8-9t,74t7kcdgkr,0.685375232578153,0.5931906179934769,[8]
P3_20260902,c8-10t,74t7kcdgkr,0.735989858984761,0.7380328305948033,[8]
P3_20260902,c8-11,74t7kcdgkr,0.709153046091097,0.6344382888093157,[8]
P3_20260902,c8-12,74t7kcdgkr,0.713637224113957,0.6919763107802643,[8]
P3_20260902,c8-12t,74t7kcdgkr,0.930552712894455,1.0551838209147242,[8]
P3_20260902,c8-13,74t7kcdgkr,0.960865051801075,0.9178338350350136,[8]
P3_20260902,c8-14,74t7kcdgkr,0.955238217270527,1.0032174674241654,[8]
P3_20260902,c8-15,74t7kcdgkr,0.99383571597615,0.9868177035991654,[8]
P3_20260902,c8-16,74t7kcdgkr,0.952242703476376,1.024096710676652,[8]
P3_20260902,c8-17,74t7kcdgkr,0.989488865383908,1.1240940584133243,[8]
P3_20260902,c8-18,74t7kcdgkr,0.974513082598494,1.1144727495287803,[8]
P3_20260902,c8-19,74t7kcdgkr,0.917949482403481,0.7976062136704363,[8]
P3_20260902,c8-20,74t7kcdgkr,0.754016233369131,0.8756116924071748,[8]
P3_20260902,c8-21,74t7kcdgkr,0.948423649006481,0.8368772764929713,[8]
P3_20260902,c8-22,74t7kcdgkr,0.9832514723755,0.9308104035070177,[8]
P3_20260902,c8-23,74t7kcdgkr,0.94590069878723,0.9339470249543598,[8]
P3_20260902,c8-24,74t7kcdgkr,0.936694628896937,0.9516511315053816,[8]
P3_20260902,c8-25,74t7kcdgkr,0.971541408691292,0.716690323646806,[8]
P3_20260902,c8-26,74t7kcdgkr,0.980359577718893,0.6993403636145749,[8]
P3_20260902,c8-27,74t7kcdgkr,0.937739041104593,0.6838109193314852,[8]
P3_20260902,c8-28,74t7kcdgkr,1.01951685834675,0.8050931585428106,[8]
P3_20260902,c8-29,74t7kcdgkr,0.987863943647822,0.8170281188317361,[8]
P3_20260902,c8-30,74t7kcdgkr,0.9902201151598,0.8562587680120751,[8]
P3_20260902,c8-32,74t7kcdgkr,0.696510154982788,0.5930074995699047,[8]
P3_20260902,c8-33,74t7kcdgkr,0.697920908289299,0.5870065643439053,[8]
P3_20260902,c8-34,74t7kcdgkr,0.766490088001432,0.6008319889842259,[8]
P3_20260902,c8-35,74t7kcdgkr,0.658770607644206,0.7294955890304469,[8]
P3_20260902,c8-36,74t7kcdgkr,0.633758788645416,0.697793186544055,[8]
P3_20260902,c8-37,74t7kcdgkr,0.766782502657576,0.7172979490770449,[8]
P3_20260902,c8-38,74t7kcdgkr,0.795093577766098,0.886915611094812,[8]
P3_20260902,c8-39,74t7kcdgkr,0.607465995936256,0.7153477521992778,[8]
P3_20260902,c8-40,74t7kcdgkr,0.759260649500923,0.9857004936185569,[8]
P3_20260902,c8-41,74t7kcdgkr,0.956982469692734,0.7712403165613168,[8]
P3_20260902,c8-42,74t7kcdgkr,0.712179520930248,0.7431034035630378,[8]
P3_20260902,c8-43,74t7kcdgkr,0.720351736694579,0.6093220660209524,[8]
P3_20260902,q24-1,cgtnjyggtm,0.742960592696336,0.7099224269401422,[8]
P3_20260902,q24-2,cgtnjyggtm,0.759191095742317,0.7239353345126776,[8]
P3_20260902,q24-3,cgtnjyggtm,0.719269391146043,0.7286083362609412,[8]
P3_20260902,q24-4,cgtnjyggtm,0.839076506575868,0.8336303875600896,[8]
P3_20260902,q24-5,cgtnjyggtm,0.814186916322779,0.9560571342876375,[8]
P3_20260902,q24-6,cgtnjyggtm,0.803035164810484,0.8635198122535517,[8]
P3_20260902,q24-7,cgtnjyggtm,0.623071851964371,0.4815660962774682,[8]
