axis,selected_condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
gaussian,gaussian:sigma=1.5,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6822629797177657,0.005424463742873309,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.6990517996193106,0.05214482930635833,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6587370377966179,0.05152904165609817,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,0.9999748436368101,0.07338050828122,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0603027077538778,0.032965973306357865,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.021476390804774,0.007637658657543955,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0504865976891629,0.005789644863262833,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,0.9916465189257473,0.005591809044394269,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0436926262658708,0.016675845625660823,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7709897726620513,0.31303608019929874,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7403259428234105,0.18313672101405354,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7551659340557348,0.2988271213897651,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9182023847795068,0.1329335191541533,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8516465619877613,0.09918030515836163,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8383409939648478,0.1391111093473122,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6697231261867036,0.2105829630954804,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6651191107756417,0.18498040670295335,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.8093187223635796,0.08241021335326537,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5180821729897274,0.04391371958763668,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.721390396867364,0.13898575949913905,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.7105837874227467,0.1160785091654073,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.7962354188008884,0.10739613616820154,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.550085458468074,0.087885438113539,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.6032504059174673,0.050568122096687707,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5230608324823728,0.13548993844290325,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7286645619858364,0.0026374321710016524,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7226084918402034,0.016676330664839645,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.672618030306428,0.05666279347353098,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.744901192217563,0.13094552455196096,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8549326184109658,0.05449861818479318,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.8092304767973948,0.09054198202585717,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.992292073695219,0.059088456133504,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5620671827633038,0.06190409819501319,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8327628990880377,0.06455289721015967,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=8,c24-2,xcmzfsbd9t,xcmzfsbd9t,0.394679692092477,0.7202970727253237,0.32561738063284673,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-3,xcmzfsbd9t,xcmzfsbd9t,0.46907369188683,0.7297004183927603,0.26062672650593033,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-5,xcmzfsbd9t,xcmzfsbd9t,0.587817898990101,0.760513975241487,0.17269607625138605,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-6,xcmzfsbd9t,xcmzfsbd9t,0.551582732702771,0.7841787594208832,0.2325960267181122,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-6t,xcmzfsbd9t,xcmzfsbd9t,0.50155045378493,0.4211696881620332,0.08038076562289681,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-7,xcmzfsbd9t,xcmzfsbd9t,0.473972205340553,0.6263587638520255,0.15238655851147248,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-8,xcmzfsbd9t,xcmzfsbd9t,0.409643004217446,0.532839659887909,0.12319665567046306,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-8t,xcmzfsbd9t,xcmzfsbd9t,0.604790192791386,0.8085852013476933,0.20379500855630728,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-9,xcmzfsbd9t,xcmzfsbd9t,0.470426059346254,0.5747030224326742,0.10427696308642026,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-9t,xcmzfsbd9t,xcmzfsbd9t,0.526941892891074,0.2712472342787994,0.2556946586122746,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-10,xcmzfsbd9t,xcmzfsbd9t,0.566846132756901,0.5433679376185823,0.023478195138318725,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-10t,xcmzfsbd9t,xcmzfsbd9t,0.67978445772412,0.5431303011017263,0.13665415662239366,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-11,xcmzfsbd9t,xcmzfsbd9t,0.61607839317193,0.5191380530648934,0.09694034010703667,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-11t,xcmzfsbd9t,xcmzfsbd9t,1.0719562386128,0.9112197196967073,0.16073651891609275,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-12,xcmzfsbd9t,xcmzfsbd9t,0.56264418365327,0.5475997420976767,0.015044441555593258,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-12t,xcmzfsbd9t,xcmzfsbd9t,0.817901917620296,0.9961714825502948,0.1782695649299988,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-13,xcmzfsbd9t,xcmzfsbd9t,0.931656508692857,0.8709294498209594,0.060727058871897555,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-14,xcmzfsbd9t,xcmzfsbd9t,1.04096600697335,0.8345368099032532,0.20642919707009677,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-15,xcmzfsbd9t,xcmzfsbd9t,0.910686072747071,0.7874470957720757,0.1232389769749953,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-16,xcmzfsbd9t,xcmzfsbd9t,1.01404502220091,0.8464806167767053,0.1675644054242048,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-17,xcmzfsbd9t,xcmzfsbd9t,1.0221206199018,0.8511250732298874,0.17099554667191263,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-18,xcmzfsbd9t,xcmzfsbd9t,1.04690645184663,0.812922405057918,0.23398404678871199,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-20,xcmzfsbd9t,xcmzfsbd9t,0.935799504625375,0.7518406685445935,0.18395883608078145,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-21,xcmzfsbd9t,xcmzfsbd9t,1.01493695603565,0.7055572093400164,0.3093797466956336,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-24,xcmzfsbd9t,xcmzfsbd9t,0.768663296594247,0.6917499127427705,0.0769133838514765,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-25,xcmzfsbd9t,xcmzfsbd9t,0.80733746975498,0.6583911780822688,0.14894629167271123,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-26,xcmzfsbd9t,xcmzfsbd9t,0.514926904489328,0.530683702226167,0.015756797736839023,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-27,xcmzfsbd9t,xcmzfsbd9t,0.538620514568805,0.5279240087104314,0.010696505858373562,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-28,xcmzfsbd9t,xcmzfsbd9t,0.573585689199504,0.4744256474020973,0.09916004179740673,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-29,xcmzfsbd9t,xcmzfsbd9t,1.07618749099789,0.8675384677590854,0.20864902323880452,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-30,xcmzfsbd9t,xcmzfsbd9t,0.976102337371549,0.8465912158442576,0.12951112152729138,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-31,xcmzfsbd9t,xcmzfsbd9t,0.975210246497451,0.8606391990419856,0.11457104745546542,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-32,xcmzfsbd9t,xcmzfsbd9t,0.406279924863435,0.6095226831838276,0.20324275832039262,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-33,xcmzfsbd9t,xcmzfsbd9t,0.436345588086169,0.6104714028402328,0.1741258147540638,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-34,xcmzfsbd9t,xcmzfsbd9t,0.534452510783997,0.5153793857502138,0.019073125033783223,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-35,xcmzfsbd9t,xcmzfsbd9t,0.764104896432622,0.723581473345972,0.04052342308665002,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-36,xcmzfsbd9t,xcmzfsbd9t,0.713388766624206,0.5795183723155277,0.1338703943086783,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-37,xcmzfsbd9t,xcmzfsbd9t,0.721879328045192,0.6324790720182938,0.08940025602689816,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-39,xcmzfsbd9t,xcmzfsbd9t,0.466898012944133,0.2033671444059859,0.2635308685381471,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-40,xcmzfsbd9t,xcmzfsbd9t,0.455350286296564,0.2603826510971705,0.19496763519939347,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-41,xcmzfsbd9t,xcmzfsbd9t,0.417145966181819,0.38788693938227625,0.02925902679954273,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-42,xcmzfsbd9t,xcmzfsbd9t,0.571066730416686,0.41697247587200875,0.15409425454467723,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-43,xcmzfsbd9t,xcmzfsbd9t,0.570713213554925,0.4726988500304557,0.0980143635244693,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-44,xcmzfsbd9t,xcmzfsbd9t,0.583706801453634,0.3875594457746677,0.19614735567896624,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-45,xcmzfsbd9t,xcmzfsbd9t,0.666335176488954,0.7209275544194982,0.05459237793054417,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-46,xcmzfsbd9t,xcmzfsbd9t,0.513368954261647,0.5057539711458755,0.007614983115771468,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-47,xcmzfsbd9t,xcmzfsbd9t,0.910123015022318,0.931552841067284,0.021429826044966016,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-48,xcmzfsbd9t,xcmzfsbd9t,0.569518941751053,0.5165567506911205,0.052962191059932495,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-49,xcmzfsbd9t,xcmzfsbd9t,0.690083469697444,0.5644239483556032,0.12565952134184089,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-50,xcmzfsbd9t,xcmzfsbd9t,0.553234752280027,0.45906246568350795,0.0941722865965191,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-51,xcmzfsbd9t,xcmzfsbd9t,0.498609062733314,0.2996987748911521,0.19891028784216191,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-52,xcmzfsbd9t,xcmzfsbd9t,0.477787792468291,0.3758100326750014,0.1019777597932896,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-53,xcmzfsbd9t,xcmzfsbd9t,0.458846761338299,0.29466431286852346,0.16418244846977553,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-54,xcmzfsbd9t,xcmzfsbd9t,0.562628700358776,0.29784808948846636,0.26478061087030963,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-55,xcmzfsbd9t,xcmzfsbd9t,0.482406325858157,0.07580152440006627,0.40660480145809075,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-56,xcmzfsbd9t,xcmzfsbd9t,0.436047818634614,0.1083274252134101,0.3277203934212039,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-57,xcmzfsbd9t,xcmzfsbd9t,0.493553919099703,0.5535106235647853,0.05995670446508233,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-58,xcmzfsbd9t,xcmzfsbd9t,0.498225637949229,0.3712161140686323,0.12700952388059672,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=8,c24-59,xcmzfsbd9t,xcmzfsbd9t,0.539892662348069,0.44116394326415814,0.09872871908391084,32,f015f40f40948dff9c9344a6eb6ffa3eddb510d8b074d9aadd6ac318b62d9f75
gaussian,gaussian:sigma=6,c16-1,yfxyg8jm46,yfxyg8jm46,0.444468726489302,0.6476510910736004,0.2031823645842984,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-2,yfxyg8jm46,yfxyg8jm46,0.511961575631382,0.5993523412399535,0.08739076560857151,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-3,yfxyg8jm46,yfxyg8jm46,0.400491101292314,0.5702793654345379,0.16978826414222392,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-4,yfxyg8jm46,yfxyg8jm46,0.439304457925147,0.6954314780964181,0.25612702017127115,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-5,yfxyg8jm46,yfxyg8jm46,0.563995358728672,0.7309413540139641,0.16694599528529208,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-6,yfxyg8jm46,yfxyg8jm46,0.457683022543633,0.6720301054381973,0.21434708289456428,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-7,yfxyg8jm46,yfxyg8jm46,0.44267557597347,0.5235003779026858,0.08082480192921576,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-8,yfxyg8jm46,yfxyg8jm46,0.454569236016195,0.4073384648672254,0.047230771148969564,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-9,yfxyg8jm46,yfxyg8jm46,0.375704024050602,0.4422470267397143,0.06654300268911228,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-10,yfxyg8jm46,yfxyg8jm46,0.510599396164095,0.563919962368435,0.05332056620434,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-11,yfxyg8jm46,yfxyg8jm46,0.47136671125847,0.5740885611122086,0.10272184985373861,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-12,yfxyg8jm46,yfxyg8jm46,0.558423114191586,0.6193997513444245,0.06097663715283852,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-13,yfxyg8jm46,yfxyg8jm46,1.06439721219629,0.9174274967729104,0.14696971542337955,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-14,yfxyg8jm46,yfxyg8jm46,1.05882968139123,0.9274870219735881,0.13134265941764178,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-15,yfxyg8jm46,yfxyg8jm46,1.0112682055899,0.9071566531336991,0.10411155245620096,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-16,yfxyg8jm46,yfxyg8jm46,1.04014371974258,0.9382450476135675,0.10189867212901249,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-17,yfxyg8jm46,yfxyg8jm46,1.06781564950897,0.9768392139780844,0.09097643553088552,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-18,yfxyg8jm46,yfxyg8jm46,1.12944388932475,0.9690278368887312,0.16041605243601886,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-19,yfxyg8jm46,yfxyg8jm46,0.516615636174198,0.6874827654444051,0.17086712927020709,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-20,yfxyg8jm46,yfxyg8jm46,0.498549047350897,0.5581672426810007,0.05961819533010371,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-21,yfxyg8jm46,yfxyg8jm46,0.432728940673824,0.7013114857130878,0.26858254503926376,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-22,yfxyg8jm46,yfxyg8jm46,1.01790331827743,0.9068537674073436,0.11104955087008639,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-23,yfxyg8jm46,yfxyg8jm46,1.05507398576231,0.9404730086044639,0.114600977157846,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-24,yfxyg8jm46,yfxyg8jm46,1.09052310140898,0.9681463136484958,0.12237678776048422,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-25,yfxyg8jm46,yfxyg8jm46,0.415696169365602,0.6009891375416596,0.18529296817605762,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-26,yfxyg8jm46,yfxyg8jm46,0.417969933062873,0.6665587526379938,0.2485888195751208,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-27,yfxyg8jm46,yfxyg8jm46,0.474392368769222,0.6373751063256888,0.16298273755646686,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-28,yfxyg8jm46,yfxyg8jm46,1.02794437301648,0.8534329620639755,0.17451141095250444,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
