axis,base_condition_id,seed,specimen_id,dataset_id,target,regular_prediction,shuffled_prediction,regular_absolute_error,shuffled_absolute_error,selected_pca_dimension
wavelet,wavelet:db2:low_only:level=2,20260831,c24-29,xcmzfsbd9t,1.07618749099789,0.9018029906829225,0.7296870183967943,0.17438450031496744,0.3465004726010956,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-29,xcmzfsbd9t,1.07618749099789,0.9018029906829225,0.7516504040188277,0.17438450031496744,0.32453708697906225,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-29,xcmzfsbd9t,1.07618749099789,0.9018029906829225,0.7524348553355278,0.17438450031496744,0.3237526356623621,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-30,xcmzfsbd9t,0.976102337371549,0.8361288197682494,0.7756207554751422,0.13997351760329957,0.20048158189640675,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-30,xcmzfsbd9t,0.976102337371549,0.8361288197682494,0.7707935236880175,0.13997351760329957,0.2053088136835315,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-30,xcmzfsbd9t,0.976102337371549,0.8361288197682494,0.7408256248865008,0.13997351760329957,0.2352767124850481,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-31,xcmzfsbd9t,0.975210246497451,0.8666455077377723,0.7725520023767847,0.10856473875967876,0.20265824412066635,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-31,xcmzfsbd9t,0.975210246497451,0.8666455077377723,0.7270563912021604,0.10856473875967876,0.24815385529529066,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-31,xcmzfsbd9t,0.975210246497451,0.8666455077377723,0.7537682993978829,0.10856473875967876,0.2214419470995681,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-32,xcmzfsbd9t,0.406279924863435,0.490293134927583,0.5697969825365992,0.08401321006414797,0.16351705767316416,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-32,xcmzfsbd9t,0.406279924863435,0.490293134927583,0.5658971397500819,0.08401321006414797,0.15961721488664693,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-32,xcmzfsbd9t,0.406279924863435,0.490293134927583,0.549725582748475,0.08401321006414797,0.14344565788504005,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-33,xcmzfsbd9t,0.436345588086169,0.564228067462878,0.5775319599325264,0.127882479376709,0.14118637184635735,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-33,xcmzfsbd9t,0.436345588086169,0.564228067462878,0.5883415950156734,0.127882479376709,0.15199600692950438,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-33,xcmzfsbd9t,0.436345588086169,0.564228067462878,0.5481590147932,0.127882479376709,0.11181342670703093,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-34,xcmzfsbd9t,0.534452510783997,0.5295788045534807,0.6149488507768806,0.004873706230516306,0.08049633999288353,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-34,xcmzfsbd9t,0.534452510783997,0.5295788045534807,0.5507676328726023,0.004873706230516306,0.016315122088605305,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-34,xcmzfsbd9t,0.534452510783997,0.5295788045534807,0.5872233568150707,0.004873706230516306,0.052770846031073626,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-35,xcmzfsbd9t,0.764104896432622,0.7265687588313426,0.7076351708380603,0.037536137601279385,0.05646972559456176,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-35,xcmzfsbd9t,0.764104896432622,0.7265687588313426,0.746401238024606,0.037536137601279385,0.01770365840801602,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-35,xcmzfsbd9t,0.764104896432622,0.7265687588313426,0.7051361580956708,0.037536137601279385,0.058968738336951265,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-36,xcmzfsbd9t,0.713388766624206,0.6996253236610503,0.6510628927751082,0.013763442963155681,0.062325873849097824,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-36,xcmzfsbd9t,0.713388766624206,0.6996253236610503,0.6212554962110667,0.013763442963155681,0.09213327041313935,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-36,xcmzfsbd9t,0.713388766624206,0.6996253236610503,0.6249576990228574,0.013763442963155681,0.08843106760134867,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-37,xcmzfsbd9t,0.721879328045192,0.7301400368681931,0.6604012982162686,0.008260708823001117,0.061478029828923364,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-37,xcmzfsbd9t,0.721879328045192,0.7301400368681931,0.716040711748742,0.008260708823001117,0.005838616296449994,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-37,xcmzfsbd9t,0.721879328045192,0.7301400368681931,0.6676216418658215,0.008260708823001117,0.054257686179370435,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-39,xcmzfsbd9t,0.466898012944133,0.38083681108065,0.4486233571620882,0.08606120186348304,0.018274655782044846,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-39,xcmzfsbd9t,0.466898012944133,0.38083681108065,0.5163621675943073,0.08606120186348304,0.049464154650174286,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-39,xcmzfsbd9t,0.466898012944133,0.38083681108065,0.4794498113187247,0.08606120186348304,0.012551798374591694,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-40,xcmzfsbd9t,0.455350286296564,0.34406811130652404,0.3827221983133317,0.11128217499003995,0.07262808798323228,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-40,xcmzfsbd9t,0.455350286296564,0.34406811130652404,0.3522609095566697,0.11128217499003995,0.10308937673989427,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-40,xcmzfsbd9t,0.455350286296564,0.34406811130652404,0.39680905787454085,0.11128217499003995,0.05854122842202314,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-41,xcmzfsbd9t,0.417145966181819,0.3591061941772246,0.36851610440118876,0.05803977200459437,0.048629861780630224,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-41,xcmzfsbd9t,0.417145966181819,0.3591061941772246,0.41175073361667747,0.05803977200459437,0.005395232565141517,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-41,xcmzfsbd9t,0.417145966181819,0.3591061941772246,0.3009028132330312,0.05803977200459437,0.11624315294878779,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-42,xcmzfsbd9t,0.571066730416686,0.4228490786915291,0.5356178858886664,0.14821765172515688,0.03544884452801955,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-42,xcmzfsbd9t,0.571066730416686,0.4228490786915291,0.587835432550111,0.14821765172515688,0.016768702133424962,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-42,xcmzfsbd9t,0.571066730416686,0.4228490786915291,0.5284589443867981,0.14821765172515688,0.042607786029887906,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-43,xcmzfsbd9t,0.570713213554925,0.6184592186769357,0.5580986947217903,0.04774600512201066,0.012614518833134691,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-43,xcmzfsbd9t,0.570713213554925,0.6184592186769357,0.5975120335223784,0.04774600512201066,0.02679881996745337,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-43,xcmzfsbd9t,0.570713213554925,0.6184592186769357,0.530753972683116,0.04774600512201066,0.03995924087180902,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-44,xcmzfsbd9t,0.583706801453634,0.4641552884611276,0.49583863303387193,0.11955151299250638,0.08786816841976203,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-44,xcmzfsbd9t,0.583706801453634,0.4641552884611276,0.5088449599252444,0.11955151299250638,0.0748618415283896,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-44,xcmzfsbd9t,0.583706801453634,0.4641552884611276,0.5214787092578351,0.11955151299250638,0.062228092195798834,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-45,xcmzfsbd9t,0.666335176488954,0.7312248159322448,0.6678172700023111,0.06488963944329074,0.0014820935133570412,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-45,xcmzfsbd9t,0.666335176488954,0.7312248159322448,0.7141469419314496,0.06488963944329074,0.047811765442495546,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-45,xcmzfsbd9t,0.666335176488954,0.7312248159322448,0.6508792563529826,0.06488963944329074,0.015455920135971413,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-46,xcmzfsbd9t,0.513368954261647,0.5437970459959691,0.51820617307121,0.03042809173432215,0.004837218809563004,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-46,xcmzfsbd9t,0.513368954261647,0.5437970459959691,0.5087335791432073,0.03042809173432215,0.0046353751184397,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-46,xcmzfsbd9t,0.513368954261647,0.5437970459959691,0.4846392173739545,0.03042809173432215,0.02872973688769248,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-47,xcmzfsbd9t,0.910123015022318,0.855370392191805,0.7881585044663875,0.054752622830512965,0.1219645105559305,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-47,xcmzfsbd9t,0.910123015022318,0.855370392191805,0.818668577367227,0.054752622830512965,0.09145443765509098,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-47,xcmzfsbd9t,0.910123015022318,0.855370392191805,0.7798495659795089,0.054752622830512965,0.13027344904280902,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-48,xcmzfsbd9t,0.569518941751053,0.5622707483743045,0.6317791827642604,0.007248193376748535,0.062260241013207374,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-48,xcmzfsbd9t,0.569518941751053,0.5622707483743045,0.6892808111904531,0.007248193376748535,0.11976186943940015,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-48,xcmzfsbd9t,0.569518941751053,0.5622707483743045,0.6320546058174007,0.007248193376748535,0.0625356640663477,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-49,xcmzfsbd9t,0.690083469697444,0.5591675713938795,0.5991200533882312,0.13091589830356454,0.0909634163092129,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-49,xcmzfsbd9t,0.690083469697444,0.5591675713938795,0.637725884050031,0.13091589830356454,0.052357585647412996,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-49,xcmzfsbd9t,0.690083469697444,0.5591675713938795,0.509868030667629,0.13091589830356454,0.18021543902981507,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-50,xcmzfsbd9t,0.553234752280027,0.5319374060385124,0.4986858648380603,0.021297346241514692,0.05454888744196673,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-50,xcmzfsbd9t,0.553234752280027,0.5319374060385124,0.5059948947792016,0.021297346241514692,0.04723985750082549,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-50,xcmzfsbd9t,0.553234752280027,0.5319374060385124,0.46647835759624634,0.021297346241514692,0.08675639468378071,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-51,xcmzfsbd9t,0.498609062733314,0.48023606713237416,0.4256193849492738,0.018372995600939857,0.0729896777840402,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-51,xcmzfsbd9t,0.498609062733314,0.48023606713237416,0.39527384819868944,0.018372995600939857,0.10333521453462458,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-51,xcmzfsbd9t,0.498609062733314,0.48023606713237416,0.4326540737975971,0.018372995600939857,0.06595498893571689,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-52,xcmzfsbd9t,0.477787792468291,0.46297229222112224,0.35321583812443885,0.014815500247168767,0.12457195434385215,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-52,xcmzfsbd9t,0.477787792468291,0.46297229222112224,0.46111416848062975,0.014815500247168767,0.016673623987661257,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-52,xcmzfsbd9t,0.477787792468291,0.46297229222112224,0.42214021159797943,0.014815500247168767,0.055647580870311575,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-53,xcmzfsbd9t,0.458846761338299,0.38650549584247906,0.3457301263525068,0.07234126549581993,0.11311663498579222,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-53,xcmzfsbd9t,0.458846761338299,0.38650549584247906,0.40174502386416744,0.07234126549581993,0.05710173747413155,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-53,xcmzfsbd9t,0.458846761338299,0.38650549584247906,0.3377488601823693,0.07234126549581993,0.12109790115592967,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-54,xcmzfsbd9t,0.562628700358776,0.46753239016365555,0.4315164719391816,0.09509631019512044,0.1311122284195944,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-54,xcmzfsbd9t,0.562628700358776,0.46753239016365555,0.41851860484959236,0.09509631019512044,0.14411009550918363,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-54,xcmzfsbd9t,0.562628700358776,0.46753239016365555,0.41060788309693164,0.09509631019512044,0.15202081726184435,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-55,xcmzfsbd9t,0.482406325858157,0.3613812068368116,0.3944943032275668,0.12102511902134544,0.08791202263059023,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-55,xcmzfsbd9t,0.482406325858157,0.3613812068368116,0.38412253913019245,0.12102511902134544,0.09828378672796456,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-55,xcmzfsbd9t,0.482406325858157,0.3613812068368116,0.3711768986734905,0.12102511902134544,0.1112294271846665,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-56,xcmzfsbd9t,0.436047818634614,0.3286944311566733,0.3723724173852623,0.10735338747794071,0.06367540124935173,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-56,xcmzfsbd9t,0.436047818634614,0.3286944311566733,0.38362903139406546,0.10735338747794071,0.05241878724054855,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-56,xcmzfsbd9t,0.436047818634614,0.3286944311566733,0.3720705580943031,0.10735338747794071,0.06397726054031089,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-57,xcmzfsbd9t,0.493553919099703,0.5091922779651139,0.6090437909169117,0.01563835886541093,0.11548987181720877,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-57,xcmzfsbd9t,0.493553919099703,0.5091922779651139,0.6161578462214101,0.01563835886541093,0.12260392712170715,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-57,xcmzfsbd9t,0.493553919099703,0.5091922779651139,0.5768193632907951,0.01563835886541093,0.08326544419109211,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-58,xcmzfsbd9t,0.498225637949229,0.5603300951893893,0.576772562647987,0.06210445724016023,0.07854692469875801,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-58,xcmzfsbd9t,0.498225637949229,0.5603300951893893,0.6357557899936059,0.06210445724016023,0.1375301520443769,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-58,xcmzfsbd9t,0.498225637949229,0.5603300951893893,0.5429897282400069,0.06210445724016023,0.04476409029077788,8
wavelet,wavelet:db2:low_only:level=2,20260831,c24-59,xcmzfsbd9t,0.539892662348069,0.5150623761898907,0.5532703229935536,0.024830286158178283,0.013377660645484624,8
wavelet,wavelet:db2:low_only:level=2,20260901,c24-59,xcmzfsbd9t,0.539892662348069,0.5150623761898907,0.5851321680258317,0.024830286158178283,0.04523950567776269,8
wavelet,wavelet:db2:low_only:level=2,20260902,c24-59,xcmzfsbd9t,0.539892662348069,0.5150623761898907,0.6049159158162752,0.024830286158178283,0.06502325346820625,8
wavelet,wavelet:db2:low_only:level=3,20260831,c16-1,yfxyg8jm46,0.444468726489302,0.6119298202312323,0.683255733074783,0.1674610937419303,0.23878700658548102,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-1,yfxyg8jm46,0.444468726489302,0.6119298202312323,0.6479846452139536,0.1674610937419303,0.20351591872465158,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-1,yfxyg8jm46,0.444468726489302,0.6119298202312323,0.645258860254403,0.1674610937419303,0.20079013376510102,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-2,yfxyg8jm46,0.511961575631382,0.6021886708140032,0.6702388842833291,0.09022709518262118,0.1582773086519471,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-2,yfxyg8jm46,0.511961575631382,0.6021886708140032,0.6773215847272641,0.09022709518262118,0.1653600090958821,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-2,yfxyg8jm46,0.511961575631382,0.6021886708140032,0.6894579281328161,0.09022709518262118,0.17749635250143414,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-3,yfxyg8jm46,0.400491101292314,0.5674016695425892,0.5990755549945093,0.16691056825027517,0.19858445370219524,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-3,yfxyg8jm46,0.400491101292314,0.5674016695425892,0.6903863813178802,0.16691056825027517,0.2898952800255662,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-3,yfxyg8jm46,0.400491101292314,0.5674016695425892,0.7078446637283199,0.16691056825027517,0.30735356243600587,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-4,yfxyg8jm46,0.439304457925147,0.6383965837595499,0.7309208257582707,0.1990921258344029,0.29161636783312367,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-4,yfxyg8jm46,0.439304457925147,0.6383965837595499,0.7286832049342157,0.1990921258344029,0.2893787470090687,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-4,yfxyg8jm46,0.439304457925147,0.6383965837595499,0.7401703550192634,0.1990921258344029,0.30086589709411643,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-5,yfxyg8jm46,0.563995358728672,0.7289222757130491,0.6779035991849334,0.16492691698437711,0.11390824045626136,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-5,yfxyg8jm46,0.563995358728672,0.7289222757130491,0.7379539172694911,0.16492691698437711,0.1739585585408191,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-5,yfxyg8jm46,0.563995358728672,0.7289222757130491,0.7573622702455994,0.16492691698437711,0.19336691151692742,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-6,yfxyg8jm46,0.457683022543633,0.5841462733572207,0.722213729269165,0.12646325081358767,0.264530706725532,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-6,yfxyg8jm46,0.457683022543633,0.5841462733572207,0.6692285665089208,0.12646325081358767,0.2115455439652878,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-6,yfxyg8jm46,0.457683022543633,0.5841462733572207,0.6683419302631661,0.12646325081358767,0.2106589077195331,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-7,yfxyg8jm46,0.44267557597347,0.48764267753507035,0.5635398134286167,0.04496710156160033,0.12086423745514668,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-7,yfxyg8jm46,0.44267557597347,0.48764267753507035,0.5673830758941949,0.04496710156160033,0.12470749992072488,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-7,yfxyg8jm46,0.44267557597347,0.48764267753507035,0.6162628008893493,0.04496710156160033,0.17358722491587925,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-8,yfxyg8jm46,0.454569236016195,0.4007530699823278,0.43030329509671683,0.053816166033867185,0.024265940919478146,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-8,yfxyg8jm46,0.454569236016195,0.4007530699823278,0.4541076699381125,0.053816166033867185,0.00046156607808245376,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-8,yfxyg8jm46,0.454569236016195,0.4007530699823278,0.4767451277081659,0.053816166033867185,0.022175891691970928,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-9,yfxyg8jm46,0.375704024050602,0.4614296845303058,0.46479109406605357,0.08572566047970381,0.08908707001545157,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-9,yfxyg8jm46,0.375704024050602,0.4614296845303058,0.4552975076395223,0.08572566047970381,0.07959348358892032,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-9,yfxyg8jm46,0.375704024050602,0.4614296845303058,0.4791542707013336,0.08572566047970381,0.1034502466507316,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-10,yfxyg8jm46,0.510599396164095,0.5028230159591239,0.6004537419024784,0.007776380204971067,0.08985434573838336,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-10,yfxyg8jm46,0.510599396164095,0.5028230159591239,0.6073049117766328,0.007776380204971067,0.09670551561253782,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-10,yfxyg8jm46,0.510599396164095,0.5028230159591239,0.5711140957167701,0.007776380204971067,0.06051469955267508,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-11,yfxyg8jm46,0.47136671125847,0.6298795182736028,0.623648946659004,0.15851280701513276,0.15228223540053404,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-11,yfxyg8jm46,0.47136671125847,0.6298795182736028,0.634322771716209,0.15851280701513276,0.16295606045773897,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-11,yfxyg8jm46,0.47136671125847,0.6298795182736028,0.6226937797171492,0.15851280701513276,0.15132706845867921,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-12,yfxyg8jm46,0.558423114191586,0.5925135392990015,0.6444312835250986,0.034090425107415556,0.08600816933351263,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-12,yfxyg8jm46,0.558423114191586,0.5925135392990015,0.6308670959944513,0.034090425107415556,0.07244398180286538,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-12,yfxyg8jm46,0.558423114191586,0.5925135392990015,0.5891458542981632,0.034090425107415556,0.030722740106577273,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-13,yfxyg8jm46,1.06439721219629,0.9287512293824727,0.8593375416957428,0.13564598281381723,0.20505967050054708,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-13,yfxyg8jm46,1.06439721219629,0.9287512293824727,0.8442607224046987,0.13564598281381723,0.22013648979159117,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-13,yfxyg8jm46,1.06439721219629,0.9287512293824727,0.927290820799452,0.13564598281381723,0.1371063913968379,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-14,yfxyg8jm46,1.05882968139123,0.92816736107526,0.91237389310786,0.13066232031596992,0.14645578828336991,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-14,yfxyg8jm46,1.05882968139123,0.92816736107526,0.9317545042268757,0.13066232031596992,0.12707517716435424,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-14,yfxyg8jm46,1.05882968139123,0.92816736107526,0.8936610782141686,0.13066232031596992,0.16516860317706128,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-15,yfxyg8jm46,1.0112682055899,0.9037284548727248,0.8723473478450616,0.10753975071717525,0.13892085774483842,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-15,yfxyg8jm46,1.0112682055899,0.9037284548727248,0.8937892203214799,0.10753975071717525,0.11747898526842016,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-15,yfxyg8jm46,1.0112682055899,0.9037284548727248,0.8774043332009078,0.10753975071717525,0.13386387238899222,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-16,yfxyg8jm46,1.04014371974258,0.9293665565911398,0.9859875977695075,0.11077716315144026,0.05415612197307251,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-16,yfxyg8jm46,1.04014371974258,0.9293665565911398,0.9595743273628691,0.11077716315144026,0.08056939237971095,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-16,yfxyg8jm46,1.04014371974258,0.9293665565911398,0.9673117541523605,0.11077716315144026,0.07283196559021954,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-17,yfxyg8jm46,1.06781564950897,0.9677186873032353,0.9271269351370491,0.10009696220573461,0.14068871437192076,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-17,yfxyg8jm46,1.06781564950897,0.9677186873032353,0.9734258652933034,0.10009696220573461,0.09438978421566646,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-17,yfxyg8jm46,1.06781564950897,0.9677186873032353,1.027876122283817,0.10009696220573461,0.039939527225152816,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-18,yfxyg8jm46,1.12944388932475,0.9745618913848784,0.9878662350307674,0.15488199793987167,0.1415776542939826,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-18,yfxyg8jm46,1.12944388932475,0.9745618913848784,0.9952325885465334,0.15488199793987167,0.13421130077821664,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-18,yfxyg8jm46,1.12944388932475,0.9745618913848784,0.9824739346804988,0.15488199793987167,0.14696995464425122,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-19,yfxyg8jm46,0.516615636174198,0.6794069682334125,0.7685152528225334,0.16279133205921448,0.2518996166483354,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-19,yfxyg8jm46,0.516615636174198,0.6794069682334125,0.7616259004809871,0.16279133205921448,0.24501026430678907,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-19,yfxyg8jm46,0.516615636174198,0.6794069682334125,0.7290503895830553,0.16279133205921448,0.2124347534088573,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-20,yfxyg8jm46,0.498549047350897,0.5727636424687952,0.751412579723386,0.07421459511789819,0.25286353237248904,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-20,yfxyg8jm46,0.498549047350897,0.5727636424687952,0.7340026126631571,0.07421459511789819,0.23545356531226014,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-20,yfxyg8jm46,0.498549047350897,0.5727636424687952,0.8032179910710444,0.07421459511789819,0.3046689437201474,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-21,yfxyg8jm46,0.432728940673824,0.7413109358317017,0.7914244559269472,0.3085819951578777,0.3586955152531232,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-21,yfxyg8jm46,0.432728940673824,0.7413109358317017,0.7314394677326808,0.3085819951578777,0.29871052705885676,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-21,yfxyg8jm46,0.432728940673824,0.7413109358317017,0.8132713950580429,0.3085819951578777,0.3805424543842189,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-22,yfxyg8jm46,1.01790331827743,0.8976846118627374,0.9293685006283067,0.12021870641469257,0.0885348176491233,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-22,yfxyg8jm46,1.01790331827743,0.8976846118627374,0.9368468674962286,0.12021870641469257,0.08105645078120138,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-22,yfxyg8jm46,1.01790331827743,0.8976846118627374,0.9285325754633753,0.12021870641469257,0.08937074281405466,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-23,yfxyg8jm46,1.05507398576231,0.8957973525754853,0.8748084619039594,0.1592766331868246,0.18026552385835048,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-23,yfxyg8jm46,1.05507398576231,0.8957973525754853,0.8642436147879138,0.1592766331868246,0.19083037097439615,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-23,yfxyg8jm46,1.05507398576231,0.8957973525754853,0.906452078352996,0.1592766331868246,0.1486219074093139,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-24,yfxyg8jm46,1.09052310140898,0.8959401641935855,0.8984536194602966,0.19458293721539455,0.19206948194868345,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-24,yfxyg8jm46,1.09052310140898,0.8959401641935855,0.8803210323073034,0.19458293721539455,0.2102020691016766,16
