outer_dataset_id,method,seed,specimen_id,dataset_id,target,prediction,training_state_sha256,teacher_state_sha256,control_state_sha256
yfxyg8jm46,MSPD,20260813,c16-14,yfxyg8jm46,1.0588296813912299,0.98596405982971191,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-15,yfxyg8jm46,1.0112682055899,0.97245347499847412,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-16,yfxyg8jm46,1.04014371974258,0.90026724338531494,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-17,yfxyg8jm46,1.0678156495089699,1.0260505676269531,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-18,yfxyg8jm46,1.12944388932475,0.92512017488479614,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-19,yfxyg8jm46,0.51661563617419803,0.70350605249404907,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-20,yfxyg8jm46,0.498549047350897,0.72230565547943115,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-21,yfxyg8jm46,0.432728940673824,0.75591671466827393,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-22,yfxyg8jm46,1.01790331827743,0.92830145359039307,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-23,yfxyg8jm46,1.0550739857623099,0.99298965930938721,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-24,yfxyg8jm46,1.09052310140898,0.95464015007019043,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-25,yfxyg8jm46,0.415696169365602,0.70948082208633423,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-26,yfxyg8jm46,0.417969933062873,0.6730353832244873,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-27,yfxyg8jm46,0.47439236876922197,0.74543190002441406,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-28,yfxyg8jm46,1.0279443730164799,0.87645673751831055,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-29,yfxyg8jm46,0.99399779872785399,0.83290779590606689,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-30,yfxyg8jm46,1.0603891866745001,0.88671982288360596,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-32,yfxyg8jm46,0.44237838744629399,0.58016443252563477,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-33,yfxyg8jm46,0.38856417707195801,0.58754849433898926,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-34,yfxyg8jm46,0.40714139517063802,0.59903466701507568,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-35,yfxyg8jm46,0.49721738386440201,0.65220016241073608,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-36,yfxyg8jm46,0.56957889223524705,0.63514292240142822,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-37,yfxyg8jm46,0.61076044908377003,0.64803528785705566,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-38,yfxyg8jm46,0.778341505758403,0.79739606380462646,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-39,yfxyg8jm46,0.489099417246526,0.70588421821594238,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-40,yfxyg8jm46,0.98970918978108402,0.86775457859039307,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-41,yfxyg8jm46,0.57424250932695997,0.79636752605438232,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-42,yfxyg8jm46,0.67223830307805899,0.71453207731246948,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,MSPD,20260813,c16-43,yfxyg8jm46,0.49720778449254599,0.66444277763366699,e2e140ae2a2c3e688eb002e6d3d258f0060946942deead5e111b146e72cd96ba,6e5a2e6cf71e651f43def27b66146163fe45bb0388293e2c8763d0fdc08fe663,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-1,yfxyg8jm46,0.44446872648930202,0.6641993522644043,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-2,yfxyg8jm46,0.511961575631382,0.66039407253265381,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-3,yfxyg8jm46,0.40049110129231402,0.66629475355148315,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-4,yfxyg8jm46,0.439304457925147,0.63823461532592773,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-5,yfxyg8jm46,0.56399535872867201,0.75437259674072266,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-6,yfxyg8jm46,0.45768302254363302,0.72020471096038818,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-7,yfxyg8jm46,0.44267557597347001,0.53901129961013794,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-8,yfxyg8jm46,0.45456923601619498,0.47071647644042969,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-9,yfxyg8jm46,0.37570402405060199,0.48867511749267578,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-10,yfxyg8jm46,0.510599396164095,0.71739578247070312,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-11,yfxyg8jm46,0.47136671125847002,0.58466720581054688,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-12,yfxyg8jm46,0.55842311419158597,0.64955419301986694,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-13,yfxyg8jm46,1.0643972121962899,0.86634272336959839,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-14,yfxyg8jm46,1.0588296813912299,0.88204771280288696,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-15,yfxyg8jm46,1.0112682055899,0.92302334308624268,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-16,yfxyg8jm46,1.04014371974258,0.95275020599365234,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-17,yfxyg8jm46,1.0678156495089699,0.98083293437957764,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-18,yfxyg8jm46,1.12944388932475,0.90392518043518066,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-19,yfxyg8jm46,0.51661563617419803,0.76815336942672729,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-20,yfxyg8jm46,0.498549047350897,0.61768567562103271,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-21,yfxyg8jm46,0.432728940673824,0.60247230529785156,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-22,yfxyg8jm46,1.01790331827743,0.8702627420425415,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-23,yfxyg8jm46,1.0550739857623099,0.9480363130569458,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-24,yfxyg8jm46,1.09052310140898,0.93825984001159668,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-25,yfxyg8jm46,0.415696169365602,0.68948781490325928,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-26,yfxyg8jm46,0.417969933062873,0.66267627477645874,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-27,yfxyg8jm46,0.47439236876922197,0.71275556087493896,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-28,yfxyg8jm46,1.0279443730164799,0.83149361610412598,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-29,yfxyg8jm46,0.99399779872785399,0.80673485994338989,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-30,yfxyg8jm46,1.0603891866745001,0.82687181234359741,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-32,yfxyg8jm46,0.44237838744629399,0.52592533826828003,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-33,yfxyg8jm46,0.38856417707195801,0.53493666648864746,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-34,yfxyg8jm46,0.40714139517063802,0.55037879943847656,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-35,yfxyg8jm46,0.49721738386440201,0.60703778266906738,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-36,yfxyg8jm46,0.56957889223524705,0.59510397911071777,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-37,yfxyg8jm46,0.61076044908377003,0.60817301273345947,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-38,yfxyg8jm46,0.778341505758403,0.80324625968933105,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-39,yfxyg8jm46,0.489099417246526,0.65923142433166504,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-40,yfxyg8jm46,0.98970918978108402,0.80468451976776123,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-41,yfxyg8jm46,0.57424250932695997,0.75305771827697754,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-42,yfxyg8jm46,0.67223830307805899,0.64046609401702881,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260811,c16-43,yfxyg8jm46,0.49720778449254599,0.57558345794677734,8f6957a9c109edcc0433963559fd06732a62832c816d423b8ec90ab8b41badd5,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-1,yfxyg8jm46,0.44446872648930202,0.70125192403793335,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-2,yfxyg8jm46,0.511961575631382,0.6963537335395813,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-3,yfxyg8jm46,0.40049110129231402,0.68211698532104492,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-4,yfxyg8jm46,0.439304457925147,0.66446703672409058,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-5,yfxyg8jm46,0.56399535872867201,0.81107550859451294,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
