fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,5,0.07828772392570613,240.47512817382812,215.89288330078125,24.582244873046875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,6,0.09398175623694913,220.76962280273438,215.89288330078125,4.876739501953125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,7,0.1094911528739422,222.56964111328125,215.89288330078125,6.6767578125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,8,0.12500054951093528,223.38165283203125,215.89288330078125,7.48876953125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,9,0.14050994614792836,215.65704345703125,215.89288330078125,0.23583984375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,10,0.15601934278492144,215.21669006347656,215.89288330078125,0.6761932373046875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,11,0.1719002088141554,215.81500244140625,215.89288330078125,0.077880859375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,12,0.1875942411253984,217.197265625,215.89288330078125,1.30438232421875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,13,0.2032882734366414,216.6826171875,215.89288330078125,0.78973388671875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,14,0.2189823057478844,215.284912109375,215.89288330078125,0.60797119140625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,CENTER_FIRST,15,0.2346763380591274,215.45660400390625,215.89288330078125,0.436279296875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,0,0.0,292.8660583496094,215.89288330078125,76.97317504882812,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,1,0.015509396636993076,262.9300537109375,215.89288330078125,47.03717041015625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,2,0.031018793273986153,241.5071563720703,215.89288330078125,25.614273071289062,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,3,0.04652818991097923,240.227783203125,215.89288330078125,24.33489990234375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,4,0.062037586547972305,235.6181640625,215.89288330078125,19.72528076171875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,5,0.0777316188592153,239.3961181640625,215.89288330078125,23.50323486328125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,6,0.09342565117045828,238.79554748535156,215.89288330078125,22.902664184570312,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,7,0.10911968348170129,236.7164764404297,215.89288330078125,20.823593139648438,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,8,0.12462908011869436,234.18936157226562,215.89288330078125,18.296478271484375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,9,0.14032311242993736,235.90237426757812,215.89288330078125,20.009490966796875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,10,0.15583250906693044,231.8253173828125,215.89288330078125,15.93243408203125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,11,0.1717133750961644,232.7943572998047,215.89288330078125,16.901473999023438,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,12,0.1874074074074074,239.00729370117188,215.89288330078125,23.114410400390625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,13,0.2029168040444005,239.35015869140625,215.89288330078125,23.457275390625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,14,0.2186108363556435,238.15274047851562,215.89288330078125,22.259857177734375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,15,0.2343048686668865,236.5608367919922,215.89288330078125,20.667953491210938,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,GEOMETRY_SPREAD,16,0.2499989009781295,225.4731903076172,215.89288330078125,9.580307006835938,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,0,0.0,292.8660583496094,215.89288330078125,76.97317504882812,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,1,0.015509396636993076,262.9300537109375,215.89288330078125,47.03717041015625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,2,0.03120342894823607,277.6348876953125,215.89288330078125,61.74200439453125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,3,0.04671282558522915,262.6708984375,215.89288330078125,46.77801513671875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,4,0.06240685789647214,256.4034423828125,215.89288330078125,40.51055908203125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,5,0.07791625453346522,251.2987823486328,215.89288330078125,35.40589904785156,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,6,0.0934256511704583,246.58682250976562,215.89288330078125,30.693939208984375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,7,0.10911968348170129,243.15283203125,215.89288330078125,27.25994873046875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,8,0.12462908011869436,243.90536499023438,215.89288330078125,28.012481689453125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,9,0.14013847675568744,246.95974731445312,215.89288330078125,31.066864013671875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,10,0.15583250906693044,245.6743927001953,215.89288330078125,29.781509399414062,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,11,0.17134190570392352,240.45474243164062,215.89288330078125,24.561859130859375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,12,0.1868513023409166,241.08946228027344,215.89288330078125,25.196578979492188,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,13,0.2025453346521596,240.72433471679688,215.89288330078125,24.831451416015625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,14,0.21805473128915268,240.9036407470703,215.89288330078125,25.010757446289062,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,15,0.23374876360039568,239.9788818359375,215.89288330078125,24.08599853515625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,SERPENTINE,16,0.24925816023738875,239.78164672851562,215.89288330078125,23.888763427734375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,0,0.0,292.8660583496094,215.89288330078125,76.97317504882812,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,1,0.015509396636993076,185.01947021484375,215.89288330078125,30.8734130859375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,2,0.031018793273986153,203.8543701171875,215.89288330078125,12.03851318359375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,3,0.04671282558522914,219.96469116210938,215.89288330078125,4.071807861328125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,4,0.06222222222222222,217.213623046875,215.89288330078125,1.32073974609375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,5,0.0779162545334652,217.63278198242188,215.89288330078125,1.739898681640625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,6,0.09342565117045828,221.27764892578125,215.89288330078125,5.384765625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,7,0.10893504780745136,219.80044555664062,215.89288330078125,3.907562255859375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,8,0.12462908011869436,218.82028198242188,215.89288330078125,2.927398681640625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,9,0.14013847675568744,220.71884155273438,215.89288330078125,4.825958251953125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,10,0.15564787339268052,217.92715454101562,215.89288330078125,2.034271240234375,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,11,0.1711572700296736,219.12521362304688,215.89288330078125,3.232330322265625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,12,0.18666666666666668,218.66439819335938,215.89288330078125,2.771514892578125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,13,0.20217606330365975,217.7852783203125,215.89288330078125,1.89239501953125,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,14,0.21768545994065283,218.63772583007812,215.89288330078125,2.744842529296875,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,15,0.2335663259698868,218.9235382080078,215.89288330078125,3.0306549072265625,PREFIX
2,ykhs7s2dck:q8-1,ykhs7s2dck,cg_2831154da4f80c90,RANDOM,16,0.24907572260687988,220.17153930664062,215.89288330078125,4.278656005859375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,0,0.0,211.31442260742188,204.90660095214844,6.4078216552734375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,1,0.015694032311242993,231.10159301757812,204.90660095214844,26.194992065429688,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,2,0.03120342894823607,173.61868286132812,204.90660095214844,31.287918090820312,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,3,0.046897461259479065,176.4019775390625,204.90660095214844,28.504623413085938,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,4,0.06240685789647214,178.1035614013672,204.90660095214844,26.80303955078125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,5,0.07828772392570613,184.63525390625,204.90660095214844,20.271347045898438,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,6,0.09398175623694913,179.43869018554688,204.90660095214844,25.467910766601562,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,7,0.1094911528739422,187.3614501953125,204.90660095214844,17.545150756835938,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,8,0.12500054951093528,185.82516479492188,204.90660095214844,19.081436157226562,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,9,0.14050994614792836,185.11590576171875,204.90660095214844,19.790695190429688,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,10,0.15601934278492144,189.26345825195312,204.90660095214844,15.643142700195312,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,11,0.1719002088141554,191.13079833984375,204.90660095214844,13.775802612304688,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,12,0.1875942411253984,193.713134765625,204.90660095214844,11.193466186523438,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,13,0.2032882734366414,195.19276428222656,204.90660095214844,9.713836669921875,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,14,0.2189823057478844,192.1211395263672,204.90660095214844,12.78546142578125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,CENTER_FIRST,15,0.2346763380591274,187.69387817382812,204.90660095214844,17.212722778320312,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,0,0.0,211.31442260742188,204.90660095214844,6.4078216552734375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,1,0.015509396636993076,190.48886108398438,204.90660095214844,14.417739868164062,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,2,0.031018793273986153,200.4268035888672,204.90660095214844,4.47979736328125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,3,0.04652818991097923,199.1993408203125,204.90660095214844,5.7072601318359375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,4,0.062037586547972305,202.80836486816406,204.90660095214844,2.098236083984375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,5,0.0777316188592153,213.73690795898438,204.90660095214844,8.830307006835938,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,6,0.09342565117045828,211.01837158203125,204.90660095214844,6.1117706298828125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,7,0.10911968348170129,209.65518188476562,204.90660095214844,4.7485809326171875,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,8,0.12462908011869436,207.32015991210938,204.90660095214844,2.4135589599609375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,9,0.14032311242993736,207.03482055664062,204.90660095214844,2.1282196044921875,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,10,0.15583250906693044,205.2725067138672,204.90660095214844,0.36590576171875,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,11,0.1717133750961644,203.09449768066406,204.90660095214844,1.812103271484375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,12,0.1874074074074074,201.94651794433594,204.90660095214844,2.9600830078125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,13,0.2029168040444005,201.4233856201172,204.90660095214844,3.48321533203125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,14,0.2186108363556435,201.17086791992188,204.90660095214844,3.7357330322265625,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,15,0.2343048686668865,201.00991821289062,204.90660095214844,3.8966827392578125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,GEOMETRY_SPREAD,16,0.2499989009781295,196.47238159179688,204.90660095214844,8.434219360351562,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,0,0.0,211.31442260742188,204.90660095214844,6.4078216552734375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,1,0.015509396636993076,190.48886108398438,204.90660095214844,14.417739868164062,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,2,0.03120342894823607,196.59115600585938,204.90660095214844,8.315444946289062,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,3,0.04671282558522915,197.0399169921875,204.90660095214844,7.8666839599609375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,4,0.06240685789647214,198.06887817382812,204.90660095214844,6.8377227783203125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,5,0.07791625453346522,198.75518798828125,204.90660095214844,6.1514129638671875,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,6,0.0934256511704583,200.0679168701172,204.90660095214844,4.83868408203125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,7,0.10911968348170129,201.52426147460938,204.90660095214844,3.3823394775390625,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,8,0.12462908011869436,201.22430419921875,204.90660095214844,3.6822967529296875,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,9,0.14013847675568744,201.8292694091797,204.90660095214844,3.07733154296875,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,10,0.15583250906693044,201.8248291015625,204.90660095214844,3.0817718505859375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,11,0.17134190570392352,200.79251098632812,204.90660095214844,4.1140899658203125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,12,0.1868513023409166,200.64846801757812,204.90660095214844,4.2581329345703125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,13,0.2025453346521596,200.46791076660156,204.90660095214844,4.438690185546875,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,14,0.21805473128915268,201.65403747558594,204.90660095214844,3.2525634765625,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,15,0.23374876360039568,201.50790405273438,204.90660095214844,3.3986968994140625,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,SERPENTINE,16,0.24925816023738875,201.82345581054688,204.90660095214844,3.0831451416015625,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,0,0.0,211.31442260742188,204.90660095214844,6.4078216552734375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,1,0.015509396636993076,188.88330078125,204.90660095214844,16.023300170898438,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,2,0.03120342894823607,198.19302368164062,204.90660095214844,6.7135772705078125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,3,0.046897461259479065,183.82305908203125,204.90660095214844,21.083541870117188,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,4,0.06277832728871305,185.19850158691406,204.90660095214844,19.708099365234375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,5,0.07847235959995605,187.8544921875,204.90660095214844,17.052108764648438,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,6,0.09398175623694913,188.38763427734375,204.90660095214844,16.518966674804688,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,7,0.10967578854819213,198.99777221679688,204.90660095214844,5.9088287353515625,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,8,0.1251851851851852,197.7698211669922,204.90660095214844,7.13677978515625,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,9,0.1408792174964282,194.6436004638672,204.90660095214844,10.26300048828125,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,10,0.1565732498076712,193.20687866210938,204.90660095214844,11.699722290039062,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,11,0.17208264644466428,194.86572265625,204.90660095214844,10.040878295898438,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,12,0.18777667875590728,196.26678466796875,204.90660095214844,8.639816284179688,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,13,0.20328607539290036,196.0890655517578,204.90660095214844,8.817535400390625,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,14,0.21879547202989344,195.21949768066406,204.90660095214844,9.687103271484375,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,15,0.23448950434113644,195.4796142578125,204.90660095214844,9.426986694335938,PREFIX
2,ykhs7s2dck:q8-10,ykhs7s2dck,cg_7c087688e48afd32,RANDOM,16,0.24999890097812952,195.96945190429688,204.90660095214844,8.937149047851562,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,0,0.0,257.714111328125,255.6756134033203,2.0384979248046875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,1,0.015694032311242993,180.93624877929688,255.6756134033203,74.73936462402344,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,2,0.03120342894823607,208.7608184814453,255.6756134033203,46.914794921875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,3,0.046897461259479065,198.55413818359375,255.6756134033203,57.12147521972656,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,4,0.06240685789647214,231.75277709960938,255.6756134033203,23.922836303710938,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,5,0.07828772392570613,231.14361572265625,255.6756134033203,24.531997680664062,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,6,0.09398175623694913,230.5371551513672,255.6756134033203,25.138458251953125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,7,0.1094911528739422,230.46836853027344,255.6756134033203,25.207244873046875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,8,0.12500054951093528,231.2618408203125,255.6756134033203,24.413772583007812,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,9,0.14050994614792836,232.5283203125,255.6756134033203,23.147293090820312,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,10,0.15601934278492144,232.81288146972656,255.6756134033203,22.86273193359375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,11,0.1719002088141554,234.46688842773438,255.6756134033203,21.208724975585938,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,12,0.1875942411253984,235.4593505859375,255.6756134033203,20.216262817382812,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,13,0.2032882734366414,235.76991271972656,255.6756134033203,19.90570068359375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,14,0.2189823057478844,235.60569763183594,255.6756134033203,20.069915771484375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,CENTER_FIRST,15,0.2346763380591274,236.2614288330078,255.6756134033203,19.4141845703125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,0,0.0,257.714111328125,255.6756134033203,2.0384979248046875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,1,0.015509396636993076,282.53155517578125,255.6756134033203,26.855941772460938,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,2,0.031018793273986153,284.0222473144531,255.6756134033203,28.346633911132812,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,3,0.04652818991097923,269.07855224609375,255.6756134033203,13.402938842773438,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,4,0.062037586547972305,267.4512023925781,255.6756134033203,11.775588989257812,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,5,0.0777316188592153,241.8664093017578,255.6756134033203,13.8092041015625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,6,0.09342565117045828,241.3309783935547,255.6756134033203,14.344635009765625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,7,0.10911968348170129,242.01589965820312,255.6756134033203,13.659713745117188,PREFIX
