specimen_id,domain_id,held_out_domain,endpoint,view_name,truth,prediction,absolute_error,standardized_absolute_error,source_target_std,selected_ridge_alpha,selected_pca_dimension,preprocessor_state_sha256,fold_state_sha256
c16-15,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,432.66259037784909,468.72713268758844,36.064542309739352,0.31491318267948015,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-16,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,442.6141348625269,472.81676851441387,30.20263365188697,0.26372738649866528,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-17,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,430.65815338827588,462.66699103905353,32.00883765077765,0.27949903958035327,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-18,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,424.97783134183771,457.10434239694109,32.126511055103379,0.28052655591356174,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-19,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,421.4000626896663,418.12480268276141,3.2752600069048867,0.028599352350541125,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-20,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,423.29956233193536,453.7973785376571,30.497816205721733,0.26630490090883591,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-21,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,398.26516597266834,466.95767452913918,68.692508556470841,0.59981841194512575,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-22,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,437.71720218793627,500.57381829322037,62.856616105284104,0.54885978754905063,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-23,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,430.85058097758719,476.85569665179798,46.005115674210799,0.4017136075671458,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-24,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,432.32520072099732,479.82163149998462,47.496430778987303,0.41473567178716852,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-25,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,430.95306598767479,449.12792519528284,18.174859207608051,0.15870166072435238,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-26,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,415.71259098974798,440.87180929571736,25.159218305969375,0.21968861943164131,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-27,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,410.60847404315149,452.00395566483746,41.395481621685974,0.36146258987777719,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-28,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,422.29307358590006,455.76567529528927,33.47260170938921,0.29228052989930059,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-29,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,431.84904633194247,473.78260469044659,41.933558358504115,0.36616104012461226,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-30,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,429.95405219107113,461.56460643721829,31.61055424614716,0.27602125540432243,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-32,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,422.06637991905365,442.60144279535763,20.535062876303982,0.17931080204375022,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-33,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,395.90736295020423,434.65131666918313,38.743953718978901,0.33830962474006526,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-34,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,407.99361030016314,411.25536228552369,3.2617519853605472,0.028481401205627185,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-35,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,407.74457561841848,468.92934881083613,61.184773192417651,0.53426136652628531,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-36,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,422.93568336047036,441.65757216864142,18.721888808171059,0.16347828678142728,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-37,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,408.37292985260166,445.70734512964657,37.334415277044911,0.32600162889621848,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-38,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,434.67761041928503,454.15676791560037,19.479157496315338,0.17009070655592221,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-39,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,416.57042585355612,436.31309364723506,19.742667793678947,0.17239166093096722,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-40,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,431.73598488859136,479.6230074325685,47.887022543977139,0.41814629307787954,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-41,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,421.47411841880825,448.26541334745372,26.79129492864547,0.23393980385565408,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-42,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,413.29495029633091,451.4806654444094,38.185715148078486,0.33343512270017056,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-43,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F4,429.88583040350426,427.04106763033201,2.8447627731722491,0.024840279163222567,114.52217402548683,10,8,819b59e7608f8dd4ee63784b54b00c301dbb0641cd154ec2e84a38492d602617,caff9051c50658bc8843009c89708443309c7bc96490b125d0a9976922794880
c16-1,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.43199469984761896,0.46528396337846023,0.033289263530841273,0.61778555592162898,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-2,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.46286055970492951,0.45009498900108197,0.01276557070384754,0.23690476620568277,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-3,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.48246638933718855,0.47823713654358141,0.0042292527936071411,0.078486905719949443,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-4,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.47247211169454678,0.46379918723590319,0.0086729244586435938,0.16095301877692278,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-5,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.46647466622601569,0.4886628282939996,0.022188162067983908,0.41177018005667576,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-6,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.43703720159932663,0.45276273731105909,0.015725535711732463,0.29183609943300409,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-7,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.4521410629912721,0.44746994431978138,0.004671118671490726,0.086687097855717321,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-8,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.44657246072765117,0.44997725001287603,0.0034047892852248629,0.063186427642651144,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-9,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.44238967911028365,0.47552845793480686,0.033138778824523207,0.6149928453570267,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-10,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.44814558554282891,0.49109928182470036,0.042953696281871456,0.79713908695516744,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-11,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.44882763162979994,0.43579730940371353,0.01303032222608641,0.24181805202217149,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-12,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.4228607719916701,0.47710916533856973,0.054248393346899626,1.0067472297973856,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-13,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.48154320909574916,0.47473421344468525,0.0068089956510639094,0.12636203740774576,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-14,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.49440310956448053,0.49879097079614598,0.0043878612316654575,0.081430377328714165,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-15,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.49562075676232409,0.50839569869255041,0.012774941930226325,0.23707867838288432,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-16,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.48945753468198427,0.47643411296731597,0.013023421714668304,0.2416899916258029,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-17,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.48649088275773361,0.52070055071219212,0.034209667954458511,0.63486651531234384,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-18,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.4949886263363335,0.49782346824316831,0.0028348419068348063,0.052609285926116515,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-19,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.43696686238330595,0.47131330574968849,0.03434644336638254,0.63740480739001659,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-20,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.44112918445007032,0.49611357275463458,0.054984388304564258,1.0204058994659142,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-21,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.40773321705303223,0.48221621845269275,0.07448300139966052,1.3822631547186375,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-22,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.48281368877690123,0.48958203269434658,0.0067683439174453519,0.12560761837923673,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-23,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.48210600829068417,0.50950987118438662,0.027403862893702446,0.50856368920571993,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-24,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.45636010527485954,0.5145968251487828,0.058236719873923259,1.0807630012310652,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-25,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.45315985694475031,0.46672582007229924,0.01356596312754893,0.2517585306325742,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-26,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.47824053409748207,0.45644847146920953,0.021792062628272546,0.40441932615942389,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-27,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.47448965610904043,0.45742353753853882,0.017066118570501609,0.31671477318006408,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-28,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.47511595655472566,0.47465752486490148,0.00045843168982417914,0.0085076221673614505,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-29,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.48050630075420214,0.47395098959988818,0.0065553111543139586,0.1216541345817139,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-30,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.48846783331613969,0.47729208569182502,0.011175747624314669,0.20740066696070228,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-32,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.45986887218620953,0.48409527660049989,0.024226404414290359,0.44959608989842809,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-33,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.47298344310518992,0.48416928888129285,0.011185845776102932,0.20758806949396988,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-34,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.43484340663378607,0.46234054682535392,0.027497140191567848,0.51029473883567811,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-35,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.45324896218113053,0.46904211667617901,0.015793154495048478,0.29309097572676546,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-36,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.43920725308081521,0.45701660048527359,0.017809347404458387,0.33050768986437523,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-37,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.44919422662534764,0.4519715711794815,0.0027773445541338648,0.051542244176470596,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-38,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.47724049446276096,0.45779389368481066,0.019446600777950296,0.36089200535366722,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-39,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.46960864578776612,0.46377853642960615,0.0058301093581599739,0.10819576550793489,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-40,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.47277960446943118,0.48900001476738725,0.016220410297956067,0.3010200325974729,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-41,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.46601383280563591,0.46908150804214593,0.0030676752365100257,0.056930230661863701,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-42,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.46642801147471463,0.45491795802849511,0.011510053446219526,0.213604748581252,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-43,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F4,0.46677712830348211,0.46824664708849745,0.0014695187850153335,0.027271479848056342,0.053884820083207448,100,32,5af621e88dac277e5a3e04f7a99f2973da5c98ce37ee3636377a1e3275084a41,ece4af679dd75f5da066ae6334cac78d34253f87dad9a012d7da1a7e870b3d66
c16-1,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.61187499999999995,0.72590395812993158,0.11402895812993163,0.32066987028799449,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-2,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.65187499999999998,0.70648704542303875,0.054612045423038769,0.15357886109959151,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-3,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.51859375000000008,0.73770801971956568,0.2191142697195656,0.61618860332968539,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-4,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.5546875,0.6125245911414976,0.057837091141497599,0.16264826775884242,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-5,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.6875,0.87978372210830036,0.19228372210830036,0.54073629399211653,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-6,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.60468750000000004,0.63804597785828565,0.033358477858285607,0.093810019342915441,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-7,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.56937499999999996,0.59260402688994274,0.023229026889942772,0.065324187486012167,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-8,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.58812500000000001,0.4487481269680742,0.13937687303192581,0.39195275068081276,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-9,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.52640625000000008,0.63046645065846196,0.10406020065846189,0.292635937349081,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-10,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.64875000000000005,0.69558892131026484,0.046838921310264792,0.13171944273907746,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-11,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.60453124999999996,0.63286289245547023,0.028331642455470263,0.079673657115145777,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
