fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,CENTER_FIRST,12,0.1875942349433899,377.2214660644531,431.77044677734375,54.548980712890625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,CENTER_FIRST,13,0.203288272023201,378.53106689453125,431.77044677734375,53.2393798828125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,CENTER_FIRST,14,0.21898230910301208,377.945556640625,431.77044677734375,53.82489013671875,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,CENTER_FIRST,15,0.234676331281662,378.2545471191406,431.77044677734375,53.515899658203125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,0,0.0,367.11798095703125,431.77044677734375,64.6524658203125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,1,0.01550939679145813,350.4363098144531,431.77044677734375,81.33413696289062,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,2,0.03101879358291626,308.026123046875,431.77044677734375,123.74432373046875,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,3,0.04652819037437439,330.416259765625,431.77044677734375,101.35418701171875,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,4,0.06203758716583252,338.04217529296875,431.77044677734375,93.728271484375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,5,0.07773161679506302,344.1193542480469,431.77044677734375,87.65109252929688,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,6,0.09342564642429352,347.1688537597656,431.77044677734375,84.60159301757812,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,7,0.10911968350410461,345.6745300292969,431.77044677734375,86.09591674804688,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,8,0.12462908029556274,348.9329528808594,431.77044677734375,82.83749389648438,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,9,0.14032310247421265,351.6756591796875,431.77044677734375,80.09478759765625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,10,0.15583249926567078,355.2208557128906,431.77044677734375,76.54959106445312,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,11,0.17171336710453033,359.0068054199219,431.77044677734375,72.76364135742188,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,12,0.18740740418434143,362.3331298828125,431.77044677734375,69.43731689453125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,13,0.20291680097579956,360.9190368652344,431.77044677734375,70.85140991210938,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,14,0.21861083805561066,360.94622802734375,431.77044677734375,70.82421875,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,15,0.23430486023426056,362.9017639160156,431.77044677734375,68.86868286132812,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,GEOMETRY_SPREAD,16,0.24999889731407166,363.6898498535156,431.77044677734375,68.08059692382812,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,0,0.0,367.11798095703125,431.77044677734375,64.6524658203125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,1,0.01550939679145813,350.4363098144531,431.77044677734375,81.33413696289062,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,2,0.03120342828333378,349.4130554199219,431.77044677734375,82.35739135742188,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,3,0.04671282321214676,354.8056640625,431.77044677734375,76.96478271484375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,4,0.06240685656666756,350.8695068359375,431.77044677734375,80.90093994140625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,5,0.07791624963283539,352.63726806640625,431.77044677734375,79.1331787109375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,6,0.09342564642429352,358.6201171875,431.77044677734375,73.15032958984375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,7,0.10911968350410461,368.5367736816406,431.77044677734375,63.233673095703125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,8,0.12462908029556274,372.00042724609375,431.77044677734375,59.77001953125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,9,0.14013847708702087,372.5057373046875,431.77044677734375,59.26470947265625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,10,0.15583249926567078,372.3124694824219,431.77044677734375,59.457977294921875,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,11,0.1713418960571289,374.1849365234375,431.77044677734375,57.58551025390625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,12,0.18685129284858704,370.4571228027344,431.77044677734375,61.313323974609375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,13,0.20254532992839813,370.92144775390625,431.77044677734375,60.8489990234375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,14,0.21805472671985626,371.8840026855469,431.77044677734375,59.886444091796875,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,15,0.23374876379966736,371.4368896484375,431.77044677734375,60.33355712890625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,SERPENTINE,16,0.2492581605911255,371.65594482421875,431.77044677734375,60.114501953125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,0,0.0,367.11798095703125,431.77044677734375,64.6524658203125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,1,0.01569403149187565,319.18988037109375,431.77044677734375,112.58056640625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,2,0.03120342828333378,344.2369689941406,431.77044677734375,87.53347778320312,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,3,0.04671282321214676,357.5522766113281,431.77044677734375,74.21817016601562,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,4,0.06240685656666756,361.93035888671875,431.77044677734375,69.840087890625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,5,0.07810088992118835,366.7127685546875,431.77044677734375,65.05767822265625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,6,0.09398175776004791,371.8562927246094,431.77044677734375,59.914154052734375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,7,0.10967578738927841,369.3434143066406,431.77044677734375,62.427032470703125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,8,0.12518517673015594,371.2485046386719,431.77044677734375,60.521942138671875,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,9,0.14087921380996704,378.2417297363281,431.77044677734375,53.528717041015625,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,10,0.15657325088977814,379.7945556640625,431.77044677734375,51.97589111328125,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,11,0.17226727306842804,374.1681823730469,431.77044677734375,57.602264404296875,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,12,0.18777666985988617,373.77398681640625,431.77044677734375,57.9964599609375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,13,0.20347070693969727,373.6375427246094,431.77044677734375,58.132904052734375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,14,0.21916472911834717,373.2626953125,431.77044677734375,58.50775146484375,PREFIX
2,cgtnjyggtm:q24-39,cgtnjyggtm,cg_896e5f13aa312abe,RANDOM,15,0.2346741259098053,375.5556335449219,431.77044677734375,56.214813232421875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,0,0.0,368.2469482421875,363.9162292480469,4.330718994140625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,1,0.01569403149187565,345.382568359375,363.9162292480469,18.533660888671875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,2,0.03120342828333378,368.63140869140625,363.9162292480469,4.715179443359375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,3,0.04689745977520943,360.9720764160156,363.9162292480469,2.94415283203125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,4,0.06240685656666756,365.9385681152344,363.9162292480469,2.0223388671875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,5,0.07828772068023682,359.1440124511719,363.9162292480469,4.772216796875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,6,0.09398175776004791,349.400390625,363.9162292480469,14.515838623046875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,7,0.10949115455150604,347.8435974121094,363.9162292480469,16.0726318359375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,8,0.12500055134296417,343.71588134765625,363.9162292480469,20.200347900390625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,9,0.1405099481344223,339.3927001953125,363.9162292480469,24.523529052734375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,10,0.15601934492588043,339.8591003417969,363.9162292480469,24.05712890625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,11,0.17190021276474,339.3134765625,363.9162292480469,24.602752685546875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,12,0.1875942349433899,340.5037536621094,363.9162292480469,23.4124755859375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,13,0.203288272023201,339.13018798828125,363.9162292480469,24.786041259765625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,14,0.21898230910301208,336.46124267578125,363.9162292480469,27.454986572265625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,CENTER_FIRST,15,0.234676331281662,336.47821044921875,363.9162292480469,27.438018798828125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,0,0.0,368.2469482421875,363.9162292480469,4.330718994140625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,1,0.01550939679145813,332.718017578125,363.9162292480469,31.198211669921875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,2,0.03101879358291626,332.239501953125,363.9162292480469,31.676727294921875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,3,0.04652819037437439,344.2359313964844,363.9162292480469,19.6802978515625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,4,0.06203758716583252,336.86590576171875,363.9162292480469,27.050323486328125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,5,0.07773161679506302,332.8347473144531,363.9162292480469,31.08148193359375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,6,0.09342564642429352,334.3212585449219,363.9162292480469,29.594970703125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,7,0.10911968350410461,333.7228088378906,363.9162292480469,30.19342041015625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,8,0.12462908029556274,331.4382629394531,363.9162292480469,32.47796630859375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,9,0.14032310247421265,332.82373046875,363.9162292480469,31.092498779296875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,10,0.15583249926567078,336.0364990234375,363.9162292480469,27.879730224609375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,11,0.17171336710453033,333.5001525878906,363.9162292480469,30.41607666015625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,12,0.18740740418434143,333.7044372558594,363.9162292480469,30.2117919921875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,13,0.20291680097579956,331.8802795410156,363.9162292480469,32.03594970703125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,14,0.21861083805561066,332.67681884765625,363.9162292480469,31.239410400390625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,15,0.23430486023426056,332.0218505859375,363.9162292480469,31.894378662109375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,GEOMETRY_SPREAD,16,0.24999889731407166,327.90216064453125,363.9162292480469,36.014068603515625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,0,0.0,368.2469482421875,363.9162292480469,4.330718994140625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,1,0.01550939679145813,332.718017578125,363.9162292480469,31.198211669921875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,2,0.03120342828333378,333.582275390625,363.9162292480469,30.333953857421875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,3,0.04671282321214676,328.3685302734375,363.9162292480469,35.547698974609375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,4,0.06240685656666756,331.27508544921875,363.9162292480469,32.641143798828125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,5,0.07791624963283539,335.0814208984375,363.9162292480469,28.834808349609375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,6,0.09342564642429352,330.16949462890625,363.9162292480469,33.746734619140625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,7,0.10911968350410461,333.6135559082031,363.9162292480469,30.30267333984375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,8,0.12462908029556274,336.5419616699219,363.9162292480469,27.374267578125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,9,0.14013847708702087,339.4601745605469,363.9162292480469,24.4560546875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,10,0.15583249926567078,339.29791259765625,363.9162292480469,24.618316650390625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,11,0.1713418960571289,342.0892639160156,363.9162292480469,21.82696533203125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,12,0.18685129284858704,337.52459716796875,363.9162292480469,26.391632080078125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,13,0.20254532992839813,337.25128173828125,363.9162292480469,26.664947509765625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,14,0.21805472671985626,337.5249938964844,363.9162292480469,26.3912353515625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,15,0.23374876379966736,338.10028076171875,363.9162292480469,25.815948486328125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,SERPENTINE,16,0.2492581605911255,337.8471374511719,363.9162292480469,26.069091796875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,0,0.0,368.2469482421875,363.9162292480469,4.330718994140625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,1,0.01550939679145813,375.4639892578125,363.9162292480469,11.547760009765625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,2,0.03139026463031769,353.5932312011719,363.9162292480469,10.322998046875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,3,0.04708429425954819,353.1734313964844,363.9162292480469,10.7427978515625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,4,0.06296516209840775,344.5592956542969,363.9162292480469,19.35693359375,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,5,0.07865919172763824,334.9135437011719,363.9162292480469,29.002685546875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,6,0.09416858851909637,336.02276611328125,363.9162292480469,27.893463134765625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,7,0.1096779853105545,331.62939453125,363.9162292480469,32.286834716796875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,8,0.12518738210201263,327.877197265625,363.9162292480469,36.039031982421875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,9,0.14069677889347076,329.313720703125,363.9162292480469,34.602508544921875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,10,0.15639081597328186,331.2138671875,363.9162292480469,32.702362060546875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,11,0.17227166891098022,332.7846374511719,363.9162292480469,31.131591796875,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,12,0.18796570599079132,332.1271057128906,363.9162292480469,31.78912353515625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,13,0.20365974307060242,330.03668212890625,363.9162292480469,33.879547119140625,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,14,0.21935376524925232,325.07830810546875,363.9162292480469,38.837921142578125,PREFIX
2,cgtnjyggtm:q24-4,cgtnjyggtm,cg_053985a8e4f43e0b,RANDOM,15,0.23486316204071045,325.269287109375,363.9162292480469,38.646942138671875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,0,0.0,382.4002685546875,334.5046081542969,47.895660400390625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,1,0.01569403149187565,329.5220947265625,334.5046081542969,4.982513427734375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,2,0.03120342828333378,318.2616882324219,334.5046081542969,16.242919921875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,3,0.04689745977520943,327.7800598144531,334.5046081542969,6.72454833984375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,4,0.06240685656666756,324.42041015625,334.5046081542969,10.084197998046875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,5,0.07828772068023682,327.0260925292969,334.5046081542969,7.478515625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,6,0.09398175776004791,325.03411865234375,334.5046081542969,9.470489501953125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,7,0.10949115455150604,325.9736328125,334.5046081542969,8.530975341796875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,8,0.12500055134296417,328.996337890625,334.5046081542969,5.508270263671875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,9,0.1405099481344223,335.6973876953125,334.5046081542969,1.192779541015625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,10,0.15601934492588043,339.3658447265625,334.5046081542969,4.861236572265625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,11,0.17190021276474,344.6758117675781,334.5046081542969,10.17120361328125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,12,0.1875942349433899,347.440185546875,334.5046081542969,12.935577392578125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,13,0.203288272023201,347.8075256347656,334.5046081542969,13.30291748046875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,14,0.21898230910301208,348.8241271972656,334.5046081542969,14.31951904296875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,CENTER_FIRST,15,0.234676331281662,348.32598876953125,334.5046081542969,13.821380615234375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,0,0.0,382.4002685546875,334.5046081542969,47.895660400390625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,1,0.01550939679145813,398.00885009765625,334.5046081542969,63.504241943359375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,2,0.03101879358291626,350.3851013183594,334.5046081542969,15.8804931640625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,3,0.04652819037437439,367.1096496582031,334.5046081542969,32.60504150390625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,4,0.06203758716583252,354.851806640625,334.5046081542969,20.347198486328125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,5,0.07773161679506302,325.855224609375,334.5046081542969,8.649383544921875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,6,0.09342564642429352,329.6495666503906,334.5046081542969,4.85504150390625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,7,0.10911968350410461,334.6637268066406,334.5046081542969,0.15911865234375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,8,0.12462908029556274,337.70989990234375,334.5046081542969,3.205291748046875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,9,0.14032310247421265,340.9716796875,334.5046081542969,6.467071533203125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,10,0.15583249926567078,343.65118408203125,334.5046081542969,9.146575927734375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,11,0.17171336710453033,347.3874206542969,334.5046081542969,12.8828125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,12,0.18740740418434143,354.3701477050781,334.5046081542969,19.86553955078125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,13,0.20291680097579956,357.7448425292969,334.5046081542969,23.240234375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,14,0.21861083805561066,358.8117370605469,334.5046081542969,24.30712890625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,15,0.23430486023426056,358.9704284667969,334.5046081542969,24.4658203125,PREFIX
