specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa,seed_panel,training_seed
xcmzfsbd9t:c24-47,xcmzfsbd9t,cg_954e3ed61c8db0a4,RANDOM,1,480.5938415527344,28.550135176872757,25.24513334642178,36.765383284782914,32.860992431640625,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,502.8532409667969;519.6886596679688;499.57489013671875;501.348876953125;508.879150390625;508.3148193359375;507.38031005859375;509.8062744140625;507.337158203125;508.57958984375;509.54461669921875;508.8951416015625;512.4744873046875;512.3252563476562;515.5684204101562;513.7091064453125;513.454833984375,0,0
xcmzfsbd9t:c24-47,xcmzfsbd9t,cg_954e3ed61c8db0a4,RANDOM,2,480.5938415527344,28.011402323062843,25.905709534395733,35.38532657843394,29.495697021484375,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,502.8532409667969;507.5786437988281;506.4346008300781;509.22265625;510.23394775390625;504.3914794921875;507.6889343261719;510.9407958984375;509.70745849609375;509.9180908203125;510.6295471191406;509.64306640625;508.8161926269531;508.72503662109375;510.8332824707031;510.08953857421875,0,0
xcmzfsbd9t:c24-47,xcmzfsbd9t,cg_954e3ed61c8db0a4,RANDOM,3,480.5938415527344,27.42794656148362,27.60614130671017,33.716909879354716,25.155853271484375,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,502.8532409667969;510.1976623535156;506.7188415527344;512.9952392578125;512.8009033203125;508.06719970703125;510.02569580078125;511.63641357421875;513.0681762695312;503.47503662109375;505.06915283203125;506.2742919921875;505.6326904296875;506.29833984375;506.56707763671875;506.76800537109375;505.74969482421875,0,0
xcmzfsbd9t:c24-47,xcmzfsbd9t,cg_954e3ed61c8db0a4,RANDOM,4,480.5938415527344,20.445171375503147,15.281240565208488,26.84431077980002,25.5965576171875,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,502.8532409667969;464.4524841308594;498.3666076660156;485.5141906738281;491.81939697265625;493.0257568359375;500.121826171875;505.3603515625;505.4176940917969;505.6797180175781;505.40240478515625;505.2868957519531;505.3530578613281;504.53070068359375;504.6946716308594;506.69683837890625;506.1903991699219,0,0
xcmzfsbd9t:c24-50,xcmzfsbd9t,cg_59e95410b683945f,RANDOM,0,292.1376647949219,78.42761477165085,81.59552606388323,93.47716387443404,60.19819641113281,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,217.92056274414062;209.9024658203125;209.26657104492188;205.08270263671875;205.42855834960938;206.08740234375;207.2743377685547;210.18507385253906;210.69332885742188;210.46932983398438;211.13070678710938;214.3690185546875;223.216552734375;222.26861572265625;227.70367431640625;227.74496459960938;231.93946838378906,0,0
xcmzfsbd9t:c24-50,xcmzfsbd9t,cg_59e95410b683945f,RANDOM,1,292.1376647949219,63.22738833249564,70.56627858972848,78.82784838498588,62.40184020996094,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,217.92056274414062;217.8426513671875;224.77037048339844;225.61373901367188;230.2325439453125;227.962646484375;223.9986572265625;234.99365234375;234.08392333984375;233.00665283203125;233.91046142578125;232.09487915039062;232.56240844726562;232.06895446777344;231.0118865966797;230.39236450195312;229.73582458496094,0,0
xcmzfsbd9t:c24-50,xcmzfsbd9t,cg_59e95410b683945f,RANDOM,2,292.1376647949219,62.39756678315332,70.62356898558403,77.12876795502832,58.9248046875,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,217.92056274414062;222.9556121826172;221.30255126953125;223.9613494873047;222.4577178955078;224.986328125;238.05819702148438;235.19190979003906;235.545166015625;233.8788299560547;233.88336181640625;233.8377227783203;232.51193237304688;232.95956420898438;233.32884216308594;233.21286010742188,0,0
xcmzfsbd9t:c24-50,xcmzfsbd9t,cg_59e95410b683945f,RANDOM,3,292.1376647949219,65.99656145980639,78.41811214418092,81.14937441757004,60.61125183105469,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,217.92056274414062;203.92922973632812;210.27548217773438;222.85562133789062;221.76864624023438;217.53375244140625;227.377197265625;234.40280151367188;235.74623107910156;234.19442749023438;233.64158630371094;234.4929656982422;230.76593017578125;230.67684936523438;231.7638397216797;230.89430236816406;231.5264129638672,0,0
xcmzfsbd9t:c24-50,xcmzfsbd9t,cg_59e95410b683945f,RANDOM,4,292.1376647949219,77.39365079462823,81.466664035494,96.43860318720635,76.1798095703125,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,217.92056274414062;208.11016845703125;205.00698852539062;211.58497619628906;213.45448303222656;215.84120178222656;216.44334411621094;216.56015014648438;217.8196258544922;216.83831787109375;216.74766540527344;216.7869873046875;216.70054626464844;216.31649780273438;215.16458129882812;214.6398468017578;215.95785522460938,0,0
xcmzfsbd9t:c24-51,xcmzfsbd9t,cg_7e1c8f7865d73e78,RANDOM,0,263.2923583984375,66.5063063372134,76.00237260093401,78.09747760186184,46.36468505859375,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,335.2284240722656;343.9505920410156;338.63165283203125;339.519775390625;333.53759765625;328.1356201171875;328.29119873046875;332.8345031738281;332.8628845214844;334.0059814453125;334.99932861328125;334.972900390625;324.5033874511719;325.4671630859375;304.79705810546875;305.5613708496094;309.65704345703125,0,0
xcmzfsbd9t:c24-51,xcmzfsbd9t,cg_7e1c8f7865d73e78,RANDOM,1,263.2923583984375,64.92609708878874,58.13476145013897,82.51205747697233,70.34384155273438,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,335.2284240722656;299.6570739746094;323.8413391113281;326.8589172363281;326.3092956542969;321.3399658203125;320.6669921875;331.7989807128906;332.2672424316406;333.3432312011719;333.09515380859375;333.9071350097656;334.0414733886719;333.5545349121094;332.5509033203125;332.8545837402344;333.6361999511719,0,0
xcmzfsbd9t:c24-51,xcmzfsbd9t,cg_7e1c8f7865d73e78,RANDOM,2,263.2923583984375,53.85556850796834,50.31094037487056,66.35743008023395,50.0074462890625,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,335.2284240722656;289.1190185546875;311.15765380859375;318.7124938964844;320.68109130859375;327.5884094238281;339.1838684082031;337.67547607421875;307.63214111328125;308.473876953125;313.7593994140625;313.1407165527344;313.04180908203125;312.8915710449219;312.66278076171875;313.2998046875,0,0
xcmzfsbd9t:c24-51,xcmzfsbd9t,cg_7e1c8f7865d73e78,RANDOM,3,263.2923583984375,63.520942024879105,70.5132795431085,74.67150049655879,44.60223388671875,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,335.2284240722656;329.47760009765625;336.4573669433594;334.0774841308594;331.6783447265625;336.0472412109375;325.7996826171875;334.2320251464844;332.8255615234375;331.5025939941406;329.7868957519531;333.42425537109375;310.3948669433594;309.0242614746094;309.64593505859375;309.86883544921875;307.89459228515625,0,0
xcmzfsbd9t:c24-51,xcmzfsbd9t,cg_7e1c8f7865d73e78,RANDOM,4,263.2923583984375,66.25001908745551,58.336332764718314,84.60173417534614,73.4068603515625,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,335.2284240722656;299.8506774902344;323.4931640625;328.0015869140625;332.7146301269531;330.55120849609375;330.5395202636719;329.12628173828125;329.0171203613281;330.9361572265625;330.6593322753906;332.25927734375;332.54779052734375;335.89825439453125;336.902587890625;334.984619140625;336.69921875,0,0
xcmzfsbd9t:c24-52,xcmzfsbd9t,cg_b98b3f9ca1bfb997,RANDOM,0,252.29762268066406,120.67370442782119,109.34820006720508,148.1698325100966,109.98451232910156,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,389.18896484375;349.34661865234375;346.97918701171875;360.7630615234375;360.3931579589844;370.98590087890625;374.8066101074219;378.6131896972656;379.89874267578125;380.6029968261719;381.28240966796875;379.0652770996094;387.5311584472656;387.4815368652344;370.7518005371094;369.229736328125;362.2821350097656,0,0
xcmzfsbd9t:c24-52,xcmzfsbd9t,cg_b98b3f9ca1bfb997,RANDOM,1,252.29762268066406,116.8510729570616,133.66341498420533,144.228792836212,109.51087951660156,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,389.18896484375;391.1815490722656;394.5062255859375;369.17388916015625;367.9177551269531;370.6378173828125;376.0412902832031;363.92755126953125;361.71173095703125;360.2916564941406;360.0091552734375;361.49212646484375;359.7718505859375;361.367431640625;358.9728698730469;360.50030517578125;361.8085021972656,0,0
xcmzfsbd9t:c24-52,xcmzfsbd9t,cg_b98b3f9ca1bfb997,RANDOM,2,252.29762268066406,120.32695148377879,143.8337777631143,146.94616458802685,106.47685241699219,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,389.18896484375;403.6504211425781;399.83160400390625;391.9058532714844;393.71990966796875;394.4560852050781;376.7698974609375;371.8733825683594;347.78460693359375;352.0862121582031;353.89605712890625;355.54339599609375;357.3365783691406;358.53668212890625;356.6424865722656;358.77447509765625,0,0
xcmzfsbd9t:c24-52,xcmzfsbd9t,cg_b98b3f9ca1bfb997,RANDOM,3,252.29762268066406,124.07303780572181,137.84486928515335,151.59837883965736,110.10136413574219,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,389.18896484375;393.371337890625;393.9090576171875;384.05389404296875;388.055419921875;380.8491516113281;392.0645751953125;376.867431640625;373.1101379394531;373.2048645019531;370.3064880371094;373.91204833984375;354.91070556640625;357.79766845703125;359.29461669921875;361.44989013671875;362.39898681640625,0,0
xcmzfsbd9t:c24-52,xcmzfsbd9t,cg_b98b3f9ca1bfb997,RANDOM,4,252.29762268066406,119.278023782192,118.37038257934691,147.63429743331506,113.42509460449219,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,389.18896484375;353.46282958984375;373.44921875;366.57989501953125;377.0684509277344;380.18359375;377.2977600097656;372.12939453125;373.577880859375;374.93597412109375;368.4931640625;369.9822082519531;370.8669738769531;368.0;366.3077087402344;363.9504089355469;365.72271728515625,0,0
xcmzfsbd9t:c24-56,xcmzfsbd9t,cg_06ec34425b30c2e6,RANDOM,0,230.2566680908203,37.56145183894854,43.30029163032328,46.80355160091143,36.96839904785156,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,287.7002258300781;262.3666687011719;275.2822570800781;268.73101806640625;272.4010314941406;272.050048828125;268.70123291015625;266.6440734863281;264.86505126953125;263.3581237792969;262.00738525390625;259.693359375;262.6680908203125;263.8099670410156;268.3985290527344;266.4503173828125;267.2250671386719,0,0
xcmzfsbd9t:c24-56,xcmzfsbd9t,cg_06ec34425b30c2e6,RANDOM,1,230.2566680908203,52.32311752331074,56.77023702629635,63.02485778820332,42.80696105957031,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,287.7002258300781;284.69757080078125;286.0544738769531;289.613525390625;290.79144287109375;288.2234191894531;285.08929443359375;286.8122253417969;283.1488342285156;276.7623596191406;273.412841796875;273.69989013671875;278.4701843261719;281.5780944824219;280.4230041503906;275.0710144042969;273.0636291503906,0,0
xcmzfsbd9t:c24-56,xcmzfsbd9t,cg_06ec34425b30c2e6,RANDOM,2,230.2566680908203,49.81919403951553,64.68773302570649,58.20340653341201,33.53684997558594,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,287.7002258300781;305.930419921875;297.93072509765625;288.21832275390625;284.87432861328125;283.9435729980469;286.18011474609375;284.5419006347656;274.19683837890625;271.0855712890625;273.26849365234375;272.5256652832031;271.3735656738281;269.3707580566406;266.2439270019531;263.79351806640625,0,0
xcmzfsbd9t:c24-56,xcmzfsbd9t,cg_06ec34425b30c2e6,RANDOM,3,230.2566680908203,33.25884424454642,31.788610258470303,41.95149027115775,34.77058410644531,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,287.7002258300781;239.64295959472656;254.13671875;267.0321044921875;268.4519958496094;268.56378173828125;262.17266845703125;264.54827880859375;260.44683837890625;257.5836486816406;259.5168762207031;262.62371826171875;266.6075744628906;266.8111267089844;266.6109619140625;264.1859130859375;265.0272521972656,0,0
xcmzfsbd9t:c24-56,xcmzfsbd9t,cg_06ec34425b30c2e6,RANDOM,4,230.2566680908203,36.967105296128985,53.64003317974127,44.49284305858015,30.102951049804688,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,287.7002258300781;309.18023681640625;271.0382995605469;267.42071533203125;261.866455078125;258.11590576171875;259.13348388671875;260.9921875;268.99285888671875;267.1505126953125;262.6250305175781;261.22552490234375;260.2801818847656;260.22015380859375;259.2340087890625;260.0931396484375;260.359619140625,0,0
xcmzfsbd9t:c24-9t,xcmzfsbd9t,cg_0d1994d0164384d4,RANDOM,0,278.2536315917969,34.9177370130818,40.413096300396155,43.723988538960704,35.225006103515625,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,227.71466064453125;243.33641052246094;238.13232421875;242.2686767578125;239.54989624023438;245.62062072753906;246.09112548828125;247.09036254882812;246.3697967529297;247.15240478515625;245.0695343017578;243.63636779785156;246.2367401123047;245.431396484375;244.752685546875;244.9111785888672;243.02862548828125,0,0
xcmzfsbd9t:c24-9t,xcmzfsbd9t,cg_0d1994d0164384d4,RANDOM,1,278.2536315917969,40.07444142226846,41.2091775821594,49.63000630263955,38.222259521484375,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,227.71466064453125;243.6946258544922;234.00711059570312;242.72537231445312;237.80633544921875;232.4137725830078;233.7529754638672;236.74749755859375;238.67872619628906;240.18972778320312;239.8076171875;239.43231201171875;240.75344848632812;241.44847106933594;240.71372985839844;240.9034423828125;240.0313720703125,0,0
xcmzfsbd9t:c24-9t,xcmzfsbd9t,cg_0d1994d0164384d4,RANDOM,2,278.2536315917969,41.30868913421815,44.02259542922815,50.18550111541932,35.50724792480469,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,227.71466064453125;241.56512451171875;230.69857788085938;237.03146362304688;234.2400360107422;232.2091827392578;237.07229614257812;237.09991455078125;234.13223266601562;236.42230224609375;239.42677307128906;238.6954345703125;238.84278869628906;240.7812042236328;242.40066528320312;242.7463836669922,0,0
xcmzfsbd9t:c24-9t,xcmzfsbd9t,cg_0d1994d0164384d4,RANDOM,3,278.2536315917969,44.99587937083896,47.698903869769765,54.83805008617099,39.368682861328125,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,227.71466064453125;230.24212646484375;233.3196258544922;230.91116333007812;230.8431396484375;229.89279174804688;231.5836181640625;228.50210571289062;233.3864288330078;235.78109741210938;236.6768798828125;237.35971069335938;234.9180908203125;236.26699829101562;236.6023406982422;237.8433837890625;238.88494873046875,0,0
xcmzfsbd9t:c24-9t,xcmzfsbd9t,cg_0d1994d0164384d4,RANDOM,4,278.2536315917969,41.350340896876446,46.3161908272914,51.675723129542455,41.30152893066406,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,227.71466064453125;221.95065307617188;235.8960723876953;242.2953338623047;239.3717803955078;238.74195861816406;238.3336181640625;236.59951782226562;237.23672485351562;239.75845336914062;240.43544006347656;238.71127319335938;237.63311767578125;239.55625915527344;238.48727416992188;237.78594970703125;236.9521026611328,0,0
yfxyg8jm46:c16-12,yfxyg8jm46,cg_5a80e5179694ff19,RANDOM,0,268.03814697265625,9.894000269295239,13.833496642321828,15.215216852547192,21.284866333007812,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,257.26495361328125;248.5316925048828;276.2372131347656;284.8677062988281;285.3414611816406;281.1390686035156;278.73822021484375;276.3125305175781;271.13629150390625;266.9885559082031;267.3216857910156;263.7344665527344;263.29736328125;263.235107421875;250.59176635742188;250.55357360839844;246.75328063964844,0,0
yfxyg8jm46:c16-12,yfxyg8jm46,cg_5a80e5179694ff19,RANDOM,1,268.03814697265625,40.86781976988478,38.4798200756844,50.308760626818376,37.763763427734375,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,257.26495361328125;224.20880126953125;218.57745361328125;218.48358154296875;223.078369140625;224.2882080078125;227.927978515625;224.01632690429688;226.57611083984375;226.1658935546875;225.73886108398438;227.53475952148438;227.63458251953125;226.8114013671875;228.33343505859375;228.30604553222656;230.27438354492188,0,0
yfxyg8jm46:c16-12,yfxyg8jm46,cg_5a80e5179694ff19,RANDOM,2,268.03814697265625,29.432091355911258,20.097113673152183,38.74223005830383,37.24055480957031,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,257.26495361328125;233.38526916503906;243.53231811523438;257.58984375;249.9619903564453;241.8019561767578;233.7869873046875;235.90170288085938;234.3690643310547;235.73992919921875;234.10169982910156;232.92213439941406;232.71315002441406;232.29641723632812;231.31875610351562;230.79759216308594,0,0
