method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,evaluator_state_sha256
bicubic,c16-5,yfxyg8jm46,0.563995358728672,0.7332007058746111,0.16920534714593904,yfxyg8jm46,8,9125f10df2645254c08cf5c596bd854001ecaaacb25bdc44136dde918e22f07e,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-6,yfxyg8jm46,0.457683022543633,0.618250103355015,0.16056708081138193,yfxyg8jm46,8,f7f66d787f628e86a7831ad966d7a4d6f70614db7418331321e6371da5f49a24,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-7,yfxyg8jm46,0.44267557597347,0.549006492313071,0.10633091633960096,yfxyg8jm46,8,c93a6e71753e5b2eb78263db9e7f20a5fe537060ba4364a129eaed0db1e57282,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-8,yfxyg8jm46,0.454569236016195,0.4676614112070089,0.013092175190813904,yfxyg8jm46,8,d77121f76cc770ebaf453d94b27b201f344e2ce3b4668bbece7aeb0b42619b5b,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-9,yfxyg8jm46,0.375704024050602,0.5239186718362573,0.1482146477856553,yfxyg8jm46,8,88d19dae35f83bdfd90914898b33a1eced7111d606e6781066718bcffc29c571,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-10,yfxyg8jm46,0.510599396164095,0.6009955408901375,0.09039614472604252,yfxyg8jm46,8,00d185592d7b7e860c783b664ccb990b95ee080378efecf052bfb8dc0c9f976a,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-11,yfxyg8jm46,0.47136671125847,0.6262643897379508,0.15489767847948083,yfxyg8jm46,8,e6fc85be5eb652a850a1b5e340db15afc527a45e9c03687b7338ec0a9d0089ee,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-12,yfxyg8jm46,0.558423114191586,0.6451448253701824,0.0867217111785964,yfxyg8jm46,8,a5afc43a512c7bad54d34cf39626558f2b0b036b060c65c50e34c247227db224,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-13,yfxyg8jm46,1.06439721219629,0.9310561233473594,0.13334108884893048,yfxyg8jm46,8,3db3e480297f1dd3b2641f46a3590ffdde0c841535d4b7b4873d797e9ed254df,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-14,yfxyg8jm46,1.05882968139123,1.0202418889073404,0.03858779248388955,yfxyg8jm46,8,ba8637530d639d9beb6307cb5fd648403585895852a8b6505df02c318d663691,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-15,yfxyg8jm46,1.0112682055899,0.9706005210544251,0.04066768453547498,yfxyg8jm46,8,841e66e59f26c2313b1dffaaff885d7bdc13f14676a5820dc38bf8c4ad8d304f,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-16,yfxyg8jm46,1.04014371974258,0.8762585605184502,0.16388515922412983,yfxyg8jm46,8,38426dda90267ac2756783320f646eb4b3aef0b259a39bbe1dd0e277c0298ea6,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-17,yfxyg8jm46,1.06781564950897,1.0079139936173287,0.0599016558916412,yfxyg8jm46,8,a8dddcc34f2259d5bcdff64359a785745dce9bd42625fe3561ed8b143bbcf664,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-18,yfxyg8jm46,1.12944388932475,0.9411340612396507,0.18830982808509933,yfxyg8jm46,8,7d31e752a3f927917f7683663c158d83d32253cd994b1a7d1b76e6fa8723f4be,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-19,yfxyg8jm46,0.516615636174198,0.6726712583097975,0.15605562213559943,yfxyg8jm46,8,959ce48671bb7a44ac5f9d0186efaefb396bd9f44a6ca71412fa368705371416,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-20,yfxyg8jm46,0.498549047350897,0.6344447575562767,0.13589571020537972,yfxyg8jm46,8,56869639db3cd9487da8c1c6877bc98fe626ecf891477fc2c01235a9bee534d5,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-21,yfxyg8jm46,0.432728940673824,0.6813607405519346,0.24863179987811063,yfxyg8jm46,8,04e4e0ff8e3913cc3321d5208cff10df622441b7d932d38b57417a515fe0ef93,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-22,yfxyg8jm46,1.01790331827743,0.9758355401665697,0.042067778110860266,yfxyg8jm46,8,3ef0bc031603bce3d05592c3023e4513934c883e117904f1e0a5e8c45dec9278,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-23,yfxyg8jm46,1.05507398576231,0.9471153697153742,0.10795861604693568,yfxyg8jm46,8,0ade03026a96b18af4921b7a4881570ba40bed69342ccd6305ad86ad1c83de54,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-24,yfxyg8jm46,1.09052310140898,0.9704645756810547,0.1200585257279253,yfxyg8jm46,8,8a9f5dfdaa55936670a8a25a0dc01d355488ab00715708c68b803a3dc0219d88,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-25,yfxyg8jm46,0.415696169365602,0.6385101402477371,0.22281397088213512,yfxyg8jm46,8,e3fa59c4224220d92f4575ec0c607f5a1a50c37cfbdb5dd3a2eb2ed1ff1a3f32,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-26,yfxyg8jm46,0.417969933062873,0.5950942678212516,0.17712433475837863,yfxyg8jm46,8,bcef40d93375d63320066546f45d3134be4bdc1ebad643295573738250eecb4b,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-27,yfxyg8jm46,0.474392368769222,0.7204490488645372,0.24605668009531523,yfxyg8jm46,8,1ba10e3055912e3e933c237b7c899783ddb126835751e714d2f27314c59c0afa,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-28,yfxyg8jm46,1.02794437301648,0.8154869027241585,0.21245747029232143,yfxyg8jm46,8,fe9e3856777e94f2dfc4cb1a6a9812c7c2151862b61ebe3b199b57201b6d5b69,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-29,yfxyg8jm46,0.993997798727854,0.8025214210981352,0.1914763776297188,yfxyg8jm46,8,72a69731191d82b0b456d2e24e2bbf17a3458a8d632b9ba39c67cf3828143835,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-30,yfxyg8jm46,1.0603891866745,0.8432723597077585,0.21711682696674162,yfxyg8jm46,8,65cd6f56f8f7dfa4031f8930cb7b80a9970c29b6cd2d496bb606ce301a359d45,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-32,yfxyg8jm46,0.442378387446294,0.5734005448180834,0.13102215737178946,yfxyg8jm46,8,2e49f793a6388222b00f1e059d556774a37b16f8d61b690fe38c4feb2b13bbd3,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-33,yfxyg8jm46,0.388564177071958,0.5647291005129129,0.1761649234409549,yfxyg8jm46,8,9159d79ebbee79bb606ce7cc0969eef79781fee7b8aa98f988f65cb1c8b6dc32,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-34,yfxyg8jm46,0.407141395170638,0.471401370789283,0.064259975618645,yfxyg8jm46,8,2915ccfa405a922163b91a3a1810dd43e3b8055c1507085c2555fbbc64c8fad1,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-35,yfxyg8jm46,0.497217383864402,0.6410157540618873,0.14379837019748526,yfxyg8jm46,8,93cf26f013052c9dcbe6439345d0a79962824426b36cfc6f3aa58004e123aae4,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-36,yfxyg8jm46,0.569578892235247,0.6083175064967994,0.03873861426155234,yfxyg8jm46,8,a34afe0a5dd005e9057ea66025f25c922351f47373f510385a09c1352626772f,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-37,yfxyg8jm46,0.61076044908377,0.5869241856111423,0.023836263472627683,yfxyg8jm46,8,135c678e4010877f7609b28da073b2fbbe85356dbc89aa9e54595f19a780afba,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-38,yfxyg8jm46,0.778341505758403,0.7626357735768904,0.01570573218151261,yfxyg8jm46,8,ecc41fbd8fe5fffe918305d7e6bbf11b72f5309c96f89996d871b6c9e388f76a,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-39,yfxyg8jm46,0.489099417246526,0.6165843090592642,0.1274848918127382,yfxyg8jm46,8,b866702d7033fa0bbd52244051466f67db0c758c6211cb2286657da38c29a92e,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-40,yfxyg8jm46,0.989709189781084,0.8719012013989564,0.11780798838212758,yfxyg8jm46,8,2cd7ef208e9089a20d1e966b73943c4c3bc8407e2aace567ebad6a947706f71c,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-41,yfxyg8jm46,0.57424250932696,0.6774352663836571,0.10319275705669717,yfxyg8jm46,8,6b79c104182d8c630e3434e734c67eb5a2fe8c4312a272a25214807079b81aaf,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-42,yfxyg8jm46,0.672238303078059,0.5779289926180907,0.09430931045996827,yfxyg8jm46,8,6b4907a258d7e4f9f791057aa6e445e2b9ee12d8bcded8c2ad56d6cd55258a89,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
bicubic,c16-43,yfxyg8jm46,0.497207784492546,0.5612944091107686,0.06408662461822257,yfxyg8jm46,8,6c6c1d828682cbf9b97d4ba595bc83d799d5814f36d90a7332fde51d16b18280,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-1,yfxyg8jm46,0.444468726489302,0.6003680238871765,0.15589929739787445,yfxyg8jm46,8,a29b56c5d346d50ae58ac6fd295992f804f765f86ecc4ac4f3fde75702d9fd5e,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-2,yfxyg8jm46,0.511961575631382,0.6703667489980836,0.15840517336670157,yfxyg8jm46,8,79217946142e13a02fe3861345ff03cd90c9519ee5283ba49c4ec8b808e2cd85,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-3,yfxyg8jm46,0.400491101292314,0.6934670594360594,0.29297595814374533,yfxyg8jm46,8,d264e5b8aaa952197d06df9e2c00ae62ac2cf6f206f68db0d3a42ebf24a0d966,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-4,yfxyg8jm46,0.439304457925147,0.5859077470785989,0.14660328915345194,yfxyg8jm46,8,6ad70331b7b6dad2422de2872a271804282fa595c11ca1da6c25fd5644c9d718,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-5,yfxyg8jm46,0.563995358728672,0.7390250918852819,0.17502973315660986,yfxyg8jm46,8,f70a6f75235ae27ab3030a504bed091dfe676564af915862cb9bebe83e8584bc,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-6,yfxyg8jm46,0.457683022543633,0.6200639037006946,0.16238088115706162,yfxyg8jm46,8,ebe702d0d1b92f0c837a90c02184845f6bee761850f3ed17c4d7a6cdbbf6f471,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-7,yfxyg8jm46,0.44267557597347,0.5540221414074773,0.11134656543400728,yfxyg8jm46,8,ddd16c3d3d490d94fcd8e2abb9b9871c78edb18fc336dd492dd995792d7064bf,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-8,yfxyg8jm46,0.454569236016195,0.46853447658439823,0.013965240568203252,yfxyg8jm46,8,4932b8628c78b116a9f9ec82e64bc05aa7922b1091569fe2a7c2741ec1c258e3,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-9,yfxyg8jm46,0.375704024050602,0.5249448530386955,0.14924082898809354,yfxyg8jm46,8,7ede5fd713816b486000ded7611a0666e469c417e3d78bc399346080a783e296,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-10,yfxyg8jm46,0.510599396164095,0.612362053432276,0.10176265726818101,yfxyg8jm46,8,465c1160b54e47ffcb1a2207d734a9e4aed2caea502d3df74d327293d864a2df,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-11,yfxyg8jm46,0.47136671125847,0.6398324595698127,0.1684657483113427,yfxyg8jm46,8,bb5a6cd94e7451bbf315e4847ef8e8818eb2770bcc2746ccfd11dc1401a3b839,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-12,yfxyg8jm46,0.558423114191586,0.6486055249530244,0.0901824107614384,yfxyg8jm46,8,9ed49edb99bc78f271e748f7ddb2fb7739fbd9a7604fa61bca7703ffc4d9c3d8,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-13,yfxyg8jm46,1.06439721219629,0.9325436906311653,0.13185352156512464,yfxyg8jm46,8,d0df78f1fea03915e82ab471f178b7cf6d5d102933ca75e6d8fffc2cb5b98d02,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-14,yfxyg8jm46,1.05882968139123,1.021251912403618,0.037577768987612004,yfxyg8jm46,8,ad1b530ed211399ff4308ce210df5decf02fe867c5699e7d6033a779c0c0a3c3,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-15,yfxyg8jm46,1.0112682055899,0.970873016598011,0.0403951889918891,yfxyg8jm46,8,dd261316198ec38138e7885c0543c5c4a8134aa04df72385eeb4c4222ae8e086,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-16,yfxyg8jm46,1.04014371974258,0.8764991741617527,0.1636445455808273,yfxyg8jm46,8,41a538a81704d1ac77bdcf672c91fcd5b8cdc5d7afd009348ff12a2511bf9d83,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-17,yfxyg8jm46,1.06781564950897,1.007550726507764,0.060264923001206006,yfxyg8jm46,8,18d9cecaf7fd06f7d456ecd871f9fe8cf997c81cb9b565f9cb24ea3ceaa13641,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-18,yfxyg8jm46,1.12944388932475,0.9419782882970628,0.18746560102768728,yfxyg8jm46,8,c03e2db0a55148b4f9872e554b227287d925d9526b3950194673821820d45065,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-19,yfxyg8jm46,0.516615636174198,0.6777789105993736,0.16116327442517553,yfxyg8jm46,8,cc6ae0b1b1db6e46e5b5a6add9bbb6f7dc24c2a6ad73526f7280ac807eb3aa12,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-20,yfxyg8jm46,0.498549047350897,0.640124813498222,0.14157576614732503,yfxyg8jm46,8,d2adc89c7a9da48e00f071eea996c7a050c97385defee6e5fff1cfbc4909117b,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-21,yfxyg8jm46,0.432728940673824,0.6864873292963362,0.25375838862251215,yfxyg8jm46,8,b4d930b11a571b18ddcf82412cf24f92b0eef26384e84235ef9ef6421efe89cf,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-22,yfxyg8jm46,1.01790331827743,0.972680785958334,0.04522253231909601,yfxyg8jm46,8,fd5003eb38ff29f12c34d6860360e80e861593f36667b272ddd79f785e8625fa,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-23,yfxyg8jm46,1.05507398576231,0.9549251110078187,0.10014887475449119,yfxyg8jm46,8,da69924e9f1721ae1ce55c987427bb11ad6e6bbd768a95f3c98f5b47380efe0e,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-24,yfxyg8jm46,1.09052310140898,0.9880322146492464,0.10249088675973361,yfxyg8jm46,8,05eefd8443472304122934d9a98ef6d383bb0a326caec3977258c3583ef56a71,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-25,yfxyg8jm46,0.415696169365602,0.6385366433407899,0.22284047397518786,yfxyg8jm46,8,b9da86ebac528e074d1a17f6864da5b6edbb849d5d4c8107bc679c6d1caf7a68,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-26,yfxyg8jm46,0.417969933062873,0.6026023043395812,0.18463237127670817,yfxyg8jm46,8,e8c80b957e2c991144ff8eb6b82b92aefae57d6b88a326cb36302ea0662224d8,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-27,yfxyg8jm46,0.474392368769222,0.7198795808495101,0.24548721208028812,yfxyg8jm46,8,29a834200eb626bcc92d0ff26021a3a306bc96e2441d91d5c08305824232fcb8,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-28,yfxyg8jm46,1.02794437301648,0.8313182451733538,0.19662612784312605,yfxyg8jm46,8,f9d26112ff9cf9572dad957f3593e0d721f4b9a5c5d771209d1e80e58ba71c73,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-29,yfxyg8jm46,0.993997798727854,0.8178511102628269,0.17614668846502712,yfxyg8jm46,8,313fe997965d87450db2a97e0787e9b7a6c44d7b9823cb00b62ad63b5c1fb5a4,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-30,yfxyg8jm46,1.0603891866745,0.8442733241805023,0.21611586249399783,yfxyg8jm46,8,a5eacf6c8cf337dd036faaa74f1c9f9d985ce56b5dd87f4285bd3331ead427ad,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-32,yfxyg8jm46,0.442378387446294,0.5756810605826288,0.13330267313633481,yfxyg8jm46,8,6d30a94154e2fceb1ab5de7e806b469151519ee65cfa9d9fd6962ff882a2aa04,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-33,yfxyg8jm46,0.388564177071958,0.5713923610760658,0.18282818400410783,yfxyg8jm46,8,1ebc094fbf4a9ac701296e2dc53c519029f6c4c8b2cf009cc7497dd65fd76ccb,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-34,yfxyg8jm46,0.407141395170638,0.4684902236950255,0.0613488285243875,yfxyg8jm46,8,e1ce26f2fb8c1fa53408f203d98d9d1e55560157781898138a30804f4e6da9fe,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-35,yfxyg8jm46,0.497217383864402,0.6446884400073264,0.14747105614292438,yfxyg8jm46,8,057903098c9e7de85d29e76c12ba278aa9aeaeb597eb834a436cd96c58e1ad1a,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-36,yfxyg8jm46,0.569578892235247,0.6090308276824873,0.03945193544724024,yfxyg8jm46,8,ae5912b2ef28b2b40c4052d74b420ab7d907950237cce100d33672c74b2358fc,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-37,yfxyg8jm46,0.61076044908377,0.5878008188863393,0.022959630197430747,yfxyg8jm46,8,23289adcb0cfdc92ddc701486824cb0b5f812cd69e6f4480327ec68b4be0593f,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-38,yfxyg8jm46,0.778341505758403,0.7636645458781872,0.014676959880215779,yfxyg8jm46,8,8ebf862f485379dedbd42ee2d58fcb5684220a712083dcbdacf558451ce7d11f,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-39,yfxyg8jm46,0.489099417246526,0.6173068062031078,0.12820738895658185,yfxyg8jm46,8,c37c74941693275be210e4bdc646faeca478fe72368efca338cac6c589b968fe,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-40,yfxyg8jm46,0.989709189781084,0.8712992486242075,0.11840994115687653,yfxyg8jm46,8,6e2a6e6910f1d5c0cb351201856ba69fa77a445e17d3cf20cd4a18cf83cfb2e2,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-41,yfxyg8jm46,0.57424250932696,0.685877061238704,0.11163455191174398,yfxyg8jm46,8,8789850e0b9d89d1e2a24b7aa2ea93b67810b7ddda7d6248da8cd63f4f7e5624,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-42,yfxyg8jm46,0.672238303078059,0.5833517414579501,0.08888656162010888,yfxyg8jm46,8,9ac47b999e3d76654ca1b9634bcac194f06016c1c47d89ebced3894b0b8d84ab,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
pchip,c16-43,yfxyg8jm46,0.497207784492546,0.5667678730365688,0.06956008854402285,yfxyg8jm46,8,c4773e46ac3ace3b66b0e1e65a086e7bbd7cc56423be540719bbdab31ac2b308,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-1,yfxyg8jm46,0.444468726489302,0.7250836369019511,0.2806149104126491,yfxyg8jm46,8,0471946ce40e103ff70e3b2275e82f25ce947fe182030cfe3d1bcfdab421d4b7,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-2,yfxyg8jm46,0.511961575631382,0.8081856442670042,0.29622406863562223,yfxyg8jm46,8,de1b14ccb5b35411f424753c0892fa8c03425bf68b3ef038b496d9ce54d053d7,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-3,yfxyg8jm46,0.400491101292314,0.7717936342576595,0.37130253296534543,yfxyg8jm46,8,470d635d965088309a8c3ed71053751773eec507dae4c76f577d97402f08181b,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-4,yfxyg8jm46,0.439304457925147,0.696424305877688,0.257119847952541,yfxyg8jm46,8,e08e586e90b4e937f007c39c2d884544707bfbcce5688dd5bc5362aa464a59a5,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-5,yfxyg8jm46,0.563995358728672,0.8098884991258999,0.24589314039722787,yfxyg8jm46,8,b069fe39b42e7ee2b82bdb1447e59b1ac4f43c0b625b183e3c5621ca30001f38,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-6,yfxyg8jm46,0.457683022543633,0.7306261812455246,0.27294315870189156,yfxyg8jm46,8,9fe033907c9f81985f67816545fa4179051ee4a4f8cf30c2fcfc7deef11b8f01,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-7,yfxyg8jm46,0.44267557597347,0.6364402093266247,0.1937646333531547,yfxyg8jm46,8,38b18e6de201d8f83ced5b8e3cc7537112754b2e2570810857d796fbd4224bbb,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-8,yfxyg8jm46,0.454569236016195,0.5532612482292697,0.09869201221307472,yfxyg8jm46,8,3bda0befc2e5b9eb4b81507ca56587090b574cb3f5d80ede99f967c318c51afe,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-9,yfxyg8jm46,0.375704024050602,0.60684896305241,0.231144939001808,yfxyg8jm46,8,ecd1ba0140865240198434d9b3c5ddd87d21f6343492ac9be30674ae379b8cf8,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-10,yfxyg8jm46,0.510599396164095,0.7000333209009895,0.18943392473689447,yfxyg8jm46,8,f12862cdb0eeb4f34b573cf9c30508cdd04b64fc3c685909730c1385787f08da,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-11,yfxyg8jm46,0.47136671125847,0.7461906527312431,0.27482394147277306,yfxyg8jm46,8,54527b2df47ec06df32d5a61fececf4b7d5998edb963c4f834da08019a1c3a18,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-12,yfxyg8jm46,0.558423114191586,0.751970293274554,0.19354717908296803,yfxyg8jm46,8,8bc216dd9856faf3236a9c9b44be3ca4085e4fab6f9a5313d2211c993989f66e,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-13,yfxyg8jm46,1.06439721219629,0.9655500548199051,0.09884715737638483,yfxyg8jm46,8,7d5323f155bf27d09633c6023f5e36a75b112229f954ff69f020abcabb47d71f,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-14,yfxyg8jm46,1.05882968139123,1.0307616613569197,0.028068020034310193,yfxyg8jm46,8,0f6b106e83bb56440d67ecc55d8670e5c7c87783a3054374bbe29ab3de06b328,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-15,yfxyg8jm46,1.0112682055899,0.9891268344364295,0.02214137115347059,yfxyg8jm46,8,8e850cc2590d643c24c0ed0cd09b9c20094a4b169191d923b3dc9046e283e57a,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-16,yfxyg8jm46,1.04014371974258,0.9019459160099175,0.13819780373266255,yfxyg8jm46,8,bbcf98c7d9562d487ff0af21506f0d296f49622e99c3950c39075220f7ca5b91,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-17,yfxyg8jm46,1.06781564950897,1.028541579005282,0.03927407050368781,yfxyg8jm46,8,bb2dd2e6e848c5c3b71c8678ff01d29dcdca4c039f62a6b6b74bca34e103924f,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-18,yfxyg8jm46,1.12944388932475,0.9470732908693434,0.1823705984554066,yfxyg8jm46,8,c79d29453bb9e7a067c9622b8a8fa31a15af76d01c5216cdaa1cc933fc72c05a,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
