method,specimen_id,dataset_id,global_seed,derived_seed,input_sha256,output_sha256,input_mask_sha256,output_mask_sha256,rgb_multiset_sha256,foreground_rgb_multiset_sha256,background_rgb_multiset_sha256,native_height,native_width,native_channels,field_height_mm,field_width_mm,patch_rows,patch_columns,patch_group_sha256,foreground_count,requested_bbox_height,requested_bbox_width,achieved_bbox_height,achieved_bbox_width,shape_preserved,dtype_preserved,rgb_multiset_preserved,foreground_multiset_preserved,background_multiset_preserved,layout_changed,invariants_passed
canonical_compact,q8-16,ykhs7s2dck,20260902,16202468858119603861,a4a58fffa9d8a88528c501b5c418e66ec1924400f08517d9ac89f4acb3552e95,e8eff4b15b2f37f716779eb4c2f6fc41a3161537c8cc05e85360af66e1e68104,476b9e28730d62b41771079839cae2c6fb1530f438482e2a194f140c9b0dab26,4a50d411da8679b56bff2606adfcd67cfcc0d4b84dcc35845f604f4f8ed99953,27751b6c50fa63f1eb3bbc29ff189cb0465d49dcd5d6a7babbf4eedfe1aae2a0,68f165d71fb23fa67eb89ca7b8d9e955c0d596b3d56ec24bb92315882a96d619,30ba7be2fa475467aff4c14ae1d0f5a0021cd5a11eb181d1634c015a751f11dd,674,675,3,75.0,75.0,,,,1598,412,393,412,393,true,true,true,true,true,true,true
canonical_compact,q8-18,ykhs7s2dck,20260902,5052340241585290034,eea134f69bbabfcfe7ef4f2ae5839e369a16d49a25fc9c077155d8d49329e06b,eea134f69bbabfcfe7ef4f2ae5839e369a16d49a25fc9c077155d8d49329e06b,4d0b3c3123f2bab762e338261ad1cc0fb26f8945ee70632c0c5a395dd32e0ddb,4d0b3c3123f2bab762e338261ad1cc0fb26f8945ee70632c0c5a395dd32e0ddb,e30d01f44cc056e327f0c690655b11b01bed457c6c48a81caf58371d046f4389,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e30d01f44cc056e327f0c690655b11b01bed457c6c48a81caf58371d046f4389,674,675,3,75.0,75.0,,,,0,,,,,true,true,true,true,true,false,true
canonical_compact,q8-19,ykhs7s2dck,20260902,10672928853078962456,c79ede851cbc9b73264e290645f0ab49750a3ea73d84688173d1561f9ffc86d7,4f62d4b8804673bca2c9a82048b94140830b04a341202d950998ea12a78cf68c,bfcbde1e1cf7b7025e80319e064a38e238b94d78d27a6626c9af27d9f4832213,76fad2a5e0f108ba0147a5d9834063cc1d14e0aeee8715126546bb82735aecec,3e1b38248595f4e89ff667498d81e26e058734ce79d647e9c07d5f852b8c2976,32dba8af00cfba8f4b63e0344c8f4010c2865ea59d7fb67b56689fd10306943a,00b655c70e560cebc22027b5b56325ea349ddf7557e6dab7f7029d33fed551fc,674,675,3,75.0,75.0,,,,10797,414,427,414,427,true,true,true,true,true,true,true
canonical_compact,q8-2,ykhs7s2dck,20260902,1797478426588142815,a9810c8ed6c5248ad6eed45c3b1761072722740e4f4f9ec076dfd8805c4012f1,66e130e48b32c2b722d6e885f595ac1ea714a72d7dcc1964ff0391ea06e4b2ff,c6a5e8403ad94d11e1cafd82c0be911470582208a030aaceef88b0987e1e1462,c846f553973731ee971dd5b215a07ef7500632cb1e405552947dd256a16b7ada,5db99102405a3c92b93d46db16992c3385a57e3e5353b8a1062289a03c591318,2e22cf464386374d75fc089d661f1714270ce72f978c8131d5e1c29c038c57ad,9a2d2014813ce4a5db2ca244d0624d834bff92b19cbb48b2b936d9605d161382,674,675,3,75.0,75.0,,,,20423,303,249,303,249,true,true,true,true,true,true,true
canonical_compact,q8-20,ykhs7s2dck,20260902,9385867604644824116,4c3d3e4e1bcaf3db991f34bd7c86bedb8224ea7132a427d2643620d1282d9ff8,bd7d1180d9b6a38295886d2aafce44e823a8c90f470185f4c758a55841fce207,11f09aa398f3fada444a0ed5630bcbceb1070597b454a53190434ed1ef254825,3d1fcfc5917788080f872964ff6e4568a95be8eb56350178114db0b5f817942b,654363a0191443492b3916105fbfcc506ee35e8aa3c93736141cf5e8c4433942,a9f2446fed43d8c19926c5302949837f3a58d3479eadd297602015e68cbe1a38,e55ec3ce106e35c4007feab8f92f0afd9cab47221541706f36202951cc4bdf2e,674,675,3,75.0,75.0,,,,10236,112,165,112,165,true,true,true,true,true,true,true
canonical_compact,q8-21,ykhs7s2dck,20260902,9914763147486568233,ee121dd9210056d06283b8e1d3ed15f12eeb0a399a9ba5bfdcbe71ff7c4be775,790cbdaeaf6d6799225183721460735ff4531693c3ba1548c93e3988b9cdbe5c,35608beb6d198fe00414030a38b4d0b22f5b2e64aeaa278b2846b9008e366f03,c6dd77c13e458022f65a89b17ef53fd666757da7b1101a8fc508411f38f82895,a27a5d185cd28d68f6f31bf9f85c1bf555fdea4402e7b62274a426992d07b57e,5b5ca5ea377c4e3bd05a9d4c9fc52f083d490c808811488e71d6b44e01e9899f,5d7d909f9d5a33f9f9eba37121e6ff0f5399e5fdea8b873ee88652bc1d91efdb,674,675,3,75.0,75.0,,,,4475,80,120,80,120,true,true,true,true,true,true,true
canonical_compact,q8-22,ykhs7s2dck,20260902,4068341287055957645,fc2ea88957924d78ee5ecfdea875c74fa9180b56aafa594d1261188e9b1791af,d614e259c0ec3a8cb2206d73d3ff436a869de63e604c95d638aed2956f092c87,ac821170c01af58f24f6b633586f32d3c53a55b9f3a82e893536bfd5b91208b3,8cc7f64e90a3484abe85ffb61a3e7547950aa528c8f2819444bdac1c561f9ac3,2805523712a44b40c71197dcb27204a35314e97a0d4e12ffd1da7ecd31eb5f62,962e03934f6c93d3469e67acedeb35ee2b387ebcd921fe6122b2f8477897ab52,d088b1d41f460d3a73400e0aba46cc582443190b5d89efbdfc9a31c02f4fc143,674,675,3,75.0,75.0,,,,28281,513,339,513,339,true,true,true,true,true,true,true
canonical_compact,q8-23,ykhs7s2dck,20260902,9880558393350818866,8bda0b4af71e04d25007ba24f77c569794a5f7c4a858af6de682c404a08b16ae,652eb08de47fa4fba7ee2200f9864174c96b570d518a7f437b84d33d395712c2,8bb5f2f8a202d5fa73d04f73feba8e75757fb3a2a726f63f0fa579cfb0670843,1b763711c1a4ece09916b133206e1fbcf1771923aa43d4edee6db0445720f5d8,fb437a049d5ae02b73ffe3b80be31bed14f65e293e4e8ce23eb33f711846160e,9dcc6d7446744af992c762814ee17c35b4b314c4a994486ee4d69daf37210abd,8b9697d0af84841ba067ed0c29ab6c3b2573e58f9f0dfac5c3c20f3b934b3023,674,675,3,75.0,75.0,,,,4071,67,101,67,101,true,true,true,true,true,true,true
canonical_compact,q8-24,ykhs7s2dck,20260902,16392270178300258891,fc18ea700b202b34f228e15169cd04c77f707ccbd9b291a77b42e9db3845c183,96c3b77360f559e5aa96b29cb9af9d37ca0f6fb40e014360685fb56d0409f4de,326ce455a4adca3df9b136098f0f223d624cdf798824496c48c77212db1d7373,a0eaa3e3098f578e36df9312a76953011e4525c1388f06d05f6b9fc5b735a6f7,1411eb9d3dedb1f2fe116f629f9bc6787162e39b57c373e8d4831c3a068c0f2d,5274ae229ae67e78ed291552fb804d6a13a024c507a7618d3b1f6c9e07f91d5d,ca8e4535c053b3e46b0733a1eb3cdd82a0cc88139fe586452c40b6e4c17f797b,674,675,3,75.0,75.0,,,,4262,83,112,83,112,true,true,true,true,true,true,true
canonical_compact,q8-27,ykhs7s2dck,20260902,8968409341734886821,0771f395f7a8ed2b8fd988cecab3fa10854557b8d39c80d828f4dc99c31e4266,5f8ade642ec0939cc14afe57e9fe4ef58a8805c86f0b032ebfe3656415f11318,925736707c9526b622efc1b7c81d93d9b39931322b432c8cd6bfc134008d9579,0d8c5d80f141ad9ec531edfd0b3d54aa3da8757e4ae88c3dbf55aafb0d9c300a,652005c7cfe3c9c5e1c427b2f131d688ef4136b05af2b8eb0ffae56ed97c23f0,ebdbe1fd60787e65055201d0682453a159d659fb2c590797efe0b1df3ec70ac6,9e67d53af7f66f7c515da3c34a1ad8dbca2e0806dfa28ac7fe1768b9828309e1,674,675,3,75.0,75.0,,,,16214,274,300,274,300,true,true,true,true,true,true,true
canonical_compact,q8-28,ykhs7s2dck,20260902,16220628221678041993,21f53b364daea6cc1a1799e83d93b221b847cef1fc3cabae4efea4f4c25fa4af,afa8cfe7335923933856474cb3872c6bc5e3a0cce3441b9c700e06bcd7f247d5,bf249178b9bd617518eed4f5abe94d1f486391de24277f80856c9d3554b2e1d4,f1d6b23cf1fd316d9a03d31537be94fd50d3f8a25d6afebcd83eb94310ddc8ff,d7ef4c78f5c174a61b4a5af8802f562bed717eb561e16af2bb44c824414bf669,fc9c299264e417e3900dbeda33e02653f408de8ad1159174efd981576e25a158,fb6c79d667080acfd55e14cfee36df5bcc8bc82636285d581b54525102b7432e,674,675,3,75.0,75.0,,,,16465,230,255,230,255,true,true,true,true,true,true,true
canonical_compact,q8-29,ykhs7s2dck,20260902,17636149334860110641,f0a1890ab40a3e18ac4ea168e934c6169d791d068098e722da67b93029fd8e18,b20d598d559ae1d78d191a5735b6b0cb7ad745a30941338f0fa83b3293ca2a6c,df956c18c6bdadd7074a3bc16e6976d4c46e68a4f061b3fed416ba5a28048a6b,c9d22c7cff39c77b9a0d935c7cdc2c30cfe0871c2adf220b7f75da5fb5688d91,264a8cba1a02d223fa6d401e001799e2cf697061103f7e5ba6452157e20678c0,f0b57ef62935e20680e404d701b4410b9a277ed8b469eb1d35b925d75f0d9cee,8480d9b195da9715d314b4b063633e2a21d1abfc76f2cae3ffc84047341d2b6c,674,675,3,75.0,75.0,,,,18068,330,374,330,374,true,true,true,true,true,true,true
canonical_compact,q8-3,ykhs7s2dck,20260902,14720921960387416961,25e670fe86db632afd7ccaab8448819edf6b26d67258043a0688ca44a9cb5e9b,ebf65e013dc124ae02f897ff4c2186f3a4169d7437443ee9f5771401e88e0489,8ebc8c081c5357997fb280eaed063f0962257bbb9087a37a880f9177ef8b8513,b3398ed67c3393462892e869dcd86981d6b4c571e4cbcd0822da78afc221aba4,b6e0e8910fb1b8e9382995dce94efd0e75c546d6ed626c9b620fb33a6e4cf943,fc6e7e10d82eed387de96daae82fdef511efbcbfd02edf87c85bc3db4ed00882,aa6c8f81005038f6a2015332753a75cd0567611f85c5115d80b251812a04956b,674,675,3,75.0,75.0,,,,17390,189,224,189,224,true,true,true,true,true,true,true
canonical_compact,q8-30,ykhs7s2dck,20260902,2108276767295312416,622e4b8d0500d672bfe633dd8da400c9f572c32f2497ec2eec0e13c6e090f0bd,bd2ab500c68fddab174f0d4a8a4d68ac9a9e0944d1ee1c51de27e3698ebb770c,3926b06b1e1f36f1d4e2c38978a77c6c1400b1170fcc5216d6fd580845707391,602c23904d1899d038c7ed84f7c94e9869ea661129c1da4decea157d5b7294d6,ba6b7371d0988d10ce175e693368abbcf071a9c5b8404f6fcdf325fb1f676ddf,3d8690510eac69bb68e5d0bc11bd04aec35015e862e24b3e267522b902870c6a,6f121d4a0886603fdd80227914225506b111d94864bfdb689934978967479746,674,675,3,75.0,75.0,,,,19350,269,304,269,304,true,true,true,true,true,true,true
canonical_compact,q8-31,ykhs7s2dck,20260902,10253731326302437254,7d5b1017227b5e154298f37777965d67f92f352c23d8ad5ff8c82824165de1ec,420a0c4ab2e95d5ae542ba8770edbddb8ad76c1e1c4fb04868a72401b91e97bd,7bc21c51d36a22869ae03f82bb58877b5151bf820df860e2fa8a9b3c72cba060,6847be1c3f1867e35f63adea25dcc8046d2747fb0170d751c6c98723fcdf3d56,b0fb13bcd8d15eb7bc838e4ca95d1574386ecd074b2095563883e54684d284c4,e7bf77bae9558a8e6ce20c1a67db87eafa0ed461d94f8ef172bd8d3dae2d033e,c3a1e8bfb8cefb444ad66b550bdef66636a167b64a35ae52648deb436cecbc14,674,675,3,75.0,75.0,,,,9724,157,214,157,214,true,true,true,true,true,true,true
canonical_compact,q8-32,ykhs7s2dck,20260902,1189931737641581693,0b51a16907055e5276f35a900afd0ebc054a1e5171ffc52e2cb707c6e14c97e7,f63d26fc1d2856e1a83e4202c7d470252907920f430fd67163ac5b8fffd6d89f,30cce678eec4dd2ce66b4e9bfbf0d0dd3c861bcb1c94c98f417288d2ab3b7ac4,1935fb532947fac993dd1ad04655b701d293a6b789da6b85aa64bd702e9e303a,da1d9d1e7fc94a34c33362047534c4ffe8eec688fc3a9a8b75c1edd15884d15e,2f2fa811046a4181b7de5b4d06f41f80b05d32abc1de11d7a6c229bfbac4f9a3,e99ed6b39b0b705fd6f8fb62d1210e02e1327ee8231717098d68cf173f4f239a,674,675,3,75.0,75.0,,,,9962,191,211,191,211,true,true,true,true,true,true,true
canonical_compact,q8-33,ykhs7s2dck,20260902,13866381080868303553,3764ea2c085720fbc8259139563c87f8ec7e68e636d64db0bc7bcc25077df134,22a16a2ffd86c2559a50affd4aea719bbec9c6c34c829f33f7dc7c9b5c8cb15c,d7d4a79c0dd4572d80d66a43e5b702db8316c5c36c14e9dd54f115b94c3ad77c,922bb80f274a58b592f9cf035d7d850b6a35b0bd58a21647e58b00a87a840734,1a2f525c4162e091e06ff5e229d462e0d2756a9ce6d20c9231f12b4b26e8fa51,ee218f07828ef1282acbf309f7de20b0066f7bf2ab46ea2e91c0f798dc52cbc6,4c0c64ffbc82d35cda1daa888ffaf37e76989f10a6ae37558d2506699df77114,674,675,3,75.0,75.0,,,,10397,178,186,178,186,true,true,true,true,true,true,true
canonical_compact,q8-34,ykhs7s2dck,20260902,16426862016553131559,98f6e523ff78d355e4f4c66fc39a915facf6c53d20bac72ade305d8c810f3825,06efa8e57b3ac56efc69b8b9726eb3f67a33bc0e1a6e67bd5710fdac7b797713,332e652488cda616858508dd8f770f845a4be69d9a609fc06adb7ab0c2869175,bee5d21730e87881994a76fc94a1da01ca112f7154b573b6f78c8d3f1da74203,68f08c66fa497addd1ef74865c36267176a033d214087d8a3797f42a408852cf,7b8f547d965d6dcd992640147554d9ae2bcadd948ae6823ae354b35b20fe7944,3ed6981905c0277f7d129013f0576099cb738bedbc284b436db1c27519d141c2,674,675,3,75.0,75.0,,,,15405,349,298,349,298,true,true,true,true,true,true,true
canonical_compact,q8-35,ykhs7s2dck,20260902,3262827465292359176,56a83e7494b67337e93a859ca7c7d377c5d93fcb00fe9218b55a331db9fde69a,f025316d1037a496268fd2b5697581d9d1144b3cd3d3fd168cbea8e35aecd2c2,cc9cbd137b02328293af6aeba0cba0de4f47c23bead61625a9964dc74f72a2b9,5f9c2e31ffceea4879328a3cc72f879b4ff5fd0fca6d60dda253ad7e90825c85,8dc5de6c65c4d810f88b8a1f43def1859565375b761b6dba42adb951ab729104,e7b5829f22f0378187444305b345aff2f349b9358ba884b655083350b3422f92,bcd785331800f67427c7d77022cc804789cd3c0900f9f0075856bda6a9afb683,674,675,3,75.0,75.0,,,,3926,110,109,110,109,true,true,true,true,true,true,true
canonical_compact,q8-36,ykhs7s2dck,20260902,16107003337661390147,4cd6b5bd77e87d22ba066048275d12b81207dbaf50de2f451535bf760ad51ab3,da6873e167e295494d2ecb61ecbc181f50c5750b311a6e97497c0a501d9f7db0,ed255b8da1f62ba14110bf2ecd009d80ebd9fdf4560822e65c343d5fb4cb6860,00ece96ba9bee2e2e7d3f1894753c6cf4ec770d17778c7331d2801e3747d9ba6,0a6b33feccb4f30ba21cdac6f1d6d102d3a0d5bb8511e47a4a438afc7d69b4b7,8c8f8955d0dbcb6cf7dfa3a1abe0b2c99e38e1e001fb977d315056b5896ef4de,861f38432c0d40a8256cfe40f0ef0cf48d445fa983da5b768509bc3736a1a207,674,675,3,75.0,75.0,,,,4626,80,127,80,127,true,true,true,true,true,true,true
canonical_compact,q8-37,ykhs7s2dck,20260902,13402577818790267863,0130cb90b014b28d8fa8c64699fc9325480e7da777907ef8d16e5c75036f81fd,a23caec797d0b2161b5e336a98ab0475b81dfed5543c5c841fd351796753037d,fa05c030403f623f7a9d6d03df244c2ec863e26e27a5fd680490eb402fb50fa3,70dccfef84dff6051446f0ceced198c64da29e4c0aa8edeca47892b1ef26ea16,92866bcffba5c3060a87544c06d31a0985a8c2160e83c199d6ac766ee4ae1bc9,81106d30fa78fb64e5a87f54e26cba023838221b6a3ebc73bd7afe4848b72aef,eb7dfe9164edbb1ad9902860457bd23466f543d0c41a7e96eb9fb9b40582bd0a,674,675,3,75.0,75.0,,,,2440,64,99,64,99,true,true,true,true,true,true,true
canonical_compact,q8-38,ykhs7s2dck,20260902,6182758412175222018,f024bb4517ba83478e6906ef9feee19fe0cef2b9a2a5263cec52aac9086fb0f9,a06e91c5814aa8a58086f46229e32d78f854ffe74e074f1a076470b60250b5a8,ddf21cd3a69c43105ccf93088533872e7aa18369dd1f61559c420b860d8ca791,c8dd6b6be72c5e24e02bf9e2878d69ec7431fcf875a57f30842083cf86905516,9d51eb5f4eaf555fedaf0e7aa7f8cfda073070c259277ddc32154bacb897833c,9121e39b225fe2f0ce803f7975268aab7b5becc0c3131533626620fd862b50a3,bd451c38c3d510c85ab45c7422217a46d102fe6d94397fe91ab425fbceedd90b,674,675,3,75.0,75.0,,,,21077,348,355,348,355,true,true,true,true,true,true,true
canonical_compact,q8-39,ykhs7s2dck,20260902,3371678534794945922,3bcbbfbf8b02c08a43f3d47e11ab18d6ab73624b9cd9b4d82708b666ed183060,1068ba25be895de0fa8db8aed198b7733ff18d6f7a57b6ef1400a28ba3d126b4,194fe8f6f5a5fd1dc120bbdf6578d9cd4a77fe52878c117b6e988ba7baca2541,3ad264877bc0d235e8777467da4ad4d995459eb3b4ca78d20d49e2c6e688c290,d0067e0396314aafc7cd9a5b91806b101ab0e2e2d2bc7f274175895ffdf80ca2,959e7b252ca952b0dfcc02eb356131f412853d6d5ae1d21dadc199a4884369d1,e571bf366ca77fbfc472e2375cd4ea234489ebc2f5d263be6c8c53c7d355b2aa,674,675,3,75.0,75.0,,,,11635,176,190,176,190,true,true,true,true,true,true,true
canonical_compact,q8-4,ykhs7s2dck,20260902,15499543379522567730,88023e5bdb0926a2935c638ec8f08eaeff43af31cabc8b7f402ca887c47c3a1d,d9036786551610978d166384f5e25e51a3bbd94ff885bc4941efcd1b4975dec6,10420929d944c739ff61def1da4407cc041217c413b962c49752c53a7c89e6e6,db8c48da6f0e69b89db0d3622cc2e432b267c799835bef55846de9558dfb0e1d,6415b3b19b619d5307f27bf4c91ef0e5e929edc39ff7c2eb332a928a2b2dec88,2b32e21ecc0e1a87025c107378389ae0ec38c359746aee94d02ea35aa049a726,309dad4b87f5ab4714b8e28f5f945abac93dc6b159783e33bef45f80fbe43d62,674,675,3,75.0,75.0,,,,3786,145,189,145,189,true,true,true,true,true,true,true
canonical_compact,q8-40,ykhs7s2dck,20260902,16770653986069009565,98c0b1d68b4c5c09fd0e92432c8d5bf696a0ed3bc2e6380c82e3759861bf53f8,994495dd230fc8707c8bbff86173ce3288e3a6697cdeb3dd669d5b253b58ebdf,45b34d5d3b3f02eb123c80a092dbc58ee1e17f0db1588a5d95cb100055c15ccb,1bb043c0844cba3aa656ca51d77c85b8a641216285094dafe6db8cc14cda0b89,301d387adc6acebb23437d3141087df4f0566bb738b3bd64cd3147fe1019ac61,f670dc05632c04d1b224a0947fd904c65cd81023a6fcb8d41e2378601f590dd3,e658a1f1ccec872310400016b23f456f9797bc0bf4126809ddaff10283585abe,674,675,3,75.0,75.0,,,,11904,140,182,140,182,true,true,true,true,true,true,true
canonical_compact,q8-41,ykhs7s2dck,20260902,6046603249307717590,e9824f6bd714c4f5f3526240286f4bf5319a4a88538b50c4127701ff52432a14,4f48fffb1a01796b6efd36494048feee8385f55be35028ac95b45019780650b5,deac9b72fb9dda559c4f8bb547c3c3fc35711f44a7e5b2c8e144dc93ff9f861d,2f938789d3f82b2d4c63a9d60e4da05c64b9c2f9c40e60e46e0d40c118340d9e,41ebb487900f0c4b0193efbbee587dcb3509cfc3ede87274f3e75e8f8a67a7e5,a7f1ef5a9ee18e9d148dcab7c5cd929e8f71d4c4776ab378851561da1115b1c4,b8cb4605e6a65d1d0a9acd353b6bbc80c43ce77a75672337001dee9fd7a0572f,674,675,3,75.0,75.0,,,,5705,98,120,98,120,true,true,true,true,true,true,true
canonical_compact,q8-5,ykhs7s2dck,20260902,7454067978597085629,d8e1e16993ead8bbd8c69c6eca5b1d36bd16d445c61b0142c71268f330d094a5,1f1cf61b5b5229616b92ff84010bc23c7c71154a0f9da8c6d5631fae41dbd262,9bb7cb7a23b1f2a6e4e634293ca53ae62bca18fe73d66afb107c4c4f877dc50c,02ce692a9e957f1925021b67f1b32d7187a2be4b55d9377d36584e9382267750,efb1d7fb29b63b9bc8fecaef6afb47ae3e9b4f35b8ed3557c197c485aff54dda,2cc84311531cc8696f0720e0c0bded73c976224a60143cca60e0eeb5e2fa01a9,4c6c0a449a92f2fc7cbef8f6f0782594a5e1c936a39a4a5fd5fd57e90995f01b,674,675,3,75.0,75.0,,,,7102,107,160,107,160,true,true,true,true,true,true,true
canonical_compact,q8-6,ykhs7s2dck,20260902,6156596236843379072,c2229d0a2bde08b77a3135c68bbcaefb723b192ba3accaaec8b44844b5d16488,d438fbaa2f78f94d36c6f19dfd607172db4ab030c43e5e3441330aa737900a7d,882da925be626c8cd7f17affcc9a4e361d0c751f6e4c1a814ab22b4a3000ad6b,4f23573f87cd29ef62fa5007906097a466f735690fdb45b41ab7f3eec435bafa,e3de9631f427a9e051ff747addb0f3b2880702dce58feca7b98cd2e4f5307554,9a53103020f246c0fe1cd57a50c899d4dc922f86d3425ba09246b8ad3ee92aa3,472f69f90a2c3ce3009bf933fd5c1ffdcaf6b1f208ecee212e82304b8234a321,674,675,3,75.0,75.0,,,,7868,104,167,104,167,true,true,true,true,true,true,true
canonical_compact,q8-7,ykhs7s2dck,20260902,2183202319813587871,27b2ab22fb5431453f211aadd70e6c3e2d623547c64375f327440d234bf1092e,effa0ff11fb964aa1e7d838f7a8e5ec1059bc8b8a2d30f377fef6b03d7794630,3e2db0fad02151275682f32cae88b731cee77784b6bb30c15d66f6fdb241f82e,3de836829bd254961cd1141811a515b34ebac93bc29d67f4cb57505eaa76a953,43f0a849beb70357c0af583fa1821f66e14568cebd583bd0d0e8a3f9f34490f7,a4e27e402a426c6b520da9a55576fbe4d7a9a27c5f4d4a310e8f4af50e1840f2,21d5fa6543c5ae26b34b184f0ce69563723488a9e1ce56d33fd898b9f4b376f5,674,675,3,75.0,75.0,,,,23909,488,499,488,499,true,true,true,true,true,true,true
canonical_compact,q8-8,ykhs7s2dck,20260902,10261277825706069439,511ff516806390c2fe91cd867bdd7caba9f9cac926c9cb1f17b26e4d12707ff2,5886e962828fd7f6622c2528f92b563f7bd9f9bde12821c1525df15a2c74bfc1,edf404c4df8caee76f57be42f58ecc4220813271cefff102ca69f4b75fda0ade,92557fac196fc20ec5444a1854ceb0efcf5eee3debabc2b45918637551b562aa,5bf6834e4ef42443f6fee168e573fd04af71fbf4c02d20d6b8f2b20d82bf2c47,95e05270b94741102fe8690b7532b2cbc3d9220ec5ae31545ded3df12cb8845b,5b0728e61cd13e4b374d1694580580a62a2bbacb5219d3920e661d333f787012,674,675,3,75.0,75.0,,,,34751,507,514,507,514,true,true,true,true,true,true,true
canonical_compact,q8-9,ykhs7s2dck,20260902,5499423715773200008,c682b627df77e6fe5a499c0f5663ffb94be19765bdea589d406838744de2561c,91183777d4100569f54888e85b191145ca64bcd790a7df1ecd85a306ac4921df,88a15a7896ff88446be58406f2e8f71b7581c17bf8b578f824c72d6db644b9ec,2db05e615e142a2d8934aeb77eab8faaf77912bf9de5805752af7772c69e78d4,5cf8438f5aecea0881e0829148b352404eee8521f2543958c6d0e99fa7884e43,ecc66f111186fc30d2ec88cdbbea05f06ffe8f4c515d4e2091f57365a82b1aca,284fbf10c6a6b2e843c98a4c2939956414e9517dc04025affa7d05c967398775,674,675,3,75.0,75.0,,,,34122,515,513,515,513,true,true,true,true,true,true,true
patch_shuffle_4x4,c16-1,yfxyg8jm46,20260831,14446435527301192513,f6d42b3db81e6a1fed7c018814589588033aa7495da6e6fef7c5281f9fa019a4,f9f441e1802b748236bb57fdc733000e96681065a883b0fc909666a6ff9cc68e,,,5dd3ac2cdb64a3aeafb99e874f04e18240d1701932e4e6e3320ea8273d9de688,,,674,675,3,75.0,75.0,4,4,0121dc9f63443985146184745053a8466dcc516914243364919ce93321bf502e,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-10,yfxyg8jm46,20260831,9589342366758253982,3ed7bf9ed61a1dd760812edb839c3f2b7e7adc92aae9ef663ad9151313593d71,36935457a6c10460938e032d397471423adaaf82a2bd7b29003939534b1af9f2,,,80f5d96ab5d996d41607a1efbef9310dc2c87e42a79e9da43790797d129d00e2,,,674,675,3,75.0,75.0,4,4,a2a71e430934af7a549b2475ebb43ef92e071054c49ef9b6877b3421e23afb1c,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-11,yfxyg8jm46,20260831,15501937943841901314,b080d2d0dceccb4a1cc77ad00df7c3cd3b9f8d313d4b52ba4c67c95a7a2bdc61,935940e582d2752fb2c450b7f08297aaad320ca6dce756fa2023733cc25a3c2e,,,60a903b4afcec7193b248194b2a8555a0bebfa8e6e3eb4647cd548442e04d7f9,,,674,675,3,75.0,75.0,4,4,24ff6e9ebb7182cb7f6c37a060a213f124488ce972038916cca3feafb330fd87,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-12,yfxyg8jm46,20260831,14858649358648970283,8afcf2e2232e205469984f9d47b21592ad81a8c9e452636e603cb0cd679ee77d,23d92c931f0e15ec2192061a2b5d16f8bd588b0dd119be0e1454d327341f6935,,,e125254b573b2c9ec992c7f34b9c9bde47d0163703138c27c0f24b7d051fc8d8,,,674,675,3,75.0,75.0,4,4,4e7f20fe76511f60e40c35a5527bf697630e503ab7c379914db501387f4d688b,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-13,yfxyg8jm46,20260831,17841093658032807096,2f4c0b32268e865e21f30e9f455e25fb59e89303d7f244cc7119ee72b0901898,fd02d2818955ef9c3cfc7075b9afa4644f65c58043472d8f955f980508708921,,,ddae10c1eb00e1c70d1428190b7577b697652a1a8e9f65ae3229218fbbea5b13,,,674,675,3,75.0,75.0,4,4,e7f1a78a1dbd7164e4f7aa14a489c79383118ab7d614364a69680509c6ec65b3,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-14,yfxyg8jm46,20260831,13686954599601556370,0ebede1bc61d79955e4a1fa66f9813c8b072c59e4697c089351028062f66d835,19afce16954dd200e171583376374f0f34dc41195decbf1fa8c9fce4e860f78b,,,c87a722938676b77a4f879922357dc72bb917c836895faa17e542e2f5b75f0d7,,,674,675,3,75.0,75.0,4,4,eab04ef6057a80cb39dc019ece3ca14cac89484c07cd62e306f7b8772d9fc889,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-15,yfxyg8jm46,20260831,323782699959628656,8e508ce489c8d731f9220349f28a3d1f5bdd6615975ee841b9ca80927437c4d8,bede4622fec5b3aacabcde1fd82aeb9fb46f14642c03382a767c2e6d90ee3265,,,3531d4deff3706addf65a6f5503704be9e22df4bc7da8bd3c52230b2cb43eb26,,,674,675,3,75.0,75.0,4,4,1b27dd00644e39850c84cd4543bc5763640ad188fc0e32d31ed5a288f20c435a,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-16,yfxyg8jm46,20260831,18057463136012134691,59fd5a6691cb0ad45b957628e48bcd3d97e0fd01d9fc2abdd3fe7d3f3136d430,4abb622a2bcac5a71a2b31b663c08f0e06099079aa4af170740fb13320e3acaf,,,13aa61c6691b558f40e1ebbc9dce4b99889657232a9d0627c810e1122b50ec8b,,,674,675,3,75.0,75.0,4,4,b0a733b6713803805cac9e0393f87f9bc92a1917b96f240ea1f08620e916476c,,,,,,true,true,true,,,true,true
