method,seed,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
patch_shuffle_4x4,20260902,c16-27,yfxyg8jm46,0.474392368769222,0.7214198956626707,0.24702752689344876,yfxyg8jm46,16,2a1076c89e784888e89ec1e15d86d044c87aca707045723c3e2bf820d7bd6b61,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-28,yfxyg8jm46,1.02794437301648,0.8187563518046926,0.20918802121178726,yfxyg8jm46,16,1260be0acfb03beb99aceed8549042ac453c92bb012aaa6075985384fe52b8b4,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-29,yfxyg8jm46,0.993997798727854,0.7173318182483392,0.27666598047951474,yfxyg8jm46,16,ba2c06574c4f7707bedb5e235860539d5185890028eb952f24941e892fd80d72,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-3,yfxyg8jm46,0.400491101292314,0.6829903703910012,0.28249926909868717,yfxyg8jm46,16,cac61e48117c486d7db2c04fef335fbab3bda79ac4fff28bfaca948e2b4e1bd6,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-30,yfxyg8jm46,1.0603891866745,0.8298538967761194,0.23053528989838068,yfxyg8jm46,16,702a0944121ab2b02fdb8f3b8d8e3db8528a9655bf4eabd79d6ac25b8b95af21,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-32,yfxyg8jm46,0.442378387446294,0.5439645668555934,0.10158617940929937,yfxyg8jm46,16,d781e0d3215374381ea3aee9209417526439e86b9b39546fe32c70f147ba9dbb,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-33,yfxyg8jm46,0.388564177071958,0.5705354623801786,0.1819712853082206,yfxyg8jm46,16,3671ac3544bfd89ed4b5d6c8edf825dc28a98e6e8bf374f8168a8cd6146c962d,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-34,yfxyg8jm46,0.407141395170638,0.5272645069607138,0.12012311179007579,yfxyg8jm46,16,ce84eecac7daa0c63a80f7fbb3a7c31f4f1b78aa1f4878abf5d26960b0b4b8da,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-35,yfxyg8jm46,0.497217383864402,0.754769948988157,0.25755256512375496,yfxyg8jm46,16,4a5927dbf8eb6096de43b090b6c41fd5762c90082f61d7b809adac400e061dae,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-36,yfxyg8jm46,0.569578892235247,0.6726447213274293,0.1030658290921822,yfxyg8jm46,16,e891e1313c14dca493da903fdff2da00c06592ec51d9e78e75067080cc775b86,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-37,yfxyg8jm46,0.61076044908377,0.663724271434389,0.052963822350618917,yfxyg8jm46,16,4c848cc1315d9137ce7c9aa1756889f0723233b6e3cd9abd31e231554cad557c,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-38,yfxyg8jm46,0.778341505758403,0.8305679504786894,0.05222644472028637,yfxyg8jm46,16,9a9a80a782aff0a9967e871abbf106f86bb3f848c14554b5061d593112555a0d,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-39,yfxyg8jm46,0.489099417246526,0.624872865236403,0.13577344798987695,yfxyg8jm46,16,eaeb878ff750b768d14d869e0d2db99b4a5125779e26ab022af38b78c999510e,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-4,yfxyg8jm46,0.439304457925147,0.6258137374042194,0.18650927947907242,yfxyg8jm46,16,32717107523c018748065eb3e41ac224ad296f1057e5a40e3a16326e106dcf53,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-40,yfxyg8jm46,0.989709189781084,0.8718432845574541,0.11786590522362994,yfxyg8jm46,16,0d09772321dacb378dd101f71d4a9ff71174000bc4824a3b20996ff6be5b2387,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-41,yfxyg8jm46,0.57424250932696,0.7042837295354314,0.13004122020847142,yfxyg8jm46,16,edffdbdabc16b6c545745d92832b179d4301c14b4040bec311e3bb34583a1699,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-42,yfxyg8jm46,0.672238303078059,0.6895568390696295,0.017318535991570516,yfxyg8jm46,16,32742df61895e29574fc47d5e7cbfb6168cd6b05a58849b75b1d3a281267b9c7,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-43,yfxyg8jm46,0.497207784492546,0.5988702200071153,0.10166243551456933,yfxyg8jm46,16,49115b241a5f883fbcf290589c98dab523febb30204e94dbebbefa4c397b804d,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-5,yfxyg8jm46,0.563995358728672,0.797887129350114,0.23389177062144195,yfxyg8jm46,16,0d7c971e0a411186cc9c1e2b54ae41679c52b95a1df5fee001d1c8b1524ff194,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-6,yfxyg8jm46,0.457683022543633,0.6356158866444179,0.1779328641007849,yfxyg8jm46,16,e8c2eed998e5ea8e880ad21dd3ac7a255382be643435335c32953e8d9da321ca,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-7,yfxyg8jm46,0.44267557597347,0.5995268705934989,0.15685129462002884,yfxyg8jm46,16,5a4a07926a965085021c674b4da672e537e5dc3dcc9ab96a01cdc2cc881943f9,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-8,yfxyg8jm46,0.454569236016195,0.4651137914140985,0.010544555397903499,yfxyg8jm46,16,485a2b942184a8d336c7394ffaeabbfc3ddac7ab0fa487978b623e2a89b5b6bd,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c16-9,yfxyg8jm46,0.375704024050602,0.5789558254587053,0.20325180140810328,yfxyg8jm46,16,cbaa0f192e266ccb2609aabde28a53c0b58a6a6533fca009803a021743673fbe,8f50f32731bc5c3df9d907c04008310bcbeed3240188403be7f8f33708a318db
patch_shuffle_4x4,20260902,c24-10,xcmzfsbd9t,0.566846132756901,0.6003507487756669,0.033504616018765865,xcmzfsbd9t,32,5735baa7cc7cf2e89dacf14f98cd648aab867dcf5e12485f0c2f566138de6153,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-10t,xcmzfsbd9t,0.67978445772412,0.4222499202451228,0.2575345374789972,xcmzfsbd9t,32,9f39e18c871e34af34774ef21320cf2050db910cda76f40488e250eb2f17c698,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-11,xcmzfsbd9t,0.61607839317193,0.6338440613986353,0.017765668226705222,xcmzfsbd9t,32,5d503b59a614e31f9bd06b04b24bd6a6efd6eacdb0009c8559578d1c4e1d4181,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-11t,xcmzfsbd9t,1.0719562386128,0.9296768105798975,0.1422794280329026,xcmzfsbd9t,32,b59c898bf5494aa7d5e5a0e16316056ef590c2e8edc34e9a2fc432ffb194a2b7,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-12,xcmzfsbd9t,0.56264418365327,0.6171938510073119,0.054549667354041986,xcmzfsbd9t,32,2e27e0ae5f0823f6780a32f0f80035d16287d44d3ecffa5f4f58223c65a4dbe6,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-12t,xcmzfsbd9t,0.817901917620296,0.7975234634021751,0.0203784542181209,xcmzfsbd9t,32,0e41b91060938278f1ef8ec7435137222001dfd82cffe82b099e64a981329995,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-13,xcmzfsbd9t,0.931656508692857,0.9841436557174074,0.052487147024550374,xcmzfsbd9t,32,d3d8b503884814f4028951ef4ef71137ba3d8818ef2de7d6bf3c13229fced9e8,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-14,xcmzfsbd9t,1.04096600697335,1.084404858417883,0.04343885144453297,xcmzfsbd9t,32,b4070341cf98e6aacfe6a798770e0e38d62519586d389ccc22f25ba2265ae951,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-15,xcmzfsbd9t,0.910686072747071,1.0923396814551734,0.18165360870810232,xcmzfsbd9t,32,37b470d2eb24f1ea9e0eea23d89552e9279d03a9b5e2607aeea86ce5fae94779,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-16,xcmzfsbd9t,1.01404502220091,0.8716527300933922,0.14239229210751791,xcmzfsbd9t,32,99a2ac36ed0514b95e51486c86e28828d61a55a9371394424386526d41035acd,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-17,xcmzfsbd9t,1.0221206199018,0.9463788807729727,0.07574173912882731,xcmzfsbd9t,32,af0aedf9ef48573db3cb9f6502070d8bdb718b9293395772b931aec7741870b3,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-18,xcmzfsbd9t,1.04690645184663,0.9047061074997123,0.14220034434691775,xcmzfsbd9t,32,7a43bea89fb6131e34ddf2a7a0886b20869b66071c31990cb441687af40dadfe,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-2,xcmzfsbd9t,0.394679692092477,0.5961951117359905,0.2015154196435135,xcmzfsbd9t,32,ffd40882a9457e28e52194bb1cabe4bb567353c6016b46c25fbb6afcd8abc9a3,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-20,xcmzfsbd9t,0.935799504625375,0.8506090982236811,0.08519040640169384,xcmzfsbd9t,32,7a73864323de8e41fa78273217a102ce90434bbbc7c5187ec147856af5129b43,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-21,xcmzfsbd9t,1.01493695603565,0.766723734930178,0.24821322110547206,xcmzfsbd9t,32,c59c4161661efc38449ab3545cad41b3e1350fb1ad57ce553adb460cc6430847,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-24,xcmzfsbd9t,0.768663296594247,0.6579397284208259,0.1107235681734211,xcmzfsbd9t,32,421944bea111f45e474a2fb367f70568d39646bb920d7f4f7fbcf116bdd8b149,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-25,xcmzfsbd9t,0.80733746975498,0.5356557942623353,0.27168167549264466,xcmzfsbd9t,32,2ccd1c65e48e4aee72d818310d111f25c9dc3f7028f42ae3259505f377dc3c86,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-26,xcmzfsbd9t,0.514926904489328,0.6139245664491508,0.09899766195982285,xcmzfsbd9t,32,a10734e3f523288c64255146ad7a438f5eca9512f0316c3febce7c2d2515e071,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-27,xcmzfsbd9t,0.538620514568805,0.5416486559444772,0.0030281413756721998,xcmzfsbd9t,32,d99c726d9adbc49fbcde44063c805f28b79711da1d2f88ac94a25187cd94bb27,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-28,xcmzfsbd9t,0.573585689199504,0.5082474561717414,0.06533823302776265,xcmzfsbd9t,32,b4623e653dcb768deae414101cba77371525e3dc34bcf0b7f4e18a2433410131,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-29,xcmzfsbd9t,1.07618749099789,0.9167886554665715,0.1593988355313184,xcmzfsbd9t,32,cbb5e56fd88c20da93b88a282cff783ae7c7016f7c8e7878a9bb3542995247e2,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-3,xcmzfsbd9t,0.46907369188683,0.8527225851336971,0.38364889324686713,xcmzfsbd9t,32,131d2dde6c908ece1f6074167aa01b39ccb65d04c1bccb5b400b267355e16b00,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-30,xcmzfsbd9t,0.976102337371549,0.922093203110846,0.05400913426070297,xcmzfsbd9t,32,0009b31eef0498b5587393614b29b94d26c818198c8ee52273161ff8f2b047fc,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-31,xcmzfsbd9t,0.975210246497451,0.9871933818018611,0.011983135304410086,xcmzfsbd9t,32,b6ec4db03fb1ad2d1923823995187dc4c44ccc1a8ddfe7f9168fb9210684b7f4,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-32,xcmzfsbd9t,0.406279924863435,0.6089461351692623,0.20266621030582732,xcmzfsbd9t,32,7f932a4b1f48f2782cddad9fc326fb0a7793dbccae44f0487f2610ffa4a19395,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-33,xcmzfsbd9t,0.436345588086169,0.6050327724201816,0.16868718433401259,xcmzfsbd9t,32,c58a47897faacd60dc08bf83a1ada266094ac4d0796d8b7cdaabca79675107f7,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-34,xcmzfsbd9t,0.534452510783997,0.49433859598291047,0.04011391480108656,xcmzfsbd9t,32,57fbdef6bf125899b946eabdd29f568ab231ffb916fcdec964d2eff688715609,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-35,xcmzfsbd9t,0.764104896432622,0.7562122518295701,0.007892644603051946,xcmzfsbd9t,32,e2e185334593b102ac3afaa06899de97a004227654f66c78302562e58f262c6e,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-36,xcmzfsbd9t,0.713388766624206,0.7673441299284061,0.05395536330420003,xcmzfsbd9t,32,ae93b07db21afd3cea8c27b3d0be973ae29f8e4c6082ef3244ae3d294373b1cd,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-37,xcmzfsbd9t,0.721879328045192,0.8056578122109127,0.08377848416572076,xcmzfsbd9t,32,3e167b55a90e3ab387d0d6bf3e0d96d992e7884b15b98321974ea375edb00dd1,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-39,xcmzfsbd9t,0.466898012944133,0.5023603098253935,0.03546229688126046,xcmzfsbd9t,32,38b726995c38092f8d885bd0e1f1c5c9f86cc734b8f8b278dd857e2e0a16be44,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-40,xcmzfsbd9t,0.455350286296564,0.3447902375665508,0.11056004873001318,xcmzfsbd9t,32,b4a074e123f62b99471f04e03f26d92578411eca1c0ebb9b1f938c4f21a5cbbf,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-41,xcmzfsbd9t,0.417145966181819,0.5110307792589603,0.09388481307714136,xcmzfsbd9t,32,c88e38f326c4ece6a9d929fcf4ce16028be30bb1e6517cdfae11fa8a374fada6,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-42,xcmzfsbd9t,0.571066730416686,0.5620170147007619,0.009049715715924056,xcmzfsbd9t,32,3f02cc4578fcca7aedcaf550df787685d38004e7acec875aef33c1b928dfe18a,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-43,xcmzfsbd9t,0.570713213554925,0.6065983119264273,0.03588509837150233,xcmzfsbd9t,32,fda5b5fe7a7a42eb21d8a53448af0345e0053c66a150f63b91e63b1ae6e4c831,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-44,xcmzfsbd9t,0.583706801453634,0.4586736799755445,0.12503312147808948,xcmzfsbd9t,32,e23a5964974411a5d13fd610fec78f3469f623275e0ac1878c590cee832a6e8d,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-45,xcmzfsbd9t,0.666335176488954,0.7412936907018092,0.07495851421285515,xcmzfsbd9t,32,a4b935d8c1e14fa68543ecce23fb3fbab86192662bb624fe9947948ef1f793be,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-46,xcmzfsbd9t,0.513368954261647,0.6073004573939005,0.09393150313225351,xcmzfsbd9t,32,64bc7781cbd73ae0d3fef83ddb4a4a69cc681c84e7eac7285e5747dd37b92a07,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-47,xcmzfsbd9t,0.910123015022318,0.845063574022354,0.06505944099996397,xcmzfsbd9t,32,7151b5a2b0184c80a27c49a9c417571d37c66fc393a6f88aa04ca746bb624368,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-48,xcmzfsbd9t,0.569518941751053,0.6834976568572297,0.11397871510617674,xcmzfsbd9t,32,ddf855d98ceb70d1bd83700d668661aa6b7955f2bc074947d1ba9420ed3bb0eb,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-49,xcmzfsbd9t,0.690083469697444,0.5004098988259277,0.18967357087151637,xcmzfsbd9t,32,46d1155f80622927035765c2e82a7a5e702e753f618e35bb757d879f34329593,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-5,xcmzfsbd9t,0.587817898990101,0.6778382930925951,0.09002039410249418,xcmzfsbd9t,32,451a35fb24cd94f14a9d1e27f4be1a1f505c67c4601bb24204933f2b014d24f6,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-50,xcmzfsbd9t,0.553234752280027,0.48154076145171537,0.07169399082831168,xcmzfsbd9t,32,d96c0b35199873914c0923cc73e3650a5cc204a04e69e468b9aecc0aec7e3430,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-51,xcmzfsbd9t,0.498609062733314,0.35273021226025375,0.14587885047306026,xcmzfsbd9t,32,83f33954dd5cafae12510d1b3dfb5da77291c39935589abf3080e91c9d69c807,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-52,xcmzfsbd9t,0.477787792468291,0.38833859947692184,0.08944919299136916,xcmzfsbd9t,32,3657ca79e2fcad8c683f3289250ff027a783b0ab6a1463bb97da8c5e052a3ee5,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-53,xcmzfsbd9t,0.458846761338299,0.2954105062461035,0.1634362550921955,xcmzfsbd9t,32,59cff280a158dbc3c2cf53259e9a4867ec45680c70017559affe9e8de307febd,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-54,xcmzfsbd9t,0.562628700358776,0.520982735080137,0.04164596527863895,xcmzfsbd9t,32,0eb2bf5f02014d7aab4e1b3a73315a86489f29a21978df27f8a91bc6068d45df,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-55,xcmzfsbd9t,0.482406325858157,0.417927730847816,0.06447859501034103,xcmzfsbd9t,32,68f306784ea41420eb252c17f76e36aa3583ddd61912d157fc0f2dbdefc5d76d,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-56,xcmzfsbd9t,0.436047818634614,0.44003867336386726,0.003990854729253257,xcmzfsbd9t,32,b1b1d0c612bbe5e1e369fc0094672829a4ae19bf362d3993df360e353625185c,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-57,xcmzfsbd9t,0.493553919099703,0.484430982876543,0.009122936223159961,xcmzfsbd9t,32,34d2742c002a9604b22faeea72aade578dcc1554f0a5e1917dec46e32a894994,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-58,xcmzfsbd9t,0.498225637949229,0.4814191391624475,0.016806498786781532,xcmzfsbd9t,32,e565fa07d08f1bbbb1b6e1df3c24464bff7979eddd2627e99a54d67df1e3f8f4,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-59,xcmzfsbd9t,0.539892662348069,0.5426224848181345,0.0027298224700654794,xcmzfsbd9t,32,200706a5447ff63240daeac80e2798a7013892733753ef1e118b4c7de096c4ea,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-6,xcmzfsbd9t,0.551582732702771,0.809040993552989,0.25745826085021795,xcmzfsbd9t,32,9a47cf5f66f06bff22acdb2e45c3d32d04c0754578c981d23203d4bb5d8f4c73,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-6t,xcmzfsbd9t,0.50155045378493,0.6103829869101269,0.10883253312519692,xcmzfsbd9t,32,01d5709aca4b637fead8aea4ba876c10b73144739609cca33c96932c4ccf1664,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-7,xcmzfsbd9t,0.473972205340553,0.4527788146901908,0.021193390650362187,xcmzfsbd9t,32,979bd8a2ce5c80bf3f57b89985ef74f7aa4b0b345bef8fd3e2d0ff6721fee642,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-8,xcmzfsbd9t,0.409643004217446,0.35208187803029634,0.05756112618714965,xcmzfsbd9t,32,b990fdf2aeb76c3814cc08c12f100988d2deb2f97eb70bb950eec59243cf026a,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-8t,xcmzfsbd9t,0.604790192791386,0.47757027969958055,0.12721991309180547,xcmzfsbd9t,32,ad72a6e1590cb2434895dc873867848064c47ddd7d9d7abbf357a36ce0c2ef76,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-9,xcmzfsbd9t,0.470426059346254,0.5973597264185966,0.1269336670723426,xcmzfsbd9t,32,602b94324f2ab0ed89af084d1894db7bf7befb8d821a3bb4513260edf87ee411,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c24-9t,xcmzfsbd9t,0.526941892891074,0.36162565351111814,0.16531623937995582,xcmzfsbd9t,32,fb5e60393a34b6c961a210c0707ea8156bc67011a980a8f93e10164c64aba884,e1c1888ca5147ea41ac717adb277b5546c5b4cb0d134e678630ba0f5473ece0e
patch_shuffle_4x4,20260902,c8-10t,74t7kcdgkr,0.735989858984761,0.5851842077233643,0.15080565126139667,74t7kcdgkr,8,7f151e3e0f2304ff8e2bbf66e8af006195c81ab87ec867ed93ebe61134f66c05,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-11,74t7kcdgkr,0.709153046091097,0.6041331579496085,0.10501988814148844,74t7kcdgkr,8,00c6fed900e078f338d338a429c2eae519460536ce2278515d6440fed2b37a35,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-12,74t7kcdgkr,0.713637224113957,0.6483382184689951,0.06529900564496194,74t7kcdgkr,8,a3adb148fe3b3d85deb8dd01040fcf9fa51d355dc555c39fcfdad43eae280203,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-12t,74t7kcdgkr,0.930552712894455,0.9291063240405142,0.001446388853940772,74t7kcdgkr,8,60297c13f7fff76d1f3bc6e0eeead570cc0e738ff9a3d0a1722e3e3b8479e114,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-13,74t7kcdgkr,0.960865051801075,0.8726239760084992,0.08824107579257578,74t7kcdgkr,8,4d9a42b3f62ba5c734dba0f7664e7b9c8b4b4834c032c322250bbd5817d1fdcf,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-14,74t7kcdgkr,0.955238217270527,0.9095250475751934,0.04571316969533368,74t7kcdgkr,8,01d73c3c20ae33af5cfad7a4917450485bafd6dc93fbf5f362700266af4706db,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-15,74t7kcdgkr,0.99383571597615,0.8482655370708193,0.14557017890533064,74t7kcdgkr,8,b8bc4f97b5eff426493f4af9f7b4190abfd4a37af2993f54e2f9c960ace3bc3b,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-16,74t7kcdgkr,0.952242703476376,0.9830866401559899,0.030843936679613937,74t7kcdgkr,8,84a394aded87173bbccab9ee40d11746eea47998910a2cca1baf2954641b380c,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
